,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
955,0.29891524220647014,0.19439747861201592,0.2150359651171592,0.2916513140643547,sup_parietal,3,99,02,99
956,0.3515850958606508,0.27908090987418416,0.22623865195625503,0.1430953423089101,sup_parietal,3,99,02,99
957,0.292256203766038,0.25617770148413876,0.22340922769465196,0.22815686705517135,sup_parietal,3,99,02,99
958,0.2527451772460113,0.21215138949976187,0.20078501415498276,0.33431841909924404,sup_parietal,3,99,02,99
959,0.2660908051774717,0.2857174870637387,0.27376304467108314,0.17442866308770646,sup_parietal,3,99,02,99
960,0.31344970256313776,0.2027269582068866,0.24922833359647992,0.2345950056334958,sup_parietal,4,153,02,153
961,0.15059423614900255,0.2889795955800952,0.26649151697358137,0.2939346512973208,sup_parietal,4,153,02,153
962,0.2742324098351875,0.29173338274450583,0.28868491279692704,0.14534929462337967,sup_parietal,4,153,02,153
963,0.26610629768043126,0.33877938577985983,0.27777755190123393,0.11733676463847505,sup_parietal,4,153,02,153
964,0.36216703924859883,0.2593602063183861,0.27220662309906885,0.10626613133394636,sup_parietal,4,153,02,153
965,0.3880265092633314,0.2220503747627688,0.2874820986881671,0.10244101728573271,sup_parietal,4,207,02,207
966,0.32401400272103675,0.2452947791621728,0.267123480113701,0.16356773800308957,sup_parietal,4,207,02,207
967,0.267429585282241,0.3110542057775434,0.2589980131518849,0.16251819578833074,sup_parietal,4,207,02,207
968,0.21601292468503874,0.4040975728614285,0.2486653532937576,0.13122414915977504,sup_parietal,4,207,02,207
969,0.17546424549196235,0.3406976886388137,0.31438011010895767,0.16945795576026637,sup_parietal,4,207,02,207
970,0.4603046027966269,0.18390213712959916,0.2598015523658404,0.09599170770793344,sup_parietal,4,45,02,45
971,0.4216854773882966,0.19989275114993818,0.23618010832949346,0.14224166313227157,sup_parietal,4,45,02,45
972,0.337227992422016,0.18441043013547576,0.2604699826922095,0.21789159475029882,sup_parietal,4,45,02,45
973,0.3019599664573668,0.18251493840045765,0.25984779366963195,0.2556773014725436,sup_parietal,4,45,02,45
974,0.24425196993869291,0.20627485840266416,0.22635942219827415,0.32311374946036875,sup_parietal,4,45,02,45
975,0.3669474530683252,0.22042287730793922,0.2457705276683374,0.16685914195539822,sup_parietal,4,99,02,99
976,0.2617577494896365,0.22594630499059526,0.26069168512493457,0.25160426039483375,sup_parietal,4,99,02,99
977,0.32720959959780344,0.2288542824750584,0.2688122453409998,0.1751238725861385,sup_parietal,4,99,02,99
978,0.26701496300070654,0.2589671702763715,0.2527649296778349,0.22125293704508694,sup_parietal,4,99,02,99
979,0.25883036684098293,0.20642100279591655,0.29320357202496933,0.24154505833813114,sup_parietal,4,99,02,99
980,0.32574612312724455,0.21490026108929264,0.2641114098140943,0.19524220596936842,sup_parietal,5,153,02,153
981,0.2633700345949623,0.22972683376753053,0.24072610538088243,0.2661770262566248,sup_parietal,5,153,02,153
982,0.3038600080462552,0.210631165968679,0.24563568652137566,0.23987313946369018,sup_parietal,5,153,02,153
983,0.24252381251575156,0.3341623384702648,0.2658257934850428,0.15748805552894082,sup_parietal,5,153,02,153
984,0.292371103637854,0.2834364800207637,0.24677548854020076,0.17741692780118154,sup_parietal,5,153,02,153
985,0.3415148661879892,0.2656703515615113,0.2401219959167274,0.1526927863337722,sup_parietal,5,207,02,207
986,0.25590640467441544,0.2235171672128867,0.2546219911333957,0.26595443697930204,sup_parietal,5,207,02,207
987,0.14719038872939078,0.36442657044244026,0.2721541611604083,0.21622887966776064,sup_parietal,5,207,02,207
988,0.3005000889979432,0.21778994700881157,0.2492618479167848,0.23244811607646043,sup_parietal,5,207,02,207
989,0.208194430580611,0.2581089616537473,0.23505435383443754,0.2986422539312042,sup_parietal,5,207,02,207
990,0.34973270696867137,0.1886405921111688,0.23594483204965097,0.22568186887050884,sup_parietal,5,45,02,45
991,0.20283555273717435,0.250097925699516,0.2517463070389673,0.2953202145243425,sup_parietal,5,45,02,45
992,0.2385590432133606,0.22519511580382806,0.2768876112429198,0.25935822973989153,sup_parietal,5,45,02,45
993,0.23214392881286916,0.2179245895251885,0.2742116736767629,0.27571980798517953,sup_parietal,5,45,02,45
994,0.213950605249031,0.23594282505245745,0.2538420345919341,0.29626453510657746,sup_parietal,5,45,02,45
995,0.3612785307664865,0.22259352515415856,0.2521720937399811,0.16395585033937377,sup_parietal,5,99,02,99
996,0.22392559311139423,0.23465255998949877,0.2775644727325469,0.2638573741665601,sup_parietal,5,99,02,99
997,0.22137737317771922,0.20843598446278946,0.2633301218228568,0.30685652053663437,sup_parietal,5,99,02,99
998,0.2906361950175437,0.19617727560750725,0.2871483019107993,0.22603822746414975,sup_parietal,5,99,02,99
999,0.2935416748919546,0.23465810126398068,0.23516398420702678,0.23663623963703778,sup_parietal,5,99,02,99
1000,0.3967567247464645,0.09061132271722103,0.22630186891834195,0.28633008361797263,inf_parietal,1,153,02,153
1001,0.1328205767606136,0.22440601311751424,0.3267341540336326,0.3160392560882396,inf_parietal,1,153,02,153
1002,0.1933647828179111,0.08646046887138056,0.1376302076761521,0.5825445406345562,inf_parietal,1,153,02,153
1003,0.282145677898879,0.289781650722125,0.2391842912660447,0.18888838011295114,inf_parietal,1,153,02,153
1004,0.256835367506998,0.18697505639453899,0.20897728892631998,0.34721228717214314,inf_parietal,1,153,02,153
1005,0.3640399832640835,0.14096517967819003,0.2290760629011611,0.26591877415656545,inf_parietal,1,207,02,207
1006,0.24095524745083274,0.06110859638441176,0.21125328364401963,0.48668287252073594,inf_parietal,1,207,02,207
1007,0.17282525390051692,0.28343751556002217,0.27733257909341175,0.2664046514460491,inf_parietal,1,207,02,207
1008,0.19109580287287517,0.098286756307216,0.2518662451163847,0.4587511957035241,inf_parietal,1,207,02,207
1009,0.22462026484821807,0.07130190512023975,0.19731770530543843,0.5067601247261038,inf_parietal,1,207,02,207
1010,0.3325956610705857,0.19481477385548482,0.1796513939894478,0.2929381710844818,inf_parietal,1,45,02,45
1011,0.2748435878775999,0.16261199484506936,0.17472045250368473,0.38782396477364606,inf_parietal,1,45,02,45
1012,0.2267831456424532,0.18539357218442315,0.23516229093594573,0.35266099123717776,inf_parietal,1,45,02,45
1013,0.37221636390852425,0.14023314752582502,0.26707629897510926,0.22047418959054155,inf_parietal,1,45,02,45
1014,0.22950119219953094,0.27658288223959315,0.1995433388621904,0.2943725866986856,inf_parietal,1,45,02,45
1015,0.3313619161339668,0.168603026209736,0.2895122701357768,0.21052278752052048,inf_parietal,1,99,02,99
1016,0.3154057625857681,0.21863029314925056,0.22530174725029117,0.2406621970146901,inf_parietal,1,99,02,99
1017,0.1880663382578257,0.12965489737526248,0.22726593900561515,0.45501282536129667,inf_parietal,1,99,02,99
1018,0.22381036533118182,0.14855969365841715,0.25524632655729784,0.37238361445310325,inf_parietal,1,99,02,99
1019,0.2827294545730785,0.2486675340210757,0.32072628977813494,0.14787672162771082,inf_parietal,1,99,02,99
1020,0.39489658448475834,0.15904517285073014,0.31330672484178024,0.13275151782273134,inf_parietal,2,153,02,153
1021,0.3033119610692144,0.17767624250478126,0.30044742435035376,0.2185643720756506,inf_parietal,2,153,02,153
1022,0.3156444386207727,0.19078722687088734,0.3047571570600863,0.18881117744825354,inf_parietal,2,153,02,153
1023,0.30288766827615743,0.17210642043245522,0.24166943906840305,0.2833364722229844,inf_parietal,2,153,02,153
1024,0.17779629382629292,0.24103561522850797,0.26638842886188485,0.31477966208331426,inf_parietal,2,153,02,153
1025,0.3063368526275139,0.1718446325968785,0.1973776737002024,0.3244408410754052,inf_parietal,2,207,02,207
1026,0.11124326738311943,0.3138971038169648,0.32499599050042105,0.24986363829949476,inf_parietal,2,207,02,207
1027,0.20479203549096767,0.2993278927831044,0.2911226743276158,0.20475739739831206,inf_parietal,2,207,02,207
1028,0.25850051216083625,0.2422992359921513,0.3333419550040797,0.16585829684293268,inf_parietal,2,207,02,207
1029,0.3053718092802811,0.2629613570278684,0.20623697950584569,0.22542985418600475,inf_parietal,2,207,02,207
1030,0.2914099701205591,0.25082372938483455,0.2524239872714037,0.20534231322320268,inf_parietal,2,45,02,45
1031,0.39203483656685617,0.22995796771234484,0.27425161654374414,0.1037555791770549,inf_parietal,2,45,02,45
1032,0.30460811418894823,0.11289495685747458,0.19766797399192942,0.3848289549616477,inf_parietal,2,45,02,45
1033,0.28707374317872764,0.168628945297656,0.2569807874183442,0.28731652410527214,inf_parietal,2,45,02,45
1034,0.23746212213982132,0.24609988475712374,0.2776381849595635,0.2387998081434914,inf_parietal,2,45,02,45
1035,0.21619046111784843,0.19218799058251362,0.19077162659655034,0.4008499217030876,inf_parietal,2,99,02,99
1036,0.2262503777132684,0.36484911346394194,0.18483901668344796,0.22406149213934173,inf_parietal,2,99,02,99
1037,0.3252644212088239,0.15754163544555622,0.3174673690969852,0.19972657424863466,inf_parietal,2,99,02,99
1038,0.15794746353882086,0.3579877901789472,0.35824568604971524,0.12581906023251663,inf_parietal,2,99,02,99
1039,0.2683137925926629,0.20452574964552306,0.374595536086934,0.15256492167488,inf_parietal,2,99,02,99
1040,0.4432036319560847,0.19496265890648543,0.26730887722755436,0.09452483190987565,inf_parietal,3,153,02,153
1041,0.4834283030389429,0.16663190439677875,0.24715723498737194,0.10278255757690637,inf_parietal,3,153,02,153
1042,0.24529344300947334,0.206937723123964,0.3725252312048218,0.17524360266174094,inf_parietal,3,153,02,153
1043,0.2050523932710596,0.18257416793233483,0.2535324793919312,0.3588409594046745,inf_parietal,3,153,02,153
1044,0.4685811390504796,0.1509308223096017,0.22270744808046125,0.15778059055945734,inf_parietal,3,153,02,153
1045,0.2601972355339748,0.14893052648694025,0.5144308779708505,0.07644136000823448,inf_parietal,3,207,02,207
1046,0.1946111578274795,0.12616751912928617,0.20346886053737478,0.47575246250585956,inf_parietal,3,207,02,207
1047,0.30670454118129725,0.32137863399351674,0.2804711568038286,0.09144566802135747,inf_parietal,3,207,02,207
1048,0.5054948609266188,0.1624025508984227,0.294940685062483,0.037161903112475525,inf_parietal,3,207,02,207
1049,0.4379326646188488,0.27050579861800067,0.2577920167149206,0.03376952004823001,inf_parietal,3,207,02,207
1050,0.24634075268907785,0.39025739339768173,0.27915761409754625,0.08424423981569422,inf_parietal,3,45,02,45
1051,0.31097080514090847,0.22872073632378215,0.43503663624604716,0.025271822289262266,inf_parietal,3,45,02,45
1052,0.3848542701325439,0.2144648319981522,0.3746852103553612,0.02599568751394283,inf_parietal,3,45,02,45
1053,0.5566159246945592,0.1598640700504361,0.26562375198461563,0.01789625327038913,inf_parietal,3,45,02,45
1054,0.3304599675375117,0.27811819591665904,0.3532713194974486,0.038150517048380565,inf_parietal,3,45,02,45
1055,0.12507150257744348,0.2567384005308175,0.42817592507448676,0.19001417181725222,inf_parietal,3,99,02,99
1056,0.19958926186796272,0.29331591200472384,0.3193254183227155,0.1877694078045979,inf_parietal,3,99,02,99
1057,0.12087393395234367,0.20315910974025717,0.36041234029086056,0.31555461601653867,inf_parietal,3,99,02,99
1058,0.16449710160428552,0.1647488221868362,0.20591574586138522,0.46483833034749306,inf_parietal,3,99,02,99
1059,0.15643934294358014,0.31569024060411294,0.25867329866278205,0.26919711778952493,inf_parietal,3,99,02,99
1060,0.39542523078950487,0.10805515375739433,0.27248964588737795,0.22402996956572288,inf_parietal,4,153,02,153
1061,0.33089239275864135,0.22441134444544475,0.22617013082187298,0.21852613197404094,inf_parietal,4,153,02,153
1062,0.42596365600832276,0.17263433845399687,0.16584174524252143,0.23556026029515895,inf_parietal,4,153,02,153
1063,0.42981244235641375,0.11626992274381406,0.16384507549807378,0.29007255940169846,inf_parietal,4,153,02,153
1064,0.4397188486439603,0.3126003703692302,0.18719027754208853,0.06049050344472085,inf_parietal,4,153,02,153
1065,0.5435846664741286,0.27200691556845125,0.14504190119166752,0.039366516765752466,inf_parietal,4,207,02,207
1066,0.4438407440739987,0.34475562854413005,0.1921377162442285,0.019265911137642953,inf_parietal,4,207,02,207
1067,0.35633772603893066,0.35174407482654413,0.24515739447107035,0.04676080466345486,inf_parietal,4,207,02,207
1068,0.2760592378708008,0.4937336453361578,0.2061234357258979,0.024083681067143425,inf_parietal,4,207,02,207
1069,0.45610513781961093,0.37920180473312465,0.12772059326299004,0.03697246418427454,inf_parietal,4,207,02,207
1070,0.5539297773229704,0.1353297706071195,0.26169309791123296,0.049047354158677114,inf_parietal,4,45,02,45
1071,0.5858297874766597,0.12539097773020377,0.2598649094013212,0.028914325391815376,inf_parietal,4,45,02,45
1072,0.2619242826439542,0.16327556914215782,0.2166773052401568,0.35812284297373126,inf_parietal,4,45,02,45
1073,0.31556042286281905,0.21229429099275762,0.16753558235311827,0.30460970379130514,inf_parietal,4,45,02,45
1074,0.3990407268196586,0.2035432044785131,0.24535168516867248,0.15206438353315596,inf_parietal,4,45,02,45
1075,0.36930268775884717,0.08038208490817607,0.19419173456508088,0.356123492767896,inf_parietal,4,99,02,99
1076,0.20871341432231394,0.18585932846938696,0.23652446902989901,0.3689027881784002,inf_parietal,4,99,02,99
1077,0.5108905651493876,0.25516872416302183,0.1622457773643883,0.07169493332320238,inf_parietal,4,99,02,99
1078,0.3211588892065594,0.42639428621926917,0.2070528868159449,0.04539393775822654,inf_parietal,4,99,02,99
1079,0.3561466029484865,0.11502605780620982,0.20214070176050292,0.32668663748480076,inf_parietal,4,99,02,99
1080,0.4117581757392958,0.3769426575234661,0.16751460644659685,0.04378456029064117,inf_parietal,5,153,02,153
1081,0.16556322857285663,0.3075611205916212,0.2941481609686052,0.23272748986691688,inf_parietal,5,153,02,153
1082,0.4045379659979933,0.21674527726735152,0.2350436824801642,0.143673074254491,inf_parietal,5,153,02,153
1083,0.35431444089736386,0.37342136743691406,0.2225914896368892,0.04967270202883292,inf_parietal,5,153,02,153
1084,0.30849228792589195,0.41580413556759244,0.21488922747357034,0.0608143490329453,inf_parietal,5,153,02,153
1085,0.4007126222072802,0.21415031022388825,0.22614368179966082,0.15899338576917063,inf_parietal,5,207,02,207
1086,0.28499864839290645,0.3153520059567306,0.3300289771579356,0.06962036849242734,inf_parietal,5,207,02,207
1087,0.37983036893133,0.3046213125709283,0.24339544136754837,0.07215287713019346,inf_parietal,5,207,02,207
1088,0.3190381686425966,0.2733518750022282,0.26329867259189316,0.1443112837632822,inf_parietal,5,207,02,207
1089,0.26686177210900613,0.22536522504070217,0.22132788935364645,0.28644511349664514,inf_parietal,5,207,02,207
1090,0.2960169666935117,0.16153419283798556,0.4766050208899051,0.06584381957859754,inf_parietal,5,45,02,45
1091,0.22304891372386962,0.3562223304990521,0.2314662511592956,0.1892625046177827,inf_parietal,5,45,02,45
1092,0.3988038328209901,0.19334708849721566,0.23450200685926562,0.1733470718225285,inf_parietal,5,45,02,45
1093,0.3785851961102553,0.28109643101546294,0.21633608867437457,0.12398228419990721,inf_parietal,5,45,02,45
1094,0.3246553764173472,0.34374318044180924,0.19869635090242166,0.1329050922384219,inf_parietal,5,45,02,45
1095,0.32254187632526715,0.32713439711097897,0.24921135197025462,0.10111237459349921,inf_parietal,5,99,02,99
1096,0.33939665732887114,0.2969396382098905,0.15733202899227783,0.20633167546896053,inf_parietal,5,99,02,99
1097,0.3399617575751567,0.28233899565651294,0.19555139692982781,0.1821478498385026,inf_parietal,5,99,02,99
1098,0.28397208569309956,0.3027146447452077,0.2642407210061071,0.14907254855558547,inf_parietal,5,99,02,99
1099,0.2386634212734898,0.31041800584739054,0.24407851845031306,0.2068400544288066,inf_parietal,5,99,02,99
1100,0.25561041263387424,0.14196363728073588,0.21907900781318146,0.3833469422722083,v5,1,153,02,153
1101,0.34941149594927595,0.13258084695266725,0.1290867485660175,0.3889209085320393,v5,1,153,02,153
1102,0.5004453435952778,0.1710808359667693,0.08919986637307331,0.2392739540648796,v5,1,153,02,153
1103,0.18717498894157486,0.41423418141668844,0.12724737884341292,0.2713434507983238,v5,1,153,02,153
1104,0.22227030748434476,0.1270425234925458,0.6411734730311945,0.009513695991914877,v5,1,153,02,153
1105,0.26704877199403293,0.19746225217040653,0.2746397861482874,0.260849189687273,v5,1,207,02,207
1106,0.2828732590373474,0.44798250055247507,0.1994977045118009,0.06964653589837663,v5,1,207,02,207
1107,0.4043839934242932,0.10776010327911842,0.17473303954843258,0.3131228637481558,v5,1,207,02,207
1108,0.2667277106522151,0.34986427474177095,0.3015434281217027,0.08186458648431114,v5,1,207,02,207
1109,0.31866295531415545,0.2599070590513585,0.2836437945894564,0.13778619104502957,v5,1,207,02,207
1110,0.24528863876680712,0.1704788436928936,0.282646048394837,0.30158646914546233,v5,1,45,02,45
1111,0.3752091862178866,0.1669577223402462,0.2507692029390996,0.20706388850276752,v5,1,45,02,45
1112,0.3755235785224102,0.12225298301689208,0.2646702743358305,0.23755316412486724,v5,1,45,02,45
1113,0.24769644144579528,0.16584685229091534,0.512655061410029,0.07380164485326031,v5,1,45,02,45
1114,0.19467662020069815,0.050534297769452285,0.48652986329187126,0.26825921873797837,v5,1,45,02,45
1115,0.39659982403145805,0.28958606432224127,0.21642730176915204,0.09738680987714851,v5,1,99,02,99
1116,0.21870721533588844,0.5151914676106256,0.2577696661497769,0.008331650903709206,v5,1,99,02,99
1117,0.2802463272465227,0.08870634841983921,0.20553633581613878,0.4255109885174993,v5,1,99,02,99
1118,0.3553832249935746,0.3299712652069059,0.09643180404319317,0.21821370575632637,v5,1,99,02,99
1119,0.2548891634861852,0.1587144744858467,0.14414944300792526,0.44224691902004293,v5,1,99,02,99
1120,0.29670329785536687,0.4273072558078855,0.20492276490994932,0.07106668142679828,v5,2,153,02,153
1121,0.3466039995957729,0.15650922512184404,0.3575582812843733,0.13932849399800967,v5,2,153,02,153
1122,0.22440496210482472,0.21305006703965051,0.3335266663118705,0.22901830454365424,v5,2,153,02,153
1123,0.20125125532544208,0.3621917187547826,0.12406838550127967,0.3124886404184956,v5,2,153,02,153
1124,0.30506635204025934,0.22428509790603224,0.30605110133646474,0.16459744871724366,v5,2,153,02,153
1125,0.1469993069607836,0.5811120442655419,0.2144517600612626,0.05743688871241202,v5,2,207,02,207
1126,0.14395772701719645,0.2878424534843641,0.26832417219709037,0.29987564730134914,v5,2,207,02,207
1127,0.18767573291457024,0.17113159863307723,0.45141504826529305,0.18977762018705957,v5,2,207,02,207
1128,0.19169324829899226,0.584067935326933,0.18578701134709433,0.03845180502698047,v5,2,207,02,207
1129,0.25523986417369865,0.1855333267217593,0.21106045197956483,0.3481663571249773,v5,2,207,02,207
1130,0.11993838322519024,0.3628764552455702,0.3904520794224567,0.12673308210678288,v5,2,45,02,45
1131,0.16198291172780885,0.2121893799817121,0.5276342207424801,0.09819348754799902,v5,2,45,02,45
1132,0.14803183346317145,0.19530505019901961,0.0937173210775414,0.5629457952602676,v5,2,45,02,45
1133,0.13752857472243937,0.38398367445488457,0.32289521669170257,0.15559253413097351,v5,2,45,02,45
1134,0.2650829803900145,0.23878094018827653,0.17616736845085104,0.3199687109708579,v5,2,45,02,45
1135,0.19162557883995682,0.21970453139984825,0.09228001721856957,0.4963898725416253,v5,2,99,02,99
1136,0.1634449519321851,0.20801427650943993,0.5637569795492181,0.06478379200915671,v5,2,99,02,99
1137,0.18053899034695853,0.46039004885463236,0.16798518413809155,0.1910857766603177,v5,2,99,02,99
1138,0.11204519441964293,0.2885807870192913,0.25022413737078525,0.34914988119028045,v5,2,99,02,99
1139,0.164048100581425,0.47858035874857635,0.1645536843832729,0.19281785628672582,v5,2,99,02,99
1140,0.2487909214100561,0.04118097820072059,0.13660260449225833,0.573425495896965,v5,3,153,02,153
1141,0.21755938896606122,0.0651419311872493,0.24730618293455928,0.46999249691213024,v5,3,153,02,153
1142,0.25611097158657675,0.045327605884644115,0.317621602959846,0.38093981956893314,v5,3,153,02,153
1143,0.23250346727555746,0.10759248676000746,0.06050756485722739,0.5993964811072077,v5,3,153,02,153
1144,0.33434588567261325,0.12091808401380406,0.08937020101787702,0.45536582929570557,v5,3,153,02,153
1145,0.1636027278114905,0.335212760795325,0.4999493584810589,0.0012351529121254602,v5,3,207,02,207
1146,0.4938741623997592,0.1371159086973173,0.21337083303763008,0.1556390958652935,v5,3,207,02,207
1147,0.24453585129533428,0.5040757282341746,0.09161113874488588,0.15977728172560526,v5,3,207,02,207
1148,0.2771578438985034,0.6041447848976766,0.08548189305683822,0.0332154781469818,v5,3,207,02,207
1149,0.25869068698383485,0.2666151531492267,0.248757448158497,0.22593671170844143,v5,3,207,02,207
1150,0.17231964618413168,0.1995853783729381,0.5745816575276359,0.05351331791529432,v5,3,45,02,45
1151,0.12937258154093284,0.35835391231985403,0.46245875971049283,0.04981474642872034,v5,3,45,02,45
1152,0.1422719548342753,0.3007303125292156,0.5310924660040096,0.025905266632499608,v5,3,45,02,45
1153,0.20958143027469092,0.08116315806752798,0.6670965511490964,0.04215886050868462,v5,3,45,02,45
1154,0.09036843692664535,0.15969416362616046,0.43242319235065496,0.3175142070965393,v5,3,45,02,45
1155,0.36426735677356215,0.11135373698476377,0.3721960170579076,0.15218288918376643,v5,3,99,02,99
1156,0.2472744717472858,0.360056544843289,0.2935264251348547,0.09914255827457051,v5,3,99,02,99
1157,0.4136154938032975,0.1603767702309053,0.38258676631324795,0.04342096965254927,v5,3,99,02,99
1158,0.3475528575273301,0.06653163124340368,0.41393835424512143,0.17197715698414484,v5,3,99,02,99
1159,0.15031621152600835,0.25424362692655456,0.15032357486711145,0.44511658668032555,v5,3,99,02,99
1160,0.3639087821540889,0.5117843576011297,0.1134937555554234,0.010813104689357981,v5,4,153,02,153
1161,0.3289792996769008,0.6367320537143585,0.030506757987354447,0.003781888621386246,v5,4,153,02,153
1162,0.37103575612374656,0.4152410890115447,0.04379434366276193,0.16992881120194675,v5,4,153,02,153
1163,0.4933308363323563,0.2826276112308357,0.16722806883012897,0.05681348360667913,v5,4,153,02,153
1164,0.2195217552373993,0.5442400303595726,0.08362731094985518,0.1526109034531729,v5,4,153,02,153
1165,0.35456340328351826,0.44082134739536927,0.08904338410004138,0.11557186522107103,v5,4,207,02,207
1166,0.40598700049831865,0.2647664670661238,0.3230239698535058,0.006222562582051721,v5,4,207,02,207
1167,0.38117601606327667,0.17685657698990462,0.3766108388685642,0.0653565680782546,v5,4,207,02,207
1168,0.3669629421119319,0.302790874559666,0.32184103825082266,0.008405145077579411,v5,4,207,02,207
1169,0.5199025101993546,0.21010982092812375,0.06439256220971629,0.2055951066628053,v5,4,207,02,207
1170,0.17590804630769558,0.4082244666536798,0.24240379392550276,0.17346369311312188,v5,4,45,02,45
1171,0.292589218112306,0.28365208138369075,0.3557485546481872,0.06801014585581608,v5,4,45,02,45
1172,0.25914188142353917,0.16047039160497595,0.34541859772105993,0.23496912925042493,v5,4,45,02,45
1173,0.17380636594590926,0.21536290393355104,0.0433197770553945,0.5675109530651452,v5,4,45,02,45
1174,0.24827647600829236,0.26127919342015954,0.28830338765695757,0.2021409429145906,v5,4,45,02,45
1175,0.4866785947889709,0.21023060513416486,0.2532149793258312,0.049875820751032904,v5,4,99,02,99
1176,0.19939868502977198,0.07611842654124376,0.2709546919583028,0.4535281964706814,v5,4,99,02,99
1177,0.3349741230889537,0.2418581495678996,0.20613780233314277,0.2170299250100039,v5,4,99,02,99
1178,0.4080244684975393,0.08738244545715211,0.4833509721037878,0.021242113941520785,v5,4,99,02,99
1179,0.31479447241707736,0.37662723026940154,0.24892843578109047,0.059649861532430515,v5,4,99,02,99
1180,0.35589301110014304,0.31621886379497244,0.2661745868477435,0.06171353825714095,v5,5,153,02,153
1181,0.21516035648934717,0.17100747383761958,0.4622052072751258,0.15162696239790732,v5,5,153,02,153
1182,0.361458904625459,0.23317802084326297,0.2665020392454645,0.13886103528581356,v5,5,153,02,153
1183,0.30503411678529585,0.35324300756890675,0.330421908331467,0.011300967314330234,v5,5,153,02,153
1184,0.24261294952541176,0.6011465069139806,0.1373873263746938,0.018853217185913776,v5,5,153,02,153
1185,0.37204372752084425,0.21135906313684122,0.3587188389104054,0.05787837043190922,v5,5,207,02,207
1186,0.20875526285952653,0.16352188286127062,0.45304990979004117,0.17467294448916176,v5,5,207,02,207
1187,0.21658320310434573,0.5032692874215668,0.2647009510492562,0.015446558424831346,v5,5,207,02,207
1188,0.23062550266606938,0.523339103521326,0.2128861059067763,0.033149287905828335,v5,5,207,02,207
1189,0.2667025941403531,0.2485023060235604,0.43541851078499694,0.0493765890510897,v5,5,207,02,207
1190,0.16899615010252936,0.11394817007849596,0.620383557393775,0.09667212242519965,v5,5,45,02,45
1191,0.10047432106554911,0.31306725904331667,0.43282817187995093,0.15363024801118322,v5,5,45,02,45
1192,0.15124095069692062,0.12296554632580524,0.683265584725901,0.042527918251373045,v5,5,45,02,45
1193,0.18014708347745947,0.29209813944422514,0.32732561371258045,0.20042916336573505,v5,5,45,02,45
1194,0.2672131854530456,0.14389129682506907,0.4590738690544404,0.12982164866744486,v5,5,45,02,45
1195,0.3024811088662469,0.2790244736536529,0.1613453854171801,0.25714903206292006,v5,5,99,02,99
1196,0.3084805821532582,0.13507455939353022,0.5081323689805207,0.04831248947269084,v5,5,99,02,99
1197,0.24583911270735812,0.23997888740177567,0.3999718076783038,0.1142101922125623,v5,5,99,02,99
1198,0.2442741014635761,0.12090048941922978,0.3413713870993575,0.29345402201783655,v5,5,99,02,99
1199,0.20604664485690452,0.38220209235683333,0.23921879709767502,0.17253246568858718,v5,5,99,02,99
1200,0.4009891015064155,0.3425985426821299,0.1767481723268976,0.07966418348455694,premotor,1,153,03,153
1201,0.2479875506170823,0.36452154747165566,0.2734680999716072,0.11402280193965479,premotor,1,153,03,153
1202,0.518985308431555,0.1255894048751803,0.11955584106087898,0.2358694456323856,premotor,1,153,03,153
1203,0.383585114253818,0.2713763708376219,0.25131129657425805,0.09372721833430199,premotor,1,153,03,153
1204,0.3797094176708825,0.36436313306434015,0.2103806941187845,0.04554675514599284,premotor,1,153,03,153
1205,0.336519444667758,0.374938569260088,0.1614641002661968,0.12707788580595716,premotor,1,207,03,207
1206,0.362759576187586,0.22267390068938403,0.3391723182655781,0.07539420485745187,premotor,1,207,03,207
1207,0.2796759010297044,0.39425711554249676,0.22437541552059873,0.10169156790719999,premotor,1,207,03,207
1208,0.5375872085950976,0.24343346934712995,0.13515479066592587,0.08382453139184663,premotor,1,207,03,207
1209,0.3318705389860224,0.471030488353068,0.11463056225167906,0.08246841040923059,premotor,1,207,03,207
1210,0.25031077690391274,0.2824314747814799,0.34446907261014426,0.12278867570446307,premotor,1,45,03,45
1211,0.3388791419113754,0.3122327622054445,0.2981329073352981,0.05075518854788196,premotor,1,45,03,45
1212,0.33340684577303037,0.3379497433618184,0.2047697345452152,0.1238736763199359,premotor,1,45,03,45
1213,0.3305286694550923,0.22934006866678366,0.36514847473383716,0.07498278714428681,premotor,1,45,03,45
1214,0.3350248338260141,0.3511753286708566,0.25208676931350116,0.06171306818962801,premotor,1,45,03,45
1215,0.17950660512962585,0.31042808725179627,0.22273900830841883,0.287326299310159,premotor,1,99,03,99
1216,0.14223789901448264,0.3273024422907321,0.12238834544707196,0.4080713132477134,premotor,1,99,03,99
1217,0.1771829929080696,0.2347437682718421,0.1040838075530285,0.4839894312670599,premotor,1,99,03,99
1218,0.3643244289673383,0.31762826853503223,0.11715183726885274,0.20089546522877674,premotor,1,99,03,99
1219,0.24654189897329654,0.26695514080868726,0.36613984188375537,0.12036311833426085,premotor,1,99,03,99
1220,0.2508979243832842,0.3393160662185418,0.22488486077947,0.18490114861870405,premotor,2,153,03,153
1221,0.19508924975798195,0.2665636496542535,0.47047262325104644,0.06787447733671802,premotor,2,153,03,153
1222,0.17336164975541313,0.26888558036830057,0.468533379507965,0.08921939036832133,premotor,2,153,03,153
