,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
4405,0.0,0.0,0.0,1.0,inf_parietal,1,207,Straight,04
4406,1.0,0.0,0.0,0.0,inf_parietal,1,207,Straight,04
4407,0.0,0.0,0.0,1.0,inf_parietal,1,207,Straight,04
4408,0.0,1.0,0.0,0.0,inf_parietal,1,207,Straight,04
4409,1.0,0.0,0.0,0.0,inf_parietal,1,207,Straight,04
4410,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,04
4411,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,04
4412,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,04
4413,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,04
4414,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,04
4415,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,04
4416,1.0,0.0,0.0,0.0,inf_parietal,1,99,Straight,04
4417,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,04
4418,0.0,1.0,0.0,0.0,inf_parietal,1,99,Straight,04
4419,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,04
4420,0.0,0.0,1.0,0.0,inf_parietal,2,153,Rotate,04
4421,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,04
4422,1.0,0.0,0.0,0.0,inf_parietal,2,153,Rotate,04
4423,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,04
4424,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,04
4425,0.0,1.0,0.0,0.0,inf_parietal,2,207,Rotate,04
4426,1.0,0.0,0.0,0.0,inf_parietal,2,207,Rotate,04
4427,0.0,1.0,0.0,0.0,inf_parietal,2,207,Rotate,04
4428,0.0,0.0,0.0,1.0,inf_parietal,2,207,Rotate,04
4429,0.0,0.0,0.0,1.0,inf_parietal,2,207,Rotate,04
4430,1.0,0.0,0.0,0.0,inf_parietal,2,45,Rotate,04
4431,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,04
4432,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,04
4433,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,04
4434,0.0,1.0,0.0,0.0,inf_parietal,2,45,Rotate,04
4435,1.0,0.0,0.0,0.0,inf_parietal,2,99,Rotate,04
4436,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,04
4437,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,04
4438,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,04
4439,0.0,1.0,0.0,0.0,inf_parietal,2,99,Rotate,04
4440,0.0,0.0,1.0,0.0,inf_parietal,3,153,Straight,04
4441,0.0,1.0,0.0,0.0,inf_parietal,3,153,Straight,04
4442,1.0,0.0,0.0,0.0,inf_parietal,3,153,Straight,04
4443,0.0,0.0,0.0,1.0,inf_parietal,3,153,Straight,04
4444,0.0,0.0,1.0,0.0,inf_parietal,3,153,Straight,04
4445,0.0,0.0,1.0,0.0,inf_parietal,3,207,Straight,04
4446,1.0,0.0,0.0,0.0,inf_parietal,3,207,Straight,04
4447,0.0,1.0,0.0,0.0,inf_parietal,3,207,Straight,04
4448,0.0,0.0,1.0,0.0,inf_parietal,3,207,Straight,04
4449,0.0,0.0,1.0,0.0,inf_parietal,3,207,Straight,04
4450,0.0,0.0,1.0,0.0,inf_parietal,3,45,Straight,04
4451,1.0,0.0,0.0,0.0,inf_parietal,3,45,Straight,04
4452,1.0,0.0,0.0,0.0,inf_parietal,3,45,Straight,04
4453,0.0,0.0,0.0,1.0,inf_parietal,3,45,Straight,04
4454,1.0,0.0,0.0,0.0,inf_parietal,3,45,Straight,04
4455,0.0,0.0,0.0,1.0,inf_parietal,3,99,Straight,04
4456,0.0,0.0,1.0,0.0,inf_parietal,3,99,Straight,04
4457,0.0,0.0,0.0,1.0,inf_parietal,3,99,Straight,04
4458,0.0,0.0,1.0,0.0,inf_parietal,3,99,Straight,04
4459,1.0,0.0,0.0,0.0,inf_parietal,3,99,Straight,04
4460,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,04
4461,0.0,0.0,1.0,0.0,inf_parietal,4,153,Rotate,04
4462,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,04
4463,0.0,0.0,1.0,0.0,inf_parietal,4,153,Rotate,04
4464,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,04
4465,1.0,0.0,0.0,0.0,inf_parietal,4,207,Rotate,04
4466,1.0,0.0,0.0,0.0,inf_parietal,4,207,Rotate,04
4467,0.0,0.0,1.0,0.0,inf_parietal,4,207,Rotate,04
4468,0.0,0.0,0.0,1.0,inf_parietal,4,207,Rotate,04
4469,1.0,0.0,0.0,0.0,inf_parietal,4,207,Rotate,04
4470,1.0,0.0,0.0,0.0,inf_parietal,4,45,Rotate,04
4471,0.0,0.0,1.0,0.0,inf_parietal,4,45,Rotate,04
4472,0.0,1.0,0.0,0.0,inf_parietal,4,45,Rotate,04
4473,0.0,0.0,0.0,1.0,inf_parietal,4,45,Rotate,04
4474,0.0,1.0,0.0,0.0,inf_parietal,4,45,Rotate,04
4475,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,04
4476,1.0,0.0,0.0,0.0,inf_parietal,4,99,Rotate,04
4477,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,04
4478,0.0,0.0,1.0,0.0,inf_parietal,4,99,Rotate,04
4479,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,04
4480,0.0,0.0,1.0,0.0,inf_parietal,5,153,Straight,04
4481,0.0,0.0,0.0,1.0,inf_parietal,5,153,Straight,04
4482,0.0,1.0,0.0,0.0,inf_parietal,5,153,Straight,04
4483,1.0,0.0,0.0,0.0,inf_parietal,5,153,Straight,04
4484,0.0,1.0,0.0,0.0,inf_parietal,5,153,Straight,04
4485,1.0,0.0,0.0,0.0,inf_parietal,5,207,Straight,04
4486,0.0,1.0,0.0,0.0,inf_parietal,5,207,Straight,04
4487,0.0,1.0,0.0,0.0,inf_parietal,5,207,Straight,04
4488,0.0,0.0,0.0,1.0,inf_parietal,5,207,Straight,04
4489,0.0,0.0,1.0,0.0,inf_parietal,5,207,Straight,04
4490,1.0,0.0,0.0,0.0,inf_parietal,5,45,Straight,04
4491,1.0,0.0,0.0,0.0,inf_parietal,5,45,Straight,04
4492,0.0,0.0,0.0,1.0,inf_parietal,5,45,Straight,04
4493,1.0,0.0,0.0,0.0,inf_parietal,5,45,Straight,04
4494,1.0,0.0,0.0,0.0,inf_parietal,5,45,Straight,04
4495,1.0,0.0,0.0,0.0,inf_parietal,5,99,Straight,04
4496,0.0,1.0,0.0,0.0,inf_parietal,5,99,Straight,04
4497,0.0,0.0,0.0,1.0,inf_parietal,5,99,Straight,04
4498,0.0,0.0,1.0,0.0,inf_parietal,5,99,Straight,04
4499,0.0,0.0,0.0,1.0,inf_parietal,5,99,Straight,04
4500,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,04
4501,0.0,1.0,0.0,0.0,inf_parietal,6,153,Rotate,04
4502,0.0,0.0,0.0,1.0,inf_parietal,6,153,Rotate,04
4503,0.0,1.0,0.0,0.0,inf_parietal,6,153,Rotate,04
4504,0.0,0.0,1.0,0.0,inf_parietal,6,153,Rotate,04
4505,0.0,0.0,0.0,1.0,inf_parietal,6,207,Rotate,04
4506,1.0,0.0,0.0,0.0,inf_parietal,6,207,Rotate,04
4507,1.0,0.0,0.0,0.0,inf_parietal,6,207,Rotate,04
4508,1.0,0.0,0.0,0.0,inf_parietal,6,207,Rotate,04
4509,0.0,0.0,0.0,1.0,inf_parietal,6,207,Rotate,04
4510,1.0,0.0,0.0,0.0,inf_parietal,6,45,Rotate,04
4511,0.0,0.0,0.0,1.0,inf_parietal,6,45,Rotate,04
4512,0.0,1.0,0.0,0.0,inf_parietal,6,45,Rotate,04
4513,1.0,0.0,0.0,0.0,inf_parietal,6,45,Rotate,04
4514,0.0,1.0,0.0,0.0,inf_parietal,6,45,Rotate,04
4515,0.0,0.0,0.0,1.0,inf_parietal,6,99,Rotate,04
4516,1.0,0.0,0.0,0.0,inf_parietal,6,99,Rotate,04
4517,0.0,1.0,0.0,0.0,inf_parietal,6,99,Rotate,04
4518,0.0,1.0,0.0,0.0,inf_parietal,6,99,Rotate,04
4519,0.0,0.0,0.0,1.0,inf_parietal,6,99,Rotate,04
4520,1.0,0.0,0.0,0.0,inf_parietal,7,153,Straight,04
4521,0.0,0.0,1.0,0.0,inf_parietal,7,153,Straight,04
4522,0.0,1.0,0.0,0.0,inf_parietal,7,153,Straight,04
4523,1.0,0.0,0.0,0.0,inf_parietal,7,153,Straight,04
4524,0.0,0.0,0.0,1.0,inf_parietal,7,153,Straight,04
4525,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,04
4526,0.0,0.0,1.0,0.0,inf_parietal,7,207,Straight,04
4527,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,04
4528,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,04
4529,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,04
4530,0.0,0.0,0.0,1.0,inf_parietal,7,45,Straight,04
4531,0.0,0.0,0.0,1.0,inf_parietal,7,45,Straight,04
4532,0.0,0.0,0.0,1.0,inf_parietal,7,45,Straight,04
4533,0.0,1.0,0.0,0.0,inf_parietal,7,45,Straight,04
4534,1.0,0.0,0.0,0.0,inf_parietal,7,45,Straight,04
4535,0.0,0.0,1.0,0.0,inf_parietal,7,99,Straight,04
4536,0.0,0.0,1.0,0.0,inf_parietal,7,99,Straight,04
4537,0.0,0.0,0.0,1.0,inf_parietal,7,99,Straight,04
4538,1.0,0.0,0.0,0.0,inf_parietal,7,99,Straight,04
4539,1.0,0.0,0.0,0.0,inf_parietal,7,99,Straight,04
4540,1.0,0.0,0.0,0.0,inf_parietal,8,153,Rotate,04
4541,1.0,0.0,0.0,0.0,inf_parietal,8,153,Rotate,04
4542,0.0,0.0,0.0,1.0,inf_parietal,8,153,Rotate,04
4543,1.0,0.0,0.0,0.0,inf_parietal,8,153,Rotate,04
4544,0.0,0.0,1.0,0.0,inf_parietal,8,153,Rotate,04
4545,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,04
4546,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,04
4547,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,04
4548,0.0,0.0,0.0,1.0,inf_parietal,8,207,Rotate,04
4549,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,04
4550,0.0,1.0,0.0,0.0,inf_parietal,8,45,Rotate,04
4551,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,04
4552,1.0,0.0,0.0,0.0,inf_parietal,8,45,Rotate,04
4553,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,04
4554,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,04
4555,0.0,0.0,0.0,1.0,inf_parietal,8,99,Rotate,04
4556,1.0,0.0,0.0,0.0,inf_parietal,8,99,Rotate,04
4557,1.0,0.0,0.0,0.0,inf_parietal,8,99,Rotate,04
4558,0.0,0.0,0.0,1.0,inf_parietal,8,99,Rotate,04
4559,0.0,0.0,1.0,0.0,inf_parietal,8,99,Rotate,04
4560,0.0,0.0,0.0,1.0,inf_parietal,9,153,Straight,04
4561,0.0,0.0,1.0,0.0,inf_parietal,9,153,Straight,04
4562,1.0,0.0,0.0,0.0,inf_parietal,9,153,Straight,04
4563,1.0,0.0,0.0,0.0,inf_parietal,9,153,Straight,04
4564,0.0,0.0,1.0,0.0,inf_parietal,9,153,Straight,04
4565,0.0,0.0,0.0,1.0,inf_parietal,9,207,Straight,04
4566,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,04
4567,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,04
4568,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,04
4569,0.0,0.0,0.0,1.0,inf_parietal,9,207,Straight,04
4570,0.0,0.0,0.0,1.0,inf_parietal,9,45,Straight,04
4571,0.0,0.0,1.0,0.0,inf_parietal,9,45,Straight,04
4572,0.0,0.0,1.0,0.0,inf_parietal,9,45,Straight,04
4573,0.0,0.0,1.0,0.0,inf_parietal,9,45,Straight,04
4574,0.0,0.0,1.0,0.0,inf_parietal,9,45,Straight,04
4575,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,04
4576,0.0,1.0,0.0,0.0,inf_parietal,9,99,Straight,04
4577,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,04
4578,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,04
4579,0.0,0.0,0.0,1.0,inf_parietal,9,99,Straight,04
4580,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,04
4581,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,04
4582,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,04
4583,0.0,1.0,0.0,0.0,inf_parietal,10,153,Rotate,04
4584,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,04
4585,0.0,0.0,0.0,1.0,inf_parietal,10,207,Rotate,04
4586,0.0,0.0,1.0,0.0,inf_parietal,10,207,Rotate,04
4587,0.0,1.0,0.0,0.0,inf_parietal,10,207,Rotate,04
4588,0.0,1.0,0.0,0.0,inf_parietal,10,207,Rotate,04
4589,0.0,0.0,1.0,0.0,inf_parietal,10,207,Rotate,04
4590,0.0,0.0,0.0,1.0,inf_parietal,10,45,Rotate,04
4591,0.0,0.0,0.0,1.0,inf_parietal,10,45,Rotate,04
4592,0.0,1.0,0.0,0.0,inf_parietal,10,45,Rotate,04
4593,0.0,0.0,1.0,0.0,inf_parietal,10,45,Rotate,04
4594,0.0,0.0,0.0,1.0,inf_parietal,10,45,Rotate,04
4595,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,04
4596,0.0,0.0,1.0,0.0,inf_parietal,10,99,Rotate,04
4597,1.0,0.0,0.0,0.0,inf_parietal,10,99,Rotate,04
4598,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,04
4599,0.0,1.0,0.0,0.0,inf_parietal,10,99,Rotate,04
4600,1.0,0.0,0.0,0.0,v5,1,153,Straight,04
4601,0.0,1.0,0.0,0.0,v5,1,153,Straight,04
4602,1.0,0.0,0.0,0.0,v5,1,153,Straight,04
4603,1.0,0.0,0.0,0.0,v5,1,153,Straight,04
4604,0.0,0.0,1.0,0.0,v5,1,153,Straight,04
4605,0.0,1.0,0.0,0.0,v5,1,207,Straight,04
4606,0.0,0.0,0.0,1.0,v5,1,207,Straight,04
4607,0.0,0.0,0.0,1.0,v5,1,207,Straight,04
4608,0.0,1.0,0.0,0.0,v5,1,207,Straight,04
4609,0.0,1.0,0.0,0.0,v5,1,207,Straight,04
4610,0.0,0.0,1.0,0.0,v5,1,45,Straight,04
4611,0.0,0.0,0.0,1.0,v5,1,45,Straight,04
4612,0.0,0.0,1.0,0.0,v5,1,45,Straight,04
4613,0.0,1.0,0.0,0.0,v5,1,45,Straight,04
4614,0.0,1.0,0.0,0.0,v5,1,45,Straight,04
4615,0.0,0.0,1.0,0.0,v5,1,99,Straight,04
4616,0.0,1.0,0.0,0.0,v5,1,99,Straight,04
4617,0.0,0.0,1.0,0.0,v5,1,99,Straight,04
4618,0.0,0.0,1.0,0.0,v5,1,99,Straight,04
4619,0.0,0.0,0.0,1.0,v5,1,99,Straight,04
4620,1.0,0.0,0.0,0.0,v5,2,153,Rotate,04
4621,0.0,0.0,0.0,1.0,v5,2,153,Rotate,04
4622,0.0,0.0,1.0,0.0,v5,2,153,Rotate,04
4623,0.0,0.0,0.0,1.0,v5,2,153,Rotate,04
4624,0.0,0.0,0.0,1.0,v5,2,153,Rotate,04
4625,0.0,1.0,0.0,0.0,v5,2,207,Rotate,04
4626,0.0,1.0,0.0,0.0,v5,2,207,Rotate,04
4627,0.0,1.0,0.0,0.0,v5,2,207,Rotate,04
4628,0.0,1.0,0.0,0.0,v5,2,207,Rotate,04
4629,0.0,0.0,0.0,1.0,v5,2,207,Rotate,04
4630,1.0,0.0,0.0,0.0,v5,2,45,Rotate,04
4631,0.0,0.0,1.0,0.0,v5,2,45,Rotate,04
4632,0.0,1.0,0.0,0.0,v5,2,45,Rotate,04
4633,0.0,0.0,0.0,1.0,v5,2,45,Rotate,04
4634,0.0,1.0,0.0,0.0,v5,2,45,Rotate,04
4635,0.0,1.0,0.0,0.0,v5,2,99,Rotate,04
4636,1.0,0.0,0.0,0.0,v5,2,99,Rotate,04
4637,1.0,0.0,0.0,0.0,v5,2,99,Rotate,04
4638,0.0,0.0,1.0,0.0,v5,2,99,Rotate,04
4639,0.0,0.0,0.0,1.0,v5,2,99,Rotate,04
4640,0.0,0.0,1.0,0.0,v5,3,153,Straight,04
4641,1.0,0.0,0.0,0.0,v5,3,153,Straight,04
4642,0.0,0.0,1.0,0.0,v5,3,153,Straight,04
4643,1.0,0.0,0.0,0.0,v5,3,153,Straight,04
4644,0.0,1.0,0.0,0.0,v5,3,153,Straight,04
4645,0.0,0.0,1.0,0.0,v5,3,207,Straight,04
4646,0.0,0.0,1.0,0.0,v5,3,207,Straight,04
4647,0.0,0.0,0.0,1.0,v5,3,207,Straight,04
4648,0.0,1.0,0.0,0.0,v5,3,207,Straight,04
4649,0.0,1.0,0.0,0.0,v5,3,207,Straight,04
4650,0.0,0.0,1.0,0.0,v5,3,45,Straight,04
4651,0.0,0.0,1.0,0.0,v5,3,45,Straight,04
4652,1.0,0.0,0.0,0.0,v5,3,45,Straight,04
4653,0.0,1.0,0.0,0.0,v5,3,45,Straight,04
4654,0.0,1.0,0.0,0.0,v5,3,45,Straight,04
4655,0.0,0.0,0.0,1.0,v5,3,99,Straight,04
4656,1.0,0.0,0.0,0.0,v5,3,99,Straight,04
4657,0.0,0.0,1.0,0.0,v5,3,99,Straight,04
4658,0.0,0.0,0.0,1.0,v5,3,99,Straight,04
4659,0.0,0.0,0.0,1.0,v5,3,99,Straight,04
4660,1.0,0.0,0.0,0.0,v5,4,153,Rotate,04
4661,0.0,0.0,0.0,1.0,v5,4,153,Rotate,04
4662,0.0,0.0,1.0,0.0,v5,4,153,Rotate,04
4663,0.0,0.0,1.0,0.0,v5,4,153,Rotate,04
4664,0.0,0.0,0.0,1.0,v5,4,153,Rotate,04
4665,1.0,0.0,0.0,0.0,v5,4,207,Rotate,04
4666,1.0,0.0,0.0,0.0,v5,4,207,Rotate,04
4667,0.0,0.0,0.0,1.0,v5,4,207,Rotate,04
4668,1.0,0.0,0.0,0.0,v5,4,207,Rotate,04
4669,1.0,0.0,0.0,0.0,v5,4,207,Rotate,04
4670,0.0,1.0,0.0,0.0,v5,4,45,Rotate,04
4671,0.0,0.0,1.0,0.0,v5,4,45,Rotate,04
4672,0.0,0.0,1.0,0.0,v5,4,45,Rotate,04
4673,0.0,0.0,1.0,0.0,v5,4,45,Rotate,04
4674,0.0,1.0,0.0,0.0,v5,4,45,Rotate,04
4675,1.0,0.0,0.0,0.0,v5,4,99,Rotate,04
4676,1.0,0.0,0.0,0.0,v5,4,99,Rotate,04
4677,0.0,0.0,0.0,1.0,v5,4,99,Rotate,04
4678,0.0,0.0,0.0,1.0,v5,4,99,Rotate,04
4679,0.0,0.0,0.0,1.0,v5,4,99,Rotate,04
4680,0.0,0.0,0.0,1.0,v5,5,153,Straight,04
4681,0.0,1.0,0.0,0.0,v5,5,153,Straight,04
4682,0.0,0.0,1.0,0.0,v5,5,153,Straight,04
4683,0.0,1.0,0.0,0.0,v5,5,153,Straight,04
4684,0.0,0.0,1.0,0.0,v5,5,153,Straight,04
4685,0.0,0.0,1.0,0.0,v5,5,207,Straight,04
4686,0.0,1.0,0.0,0.0,v5,5,207,Straight,04
4687,0.0,1.0,0.0,0.0,v5,5,207,Straight,04
4688,0.0,0.0,1.0,0.0,v5,5,207,Straight,04
4689,1.0,0.0,0.0,0.0,v5,5,207,Straight,04
4690,0.0,0.0,1.0,0.0,v5,5,45,Straight,04
4691,1.0,0.0,0.0,0.0,v5,5,45,Straight,04
4692,0.0,0.0,0.0,1.0,v5,5,45,Straight,04
4693,1.0,0.0,0.0,0.0,v5,5,45,Straight,04
4694,0.0,0.0,1.0,0.0,v5,5,45,Straight,04
4695,0.0,0.0,1.0,0.0,v5,5,99,Straight,04
4696,0.0,0.0,0.0,1.0,v5,5,99,Straight,04
4697,0.0,0.0,0.0,1.0,v5,5,99,Straight,04
4698,0.0,0.0,1.0,0.0,v5,5,99,Straight,04
4699,0.0,0.0,1.0,0.0,v5,5,99,Straight,04
4700,0.0,0.0,1.0,0.0,v5,6,153,Rotate,04
4701,0.0,1.0,0.0,0.0,v5,6,153,Rotate,04
4702,1.0,0.0,0.0,0.0,v5,6,153,Rotate,04
4703,1.0,0.0,0.0,0.0,v5,6,153,Rotate,04
4704,1.0,0.0,0.0,0.0,v5,6,153,Rotate,04
4705,0.0,0.0,0.0,1.0,v5,6,207,Rotate,04
4706,1.0,0.0,0.0,0.0,v5,6,207,Rotate,04
4707,0.0,1.0,0.0,0.0,v5,6,207,Rotate,04
4708,1.0,0.0,0.0,0.0,v5,6,207,Rotate,04
4709,0.0,0.0,0.0,1.0,v5,6,207,Rotate,04
4710,0.0,0.0,0.0,1.0,v5,6,45,Rotate,04
4711,1.0,0.0,0.0,0.0,v5,6,45,Rotate,04
4712,0.0,0.0,0.0,1.0,v5,6,45,Rotate,04
4713,0.0,0.0,1.0,0.0,v5,6,45,Rotate,04
4714,1.0,0.0,0.0,0.0,v5,6,45,Rotate,04
4715,1.0,0.0,0.0,0.0,v5,6,99,Rotate,04
4716,1.0,0.0,0.0,0.0,v5,6,99,Rotate,04
4717,0.0,1.0,0.0,0.0,v5,6,99,Rotate,04
4718,0.0,0.0,1.0,0.0,v5,6,99,Rotate,04
4719,0.0,0.0,0.0,1.0,v5,6,99,Rotate,04
4720,1.0,0.0,0.0,0.0,v5,7,153,Straight,04
4721,1.0,0.0,0.0,0.0,v5,7,153,Straight,04
4722,1.0,0.0,0.0,0.0,v5,7,153,Straight,04
4723,0.0,0.0,0.0,1.0,v5,7,153,Straight,04
4724,0.0,0.0,1.0,0.0,v5,7,153,Straight,04
4725,0.0,1.0,0.0,0.0,v5,7,207,Straight,04
4726,0.0,1.0,0.0,0.0,v5,7,207,Straight,04
4727,0.0,0.0,1.0,0.0,v5,7,207,Straight,04
4728,1.0,0.0,0.0,0.0,v5,7,207,Straight,04
4729,0.0,0.0,1.0,0.0,v5,7,207,Straight,04
4730,1.0,0.0,0.0,0.0,v5,7,45,Straight,04
4731,0.0,0.0,0.0,1.0,v5,7,45,Straight,04
4732,0.0,0.0,1.0,0.0,v5,7,45,Straight,04
4733,0.0,0.0,1.0,0.0,v5,7,45,Straight,04
4734,1.0,0.0,0.0,0.0,v5,7,45,Straight,04
4735,0.0,0.0,1.0,0.0,v5,7,99,Straight,04
4736,0.0,0.0,1.0,0.0,v5,7,99,Straight,04
4737,0.0,0.0,0.0,1.0,v5,7,99,Straight,04
4738,0.0,0.0,0.0,1.0,v5,7,99,Straight,04
4739,0.0,0.0,1.0,0.0,v5,7,99,Straight,04
4740,0.0,0.0,1.0,0.0,v5,8,153,Rotate,04
4741,1.0,0.0,0.0,0.0,v5,8,153,Rotate,04
4742,1.0,0.0,0.0,0.0,v5,8,153,Rotate,04
4743,0.0,0.0,0.0,1.0,v5,8,153,Rotate,04
4744,1.0,0.0,0.0,0.0,v5,8,153,Rotate,04
4745,0.0,0.0,1.0,0.0,v5,8,207,Rotate,04
4746,0.0,1.0,0.0,0.0,v5,8,207,Rotate,04
4747,0.0,0.0,1.0,0.0,v5,8,207,Rotate,04
4748,0.0,0.0,1.0,0.0,v5,8,207,Rotate,04
4749,0.0,1.0,0.0,0.0,v5,8,207,Rotate,04
4750,0.0,0.0,1.0,0.0,v5,8,45,Rotate,04
4751,0.0,0.0,0.0,1.0,v5,8,45,Rotate,04
4752,0.0,0.0,1.0,0.0,v5,8,45,Rotate,04
4753,0.0,0.0,1.0,0.0,v5,8,45,Rotate,04
4754,0.0,0.0,1.0,0.0,v5,8,45,Rotate,04
4755,0.0,0.0,1.0,0.0,v5,8,99,Rotate,04
4756,0.0,0.0,0.0,1.0,v5,8,99,Rotate,04
4757,0.0,0.0,0.0,1.0,v5,8,99,Rotate,04
4758,0.0,0.0,1.0,0.0,v5,8,99,Rotate,04
4759,0.0,0.0,1.0,0.0,v5,8,99,Rotate,04
4760,0.0,0.0,0.0,1.0,v5,9,153,Straight,04
4761,0.0,0.0,1.0,0.0,v5,9,153,Straight,04
4762,1.0,0.0,0.0,0.0,v5,9,153,Straight,04
4763,1.0,0.0,0.0,0.0,v5,9,153,Straight,04
4764,1.0,0.0,0.0,0.0,v5,9,153,Straight,04
4765,0.0,1.0,0.0,0.0,v5,9,207,Straight,04
4766,0.0,1.0,0.0,0.0,v5,9,207,Straight,04
4767,0.0,0.0,1.0,0.0,v5,9,207,Straight,04
4768,0.0,0.0,1.0,0.0,v5,9,207,Straight,04
4769,0.0,0.0,1.0,0.0,v5,9,207,Straight,04
4770,0.0,1.0,0.0,0.0,v5,9,45,Straight,04
4771,0.0,0.0,1.0,0.0,v5,9,45,Straight,04
4772,0.0,0.0,1.0,0.0,v5,9,45,Straight,04
4773,0.0,0.0,1.0,0.0,v5,9,45,Straight,04
4774,1.0,0.0,0.0,0.0,v5,9,45,Straight,04
4775,0.0,1.0,0.0,0.0,v5,9,99,Straight,04
4776,0.0,1.0,0.0,0.0,v5,9,99,Straight,04
4777,0.0,0.0,1.0,0.0,v5,9,99,Straight,04
4778,0.0,1.0,0.0,0.0,v5,9,99,Straight,04
4779,0.0,0.0,0.0,1.0,v5,9,99,Straight,04
4780,1.0,0.0,0.0,0.0,v5,10,153,Rotate,04
4781,0.0,1.0,0.0,0.0,v5,10,153,Rotate,04
4782,0.0,0.0,0.0,1.0,v5,10,153,Rotate,04
4783,1.0,0.0,0.0,0.0,v5,10,153,Rotate,04
4784,1.0,0.0,0.0,0.0,v5,10,153,Rotate,04
4785,0.0,1.0,0.0,0.0,v5,10,207,Rotate,04
4786,0.0,1.0,0.0,0.0,v5,10,207,Rotate,04
4787,0.0,0.0,0.0,1.0,v5,10,207,Rotate,04
4788,0.0,1.0,0.0,0.0,v5,10,207,Rotate,04
4789,0.0,1.0,0.0,0.0,v5,10,207,Rotate,04
4790,1.0,0.0,0.0,0.0,v5,10,45,Rotate,04
4791,0.0,1.0,0.0,0.0,v5,10,45,Rotate,04
4792,0.0,0.0,0.0,1.0,v5,10,45,Rotate,04
4793,1.0,0.0,0.0,0.0,v5,10,45,Rotate,04
4794,0.0,0.0,1.0,0.0,v5,10,45,Rotate,04
4795,0.0,0.0,1.0,0.0,v5,10,99,Rotate,04
4796,1.0,0.0,0.0,0.0,v5,10,99,Rotate,04
4797,0.0,0.0,0.0,1.0,v5,10,99,Rotate,04
4798,0.0,0.0,1.0,0.0,v5,10,99,Rotate,04
4799,0.0,0.0,1.0,0.0,v5,10,99,Rotate,04
4800,1.0,0.0,0.0,0.0,premotor,1,153,Straight,05
4801,1.0,0.0,0.0,0.0,premotor,1,153,Straight,05
4802,1.0,0.0,0.0,0.0,premotor,1,153,Straight,05
4803,1.0,0.0,0.0,0.0,premotor,1,153,Straight,05
4804,0.0,0.0,0.0,1.0,premotor,1,153,Straight,05
4805,1.0,0.0,0.0,0.0,premotor,1,207,Straight,05
4806,1.0,0.0,0.0,0.0,premotor,1,207,Straight,05
4807,0.0,1.0,0.0,0.0,premotor,1,207,Straight,05
4808,0.0,0.0,1.0,0.0,premotor,1,207,Straight,05
4809,0.0,0.0,0.0,1.0,premotor,1,207,Straight,05
