,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
4490,0.27420739538752953,0.26316078764685186,0.2444809400734338,0.21815087689218496,inf_parietal,3,207,04,207
4491,0.2891108201369831,0.19213799487845426,0.2814511607391465,0.23730002424541627,inf_parietal,3,207,04,207
4492,0.2652993887831467,0.1783943666215481,0.2694489877678854,0.28685725682741986,inf_parietal,3,207,04,207
4493,0.28725243754853846,0.15207958722632467,0.2886915589905247,0.27197641623461183,inf_parietal,3,207,04,207
4494,0.24815448078526245,0.23328654935090123,0.2617866739519646,0.2567722959118715,inf_parietal,3,207,04,207
4495,0.2481985528052656,0.24387495363055947,0.254151862338721,0.2537746312254539,inf_parietal,3,207,04,207
4496,0.2516333882313535,0.20772402614988578,0.2605332870435815,0.2801092985751792,inf_parietal,3,207,04,207
4497,0.25120794066742785,0.21571142439212634,0.25845816755310674,0.27462246738733936,inf_parietal,3,207,04,207
4498,0.2560743876211649,0.250704325278669,0.2550907926449053,0.23813049445526072,inf_parietal,3,207,04,207
4499,0.2795984694443521,0.21675031738125414,0.27568010192225056,0.22797111125214317,inf_parietal,3,207,04,207
4500,0.26154104915547094,0.17431542940649217,0.2712165573362641,0.29292696410177277,inf_parietal,3,45,04,45
4501,0.2598006256560457,0.1773551410193352,0.27462619015576745,0.2882180431688517,inf_parietal,3,45,04,45
4502,0.2588782844150689,0.17659403989347955,0.27131488500062484,0.2932127906908272,inf_parietal,3,45,04,45
4503,0.28491230713208104,0.1562574837751319,0.28791369712569953,0.2709165119670879,inf_parietal,3,45,04,45
4504,0.30202117140287943,0.19718924717607025,0.292566371903363,0.2082232095176872,inf_parietal,3,45,04,45
4505,0.23710952228513985,0.24720553335558437,0.21749030825231355,0.29819463610696234,inf_parietal,3,45,04,45
4506,0.2916639920122408,0.1982467215152115,0.2777929800948983,0.2322963063776494,inf_parietal,3,45,04,45
4507,0.24635152442528005,0.23045641147029045,0.25518924294214207,0.2680028211622875,inf_parietal,3,45,04,45
4508,0.23762534333185079,0.21900937502049828,0.2447478936259645,0.2986173880216864,inf_parietal,3,45,04,45
4509,0.26708105882730837,0.16137178023373577,0.2766404552959078,0.294906705643048,inf_parietal,3,45,04,45
4510,0.28956755576033166,0.20912294204798318,0.28075272711923466,0.22055677507245044,inf_parietal,3,99,04,99
4511,0.27888132903604557,0.23357593535052246,0.2527765881296882,0.23476614748374386,inf_parietal,3,99,04,99
4512,0.28396225124138,0.17274522505251366,0.2839605922316502,0.25933193147445593,inf_parietal,3,99,04,99
4513,0.2804452572833231,0.21399834046062002,0.2577779768229229,0.24777842543313416,inf_parietal,3,99,04,99
4514,0.2777780624198464,0.15758436925944128,0.28057405909432476,0.2840635092263877,inf_parietal,3,99,04,99
4515,0.2763448073404075,0.19510720239341314,0.2770725838198893,0.25147540644629046,inf_parietal,3,99,04,99
4516,0.25658882721418774,0.20658385410855082,0.25040245058425337,0.28642486809300827,inf_parietal,3,99,04,99
4517,0.265505898905586,0.1645758752581052,0.2738553359144216,0.29606288992188723,inf_parietal,3,99,04,99
4518,0.2783415128393672,0.23011145112799006,0.25560203692944855,0.23594499910319408,inf_parietal,3,99,04,99
4519,0.27597398552017316,0.20854273150309888,0.2572627056376237,0.2582205773391046,inf_parietal,3,99,04,99
4520,0.248177990336748,0.2362108955757551,0.28603851396090996,0.22957260012658734,inf_parietal,4,153,04,153
4521,0.26119670815142254,0.23392041010179712,0.2597629241026501,0.24511995764413042,inf_parietal,4,153,04,153
4522,0.26944078786490244,0.2101817305145804,0.28902200186046506,0.23135547976005227,inf_parietal,4,153,04,153
4523,0.23612111978099734,0.2010999635934663,0.3107569931964315,0.25202192342910473,inf_parietal,4,153,04,153
4524,0.30006689713443246,0.1927303972778254,0.23843880534122183,0.26876390024652036,inf_parietal,4,153,04,153
4525,0.3083321276764549,0.22413555912342498,0.20417181694291056,0.2633604962572093,inf_parietal,4,153,04,153
4526,0.28320860838736484,0.2294282021332947,0.30953207560801915,0.1778311138713214,inf_parietal,4,153,04,153
4527,0.27356108225782644,0.2396734037156961,0.25616062942653905,0.23060488459993864,inf_parietal,4,153,04,153
4528,0.24941522597952195,0.2262232159862986,0.3078739300083015,0.21648762802587806,inf_parietal,4,153,04,153
4529,0.29591123892326815,0.21952150936217416,0.246439540299126,0.23812771141543176,inf_parietal,4,153,04,153
4530,0.24172799994870264,0.18644241321029775,0.29525494187840223,0.27657464496259737,inf_parietal,4,207,04,207
4531,0.2934324414271587,0.2305605499916988,0.302806812802565,0.17320019577857723,inf_parietal,4,207,04,207
4532,0.2511371840052966,0.23551203721053546,0.28198444585006066,0.23136633293410705,inf_parietal,4,207,04,207
4533,0.28143146438905486,0.2280217988835112,0.2769563854752951,0.2135903512521386,inf_parietal,4,207,04,207
4534,0.24599220439945255,0.24915162756880366,0.23305125588394818,0.2718049121477954,inf_parietal,4,207,04,207
4535,0.23351372577192855,0.2697815226027612,0.27235521230265464,0.22434953932265544,inf_parietal,4,207,04,207
4536,0.2699710965676695,0.2973696383215671,0.24023748269304487,0.19242178241771862,inf_parietal,4,207,04,207
4537,0.24684314032790558,0.2922344381014635,0.2877580828362382,0.1731643387343926,inf_parietal,4,207,04,207
4538,0.2576095967389496,0.25623638149111894,0.2806495667953029,0.2055044549746286,inf_parietal,4,207,04,207
4539,0.21396493411681572,0.25678341668461746,0.2994434805673828,0.22980816863118378,inf_parietal,4,207,04,207
4540,0.27999707557403125,0.2586113661333213,0.2584243166848819,0.20296724160776572,inf_parietal,4,45,04,45
4541,0.27492703069536356,0.26724359143617477,0.258644492873292,0.19918488499516973,inf_parietal,4,45,04,45
4542,0.3139886552313114,0.22185039016181424,0.22217125489220657,0.24198969971466783,inf_parietal,4,45,04,45
4543,0.28194408935431825,0.23736589961222107,0.23737932377536305,0.2433106872580975,inf_parietal,4,45,04,45
4544,0.274476009245822,0.23397514762379745,0.23259890344969533,0.2589499396806853,inf_parietal,4,45,04,45
4545,0.2811607645040862,0.2708488215471963,0.26290140134788825,0.18508901260082936,inf_parietal,4,45,04,45
4546,0.2649544487266385,0.2609223918315551,0.2582435007365295,0.2158796587052775,inf_parietal,4,45,04,45
4547,0.2564900326309628,0.2387065450183146,0.2478181450344489,0.2569852773162737,inf_parietal,4,45,04,45
4548,0.2531469021278804,0.24267080431046564,0.24687711405286675,0.25730517950878723,inf_parietal,4,45,04,45
4549,0.25303392653080237,0.2235189710882303,0.2781045225865202,0.24534257979444715,inf_parietal,4,45,04,45
4550,0.2622672719985847,0.28472231232535045,0.23837886419578835,0.21463155148027627,inf_parietal,4,99,04,99
4551,0.2853017135238135,0.2673474893817704,0.23509230550711271,0.2122584915873033,inf_parietal,4,99,04,99
4552,0.3362219932735721,0.2301525515469415,0.20288573289670916,0.23073972228277717,inf_parietal,4,99,04,99
4553,0.30066339983389107,0.2338627689841505,0.2164869045265614,0.248986926655397,inf_parietal,4,99,04,99
4554,0.2723456170550265,0.28783784962386544,0.21864219468460022,0.22117433863650784,inf_parietal,4,99,04,99
4555,0.25132422762998924,0.26292111811401747,0.28230376962782844,0.2034508846281651,inf_parietal,4,99,04,99
4556,0.23968567586454095,0.2112310630853545,0.29734682394356793,0.2517364371065368,inf_parietal,4,99,04,99
4557,0.2992707672889652,0.23014537533996088,0.2646933494747361,0.20589050789633764,inf_parietal,4,99,04,99
4558,0.3110622116422798,0.21874810495303035,0.22478425592955265,0.24540542747513705,inf_parietal,4,99,04,99
4559,0.2651416673421149,0.21650698963090106,0.25915395535303387,0.2591973876739503,inf_parietal,4,99,04,99
4560,0.20595251297842296,0.2818947156533502,0.29666680319103245,0.21548596817719423,inf_parietal,5,153,04,153
4561,0.2571446993906421,0.18640554793526773,0.3173038562974124,0.23914589637667827,inf_parietal,5,153,04,153
4562,0.2602524149611139,0.21275105599830196,0.302478747018117,0.22451778202246733,inf_parietal,5,153,04,153
4563,0.2202377903428238,0.3063301370038417,0.21517317158115268,0.2582589010721818,inf_parietal,5,153,04,153
4564,0.21613182099657496,0.3116527956772125,0.2340166713775827,0.2381987119486298,inf_parietal,5,153,04,153
4565,0.24237879646881957,0.2199295363060057,0.2965415189841989,0.24115014824097583,inf_parietal,5,153,04,153
4566,0.25110619741119056,0.22790535055349959,0.28963397669366575,0.23135447534164386,inf_parietal,5,153,04,153
4567,0.21956671332427058,0.29487267291757463,0.2645167397609607,0.22104387399719422,inf_parietal,5,153,04,153
4568,0.24795181888258797,0.1976204367950871,0.3185229388030196,0.23590480551930526,inf_parietal,5,153,04,153
4569,0.27784172677617386,0.23332000316620963,0.253564665834461,0.23527360422315552,inf_parietal,5,153,04,153
4570,0.21118443915704757,0.28697238350630005,0.2688329118318956,0.23301026550475684,inf_parietal,5,207,04,207
4571,0.24965146941660643,0.2007874607800794,0.3148641355496152,0.23469693425369903,inf_parietal,5,207,04,207
4572,0.25189826213481264,0.2618153095754951,0.2665971010075613,0.21968932728213075,inf_parietal,5,207,04,207
4573,0.24943210663018192,0.2033556283366022,0.2944709025152695,0.25274136251794616,inf_parietal,5,207,04,207
4574,0.2491446398505043,0.1907600277249232,0.31618371062265793,0.24391162180191417,inf_parietal,5,207,04,207
4575,0.23731433984813666,0.2413246223613208,0.2735232079830975,0.24783782980744498,inf_parietal,5,207,04,207
4576,0.22460821252170704,0.29759343364867197,0.24112137468326,0.23667697914636074,inf_parietal,5,207,04,207
4577,0.24846459990076533,0.20825373624076465,0.29741796906805873,0.2458636947904111,inf_parietal,5,207,04,207
4578,0.21877506764825058,0.27840443923910557,0.25710338772342073,0.2457171053892229,inf_parietal,5,207,04,207
4579,0.22190853223300414,0.27679688075533826,0.2710943821007346,0.23020020491092336,inf_parietal,5,207,04,207
4580,0.22673949203021468,0.2764856989635112,0.27778957907263574,0.21898522993363828,inf_parietal,5,45,04,45
4581,0.22973546985619092,0.21793379993055698,0.31884442664057044,0.2334863035726813,inf_parietal,5,45,04,45
4582,0.2665509180705494,0.2347076199132244,0.27423478468636026,0.22450667732986584,inf_parietal,5,45,04,45
4583,0.24290898451313067,0.23108630574960312,0.28814248954904054,0.23786222018822556,inf_parietal,5,45,04,45
4584,0.21695166356466197,0.26109146485009455,0.28534462769634383,0.23661224388889984,inf_parietal,5,45,04,45
4585,0.22895913279955035,0.21953790337578064,0.307398182311832,0.24410478151283696,inf_parietal,5,45,04,45
4586,0.23605841768209382,0.19950396142138338,0.311107945073175,0.25332967582334764,inf_parietal,5,45,04,45
4587,0.2513635224378169,0.2134527928856417,0.30605179886508355,0.22913188581145813,inf_parietal,5,45,04,45
4588,0.228070630203392,0.2450048382644973,0.2968678259841414,0.2300567055479694,inf_parietal,5,45,04,45
4589,0.1998148620797705,0.2710544571837871,0.3057046017043627,0.22342607903207987,inf_parietal,5,45,04,45
4590,0.2715234401505457,0.1980712863069641,0.3033887282850547,0.2270165452574354,inf_parietal,5,99,04,99
4591,0.2802478053539747,0.2629624244835382,0.2385433630963949,0.21824640706609233,inf_parietal,5,99,04,99
4592,0.24567610892888156,0.196443849347173,0.3210550015563541,0.23682504016759112,inf_parietal,5,99,04,99
4593,0.21745456365389684,0.2434129290330302,0.30102037013329175,0.23811213717978152,inf_parietal,5,99,04,99
4594,0.22023260482961945,0.24079126359360925,0.30032493461524373,0.23865119696152756,inf_parietal,5,99,04,99
4595,0.24223352817594393,0.24283782061744794,0.27330739844669155,0.24162125275991667,inf_parietal,5,99,04,99
4596,0.24096670992756042,0.2198453721089567,0.2916226940232514,0.2475652239402314,inf_parietal,5,99,04,99
4597,0.22565458562339077,0.29039578491525,0.25751889934510114,0.22643073011625833,inf_parietal,5,99,04,99
4598,0.22483450598796623,0.23031245502696093,0.3230046820828806,0.22184835690219248,inf_parietal,5,99,04,99
4599,0.22380028671944777,0.27098386678873143,0.27069052190561965,0.23452532458620112,inf_parietal,5,99,04,99
4600,0.23547566177596937,0.1814371283011891,0.25204741708865036,0.3310397928341909,v5,1,153,04,153
4601,0.11669292151598053,0.33810823960035885,0.12378512568131639,0.42141371320234433,v5,1,153,04,153
4602,0.17192458806648797,0.4102936456955959,0.20421129979096242,0.21357046644695382,v5,1,153,04,153
4603,0.35790921471179127,0.300083444606257,0.10183069249672333,0.24017664818522835,v5,1,153,04,153
4604,0.2589410805699226,0.25434506923643446,0.2656325791177685,0.22108127107587444,v5,1,153,04,153
4605,0.2809671097379649,0.1686028944795932,0.29433777439665515,0.25609222138578686,v5,1,153,04,153
4606,0.3166650212640544,0.23175859765988616,0.1607265514528877,0.2908498296231717,v5,1,153,04,153
4607,0.37751098507201253,0.20516333986824195,0.1264239091613026,0.2909017658984428,v5,1,153,04,153
4608,0.277421189260152,0.3706513469916843,0.1784476436860586,0.173479820062105,v5,1,153,04,153
4609,0.2378230919871315,0.18423096035241113,0.09476651036890624,0.4831794372915511,v5,1,153,04,153
4610,0.09161799891611776,0.36579952070721755,0.3030375116138639,0.2395449687628005,v5,1,207,04,207
4611,0.27376408207621167,0.1981341262807152,0.2908779194922855,0.23722387215078763,v5,1,207,04,207
4612,0.2089552016361277,0.3852923101197992,0.18750368816723215,0.21824880007684092,v5,1,207,04,207
4613,0.11690561596469791,0.1677425937450189,0.5294066229807687,0.18594516730951466,v5,1,207,04,207
4614,0.1583456008931312,0.4306080247063252,0.12083242183975586,0.2902139525607875,v5,1,207,04,207
4615,0.05951390000521764,0.29038321834206854,0.13755448435058645,0.5125483973021272,v5,1,207,04,207
4616,0.18395745057335716,0.16176516260572624,0.419427907403385,0.23484947941753187,v5,1,207,04,207
4617,0.27254966379096995,0.35277164318468035,0.19026270446023352,0.1844159885641164,v5,1,207,04,207
4618,0.21712175972459066,0.2490023669415336,0.21638392429107733,0.3174919490427982,v5,1,207,04,207
4619,0.3114942241349647,0.20247981487338584,0.24924465012121558,0.2367813108704339,v5,1,207,04,207
4620,0.1891441484059524,0.15219106135878216,0.18960274823981677,0.4690620419954487,v5,1,45,04,45
4621,0.21005330146264858,0.23173894325643632,0.181495645151662,0.3767121101292529,v5,1,45,04,45
4622,0.2449992846403484,0.18724686526371984,0.3650772071563569,0.20267664293957494,v5,1,45,04,45
4623,0.07457671726995893,0.18623797048940557,0.2170607694340826,0.522124542806553,v5,1,45,04,45
4624,0.23880649554362077,0.41300394801218543,0.2092535113257271,0.13893604511846658,v5,1,45,04,45
4625,0.37822491100083666,0.1374421130451585,0.2058643836813614,0.2784685922726435,v5,1,45,04,45
4626,0.3919289610029457,0.1785373192763008,0.16921414785020772,0.26031957187054583,v5,1,45,04,45
4627,0.3104053234612855,0.15100140015038552,0.22408389714264784,0.31450937924568134,v5,1,45,04,45
4628,0.09681192644781124,0.08606013551874932,0.5898271360064418,0.22730080202699782,v5,1,45,04,45
4629,0.1017277712926241,0.10819111934575878,0.13141506816970247,0.6586660411919145,v5,1,45,04,45
4630,0.20952105155366804,0.18381425369723084,0.37152146273945885,0.235143232009642,v5,1,99,04,99
4631,0.2656003316960473,0.21292609800035897,0.1708944768953153,0.3505790934082783,v5,1,99,04,99
4632,0.4117719813485764,0.19698511104560965,0.19191274988653817,0.19933015771927595,v5,1,99,04,99
4633,0.10709218948511137,0.3178758201281329,0.19824626731810885,0.376785723068647,v5,1,99,04,99
4634,0.20569328876643714,0.29601268084557064,0.31293928409140714,0.18535474629658505,v5,1,99,04,99
4635,0.20675587569350326,0.16279224684789978,0.21720839494336636,0.4132434825152305,v5,1,99,04,99
4636,0.15384427276078036,0.3645867958886718,0.2675730613930138,0.2139958699575341,v5,1,99,04,99
4637,0.10669814764816087,0.4310871408270171,0.3055516954713949,0.15666301605342725,v5,1,99,04,99
4638,0.17260815746339675,0.10477605877247939,0.09570202827973852,0.6269137554843851,v5,1,99,04,99
4639,0.17759825483847233,0.1829012869348255,0.13057543071902555,0.5089250275076767,v5,1,99,04,99
4640,0.24033628547109576,0.26435767594363535,0.24136865541689698,0.25393738316837183,v5,2,153,04,153
4641,0.23169124859650939,0.2770916833558476,0.23790203469971458,0.25331503334792876,v5,2,153,04,153
4642,0.24339291867996912,0.2599257281056829,0.24009660676731145,0.25658474644703655,v5,2,153,04,153
4643,0.21596453986122008,0.2553438732686859,0.25765909196478154,0.2710324949053126,v5,2,153,04,153
4644,0.19636418111040957,0.24855176460220352,0.3023748655908645,0.2527091886965227,v5,2,153,04,153
4645,0.20855927518744896,0.22630690274180434,0.2965535570095146,0.2685802650612322,v5,2,153,04,153
4646,0.26699418811285663,0.2159622798153997,0.2230573594007605,0.29398617267098287,v5,2,153,04,153
4647,0.2730504048254695,0.21035956570336062,0.2570048152042822,0.25958521426688785,v5,2,153,04,153
4648,0.23584115804966174,0.24598904717406578,0.26273587644963026,0.2554339183266422,v5,2,153,04,153
4649,0.2837469768692839,0.21452214442855932,0.2098373407967897,0.29189353790536693,v5,2,153,04,153
4650,0.21367668646301308,0.25675272922856013,0.27837885072436636,0.25119173358406066,v5,2,207,04,207
4651,0.2565834338121244,0.2517509736752941,0.22454057524622298,0.2671250172663581,v5,2,207,04,207
4652,0.21114964416488258,0.2970322344515956,0.25569231059966907,0.2361258107838527,v5,2,207,04,207
4653,0.2042351654147676,0.24354224851150613,0.28921133801841814,0.26301124805530773,v5,2,207,04,207
4654,0.27787263244564886,0.21693089856159278,0.24125743397681224,0.2639390350159462,v5,2,207,04,207
4655,0.2045182429085011,0.2327051820402021,0.3053624925034622,0.25741408254783427,v5,2,207,04,207
4656,0.274881975222898,0.21982064188540398,0.24204151278244246,0.26325587010925583,v5,2,207,04,207
4657,0.2652569281176774,0.2076243067709336,0.2539664610665181,0.2731523040448706,v5,2,207,04,207
4658,0.25311597669236224,0.23667145689985558,0.23866273654919995,0.2715498298585821,v5,2,207,04,207
4659,0.2551823724915665,0.2364850748455669,0.20340751769753834,0.3049250349653282,v5,2,207,04,207
4660,0.25078887382646214,0.24477632928107604,0.2551232394888679,0.24931155740359393,v5,2,45,04,45
4661,0.2401531673667875,0.23975760031996585,0.24643170419309604,0.27365752812015054,v5,2,45,04,45
4662,0.21662282449711556,0.24068139125236124,0.29432094973735284,0.2483748345131703,v5,2,45,04,45
4663,0.2253598534396922,0.23133208636025104,0.2707831994369096,0.2725248607631472,v5,2,45,04,45
4664,0.24135179694972345,0.2015172341645844,0.28253090464631225,0.2746000642393801,v5,2,45,04,45
4665,0.2503207189932842,0.21437475395576527,0.2618333338271942,0.27347119322375624,v5,2,45,04,45
4666,0.274385594294931,0.20237230541922133,0.24944421663830796,0.2737978836475397,v5,2,45,04,45
4667,0.21191716797232224,0.20854661380616388,0.30108612322037853,0.27845009500113527,v5,2,45,04,45
4668,0.27488664740375,0.21991466925584652,0.20454097803317925,0.30065770530722424,v5,2,45,04,45
4669,0.23767003388908292,0.25413263380356393,0.23014141537982538,0.2780559169275276,v5,2,45,04,45
4670,0.2553002377064479,0.21856889645219332,0.22728802442206,0.29884284141929884,v5,2,99,04,99
4671,0.241311589083745,0.23452137086963654,0.2582719939413348,0.2658950461052836,v5,2,99,04,99
4672,0.27511493208758914,0.21623981226190273,0.20958342324175508,0.29906183240875295,v5,2,99,04,99
4673,0.2614318119515028,0.23169569213238703,0.24375293012858018,0.26311956578753026,v5,2,99,04,99
4674,0.26447252757494993,0.19848960291704212,0.24663614554144792,0.29040172396656033,v5,2,99,04,99
4675,0.22687700450390297,0.252122354176331,0.2736644460522107,0.24733619526755538,v5,2,99,04,99
4676,0.2711341932367662,0.20601452873647097,0.2669533455176859,0.2558979325090773,v5,2,99,04,99
4677,0.21121568660389334,0.22337971730592854,0.31502169958431253,0.25038289650586587,v5,2,99,04,99
4678,0.27122476496056,0.22742408393711225,0.20770637368139197,0.2936447774209357,v5,2,99,04,99
4679,0.23734874121637375,0.23984902607229458,0.2529760210926701,0.26982621161866155,v5,2,99,04,99
4680,0.2090050267541715,0.244192315245586,0.2824598337402312,0.26434282426001116,v5,3,153,04,153
4681,0.2780006942797526,0.24012302267897737,0.20405239755049817,0.2778238854907719,v5,3,153,04,153
4682,0.26035833530695174,0.2507051516938659,0.21634825876443822,0.27258825423474414,v5,3,153,04,153
4683,0.24216258581781394,0.23986664460910156,0.28172310348022545,0.23624766609285885,v5,3,153,04,153
4684,0.2653391920420778,0.23511771949070034,0.23356798616771518,0.2659751022995071,v5,3,153,04,153
4685,0.25582692334270934,0.2507488161707274,0.2232380160288956,0.27018624445766776,v5,3,153,04,153
4686,0.23775762027214223,0.2039917065118384,0.27934636672124463,0.2789043064947745,v5,3,153,04,153
4687,0.258161923851513,0.21077491972878531,0.2476037140703302,0.28345944234937126,v5,3,153,04,153
4688,0.21939067264328035,0.23107808263664148,0.27128065992598127,0.2782505847940969,v5,3,153,04,153
4689,0.25489673245372846,0.23874620860012805,0.26311966420811106,0.24323739473803238,v5,3,153,04,153
4690,0.2367761732040233,0.28630061212226365,0.20967072863840006,0.2672524860353129,v5,3,207,04,207
4691,0.19900455573277087,0.2585436072609569,0.2929850519559913,0.24946678505028072,v5,3,207,04,207
4692,0.21688017633272302,0.2310778302229492,0.2808087378117559,0.27123325563257195,v5,3,207,04,207
4693,0.2474346217233101,0.2313902546819456,0.23830029757675578,0.28287482601798863,v5,3,207,04,207
4694,0.2289143011440793,0.23469311568869194,0.2717162342097782,0.2646763489574507,v5,3,207,04,207
4695,0.2875019870656296,0.2515289466206528,0.17817009069461973,0.2827989756190977,v5,3,207,04,207
4696,0.18657881078681957,0.23734983629734854,0.31949137074070594,0.25657998217512545,v5,3,207,04,207
4697,0.24814117482608564,0.20571941852439726,0.2664097195689224,0.2797296870805945,v5,3,207,04,207
4698,0.24883392886216024,0.20919903483307642,0.28438719230183374,0.2575798440029297,v5,3,207,04,207
4699,0.21135570273727367,0.2748919524150844,0.2602630516486962,0.2534892931989458,v5,3,207,04,207
4700,0.265987226055832,0.24116222145987545,0.2143539463625303,0.27849660612176236,v5,3,45,04,45
4701,0.25244202618921674,0.2500046492115487,0.2335337259288527,0.2640195986703818,v5,3,45,04,45
4702,0.2527233638622477,0.2350900664022226,0.23324220855497316,0.2789443611805565,v5,3,45,04,45
4703,0.25289226514705226,0.2327375734554478,0.2401943709268936,0.27417579047060653,v5,3,45,04,45
4704,0.2613812676840487,0.2346949948033253,0.2460026551124018,0.2579210824002244,v5,3,45,04,45
4705,0.29530757229299787,0.2630374376935979,0.15761200163514438,0.28404298837826014,v5,3,45,04,45
4706,0.21491516591380128,0.24723155039698447,0.30512067253272707,0.23273261115648713,v5,3,45,04,45
4707,0.2472473572189172,0.22452195651186727,0.2685207872330038,0.2597098990362118,v5,3,45,04,45
4708,0.29283351913349864,0.24213987891702482,0.1803893912498918,0.28463721069958453,v5,3,45,04,45
4709,0.2863449458358822,0.202645912572693,0.22796892003593414,0.2830402215554905,v5,3,45,04,45
4710,0.21974702925949574,0.24299021795134218,0.28433942982165633,0.25292332296750564,v5,3,99,04,99
4711,0.2678838409693526,0.2606738279872235,0.20515120872450757,0.2662911223189165,v5,3,99,04,99
4712,0.2033639136737256,0.27150234299676046,0.2674798514488638,0.2576538918806502,v5,3,99,04,99
4713,0.22498964798038595,0.22343052916624104,0.29109947081464144,0.2604803520387317,v5,3,99,04,99
4714,0.22121211620236422,0.2398613149465032,0.2751438136404903,0.26378275521064254,v5,3,99,04,99
4715,0.27622001749154973,0.22945492418436053,0.21732672743638112,0.27699833088770875,v5,3,99,04,99
4716,0.2762938586529067,0.21745946896905632,0.22475759436348366,0.28148907801455336,v5,3,99,04,99
4717,0.2642901413440506,0.2195145296654648,0.23704054670993535,0.279154782280549,v5,3,99,04,99
4718,0.23105384006639954,0.2397714409346385,0.2736619920510719,0.25551272694788996,v5,3,99,04,99
4719,0.30110689282178654,0.22792999799593042,0.17983966996178352,0.2911234392204995,v5,3,99,04,99
4720,0.14046231554267685,0.2839086882594079,0.3021059793426467,0.27352301685526864,v5,4,153,04,153
4721,0.14171569539269785,0.28820107124190325,0.3054460346420526,0.2646371987233458,v5,4,153,04,153
4722,0.13068181133976164,0.23834029824250327,0.30190190939004463,0.3290759810276902,v5,4,153,04,153
4723,0.15176003335618066,0.3220441520677408,0.3181420915597617,0.20805372301631692,v5,4,153,04,153
4724,0.1620545102624312,0.22452843577563641,0.29102401574751474,0.32239303821441717,v5,4,153,04,153
4725,0.1669155627568888,0.2610917745831801,0.3005908080568765,0.27140185460305455,v5,4,153,04,153
4726,0.193493232864521,0.30532698207150333,0.250668401015037,0.25051138404893886,v5,4,153,04,153
4727,0.12300120061567064,0.30027509115978407,0.31496964858538473,0.26175405963916043,v5,4,153,04,153
4728,0.14100820116156237,0.27687268912315566,0.2561672539889465,0.32595185572633545,v5,4,153,04,153
4729,0.13933989760802631,0.2746847422933944,0.30163361596054583,0.28434174413803365,v5,4,153,04,153
4730,0.1359579200038348,0.2358868087439624,0.30033455941354026,0.32782071183866285,v5,4,207,04,207
4731,0.22972938821463096,0.29010186714940234,0.24112578356903477,0.2390429610669318,v5,4,207,04,207
4732,0.14443278661609857,0.26313624309450767,0.3026276550583283,0.28980331523106545,v5,4,207,04,207
4733,0.18707050691585,0.2654584975057105,0.29289200333288246,0.254578992245557,v5,4,207,04,207
4734,0.1770292700018525,0.2653330631719447,0.29345530128443836,0.2641823655417645,v5,4,207,04,207
4735,0.15536925848954594,0.30709847262389794,0.29786836201122074,0.23966390687533515,v5,4,207,04,207
4736,0.16892769793233786,0.293097444212241,0.3042686079054636,0.23370624994995753,v5,4,207,04,207
4737,0.18633380645490336,0.28835281830398,0.28971400886302817,0.23559936637808881,v5,4,207,04,207
4738,0.19531196922536642,0.29089990259025694,0.2861908148536541,0.2275973133307226,v5,4,207,04,207
4739,0.1137543841502166,0.26723270028754065,0.27095181750833136,0.3480610980539114,v5,4,207,04,207
4740,0.13608797328806138,0.28976671288376027,0.30726453478380217,0.2668807790443764,v5,4,45,04,45
4741,0.19958092142575834,0.2632626038732599,0.28189901798126665,0.2552574567197149,v5,4,45,04,45
4742,0.18856527637872456,0.22827119635594204,0.28556195191940503,0.29760157534592857,v5,4,45,04,45
4743,0.1726389020139695,0.23977997188073522,0.2956913647683195,0.291889761336976,v5,4,45,04,45
4744,0.16245942361611473,0.2709947155650631,0.29047097719530707,0.276074883623515,v5,4,45,04,45
4745,0.16868724464653553,0.26918718275802933,0.3032455373868498,0.2588800352085852,v5,4,45,04,45
4746,0.15678752214406083,0.2964542757946484,0.2956746315341026,0.25108357052718855,v5,4,45,04,45
4747,0.14104972988568207,0.3234831271732567,0.3233450457233476,0.2121220972177133,v5,4,45,04,45
4748,0.11099907273773463,0.2544378480898882,0.29142932941182215,0.3431337497605546,v5,4,45,04,45
4749,0.18818765949800956,0.2758624880664562,0.3044470453567376,0.2315028070787962,v5,4,45,04,45
4750,0.1517096445351555,0.27304506295748426,0.30374528517154625,0.2715000073358143,v5,4,99,04,99
4751,0.1624968796762046,0.2635514991381687,0.24803035562132056,0.32592126556430623,v5,4,99,04,99
4752,0.1467958755473549,0.23267959163511195,0.2847090207483688,0.33581551206916416,v5,4,99,04,99
4753,0.10011938334512002,0.22653835108580722,0.29683635309379947,0.37650591247527343,v5,4,99,04,99
4754,0.13538846148542397,0.2675965722690568,0.2854212616809636,0.3115937045645554,v5,4,99,04,99
4755,0.1704866191435743,0.30181439010920097,0.27879798172315523,0.2489010090240691,v5,4,99,04,99
4756,0.14582184825073347,0.3140360346024113,0.3088979776812631,0.2312441394655919,v5,4,99,04,99
4757,0.11452933304676721,0.27055864513441386,0.2945495890528541,0.3203624327659647,v5,4,99,04,99
4758,0.11990421316328292,0.2291519235531542,0.2974397281590198,0.35350413512454276,v5,4,99,04,99
4759,0.19663045877298937,0.28905150650248407,0.3059013177195041,0.20841671700502268,v5,4,99,04,99
4760,0.30580411968091137,0.24395429656051384,0.2258459793992276,0.22439560435934694,v5,5,153,04,153
