,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
5574,0.27060274808746093,0.18841654017352605,0.23320566942686713,0.30777504231214575,sup_parietal,5,207,05,207
5575,0.2655463000109907,0.20024985985778682,0.26052282462260995,0.2736810155086122,sup_parietal,5,207,05,207
5576,0.27142638695112375,0.2171926704059536,0.25215524268299194,0.2592256999599309,sup_parietal,5,207,05,207
5577,0.2656345375088624,0.1987981134286182,0.25025038930996657,0.2853169597525527,sup_parietal,5,207,05,207
5578,0.23807493953428271,0.262073620388303,0.2884822732654749,0.21136916681193937,sup_parietal,5,207,05,207
5579,0.2913170437859177,0.19841009397814233,0.22115843288223816,0.2891144293537016,sup_parietal,5,207,05,207
5580,0.2672502108080611,0.17920011125127785,0.2268735448368106,0.3266761331038504,sup_parietal,5,45,05,45
5581,0.2542778885944028,0.18348878048180844,0.2386698975046816,0.3235634334191071,sup_parietal,5,45,05,45
5582,0.2612282154362245,0.2186916300735994,0.23620223453916944,0.2838779199510064,sup_parietal,5,45,05,45
5583,0.2743432583259584,0.2011093285689981,0.23710143786556595,0.2874459752394776,sup_parietal,5,45,05,45
5584,0.260653252520349,0.23786050014637258,0.24771450705184142,0.25377174028143706,sup_parietal,5,45,05,45
5585,0.2806198741191333,0.16862173801165686,0.23354809999639028,0.31721028787281963,sup_parietal,5,45,05,45
5586,0.2435763349424324,0.19151119253574214,0.23971604218644457,0.32519643033538087,sup_parietal,5,45,05,45
5587,0.23597387527440028,0.19876629599893417,0.2365397746874921,0.32872005403917354,sup_parietal,5,45,05,45
5588,0.27739396842405467,0.19965753413858858,0.20969127635403426,0.3132572210833221,sup_parietal,5,45,05,45
5589,0.2934942193664009,0.19366083171493062,0.20760889099045238,0.305236057928216,sup_parietal,5,45,05,45
5590,0.2808959040428336,0.18177816034328326,0.23186322838557463,0.3054627072283081,sup_parietal,5,99,05,99
5591,0.27913456923192426,0.19896210333245637,0.24855643804434466,0.27334688939127455,sup_parietal,5,99,05,99
5592,0.2566946628878654,0.2208542989976771,0.25828455589910243,0.2641664822153549,sup_parietal,5,99,05,99
5593,0.2591538534762514,0.19464139493876934,0.24651578063442056,0.2996889709505587,sup_parietal,5,99,05,99
5594,0.26303886064153337,0.20577979394265306,0.2520359763636155,0.27914536905219806,sup_parietal,5,99,05,99
5595,0.2659268752308969,0.19701680319564682,0.2508906529169067,0.2861656686565496,sup_parietal,5,99,05,99
5596,0.25077836073238113,0.2265686394114452,0.25661278109081925,0.2660402187653544,sup_parietal,5,99,05,99
5597,0.25708265314814105,0.23564512617742392,0.24704611078514674,0.2602261098892884,sup_parietal,5,99,05,99
5598,0.25014162016312036,0.2621904877799189,0.2292855246843353,0.2583823673726255,sup_parietal,5,99,05,99
5599,0.26985275791763447,0.21035509259390742,0.21099803486108934,0.3087941146273688,sup_parietal,5,99,05,99
5600,0.14418006543783948,0.37629709375960835,0.31288737485709206,0.16663546594546022,inf_parietal,1,153,05,153
5601,0.17671452745932711,0.3611052107785426,0.22587853276570785,0.23630172899642252,inf_parietal,1,153,05,153
5602,0.18691236673366482,0.3348812485317721,0.2535808183333306,0.22462556640123263,inf_parietal,1,153,05,153
5603,0.15924725353553404,0.4151191683363306,0.24964802326375674,0.17598555486437864,inf_parietal,1,153,05,153
5604,0.15928932735939824,0.34278870409927226,0.3020065462184231,0.19591542232290637,inf_parietal,1,153,05,153
5605,0.21905687323927295,0.3138733673602995,0.22488466482803646,0.24218509457239087,inf_parietal,1,153,05,153
5606,0.23477707165671963,0.3223992943460782,0.24573779478437147,0.1970858392128305,inf_parietal,1,153,05,153
5607,0.1587952153368884,0.30979625268701794,0.36796733618381816,0.16344119579227587,inf_parietal,1,153,05,153
5608,0.1525131035894085,0.2849234803484282,0.3500229418933638,0.21254047416879987,inf_parietal,1,153,05,153
5609,0.2067802423350694,0.31386112621442575,0.26071922217042565,0.2186394092800793,inf_parietal,1,153,05,153
5610,0.233123458341376,0.3241638261673735,0.23812817466708042,0.2045845408241702,inf_parietal,1,207,05,207
5611,0.1429385891471011,0.373755845754693,0.291462471768059,0.1918430933301473,inf_parietal,1,207,05,207
5612,0.26901118659158024,0.30756170245556497,0.21214954143039325,0.2112775695224612,inf_parietal,1,207,05,207
5613,0.20516332167989174,0.30717678143839416,0.28183792484594233,0.20582197203577166,inf_parietal,1,207,05,207
5614,0.206133004566442,0.2807459779493323,0.35582134035961993,0.15729967712460569,inf_parietal,1,207,05,207
5615,0.19269948796186992,0.3165014666856436,0.23423373564667038,0.2565653097058162,inf_parietal,1,207,05,207
5616,0.2049047779932864,0.33194658620284473,0.23116761061624208,0.23198102518762678,inf_parietal,1,207,05,207
5617,0.22737611170679536,0.3078344645637047,0.22089431669893667,0.24389510703056325,inf_parietal,1,207,05,207
5618,0.22590673732076955,0.3080065324852737,0.22713530077276894,0.2389514294211879,inf_parietal,1,207,05,207
5619,0.2589056811600971,0.30436113844944135,0.22267683366579605,0.21405634672466545,inf_parietal,1,207,05,207
5620,0.1719589580723664,0.3571369249926066,0.23814143023890288,0.23276268669612413,inf_parietal,1,45,05,45
5621,0.14624782818081875,0.39527046873598026,0.23764517874349136,0.22083652433970993,inf_parietal,1,45,05,45
5622,0.14825500805751168,0.3701061982774366,0.26298630672366674,0.21865248694138478,inf_parietal,1,45,05,45
5623,0.18535483575208356,0.32132765330467433,0.3008956346059066,0.19242187633733487,inf_parietal,1,45,05,45
5624,0.11948515469799631,0.41305012174006805,0.2564526965438152,0.21101202701812025,inf_parietal,1,45,05,45
5625,0.22202533928998977,0.29905799832959623,0.25086998487982837,0.22804667750058566,inf_parietal,1,45,05,45
5626,0.20093888862436948,0.3052938614722086,0.25792894616962686,0.23583830373379513,inf_parietal,1,45,05,45
5627,0.2246576388218288,0.3058146945407992,0.22292005060445905,0.24660761603291276,inf_parietal,1,45,05,45
5628,0.21458522317852244,0.328999257015109,0.25738841665283096,0.1990271031535376,inf_parietal,1,45,05,45
5629,0.19928707977241403,0.3442119681217367,0.22985367987530114,0.2266472722305482,inf_parietal,1,45,05,45
5630,0.1554215180929052,0.3550448294239099,0.2554190217363438,0.23411463074684083,inf_parietal,1,99,05,99
5631,0.13106547990731715,0.33479298533572227,0.33677430331247876,0.1973672314444823,inf_parietal,1,99,05,99
5632,0.19229514620890442,0.27860902794711967,0.34582655408795954,0.18326927175601668,inf_parietal,1,99,05,99
5633,0.33958011759858986,0.24442535944160143,0.21546740805414635,0.20052711490566263,inf_parietal,1,99,05,99
5634,0.2760740345615743,0.2829428974305893,0.20679818424178978,0.23418488376604685,inf_parietal,1,99,05,99
5635,0.1616492659313351,0.3174115813022233,0.3259409994487087,0.19499815331773293,inf_parietal,1,99,05,99
5636,0.15568685043611769,0.37013638506318725,0.208800200703862,0.26537656379683316,inf_parietal,1,99,05,99
5637,0.17334239708485677,0.3524001776866143,0.2627514430286764,0.21150598219985234,inf_parietal,1,99,05,99
5638,0.23505023116068796,0.23050953599312393,0.3061734261664666,0.22826680667972188,inf_parietal,1,99,05,99
5639,0.26339316716522,0.2376364785102298,0.27733794238997284,0.22163241193457728,inf_parietal,1,99,05,99
5640,0.2654009694938309,0.24749241013682574,0.2526454951502711,0.2344611252190723,inf_parietal,2,153,05,153
5641,0.224206758881281,0.30600089651352236,0.2917607621550149,0.17803158245018197,inf_parietal,2,153,05,153
5642,0.22169686054420762,0.2765524785874696,0.3180630184118897,0.18368764245643324,inf_parietal,2,153,05,153
5643,0.22479812518518308,0.2734361424016945,0.2540853032465945,0.24768042916652794,inf_parietal,2,153,05,153
5644,0.2390708430450834,0.3043371902402667,0.24057339934713026,0.21601856736751981,inf_parietal,2,153,05,153
5645,0.21769164279705364,0.2693341541073432,0.2432240502553351,0.26975015284026804,inf_parietal,2,153,05,153
5646,0.2299439720052064,0.282446599912795,0.31217540745893296,0.17543402062306604,inf_parietal,2,153,05,153
5647,0.20907144213906098,0.26864136484904255,0.29211867170918515,0.23016852130271137,inf_parietal,2,153,05,153
5648,0.2116662649339328,0.2874398338017705,0.273070165001719,0.22782373626257743,inf_parietal,2,153,05,153
5649,0.24247896131417762,0.287226904864837,0.29599927395360914,0.1742948598673764,inf_parietal,2,153,05,153
5650,0.22196807971878377,0.28047029777972243,0.27506515233065026,0.22249647017084376,inf_parietal,2,207,05,207
5651,0.23482049801862145,0.2923665935592772,0.2300284446727517,0.24278446374934953,inf_parietal,2,207,05,207
5652,0.2141181854211693,0.2580793953998157,0.23267962563617042,0.2951227935428445,inf_parietal,2,207,05,207
5653,0.22274557662935768,0.28619914762944715,0.3014979909345077,0.18955728480668754,inf_parietal,2,207,05,207
5654,0.23898955807116048,0.281896247894135,0.2491260970388487,0.22998809699585604,inf_parietal,2,207,05,207
5655,0.21553718838515898,0.2901428170707675,0.30717112229379473,0.1871488722502788,inf_parietal,2,207,05,207
5656,0.22060763799484837,0.28247793178217584,0.3000027655617412,0.1969116646612343,inf_parietal,2,207,05,207
5657,0.22313550152511125,0.28521201214201775,0.26963194782259275,0.22202053851027825,inf_parietal,2,207,05,207
5658,0.21867751153145035,0.2842587699875911,0.2916685850731821,0.20539513340777635,inf_parietal,2,207,05,207
5659,0.21564532516197218,0.2603028711991455,0.2735421202982838,0.25050968334059837,inf_parietal,2,207,05,207
5660,0.21672648001296704,0.23845150563436476,0.2475383217020234,0.29728369265064447,inf_parietal,2,45,05,45
5661,0.22914387466171054,0.23712377296968573,0.30763405162906776,0.2260983007395354,inf_parietal,2,45,05,45
5662,0.23641246358707488,0.30194071191437755,0.21639486271206956,0.2452519617864782,inf_parietal,2,45,05,45
5663,0.23129322077154627,0.26126604341025916,0.278614420538839,0.22882631527935576,inf_parietal,2,45,05,45
5664,0.2333242759220245,0.28171475531235063,0.24181523193590368,0.2431457368297213,inf_parietal,2,45,05,45
5665,0.234202729590445,0.2590242567095525,0.2952677583167143,0.21150525538328846,inf_parietal,2,45,05,45
5666,0.2332394901079866,0.27532986844949886,0.2059299174967735,0.2855007239457413,inf_parietal,2,45,05,45
5667,0.21972567088377434,0.23522288812740036,0.35113580757257057,0.19391563341625484,inf_parietal,2,45,05,45
5668,0.2754821129513009,0.22774433896800342,0.2863204663444953,0.21045308173620017,inf_parietal,2,45,05,45
5669,0.227028110041912,0.24660909743663345,0.26759688205600923,0.2587659104654453,inf_parietal,2,45,05,45
5670,0.24064799604163603,0.2914854242629105,0.2728592281189635,0.19500735157648993,inf_parietal,2,99,05,99
5671,0.23190457210418042,0.2702583829026099,0.28447969042257093,0.2133573545706389,inf_parietal,2,99,05,99
5672,0.22111133884358167,0.27498394100547685,0.2474658401530944,0.2564388799978471,inf_parietal,2,99,05,99
5673,0.23562020959551083,0.26244460451521745,0.2261981295697868,0.2757370563194846,inf_parietal,2,99,05,99
5674,0.23367615524049132,0.2666123871435749,0.2910063566574611,0.20870510095847286,inf_parietal,2,99,05,99
5675,0.2444633883208515,0.25913097371318666,0.26725781129593124,0.2291478266700306,inf_parietal,2,99,05,99
5676,0.2346034885178339,0.28323524196232425,0.2651512114496876,0.2170100580701539,inf_parietal,2,99,05,99
5677,0.2592902161139134,0.24487621126836617,0.3244011140473661,0.17143245857035452,inf_parietal,2,99,05,99
5678,0.22615633944883246,0.29558841116793116,0.2761359175230961,0.20211933186014,inf_parietal,2,99,05,99
5679,0.2328885017097346,0.27363205917577876,0.29286650578328477,0.20061293333120175,inf_parietal,2,99,05,99
5680,0.24084638457359314,0.27722159022064896,0.27432779196073115,0.20760423324502655,inf_parietal,3,153,05,153
5681,0.20185662557551565,0.3038388205293041,0.3047511908043665,0.1895533630908138,inf_parietal,3,153,05,153
5682,0.1664888827739968,0.31789748665725026,0.32325302284533863,0.1923606077234144,inf_parietal,3,153,05,153
5683,0.20099803321328819,0.2871552437316053,0.282482976365207,0.22936374668989937,inf_parietal,3,153,05,153
5684,0.19852151219208522,0.3010603411688589,0.2998603492444728,0.20055779739458357,inf_parietal,3,153,05,153
5685,0.25311276758260304,0.24886271432289883,0.2534475693515348,0.24457694874296335,inf_parietal,3,153,05,153
5686,0.2435963742972624,0.2614112520862898,0.25794700337184034,0.23704537024460756,inf_parietal,3,153,05,153
5687,0.24784052200106932,0.2735532760931037,0.26646668095053105,0.2121395209552964,inf_parietal,3,153,05,153
5688,0.22047258242824888,0.2908543521114074,0.29267171442296774,0.19600135103737593,inf_parietal,3,153,05,153
5689,0.18069579469392505,0.3132662669778545,0.3206451438894135,0.185392794438807,inf_parietal,3,153,05,153
5690,0.22245711074658747,0.2955525040858845,0.2921385071441381,0.18985187802338968,inf_parietal,3,207,05,207
5691,0.21003079286557888,0.281657421349158,0.2831485592159432,0.2251632265693198,inf_parietal,3,207,05,207
5692,0.23241684430655815,0.259697334828008,0.26282606986373197,0.24505975100170213,inf_parietal,3,207,05,207
5693,0.26768552536240764,0.2554463513341205,0.24743928952752905,0.22942883377594292,inf_parietal,3,207,05,207
5694,0.2707738944784405,0.25635073200582953,0.24537896120726713,0.22749641230846296,inf_parietal,3,207,05,207
5695,0.22704177974727657,0.2570637790135276,0.2664894691692981,0.24940497206989762,inf_parietal,3,207,05,207
5696,0.18316811621113332,0.3020506118910363,0.3067573146492451,0.20802395724858538,inf_parietal,3,207,05,207
5697,0.2087250700657801,0.29244795636121423,0.2929822828353676,0.20584469073763814,inf_parietal,3,207,05,207
5698,0.21951564033767085,0.2727710781620655,0.27728825594338136,0.2304250255568822,inf_parietal,3,207,05,207
5699,0.22887554542064734,0.28023367518797443,0.2856940569815689,0.2051967224098096,inf_parietal,3,207,05,207
5700,0.23335739460135407,0.286656941170789,0.2816312436883093,0.19835442053954758,inf_parietal,3,45,05,45
5701,0.22360805610437492,0.2992381968225753,0.29652868384839465,0.18062506322465524,inf_parietal,3,45,05,45
5702,0.2051379098839057,0.3002726880681199,0.3005887781570071,0.19400062389096737,inf_parietal,3,45,05,45
5703,0.2157482129827207,0.2850963331050914,0.2807411019598894,0.21841435195229866,inf_parietal,3,45,05,45
5704,0.2062095135793815,0.2861639978924896,0.295322893030294,0.21230359549783548,inf_parietal,3,45,05,45
5705,0.20718326255202746,0.29001217652470823,0.2872234282887359,0.2155811326345283,inf_parietal,3,45,05,45
5706,0.19378461869056085,0.30568935757997867,0.30868430149418946,0.19184172223527085,inf_parietal,3,45,05,45
5707,0.16782938458982166,0.32183332038115264,0.3308941368149701,0.17944315821405557,inf_parietal,3,45,05,45
5708,0.17063429088082188,0.2932407654425641,0.2978404938585232,0.23828444981809097,inf_parietal,3,45,05,45
5709,0.23540482415552355,0.26413353776238424,0.27614744461296126,0.22431419346913126,inf_parietal,3,45,05,45
5710,0.20782234690582171,0.2711509586228716,0.27811499555571867,0.24291169891558817,inf_parietal,3,99,05,99
5711,0.18276589386732117,0.28966989468087967,0.2965023977075215,0.23106181374427734,inf_parietal,3,99,05,99
5712,0.19341291469110347,0.28500565887271767,0.2803905648640395,0.2411908615721394,inf_parietal,3,99,05,99
5713,0.2631502587809941,0.2530708007048958,0.2521764382129686,0.23160250230114157,inf_parietal,3,99,05,99
5714,0.18385853079541722,0.3016372909119046,0.30374972262085886,0.2107544556718193,inf_parietal,3,99,05,99
5715,0.21336789297548872,0.2927030012534104,0.28055775819067585,0.213371347580425,inf_parietal,3,99,05,99
5716,0.21967426899476994,0.2897580022839343,0.2808500347311026,0.20971769399019327,inf_parietal,3,99,05,99
5717,0.19425389263503448,0.2872982179391599,0.29337605716458437,0.22507183226122102,inf_parietal,3,99,05,99
5718,0.2381308978047792,0.264103415688049,0.2696269838923884,0.22813870261478308,inf_parietal,3,99,05,99
5719,0.24715191072179163,0.2595343214752643,0.2663743163807195,0.2269394514222246,inf_parietal,3,99,05,99
5720,0.1679949964490282,0.2539038717328874,0.31379907403782825,0.26430205778025606,inf_parietal,4,153,05,153
5721,0.19404515576694684,0.24032206951053772,0.3193671102507342,0.24626566447178147,inf_parietal,4,153,05,153
5722,0.1317453305581511,0.298112354754745,0.28993915891928257,0.28020315576782123,inf_parietal,4,153,05,153
5723,0.1460079778151893,0.28577891047483867,0.32438806350816624,0.2438250482018058,inf_parietal,4,153,05,153
5724,0.14519409709954353,0.2847975720202559,0.30344514350989643,0.26656318737030416,inf_parietal,4,153,05,153
5725,0.17503410745334314,0.26169740663454544,0.2788114760568946,0.28445700985521677,inf_parietal,4,153,05,153
5726,0.17371406405797202,0.19078088311219424,0.3157197198541497,0.31978533297568407,inf_parietal,4,153,05,153
5727,0.17509602618249917,0.20387926182957586,0.312795891130591,0.3082288208573343,inf_parietal,4,153,05,153
5728,0.14692238372623653,0.2327806817404596,0.315564247790953,0.304732686742351,inf_parietal,4,153,05,153
5729,0.1392177575941304,0.2524951123558727,0.31905620703116366,0.2892309230188331,inf_parietal,4,153,05,153
5730,0.18565417253051,0.21594193368060077,0.33674873608496014,0.26165515770392883,inf_parietal,4,207,05,207
5731,0.12550294137862888,0.28109945301791006,0.31337238321506267,0.28002522238839866,inf_parietal,4,207,05,207
5732,0.14697066166965997,0.2522482927785884,0.28351999157936186,0.31726105397238974,inf_parietal,4,207,05,207
5733,0.1593812430987352,0.2046184520381818,0.32419484730724996,0.3118054575558328,inf_parietal,4,207,05,207
5734,0.15656896354750524,0.26018192957133934,0.3040461998260354,0.27920290705512,inf_parietal,4,207,05,207
5735,0.13382321221953483,0.2892978377762478,0.3079389418897531,0.26894000811446434,inf_parietal,4,207,05,207
5736,0.1321380686230463,0.34761658831321374,0.24537140256470316,0.27487394049903696,inf_parietal,4,207,05,207
5737,0.1596612878531435,0.21544687715475278,0.30309881126977906,0.3217930237223246,inf_parietal,4,207,05,207
5738,0.16305581075391481,0.23713264011735327,0.3072000122033715,0.2926115369253601,inf_parietal,4,207,05,207
5739,0.13575582460155453,0.26475860093113457,0.3005161626391512,0.2989694118281598,inf_parietal,4,207,05,207
5740,0.13976466462499396,0.28164175418139703,0.3018543742405678,0.2767392069530412,inf_parietal,4,45,05,45
5741,0.13901713760932213,0.28367151598248386,0.279609115940911,0.29770223046728345,inf_parietal,4,45,05,45
5742,0.21317973645955982,0.21550774167869216,0.27178672623909844,0.29952579562264975,inf_parietal,4,45,05,45
5743,0.14065126321079874,0.22975690966544926,0.31148238997478717,0.31810943714896495,inf_parietal,4,45,05,45
5744,0.21324715039193598,0.22254650763004488,0.26771730845435315,0.296489033523666,inf_parietal,4,45,05,45
5745,0.14992177480774083,0.25803527886167693,0.2941670714307774,0.29787587489980494,inf_parietal,4,45,05,45
5746,0.17445869753125806,0.2539493417623451,0.28198424450324416,0.28960771620315273,inf_parietal,4,45,05,45
5747,0.1354118122154287,0.3054775290937934,0.250955673241495,0.3081549854492829,inf_parietal,4,45,05,45
5748,0.1323478040493296,0.3213152564546249,0.24314138443922292,0.3031955550568229,inf_parietal,4,45,05,45
5749,0.18720491101757766,0.20882453746396512,0.2874418873053204,0.31652866421313647,inf_parietal,4,45,05,45
5750,0.14134868155795183,0.2998967685199793,0.2844739346951376,0.2742806152269314,inf_parietal,4,99,05,99
5751,0.13411135829237336,0.3195372669250569,0.2599241482880511,0.28642722649451885,inf_parietal,4,99,05,99
5752,0.19456582243301815,0.20364614110135557,0.28302255749170496,0.3187654789739215,inf_parietal,4,99,05,99
5753,0.17632239681449852,0.24262839999095281,0.2826624543729802,0.2983867488215683,inf_parietal,4,99,05,99
5754,0.16193608398180917,0.27581147374043763,0.2798525675628164,0.2823998747149367,inf_parietal,4,99,05,99
5755,0.11576920496879875,0.33638969233708976,0.25763895319533864,0.2902021494987727,inf_parietal,4,99,05,99
5756,0.11754346210808096,0.35702945787275475,0.2547961424714825,0.27063093754768164,inf_parietal,4,99,05,99
5757,0.13163237488541513,0.31091093987992996,0.25235813591275386,0.3050985493219012,inf_parietal,4,99,05,99
5758,0.18169485220102943,0.2512081638124924,0.2910178467340362,0.27607913725244204,inf_parietal,4,99,05,99
5759,0.18638481931377984,0.2363470750956311,0.30361271396227424,0.2736553916283149,inf_parietal,4,99,05,99
5760,0.3123731010794228,0.17357878660186923,0.15392592046193823,0.3601221918567696,inf_parietal,5,153,05,153
5761,0.2535722289373688,0.21758774700970107,0.20217600714222722,0.32666401691070285,inf_parietal,5,153,05,153
5762,0.25285683376315876,0.2242958833626912,0.19752768504906043,0.3253195978250895,inf_parietal,5,153,05,153
5763,0.23720179720404974,0.2467433014836411,0.2137172823622872,0.3023376189500221,inf_parietal,5,153,05,153
5764,0.19787733431559282,0.28691803684722644,0.2647515880513624,0.2504530407858184,inf_parietal,5,153,05,153
5765,0.22966551368609234,0.2648543625763528,0.22118220204016475,0.28429792169739043,inf_parietal,5,153,05,153
5766,0.19895802445116478,0.2834000070042038,0.28444857827503756,0.23319339026959393,inf_parietal,5,153,05,153
5767,0.27629915735045063,0.2367030680282681,0.16972346509478284,0.3172743095264985,inf_parietal,5,153,05,153
5768,0.2773333115097963,0.26053049700889497,0.16493234724466646,0.29720384423664226,inf_parietal,5,153,05,153
5769,0.21377748322369827,0.30308032246193406,0.21780085393691828,0.2653413403774493,inf_parietal,5,153,05,153
5770,0.25814340453739676,0.21897617675556577,0.2024185622529009,0.32046185645413705,inf_parietal,5,207,05,207
5771,0.25226948858594767,0.20149483750273234,0.2342211773292486,0.31201449658207114,inf_parietal,5,207,05,207
5772,0.2674330617382461,0.22129137059479778,0.18460519122637684,0.32667037644057934,inf_parietal,5,207,05,207
5773,0.24388981490184858,0.22950464908979848,0.20754092345445482,0.31906461255389823,inf_parietal,5,207,05,207
5774,0.23493555373913594,0.24124005685046854,0.2471598739943971,0.27666451541599835,inf_parietal,5,207,05,207
5775,0.19524418069644867,0.29412351833415795,0.3093382945660059,0.20129400640338738,inf_parietal,5,207,05,207
5776,0.2141611821879801,0.26004832399359884,0.27850261307448576,0.2472878807439351,inf_parietal,5,207,05,207
5777,0.21116992320115743,0.28695482396960986,0.23684632349286394,0.26502892933636873,inf_parietal,5,207,05,207
5778,0.2605263151209585,0.23821468644980023,0.17888352918437747,0.3223754692448638,inf_parietal,5,207,05,207
5779,0.30869006675069843,0.23007327898563348,0.15847155112443395,0.30276510313923394,inf_parietal,5,207,05,207
5780,0.28975436796247833,0.19375375968583636,0.1700217239604386,0.34647014839124646,inf_parietal,5,45,05,45
5781,0.2561241146426353,0.218996903830672,0.18992010006338106,0.3349588814633115,inf_parietal,5,45,05,45
5782,0.31622800444203863,0.18896686691051007,0.14943034122165938,0.3453747874257919,inf_parietal,5,45,05,45
5783,0.2116934551589864,0.2867725536180462,0.268377211270628,0.2331567799523394,inf_parietal,5,45,05,45
5784,0.2603083334259112,0.236696812396667,0.17794155113285978,0.3250533030445619,inf_parietal,5,45,05,45
5785,0.21394860435890964,0.2598741604418746,0.2921119571152369,0.23406527808397878,inf_parietal,5,45,05,45
5786,0.23305914524344587,0.23366688513798106,0.23833423794678635,0.29493973167178655,inf_parietal,5,45,05,45
5787,0.25678329543742484,0.2212953574228432,0.19936040998612348,0.32256093715360845,inf_parietal,5,45,05,45
5788,0.29005200951075716,0.23131751119507993,0.16761557207400182,0.3110149072201613,inf_parietal,5,45,05,45
5789,0.3435067677787958,0.1999825847014285,0.14568146757423564,0.31082917994554027,inf_parietal,5,45,05,45
5790,0.2137317127599568,0.2715428814758891,0.288616847514986,0.22610855824916848,inf_parietal,5,99,05,99
5791,0.2092641725499323,0.2778436232543497,0.27318097164074207,0.23971123255497598,inf_parietal,5,99,05,99
5792,0.24032368594613426,0.24517313356554365,0.2092701207367664,0.305233059751556,inf_parietal,5,99,05,99
5793,0.2291480804072234,0.25364952006173014,0.2268438392439963,0.29035856028705065,inf_parietal,5,99,05,99
5794,0.23674776591165886,0.22492875036035398,0.24942696717026885,0.288896516557718,inf_parietal,5,99,05,99
5795,0.2649945651061309,0.19938845602042088,0.21017356922082528,0.32544340965262286,inf_parietal,5,99,05,99
5796,0.2563482685546729,0.24734475871656972,0.18737380037618842,0.3089331723525686,inf_parietal,5,99,05,99
5797,0.2857149006001134,0.23751465524383453,0.16609856948396529,0.31067187467208673,inf_parietal,5,99,05,99
5798,0.21706392403938618,0.28303297474858324,0.22202287668237936,0.2778802245296514,inf_parietal,5,99,05,99
5799,0.23799856068651615,0.2522897633360016,0.2100713171368504,0.2996403588406317,inf_parietal,5,99,05,99
5800,0.27768327741485566,0.20021910537946758,0.24818338486459302,0.2739142323410836,v5,1,153,05,153
5801,0.19703477879619308,0.3882078898701747,0.2676120733728899,0.14714525796074215,v5,1,153,05,153
5802,0.2589807944330138,0.3499839361693555,0.264555271032618,0.12647999836501295,v5,1,153,05,153
5803,0.20622641853815948,0.3477332465842775,0.2750584535296407,0.17098188134792236,v5,1,153,05,153
5804,0.27583143682429073,0.23917393364483386,0.24958661616030037,0.2354080133705749,v5,1,153,05,153
5805,0.23353128729669673,0.2809562967031244,0.2549237007877614,0.23058871521241756,v5,1,153,05,153
5806,0.23415993027111903,0.24610513896284958,0.25214364572123094,0.26759128504480073,v5,1,153,05,153
5807,0.25148008522260773,0.3043413282878698,0.25201590816237546,0.19216267832714706,v5,1,153,05,153
5808,0.18486837544001303,0.38653927515818337,0.2658600162842492,0.16273233311755458,v5,1,153,05,153
5809,0.22302403040176236,0.35860051588212755,0.26745157766542715,0.15092387605068266,v5,1,153,05,153
5810,0.27251178712267765,0.32633247648897495,0.2548838665044484,0.14627186988389906,v5,1,207,05,207
5811,0.30092099199656425,0.25999597183278667,0.24897268226295938,0.19011035390768966,v5,1,207,05,207
5812,0.20224264767145017,0.3456661234444702,0.28013758733907634,0.1719536415450032,v5,1,207,05,207
5813,0.2813471016296248,0.2723225781482265,0.2500775583790353,0.1962527618431134,v5,1,207,05,207
5814,0.2593477733828343,0.2520395860269502,0.2468870290456362,0.24172561154457942,v5,1,207,05,207
5815,0.18046754668410042,0.3451824621665752,0.27225983903721857,0.202090152112106,v5,1,207,05,207
5816,0.191199734747978,0.34297253870405586,0.28016479369172587,0.1856629328562401,v5,1,207,05,207
5817,0.22857216174422038,0.30617138039529473,0.26259202991715835,0.20266442794332643,v5,1,207,05,207
5818,0.22165171979740275,0.2920271244248256,0.2596833601213335,0.22663779565643816,v5,1,207,05,207
5819,0.2423336483967991,0.2605354430863155,0.2539185774714498,0.24321233104543583,v5,1,207,05,207
5820,0.2410306146744886,0.3237816257173676,0.2669936439842536,0.16819411562389017,v5,1,45,05,45
5821,0.23454723848175985,0.32198519390779695,0.26499736066020996,0.17847020695023322,v5,1,45,05,45
5822,0.24639471511196545,0.2962250038640202,0.2579427824340583,0.19943749858995602,v5,1,45,05,45
5823,0.2675913146211471,0.33531661735562024,0.26211510233509033,0.13497696568814244,v5,1,45,05,45
5824,0.2109694063227741,0.34499210005703657,0.2750939849401507,0.16894450868003863,v5,1,45,05,45
5825,0.25078995125508075,0.311370890110952,0.2558859183217476,0.18195324031221963,v5,1,45,05,45
5826,0.18345495863390957,0.3208575158887767,0.2660737689843363,0.22961375649297755,v5,1,45,05,45
5827,0.22484128757592434,0.33530197658112576,0.27243592182512544,0.1674208140178245,v5,1,45,05,45
5828,0.2822730344080605,0.22311404551412573,0.2480904450719247,0.2465224750058892,v5,1,45,05,45
5829,0.2445304121646919,0.23877951001880285,0.2519768293399647,0.26471324847654054,v5,1,45,05,45
5830,0.21159522117540353,0.3488493238252153,0.2813954592080523,0.15815999579132925,v5,1,99,05,99
5831,0.23249399923896988,0.32772185512497576,0.2621039825345751,0.1776801631014791,v5,1,99,05,99
5832,0.2494738196458011,0.20007084482923204,0.2466557816389732,0.30379955388599356,v5,1,99,05,99
5833,0.23256390180029204,0.26354619540358687,0.24973419184389953,0.25415571095222167,v5,1,99,05,99
5834,0.2501481217232423,0.22416705602592454,0.24859195297817013,0.277092869272663,v5,1,99,05,99
