,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
5059,0.28322963549186175,0.24887610911780272,0.3137396711125808,0.15415458427775475,premotor,7,207,Straight,03
5060,0.34193911891284606,0.25702710000767126,0.26600052111966704,0.1350332599598157,premotor,7,45,Straight,03
5061,0.2702671279581836,0.24650741651438002,0.23975753324290205,0.2434679222845343,premotor,7,45,Straight,03
5062,0.24434981834702724,0.23625399656343887,0.3566448379279589,0.16275134716157513,premotor,7,45,Straight,03
5063,0.22603531785681918,0.2036940849592868,0.4529113880777076,0.11735920910618648,premotor,7,45,Straight,03
5064,0.20669218825290012,0.3069708693836821,0.1752192292853287,0.3111177130780891,premotor,7,45,Straight,03
5065,0.2561760789660366,0.19394169812591974,0.2790325421446802,0.2708496807633634,premotor,7,45,Straight,03
5066,0.2562344963783556,0.17001989931877842,0.27664732103878653,0.2970982832640794,premotor,7,45,Straight,03
5067,0.16846876065132163,0.3212963733515478,0.24669881452490253,0.26353605147222814,premotor,7,45,Straight,03
5068,0.27086613430578693,0.30178334514875377,0.2624696464386792,0.16488087410678015,premotor,7,45,Straight,03
5069,0.31171513014819413,0.20280653499337517,0.30288338458700304,0.1825949502714277,premotor,7,45,Straight,03
5070,0.26035268028924535,0.25317056142274474,0.2407302608063521,0.24574649748165783,premotor,7,99,Straight,03
5071,0.2417995826004604,0.2826912109526056,0.19333866575261044,0.2821705406943234,premotor,7,99,Straight,03
5072,0.24829671354001795,0.13545121683182115,0.23403995871540384,0.3822121109127571,premotor,7,99,Straight,03
5073,0.2887466538386059,0.11807471178747894,0.4911287185220298,0.10204991585188526,premotor,7,99,Straight,03
5074,0.17110515417497138,0.10264327799098853,0.1003817495436968,0.6258698182903433,premotor,7,99,Straight,03
5075,0.26632237427262806,0.1226199850346873,0.23472123691901658,0.376336403773668,premotor,7,99,Straight,03
5076,0.19870664321423057,0.11804785498277262,0.15549904178545804,0.5277464600175388,premotor,7,99,Straight,03
5077,0.16459102027575276,0.0910255934815748,0.21284123371510852,0.5315421525275639,premotor,7,99,Straight,03
5078,0.2155456004213276,0.28795199030628815,0.2298059015067659,0.2666965077656184,premotor,7,99,Straight,03
5079,0.3735526869925746,0.16558532485596386,0.31944079594906877,0.14142119220239283,premotor,7,99,Straight,03
5080,0.2504807028649945,0.254472590098924,0.24734290824044355,0.24770379879563784,premotor,8,153,Rotate,03
5081,0.23047540197885158,0.27024179873014037,0.23453812089390105,0.2647446783971069,premotor,8,153,Rotate,03
5082,0.2717783145366884,0.2527024367524093,0.27467251047229296,0.20084673823860935,premotor,8,153,Rotate,03
5083,0.25888982935293653,0.23356194956572982,0.21985980869157995,0.2876884123897538,premotor,8,153,Rotate,03
5084,0.3155563462987623,0.2544952700796979,0.2523883096518607,0.17756007396967918,premotor,8,153,Rotate,03
5085,0.2715728462415741,0.22518941828900116,0.23173526179472428,0.27150247367470054,premotor,8,153,Rotate,03
5086,0.26198224582707225,0.15675724496899568,0.4063569542021371,0.17490355500179497,premotor,8,153,Rotate,03
5087,0.2641751865120241,0.26001013028998565,0.2711070385636022,0.20470764463438806,premotor,8,153,Rotate,03
5088,0.3844702003576583,0.22589490078709198,0.13755577027767432,0.25207912857757553,premotor,8,153,Rotate,03
5089,0.22454220227104132,0.1569385172813598,0.38955937644934696,0.22895990399825197,premotor,8,153,Rotate,03
5090,0.25666809557425885,0.20585640150143933,0.2370018197195537,0.3004736832047482,premotor,8,207,Rotate,03
5091,0.3087822199056924,0.06452168571946607,0.28682814053838895,0.3398679538364526,premotor,8,207,Rotate,03
5092,0.19101024505412556,0.19464795757176487,0.22421290726478824,0.3901288901093214,premotor,8,207,Rotate,03
5093,0.293561331427552,0.23249776709691244,0.20510452650551003,0.2688363749700255,premotor,8,207,Rotate,03
5094,0.3432863641843978,0.2775500227215473,0.13537635694886055,0.24378725614519428,premotor,8,207,Rotate,03
5095,0.26856750893506887,0.27592637126450764,0.19645741906548977,0.2590487007349336,premotor,8,207,Rotate,03
5096,0.2263973860062979,0.18986230601944196,0.40762129636851635,0.17611901160574386,premotor,8,207,Rotate,03
5097,0.27382212345608675,0.2363754235048807,0.2518420238560724,0.23796042918296023,premotor,8,207,Rotate,03
5098,0.25800104731869816,0.324712956193783,0.11886089334647731,0.29842510314104154,premotor,8,207,Rotate,03
5099,0.17757275981198478,0.1178604344082974,0.5377883336604724,0.16677847211924535,premotor,8,207,Rotate,03
5100,0.2349178692884875,0.2602287467848599,0.27527169416912356,0.22958168975752893,premotor,8,45,Rotate,03
5101,0.27682290654724906,0.18088553920459013,0.2645767573849712,0.2777147968631896,premotor,8,45,Rotate,03
5102,0.23037753065031907,0.21925191090163598,0.19527485437287226,0.3550957040751726,premotor,8,45,Rotate,03
5103,0.22425651496534968,0.19063489844464931,0.32014441451963466,0.2649641720703664,premotor,8,45,Rotate,03
5104,0.13253092007303913,0.19804695330963365,0.4537100015592972,0.21571212505802997,premotor,8,45,Rotate,03
5105,0.2032068352761499,0.1687258995214786,0.3893210823882544,0.23874618281411714,premotor,8,45,Rotate,03
5106,0.2643205151286529,0.26424613494254745,0.2187132630615182,0.2527200868672814,premotor,8,45,Rotate,03
5107,0.27787183526187526,0.27885677686588406,0.3463048968671185,0.09696649100512215,premotor,8,45,Rotate,03
5108,0.369870257091367,0.2723202815144488,0.1286500385996113,0.229159422794573,premotor,8,45,Rotate,03
5109,0.28676850145456867,0.20066139981027226,0.23274137702469008,0.2798287217104691,premotor,8,45,Rotate,03
5110,0.25090797198265774,0.2750496267976583,0.276556283747935,0.19748611747174896,premotor,8,99,Rotate,03
5111,0.26166278638835394,0.27413139187802577,0.24964733315755053,0.21455848857606974,premotor,8,99,Rotate,03
5112,0.232114039401703,0.2020251243945828,0.27026569472405376,0.2955951414796604,premotor,8,99,Rotate,03
5113,0.24815375682089696,0.20927625897905058,0.24894014701838615,0.29362983718166624,premotor,8,99,Rotate,03
5114,0.1392330822322568,0.20369403416252055,0.4584782687457594,0.19859461485946328,premotor,8,99,Rotate,03
5115,0.2557267067865467,0.221399156349943,0.25513847476892454,0.2677356620945857,premotor,8,99,Rotate,03
5116,0.30339329501220375,0.3119670616212175,0.18583721303224843,0.1988024303343304,premotor,8,99,Rotate,03
5117,0.2880469340166261,0.26995518071611935,0.23839341583335605,0.2036044694338985,premotor,8,99,Rotate,03
5118,0.1219924554971773,0.22037584732641943,0.4168809621760055,0.24075073500039776,premotor,8,99,Rotate,03
5119,0.23994211826677583,0.33079416178062937,0.1660530058204514,0.2632107141321433,premotor,8,99,Rotate,03
5120,0.2411656572212619,0.2388708118455406,0.18325582833563747,0.33670770259756005,premotor,9,153,Straight,03
5121,0.6239787132784393,0.08876072608448528,0.1338728233400374,0.15338773729703803,premotor,9,153,Straight,03
5122,0.3995119331641285,0.15947888300704527,0.15726330826930718,0.28374587555951913,premotor,9,153,Straight,03
5123,0.24431129464307247,0.2538684601484702,0.22342915015886614,0.2783910950495912,premotor,9,153,Straight,03
5124,0.462704222461347,0.2595205763876514,0.05313508604713538,0.22464011510386625,premotor,9,153,Straight,03
5125,0.6232429494237915,0.23863756033599592,0.06920874134554515,0.06891074889466735,premotor,9,153,Straight,03
5126,0.38600576330046443,0.279695378124177,0.03275267562410443,0.30154618295125424,premotor,9,153,Straight,03
5127,0.1619389724734306,0.5564557581456824,0.09035098813700194,0.19125428124388508,premotor,9,153,Straight,03
5128,0.544356973026291,0.16200400230612255,0.13919319047957165,0.15444583418801477,premotor,9,153,Straight,03
5129,0.37581153818586227,0.14977199433930158,0.20907509133263275,0.2653413761422034,premotor,9,153,Straight,03
5130,0.15552120754987483,0.411126637066446,0.13749939193551364,0.2958527634481656,premotor,9,207,Straight,03
5131,0.4993214872053932,0.13320649988677824,0.11403068617053916,0.25344132673728925,premotor,9,207,Straight,03
5132,0.1130936962629864,0.4683285948225047,0.13642341813581366,0.28215429077869514,premotor,9,207,Straight,03
5133,0.17386031185457176,0.3516949358390586,0.18989726065023382,0.2845474916561358,premotor,9,207,Straight,03
5134,0.2463630993290491,0.29477159384175433,0.2846359860275867,0.17422932080160994,premotor,9,207,Straight,03
5135,0.24992045509086527,0.34006593123397716,0.22019614627006662,0.189817467405091,premotor,9,207,Straight,03
5136,0.16441013538165664,0.2774432817456222,0.2846556805334123,0.27349090233930873,premotor,9,207,Straight,03
5137,0.12736591405095465,0.46035680630672765,0.20313505771052753,0.2091422219317902,premotor,9,207,Straight,03
5138,0.296436507871272,0.24692715201987792,0.19163087170843116,0.265005468400419,premotor,9,207,Straight,03
5139,0.07845676640042877,0.4342491078470307,0.20962337349388668,0.27767075225865384,premotor,9,207,Straight,03
5140,0.15780514141151597,0.4341468816822658,0.17577475395428202,0.23227322295193617,premotor,9,45,Straight,03
5141,0.227345099327002,0.06772776548739388,0.5530696392962323,0.1518574958893719,premotor,9,45,Straight,03
5142,0.14294827983472622,0.23738498944417835,0.2733162217781784,0.3463505089429171,premotor,9,45,Straight,03
5143,0.10019589415968083,0.16462950391666245,0.5476723531119718,0.18750224881168503,premotor,9,45,Straight,03
5144,0.10791718443112594,0.18259121181844631,0.5190764299975552,0.19041517375287262,premotor,9,45,Straight,03
5145,0.08854360678494873,0.12156763714911985,0.4973797444229879,0.29250901164294363,premotor,9,45,Straight,03
5146,0.09270702290755194,0.16403998895188263,0.557655448555726,0.18559753958483943,premotor,9,45,Straight,03
5147,0.10642524497515282,0.38244416205589715,0.3164650010034131,0.19466559196553687,premotor,9,45,Straight,03
5148,0.29388476997892504,0.19723179571772625,0.364480618131605,0.1444028161717438,premotor,9,45,Straight,03
5149,0.061698064266566904,0.39217643584498024,0.3009846420622353,0.2451408578262176,premotor,9,45,Straight,03
5150,0.16971036086668542,0.26185917964265704,0.159576841522512,0.40885361796814557,premotor,9,99,Straight,03
5151,0.5946305503217467,0.1210582869966583,0.08086298254898289,0.20344818013261207,premotor,9,99,Straight,03
5152,0.2561809946530322,0.26258458044425453,0.2920853537426931,0.18914907116002017,premotor,9,99,Straight,03
5153,0.0961989531382651,0.22804192257470451,0.4229905328285137,0.25276859145851654,premotor,9,99,Straight,03
5154,0.12784724003646125,0.22374472617542163,0.25188573916798096,0.3965222946201361,premotor,9,99,Straight,03
5155,0.36442393345284785,0.2602867371952482,0.08898898883748815,0.2863003405144157,premotor,9,99,Straight,03
5156,0.21286888813860258,0.3676761242219295,0.08980257249251347,0.3296524151469544,premotor,9,99,Straight,03
5157,0.18192768019701205,0.3482078191898237,0.22796895612014487,0.24189554449301928,premotor,9,99,Straight,03
5158,0.3560883448818512,0.19642926760570148,0.11067305696943527,0.33680933054301204,premotor,9,99,Straight,03
5159,0.08757304040263061,0.33856708032406946,0.1680491069041913,0.4058107723691086,premotor,9,99,Straight,03
5160,0.2193574543897156,0.2799420184307855,0.22371889373383477,0.2769816334456641,premotor,10,153,Rotate,03
5161,0.3526157487620916,0.0696418888961006,0.2624498926407715,0.3152924697010363,premotor,10,153,Rotate,03
5162,0.18872285232976607,0.4642285194838517,0.14164745763104242,0.20540117055533985,premotor,10,153,Rotate,03
5163,0.469147441897649,0.19019324470279245,0.1707645519396803,0.16989476145987822,premotor,10,153,Rotate,03
5164,0.3953594113253309,0.2453511383165476,0.20595356174653093,0.15333588861159053,premotor,10,153,Rotate,03
5165,0.24274143649532226,0.17899435284069193,0.09985737313206525,0.47840683753192065,premotor,10,153,Rotate,03
5166,0.5072214456219994,0.12798389480271247,0.14847219699980366,0.2163224625754844,premotor,10,153,Rotate,03
5167,0.40257771107918533,0.15512542464563114,0.19758812277987287,0.24470874149531077,premotor,10,153,Rotate,03
5168,0.39384601301658917,0.1872919965568446,0.1624579055638401,0.2564040848627262,premotor,10,153,Rotate,03
5169,0.20289946323841251,0.27192536455058663,0.24919912953491122,0.27597604267608966,premotor,10,153,Rotate,03
5170,0.09130773483160431,0.40146508008658677,0.23369336314238176,0.2735338219394271,premotor,10,207,Rotate,03
5171,0.17397735676071044,0.06814118498315543,0.5098757020406137,0.24800575621552035,premotor,10,207,Rotate,03
5172,0.15210090514844576,0.6036558970688571,0.03599177321880723,0.2082514245638898,premotor,10,207,Rotate,03
5173,0.2553405713811817,0.30198870360188745,0.12334618085774086,0.31932454415919004,premotor,10,207,Rotate,03
5174,0.19511492744074316,0.47284353936795326,0.1678544342978577,0.16418709889344593,premotor,10,207,Rotate,03
5175,0.2389992783060883,0.2014784972498295,0.3014482887534757,0.25807393569060655,premotor,10,207,Rotate,03
5176,0.18114539956910355,0.4461401815245726,0.15535524682880783,0.21735917207751612,premotor,10,207,Rotate,03
5177,0.35127160880757813,0.26644186920288476,0.1306565023674406,0.2516300196220966,premotor,10,207,Rotate,03
5178,0.17336126814057895,0.44721278535420617,0.0805442652353578,0.29888168126985704,premotor,10,207,Rotate,03
5179,0.2942802948550476,0.12480058564612627,0.3346706468488514,0.24624847264997474,premotor,10,207,Rotate,03
5180,0.11995829390536095,0.17367764668729402,0.45968159426647864,0.2466824651408665,premotor,10,45,Rotate,03
5181,0.2919685510569144,0.20388609981707345,0.15799953207086892,0.34614581705514313,premotor,10,45,Rotate,03
5182,0.22787378588132198,0.1277296116014004,0.36525987259744486,0.2791367299198329,premotor,10,45,Rotate,03
5183,0.07631267586576033,0.1419717866451866,0.6363295246933991,0.14538601279565394,premotor,10,45,Rotate,03
5184,0.22407250301368592,0.23130447599938858,0.35290647976273953,0.191716541224186,premotor,10,45,Rotate,03
5185,0.2648543520060626,0.23975127671276572,0.40329232705769164,0.09210204422348013,premotor,10,45,Rotate,03
5186,0.08450914171155104,0.16528914968987107,0.5378667916138867,0.2123349169846912,premotor,10,45,Rotate,03
5187,0.2968990461755404,0.13684096162453074,0.3462901207024677,0.2199698714974613,premotor,10,45,Rotate,03
5188,0.3541341684384222,0.16247771846568584,0.18644355740942614,0.29694455568646594,premotor,10,45,Rotate,03
5189,0.43589843295625835,0.12770880827889133,0.188847400558507,0.2475453582063433,premotor,10,45,Rotate,03
5190,0.15939887753480367,0.3263465711287841,0.24473908299075187,0.2695154683456603,premotor,10,99,Rotate,03
5191,0.1947277262477988,0.3116683557612249,0.2665548763768237,0.22704904161415268,premotor,10,99,Rotate,03
5192,0.30426656625877074,0.11644645701873384,0.20749674330935083,0.37179023341314454,premotor,10,99,Rotate,03
5193,0.1794178407415598,0.24098673535759793,0.2808791981783687,0.2987162257224735,premotor,10,99,Rotate,03
5194,0.23148776856548076,0.2580898759430619,0.3120769800726822,0.19834537541877523,premotor,10,99,Rotate,03
5195,0.21169915650178595,0.38147774026928205,0.10931269662507287,0.2975104066038592,premotor,10,99,Rotate,03
5196,0.33634890569804743,0.20147602213350393,0.2066703543703143,0.2555047177981343,premotor,10,99,Rotate,03
5197,0.38198288204878555,0.22453156040531994,0.11076742851316496,0.2827181290327294,premotor,10,99,Rotate,03
5198,0.15662047679132227,0.3302572782434831,0.3362175260430824,0.17690471892211226,premotor,10,99,Rotate,03
5199,0.604572749602254,0.14376804699116763,0.015593473969298425,0.23606572943727988,premotor,10,99,Rotate,03
5200,0.25979864523687496,0.17232272560593181,0.3913781532181488,0.17650047593904442,motor,1,153,Straight,03
5201,0.45964640048337463,0.16776031046782847,0.28371829357788864,0.08887499547090832,motor,1,153,Straight,03
5202,0.493903615245131,0.15462390753427785,0.17448639497046237,0.17698608225012868,motor,1,153,Straight,03
5203,0.24501470828611313,0.31754599796856137,0.2868591067986372,0.1505801869466882,motor,1,153,Straight,03
5204,0.3345593878494848,0.508967243233783,0.09372298635468714,0.0627503825620451,motor,1,153,Straight,03
5205,0.27717972429164583,0.21503404644898896,0.23336227799953208,0.27442395125983315,motor,1,153,Straight,03
5206,0.42932464610794807,0.20178283132342953,0.19983773550496858,0.16905478706365387,motor,1,153,Straight,03
5207,0.21532094131492685,0.16431453773745716,0.36797675397605917,0.25238776697155685,motor,1,153,Straight,03
5208,0.33665228906668776,0.11051858624058038,0.27135231460591613,0.28147681008681574,motor,1,153,Straight,03
5209,0.19440684378038148,0.18867828344524915,0.46218142712254523,0.15473344565182412,motor,1,153,Straight,03
5210,0.14291804781235956,0.3256053967676176,0.41066859865990385,0.120807956760119,motor,1,207,Straight,03
5211,0.29651654392251736,0.27792070492242527,0.2687976927700083,0.15676505838504895,motor,1,207,Straight,03
5212,0.34596072219239143,0.4451345510974496,0.15328153245105827,0.05562319425910089,motor,1,207,Straight,03
5213,0.2964143419995456,0.2929631726221922,0.17584568546380203,0.23477679991446018,motor,1,207,Straight,03
5214,0.1266068738577285,0.5950919892631046,0.1516909211691634,0.1266102157100034,motor,1,207,Straight,03
5215,0.24475622208436232,0.2793480633069547,0.23527866820973756,0.2406170463989454,motor,1,207,Straight,03
5216,0.2558433840871569,0.4579259150187566,0.2035735341237706,0.08265716677031582,motor,1,207,Straight,03
5217,0.10551096646393149,0.5644218208056363,0.17037177642820667,0.15969543630222557,motor,1,207,Straight,03
5218,0.2813958530554855,0.17399830860027266,0.2778303284650306,0.2667755098792113,motor,1,207,Straight,03
5219,0.10207215722796278,0.18362019520210562,0.6129702370355672,0.10133741053436443,motor,1,207,Straight,03
5220,0.3429735368553491,0.1298807025704506,0.2881438426561225,0.23900191791807776,motor,1,45,Straight,03
5221,0.4180185070119968,0.16870603954750715,0.29186316667135775,0.12141228676913832,motor,1,45,Straight,03
5222,0.07169652398005134,0.2800744389251604,0.25299317681619227,0.395235860278596,motor,1,45,Straight,03
5223,0.3114294226870566,0.06223332568019292,0.3558956743873786,0.2704415772453719,motor,1,45,Straight,03
5224,0.1654458284219274,0.5703173684606241,0.19455966939650557,0.06967713372094317,motor,1,45,Straight,03
5225,0.2560904333957071,0.25125101490499224,0.23875574571375238,0.25390280598554826,motor,1,45,Straight,03
5226,0.218487624012072,0.1522342390861419,0.2692858330385392,0.35999230386324677,motor,1,45,Straight,03
5227,0.12783792815430733,0.2539403566718557,0.3809125323717439,0.23730918280209307,motor,1,45,Straight,03
5228,0.36452003161690505,0.4099529201867455,0.14454263691357364,0.08098441128277571,motor,1,45,Straight,03
5229,0.12176669467348972,0.14102839896959748,0.560362692539823,0.17684221381708984,motor,1,45,Straight,03
5230,0.15529993662587452,0.13815071086218694,0.45779819510257863,0.24875115740935974,motor,1,99,Straight,03
5231,0.3118154085830112,0.12582702315177188,0.2705322678424904,0.29182530042272653,motor,1,99,Straight,03
5232,0.2774988078301558,0.23121278176555485,0.33816310527353965,0.15312530513074968,motor,1,99,Straight,03
5233,0.2932609997348999,0.07654274737288541,0.1360622550296045,0.49413399786261025,motor,1,99,Straight,03
5234,0.16609814248505947,0.3381490805450265,0.33955409939506703,0.15619867757484698,motor,1,99,Straight,03
5235,0.21703611520121305,0.2611112890958602,0.28838001314961775,0.23347258255330888,motor,1,99,Straight,03
5236,0.22733463166780812,0.051374007178712364,0.1546725165294537,0.5666188446240258,motor,1,99,Straight,03
5237,0.320675610333236,0.10847985982900515,0.17243298481286287,0.3984115450248959,motor,1,99,Straight,03
5238,0.0705584485749159,0.11502834600582357,0.24247153662830462,0.5719416687909559,motor,1,99,Straight,03
5239,0.09376998016573149,0.016303355690173153,0.3040518916229011,0.5858747725211941,motor,1,99,Straight,03
5240,0.21721581751253,0.43148109954671837,0.16275074228641662,0.18855234065433504,motor,2,153,Rotate,03
5241,0.4327252756432067,0.16135002712708002,0.16534337209361027,0.24058132513610297,motor,2,153,Rotate,03
5242,0.3678711665635067,0.4837071249022834,0.07424095591020377,0.07418075262400607,motor,2,153,Rotate,03
5243,0.6430394342919145,0.11457472137534326,0.11599462394192747,0.12639122039081482,motor,2,153,Rotate,03
5244,0.4738549140626466,0.1779043762152494,0.1369307917292627,0.2113099179928412,motor,2,153,Rotate,03
5245,0.3091293685859346,0.2723587370240201,0.07997274547727734,0.338539148912768,motor,2,153,Rotate,03
5246,0.6127159108241621,0.10831188636918855,0.1493682212875936,0.12960398151905578,motor,2,153,Rotate,03
5247,0.35765030296310973,0.1256894649189239,0.10385750174293623,0.4128027303750302,motor,2,153,Rotate,03
5248,0.4756560673005932,0.2114627536961167,0.13535318054369627,0.1775279984595939,motor,2,153,Rotate,03
5249,0.6122983288089012,0.11336403016447971,0.16510898999801862,0.10922865102860042,motor,2,153,Rotate,03
5250,0.164403429213579,0.21241252130754187,0.4192704002494349,0.2039136492294443,motor,2,207,Rotate,03
5251,0.16468333631309723,0.4052013312249636,0.19546765801614208,0.23464767444579707,motor,2,207,Rotate,03
5252,0.02984933176818699,0.5760643714950775,0.16462984978439751,0.22945644695233788,motor,2,207,Rotate,03
5253,0.10620203998260662,0.3153614667695034,0.29158900728236403,0.28684748596552606,motor,2,207,Rotate,03
5254,0.5413715613855405,0.15075293782756868,0.16674987247572218,0.14112562831116862,motor,2,207,Rotate,03
5255,0.39085137605276077,0.36159962371820076,0.08443438903827197,0.1631146111907665,motor,2,207,Rotate,03
5256,0.15245188672220286,0.2699815203152122,0.18462638756412708,0.3929402053984578,motor,2,207,Rotate,03
5257,0.10248533438052325,0.3411438166352304,0.11152647062969775,0.44484437835454854,motor,2,207,Rotate,03
5258,0.1129754628917165,0.608050560391578,0.10715030936517536,0.17182366735153012,motor,2,207,Rotate,03
5259,0.18346668300632824,0.461642275190759,0.17252710767646595,0.18236393412644672,motor,2,207,Rotate,03
5260,0.13364632072920807,0.1702597438922036,0.37829637187778875,0.3177975635007995,motor,2,45,Rotate,03
5261,0.3007769420468736,0.2658439798231857,0.20325095123918116,0.23012812689075948,motor,2,45,Rotate,03
5262,0.047344135051589624,0.5723861106972208,0.29158736833289034,0.0886823859182992,motor,2,45,Rotate,03
5263,0.0018119528434774785,0.17165204494165032,0.7014566939129663,0.12507930830190592,motor,2,45,Rotate,03
5264,0.15045732504238418,0.05718595280094579,0.6640371588218205,0.12831956333484956,motor,2,45,Rotate,03
5265,0.12798406035205362,0.17153387655304184,0.6089510024023397,0.09153106069256482,motor,2,45,Rotate,03
5266,0.3074334820553795,0.2827750347194802,0.18359776993604862,0.22619371328909169,motor,2,45,Rotate,03
5267,0.04945949706147357,0.12404547030758005,0.652541842281386,0.1739531903495603,motor,2,45,Rotate,03
5268,0.13065840820025532,0.09814666052019706,0.5977373614050981,0.17345756987444938,motor,2,45,Rotate,03
5269,0.2598916440089837,0.20693581314814855,0.4066385140888913,0.12653402875397643,motor,2,45,Rotate,03
5270,0.13328599712067382,0.14214878810673492,0.06683560726990202,0.6577296075026892,motor,2,99,Rotate,03
5271,0.09768020510219454,0.3489446663010213,0.18755294462334313,0.3658221839734411,motor,2,99,Rotate,03
5272,0.1139009768485442,0.558888931335174,0.2751248005079047,0.05208529130837697,motor,2,99,Rotate,03
5273,0.0789605073302013,0.21758580647042902,0.37239181450087067,0.33106187169849904,motor,2,99,Rotate,03
5274,0.08544555377825788,0.3644838583245291,0.18834923913558305,0.36172134876163003,motor,2,99,Rotate,03
5275,0.141257271883871,0.16732265026398452,0.19579888198341838,0.49562119586872605,motor,2,99,Rotate,03
5276,0.37961709396173665,0.10938476107018259,0.12396561136632829,0.38703253360175244,motor,2,99,Rotate,03
5277,0.07958596071479902,0.10147725332634078,0.10348327727262613,0.7154535086862341,motor,2,99,Rotate,03
5278,0.16180828429075078,0.2220705694469105,0.19390060370402645,0.4222205425583122,motor,2,99,Rotate,03
5279,0.2534854130271352,0.23442256292726296,0.09096634150474853,0.42112568254085336,motor,2,99,Rotate,03
5280,0.34514093441327304,0.10987161626576268,0.32600712916667035,0.21898032015429397,motor,3,153,Straight,03
5281,0.5444555469098293,0.22193570283206865,0.15413202056807612,0.07947672969002587,motor,3,153,Straight,03
5282,0.3470580516209156,0.11647087162363755,0.2443656329246942,0.2921054438307527,motor,3,153,Straight,03
5283,0.32668972022887055,0.29677629815522955,0.19808221038033805,0.17845177123556183,motor,3,153,Straight,03
5284,0.47504626143749845,0.30438269380931954,0.06131022441830744,0.15926082033487443,motor,3,153,Straight,03
5285,0.2239855938829213,0.4266182676581818,0.02694559788288299,0.32245054057601386,motor,3,153,Straight,03
5286,0.22678102954192503,0.387248052398049,0.299649626472277,0.08632129158774897,motor,3,153,Straight,03
5287,0.26017974349375467,0.08947679897353157,0.32884008247274554,0.3215033750599682,motor,3,153,Straight,03
5288,0.12332061655517498,0.12655298601921494,0.11015208486342652,0.6399743125621835,motor,3,153,Straight,03
5289,0.14341912653869543,0.16032693961939554,0.5852974747136297,0.11095645912827941,motor,3,153,Straight,03
5290,0.2529633959830514,0.48005560709087125,0.0776094363702945,0.18937156055578297,motor,3,207,Straight,03
5291,0.22453205970226195,0.4853865748249214,0.1987097638092224,0.09137160166359415,motor,3,207,Straight,03
5292,0.23200814649224574,0.4195014699193895,0.19978092535682737,0.1487094582315374,motor,3,207,Straight,03
5293,0.19595175766989642,0.6197150354332379,0.105106451457468,0.07922675543939754,motor,3,207,Straight,03
5294,0.2573646847974726,0.38188913756242926,0.276473305032003,0.08427287260809514,motor,3,207,Straight,03
5295,0.204294696178004,0.6635688947325898,0.0673208325803449,0.06481557650906129,motor,3,207,Straight,03
5296,0.23582787594141547,0.4837238059882631,0.07542076962200736,0.20502754844831414,motor,3,207,Straight,03
5297,0.23206651086711208,0.25963931772430493,0.25059842716562764,0.25769574424295527,motor,3,207,Straight,03
5298,0.2667066026193661,0.25566767991430434,0.11952190431913154,0.358103813147198,motor,3,207,Straight,03
5299,0.14823793318940448,0.2532070445698284,0.5302053588490127,0.06834966339175455,motor,3,207,Straight,03
5300,0.2834223142710972,0.139218307626065,0.33673791701778444,0.24062146108505342,motor,3,45,Straight,03
5301,0.21385542017004275,0.37094769592418514,0.2394053129968745,0.17579157090889752,motor,3,45,Straight,03
5302,0.2806663321544029,0.054883404369447095,0.42415832692424493,0.24029193655190503,motor,3,45,Straight,03
5303,0.19274763810855178,0.1845191179162565,0.5521316333284183,0.07060161064677328,motor,3,45,Straight,03
5304,0.14548861139505379,0.11497563131005628,0.6620710551794504,0.07746470211543958,motor,3,45,Straight,03
5305,0.205478063010145,0.07828862052234253,0.617822671066777,0.09841064540073548,motor,3,45,Straight,03
5306,0.20496968995213402,0.1494194546855526,0.2335845214488108,0.4120263339135025,motor,3,45,Straight,03
5307,0.1967039174273639,0.16588191843959949,0.35931922540199235,0.27809493873104424,motor,3,45,Straight,03
5308,0.21740493153555518,0.15616809926536557,0.5066218949569616,0.11980507424211775,motor,3,45,Straight,03
5309,0.15925469295250422,0.18052716735247593,0.6050456619288777,0.055172477766142335,motor,3,45,Straight,03
5310,0.342964549800856,0.2068117269215103,0.1021615614463254,0.34806216183130834,motor,3,99,Straight,03
5311,0.5042141199835,0.24386462578366133,0.14245373528691138,0.10946751894592728,motor,3,99,Straight,03
5312,0.28086703363107124,0.06124639761159438,0.30620777022156276,0.3516787985357716,motor,3,99,Straight,03
5313,0.22655797165556002,0.1813916800242707,0.40495441973283214,0.18709592858733715,motor,3,99,Straight,03
5314,0.21077343658862918,0.10899269853077075,0.09065162038686363,0.5895822444937364,motor,3,99,Straight,03
5315,0.3139248786853915,0.04504452721682702,0.11065424681375823,0.5303763472840233,motor,3,99,Straight,03
5316,0.24535010829368414,0.17079629366725935,0.05813072740443232,0.5257228706346241,motor,3,99,Straight,03
5317,0.2638439124575875,0.056361915032428385,0.2336002406877755,0.4461939318222086,motor,3,99,Straight,03
5318,0.15270072488139871,0.16247748082569294,0.18758667228148415,0.49723512201142417,motor,3,99,Straight,03
5319,0.15679474441723867,0.17919640356278593,0.5588365437207469,0.10517230829922859,motor,3,99,Straight,03
5320,0.28664832065469037,0.31668307090493847,0.08831740202656352,0.30835120641380775,motor,4,153,Rotate,03
5321,0.11769398031077216,0.3284696228475799,0.2566438219038228,0.29719257493782514,motor,4,153,Rotate,03
5322,0.4842219448465881,0.258343041325689,0.031708345472489755,0.22572666835523314,motor,4,153,Rotate,03
