,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
1856,0.2743587869880595,0.24309306119900786,0.22661322139062393,0.25593493042230875,sup_parietal,2,207,02,207
1857,0.3007385332446399,0.23677463031605336,0.19249335079764976,0.2699934856416568,sup_parietal,2,207,02,207
1858,0.36431961466848867,0.16719432608420307,0.2144718033688776,0.2540142558784307,sup_parietal,2,207,02,207
1859,0.3518444601675127,0.22196026866571889,0.13866736176580083,0.28752790940096745,sup_parietal,2,207,02,207
1860,0.26312726805033326,0.2764317820964776,0.20884701065870037,0.2515939391944887,sup_parietal,2,45,02,45
1861,0.3414453764730645,0.2038615326725783,0.19523497091659106,0.2594581199377663,sup_parietal,2,45,02,45
1862,0.20678136787284535,0.2916713733329247,0.26029561979823834,0.2412516389959914,sup_parietal,2,45,02,45
1863,0.25365045627807026,0.24879015744613184,0.25344913779851724,0.24411024847728066,sup_parietal,2,45,02,45
1864,0.267509197645074,0.2617758751045933,0.23116178646083124,0.23955314078950168,sup_parietal,2,45,02,45
1865,0.25473955921121555,0.2529480768251936,0.2546907183734296,0.2376216455901611,sup_parietal,2,45,02,45
1866,0.22162213566666975,0.29594536580452757,0.2510413782359134,0.23139112029288914,sup_parietal,2,45,02,45
1867,0.3438128519553779,0.21340761395756566,0.1651157015310661,0.27766383255599036,sup_parietal,2,45,02,45
1868,0.41747108073347244,0.1600516239067837,0.18078433784103748,0.24169295751870612,sup_parietal,2,45,02,45
1869,0.2681848348017868,0.24649075757577293,0.22850961499900063,0.2568147926234397,sup_parietal,2,45,02,45
1870,0.33065002900416324,0.19646514987661798,0.20830928214599573,0.2645755389732231,sup_parietal,2,99,02,99
1871,0.23588718852127993,0.30245464952410994,0.21733006574058045,0.24432809621402926,sup_parietal,2,99,02,99
1872,0.29460138823639115,0.20182700025596986,0.22545360213261068,0.27811800937502845,sup_parietal,2,99,02,99
1873,0.23043599320363306,0.3038350999860511,0.20568426879174234,0.2600446380185735,sup_parietal,2,99,02,99
1874,0.17004066799107892,0.32243371352033084,0.2689323142252973,0.2385933042632931,sup_parietal,2,99,02,99
1875,0.1763670404785911,0.32337660582263306,0.2615135242869663,0.23874282941180927,sup_parietal,2,99,02,99
1876,0.1605173760644811,0.34839910321014755,0.24938284943746572,0.2417006712879056,sup_parietal,2,99,02,99
1877,0.2773297764996661,0.2648411037547944,0.17237223248950873,0.28545688725603063,sup_parietal,2,99,02,99
1878,0.32790265763014403,0.2129969329909227,0.1839828151606981,0.2751175942182351,sup_parietal,2,99,02,99
1879,0.30556111600960845,0.23313833749226293,0.2071576763168583,0.25414287018127035,sup_parietal,2,99,02,99
1880,0.24784904742317962,0.2683164286388794,0.24241946769730585,0.24141505624063503,sup_parietal,3,153,02,153
1881,0.24579025229048676,0.24041634492409905,0.24522314299633166,0.2685702597890827,sup_parietal,3,153,02,153
1882,0.2517379172073184,0.24086513696415313,0.23955572843163278,0.26784121739689565,sup_parietal,3,153,02,153
1883,0.22717532832124193,0.2638095916599066,0.23769938053125872,0.27131569948759293,sup_parietal,3,153,02,153
1884,0.2303102850433374,0.2668921039590532,0.244255218848375,0.25854239214923463,sup_parietal,3,153,02,153
1885,0.2653403176505633,0.24359659600302697,0.274237547453775,0.21682553889263487,sup_parietal,3,153,02,153
1886,0.26041266771876875,0.254349918488931,0.26774095741396864,0.2174964563783313,sup_parietal,3,153,02,153
1887,0.25592569602275034,0.2637038628355307,0.25414642913304125,0.22622401200867762,sup_parietal,3,153,02,153
1888,0.25656877746473145,0.23793392371600464,0.2395910384416309,0.265906260377633,sup_parietal,3,153,02,153
1889,0.2302276412606289,0.26371726028185405,0.24385400413754701,0.26220109431997013,sup_parietal,3,153,02,153
1890,0.23434705416309054,0.24649277533253508,0.23647235715550372,0.28268781334887083,sup_parietal,3,207,02,207
1891,0.25655805908223805,0.24508212485999706,0.24671058203446067,0.25164923402330414,sup_parietal,3,207,02,207
1892,0.2567301616692608,0.23664602403473917,0.24572284950609877,0.2609009647899014,sup_parietal,3,207,02,207
1893,0.23969018762385677,0.2551738932666298,0.2538498808554516,0.25128603825406187,sup_parietal,3,207,02,207
1894,0.2648304562026184,0.25726712077024166,0.2618209183922233,0.2160815046349168,sup_parietal,3,207,02,207
1895,0.2746407092213712,0.2411015965333475,0.2692727862072963,0.21498490803798517,sup_parietal,3,207,02,207
1896,0.2574785001310899,0.24682439139696957,0.22971375488716958,0.26598335358477093,sup_parietal,3,207,02,207
1897,0.2618025553830245,0.25089980190271904,0.26493023382930486,0.22236740888495193,sup_parietal,3,207,02,207
1898,0.24502173663602544,0.2448311021566667,0.2331394100293521,0.2770077511779557,sup_parietal,3,207,02,207
1899,0.23931222906289737,0.2571934841993481,0.2490986325840472,0.2543956541537072,sup_parietal,3,207,02,207
1900,0.2336094384992516,0.23704062877758544,0.2502060035809012,0.2791439291422622,sup_parietal,3,45,02,45
1901,0.26255648066765036,0.26863211575956475,0.2521819463364851,0.2166294572363,sup_parietal,3,45,02,45
1902,0.216928821220594,0.26957357661656556,0.2388713890624598,0.2746262131003806,sup_parietal,3,45,02,45
1903,0.24777506691192738,0.26056588202824793,0.2510848882621529,0.24057416279767146,sup_parietal,3,45,02,45
1904,0.2724751507309156,0.24991917725668664,0.27307188813958255,0.2045337838728151,sup_parietal,3,45,02,45
1905,0.2522700549775599,0.24172439272993515,0.255401012795575,0.25060453949692985,sup_parietal,3,45,02,45
1906,0.25331629648541354,0.2481199279946566,0.2703984025524891,0.22816537296744063,sup_parietal,3,45,02,45
1907,0.25483616946563137,0.24282832328264847,0.25619612041903106,0.24613938683268927,sup_parietal,3,45,02,45
1908,0.25243545186703265,0.25527960150146073,0.2469953072676873,0.2452896393638192,sup_parietal,3,45,02,45
1909,0.2302930586165351,0.2648772116017918,0.24866910018662639,0.2561606295950467,sup_parietal,3,45,02,45
1910,0.20991266181637977,0.2648480537921879,0.24073425930272033,0.28450502508871195,sup_parietal,3,99,02,99
1911,0.26214334799465394,0.25436817057698,0.26379180848501016,0.21969667294335557,sup_parietal,3,99,02,99
1912,0.26452594094857285,0.25777663260090267,0.25746608966574713,0.22023133678477766,sup_parietal,3,99,02,99
1913,0.27085646886640247,0.2535227825839639,0.2655636656088907,0.21005708294074305,sup_parietal,3,99,02,99
1914,0.25484729888975516,0.261079033265225,0.2577908597508271,0.22628280809419243,sup_parietal,3,99,02,99
1915,0.2376088096760284,0.2622067608972942,0.2482107135030872,0.2519737159235901,sup_parietal,3,99,02,99
1916,0.2716241911342459,0.2420848475382786,0.2547082280029607,0.23158273332451487,sup_parietal,3,99,02,99
1917,0.24778456043056882,0.24011470053996503,0.23570095164278293,0.27639978738668336,sup_parietal,3,99,02,99
1918,0.25959062017115475,0.24477965187967624,0.2657767355618629,0.22985299238730594,sup_parietal,3,99,02,99
1919,0.24072229748515103,0.24377254812821056,0.2334688635909049,0.2820362907957336,sup_parietal,3,99,02,99
1920,0.30123759485589013,0.07751657312541128,0.3085437209451249,0.31270211107357365,sup_parietal,4,153,02,153
1921,0.3230951359850332,0.11774635166150227,0.3232839734273405,0.23587453892612423,sup_parietal,4,153,02,153
1922,0.27598010919039717,0.12736991944256215,0.35174162176920426,0.2449083495978365,sup_parietal,4,153,02,153
1923,0.30224354139077925,0.16353029073939726,0.3441044935486979,0.19012167432112576,sup_parietal,4,153,02,153
1924,0.24909830249750328,0.2040811037062311,0.29550413696260563,0.25131645683366005,sup_parietal,4,153,02,153
1925,0.2774888066563992,0.14610208733289412,0.3330499979384342,0.24335910807227232,sup_parietal,4,153,02,153
1926,0.28448025035070207,0.17622053132577745,0.3460927402577336,0.19320647806578686,sup_parietal,4,153,02,153
1927,0.2704670981525092,0.15601410545073555,0.3812839357639455,0.19223486063280967,sup_parietal,4,153,02,153
1928,0.2683125181737581,0.11422914213088041,0.39334445912245014,0.22411388057291107,sup_parietal,4,153,02,153
1929,0.2546205715867837,0.1598540271322548,0.3314001133483049,0.2541252879326566,sup_parietal,4,153,02,153
1930,0.24421697354879654,0.31106857350689615,0.30227241382780895,0.14244203911649853,sup_parietal,4,207,02,207
1931,0.2760188336106544,0.17865233374327963,0.371397882156899,0.173930950489167,sup_parietal,4,207,02,207
1932,0.23727731298117066,0.19930581783759704,0.35126797892615264,0.21214889025507988,sup_parietal,4,207,02,207
1933,0.2863165833992495,0.13965761101127358,0.38995933511858544,0.18406647047089186,sup_parietal,4,207,02,207
1934,0.2767389541475387,0.23758257415364478,0.2849965786439014,0.20068189305491518,sup_parietal,4,207,02,207
1935,0.22882043278067166,0.29712676280381883,0.276626383383588,0.19742642103192143,sup_parietal,4,207,02,207
1936,0.2738878222366667,0.10939411512532168,0.33501269773846415,0.2817053648995476,sup_parietal,4,207,02,207
1937,0.2517912615023269,0.1291290004723371,0.37178913738296815,0.24729060064236785,sup_parietal,4,207,02,207
1938,0.1873374329617046,0.4196322686485218,0.2725557361354673,0.1204745622543064,sup_parietal,4,207,02,207
1939,0.261600328131491,0.1601198428321976,0.38221532164589295,0.19606450739041847,sup_parietal,4,207,02,207
1940,0.3120382230994335,0.08673266668798657,0.1937603462198363,0.40746876399274357,sup_parietal,4,45,02,45
1941,0.27869276090078976,0.20593531607499638,0.25286952613041686,0.2625023968937967,sup_parietal,4,45,02,45
1942,0.2766649182413039,0.09757959195224343,0.31494856678176386,0.3108069230246891,sup_parietal,4,45,02,45
1943,0.25319207120048365,0.272298900103199,0.20770895157056146,0.2668000771257558,sup_parietal,4,45,02,45
1944,0.2848322245054393,0.14539451611921886,0.3560622098034562,0.21371104957188541,sup_parietal,4,45,02,45
1945,0.265978034516801,0.12075503935165295,0.3443553031179837,0.26891162301356214,sup_parietal,4,45,02,45
1946,0.2824542090351051,0.08038265249670361,0.3038220505083277,0.3333410879598637,sup_parietal,4,45,02,45
1947,0.27700957874018906,0.16406701732519208,0.3293269396464603,0.2295964642881585,sup_parietal,4,45,02,45
1948,0.26271706221866725,0.11747096580860954,0.32121114862931077,0.29860082334341215,sup_parietal,4,45,02,45
1949,0.2760682965370406,0.12817895609104385,0.3703381062322046,0.22541464113971105,sup_parietal,4,45,02,45
1950,0.1926102864419533,0.35311251741708055,0.30495906124907146,0.14931813489189477,sup_parietal,4,99,02,99
1951,0.19003517493495295,0.3744494982578796,0.25954225598831293,0.17597307081885433,sup_parietal,4,99,02,99
1952,0.20922158197916765,0.31098694982482594,0.19287976513961436,0.2869117030563919,sup_parietal,4,99,02,99
1953,0.21185276832966207,0.32602222206547643,0.18731842995898362,0.27480657964587796,sup_parietal,4,99,02,99
1954,0.1983714042427166,0.2741759077073367,0.21542144120645002,0.3120312468434968,sup_parietal,4,99,02,99
1955,0.25586421819545,0.13869589547196198,0.22154872063957895,0.38389116569300935,sup_parietal,4,99,02,99
1956,0.19588626440736764,0.4516355948620511,0.17550113269756365,0.17697700803301744,sup_parietal,4,99,02,99
1957,0.1796516533518168,0.5341840354868274,0.1624093632274527,0.12375494793390279,sup_parietal,4,99,02,99
1958,0.2842101548935895,0.09148393834561691,0.34856110508446936,0.27574480167632437,sup_parietal,4,99,02,99
1959,0.28032849802556836,0.08184511208109609,0.3661707756908521,0.2716556142024837,sup_parietal,4,99,02,99
1960,0.24043983861748447,0.26499134913203287,0.23356812521313988,0.26100068703734275,sup_parietal,5,153,02,153
1961,0.2644626514512108,0.2714264951754248,0.19019758264048506,0.2739132707328794,sup_parietal,5,153,02,153
1962,0.2716099067708792,0.2575342865328431,0.2005962676353819,0.2702595390608957,sup_parietal,5,153,02,153
1963,0.2696568224037381,0.24380613843471247,0.19569072489945186,0.29084631426209756,sup_parietal,5,153,02,153
1964,0.24126800020126735,0.2563310899394575,0.25580368244764107,0.24659722741163428,sup_parietal,5,153,02,153
1965,0.23796276487249388,0.28080133837624094,0.21852906746081796,0.2627068292904472,sup_parietal,5,153,02,153
1966,0.26283625894163193,0.3061962139649648,0.20906249953449704,0.2219050275589064,sup_parietal,5,153,02,153
1967,0.27671169036644444,0.283627524405886,0.19018823924603984,0.24947254598162974,sup_parietal,5,153,02,153
1968,0.2638011842283852,0.2522574526688327,0.20007126527607752,0.28387009782670464,sup_parietal,5,153,02,153
1969,0.23780089757895823,0.25544675416446017,0.20258195417653,0.3041703940800515,sup_parietal,5,153,02,153
1970,0.26861196754415223,0.2774079612862022,0.17213390792379382,0.2818461632458519,sup_parietal,5,207,02,207
1971,0.273767409520197,0.27846819043696064,0.1683182512780017,0.2794461487648405,sup_parietal,5,207,02,207
1972,0.2636778926830326,0.2545464530832994,0.21944578700162679,0.2623298672320415,sup_parietal,5,207,02,207
1973,0.23233441728410215,0.26396634827774496,0.23792207550305328,0.2657771589350998,sup_parietal,5,207,02,207
1974,0.24755478695634567,0.24868177666413316,0.23433951182109514,0.2694239245584261,sup_parietal,5,207,02,207
1975,0.26728241741231673,0.2347179567048657,0.23456500024888893,0.2634346256339285,sup_parietal,5,207,02,207
1976,0.24668421908229643,0.2624126434767474,0.2209725232824407,0.2699306141585154,sup_parietal,5,207,02,207
1977,0.2688668839367586,0.25822725159699533,0.22882892445040753,0.24407694001583854,sup_parietal,5,207,02,207
1978,0.2374812877359387,0.25621041858088217,0.21774668226810784,0.28856161141507136,sup_parietal,5,207,02,207
1979,0.25560269906963934,0.2756618406557569,0.22111882878152483,0.24761663149307864,sup_parietal,5,207,02,207
1980,0.27514489159104827,0.3038827267322703,0.165820104676789,0.25515227699989257,sup_parietal,5,45,02,45
1981,0.2796825441065489,0.30760710990956563,0.1759119991854875,0.23679834679839784,sup_parietal,5,45,02,45
1982,0.2695801805807036,0.26177334397251056,0.20974050477703354,0.25890597066975246,sup_parietal,5,45,02,45
1983,0.262806146131187,0.29735164708984596,0.18107393063155058,0.2587682761474164,sup_parietal,5,45,02,45
1984,0.2738284530768265,0.28122754087978,0.1864612118012882,0.2584827942421056,sup_parietal,5,45,02,45
1985,0.27249771691554736,0.25182495835930613,0.2248992394397331,0.2507780852854133,sup_parietal,5,45,02,45
1986,0.2669252393326083,0.27933378145526694,0.21363403809114506,0.24010694112097997,sup_parietal,5,45,02,45
1987,0.24029465550874463,0.27891476750307265,0.20405484344388777,0.2767357335442949,sup_parietal,5,45,02,45
1988,0.23540749293968077,0.283786017176057,0.19632885074246165,0.2844776391418004,sup_parietal,5,45,02,45
1989,0.2574919072965051,0.28459611492587433,0.2319719347654068,0.22594004301221393,sup_parietal,5,45,02,45
1990,0.27639106811961256,0.29149140278591035,0.19002225385331833,0.24209527524115873,sup_parietal,5,99,02,99
1991,0.25744924659649293,0.29693254151855214,0.18188571762650568,0.26373249425844936,sup_parietal,5,99,02,99
1992,0.27272665138847835,0.2786408438830639,0.20165313164865006,0.2469793730798074,sup_parietal,5,99,02,99
1993,0.24881854906746814,0.2638469289864585,0.25065004849941247,0.236684473446661,sup_parietal,5,99,02,99
1994,0.23698511407883874,0.2585122216568982,0.25537512752736746,0.24912753673689578,sup_parietal,5,99,02,99
1995,0.24526961230712863,0.2503647345165131,0.24779808361692193,0.25656756955943655,sup_parietal,5,99,02,99
1996,0.2653759827606402,0.27951830042343245,0.2201641605560192,0.2349415562599083,sup_parietal,5,99,02,99
1997,0.25952248370519126,0.2747895323811632,0.21644224225146963,0.24924574166217536,sup_parietal,5,99,02,99
1998,0.25820497116239427,0.2627585718544659,0.23185536177811986,0.24718109520501994,sup_parietal,5,99,02,99
1999,0.28550361243564243,0.29871878875153796,0.17039960424061615,0.24537799457220358,sup_parietal,5,99,02,99
2000,0.27770376935121993,0.2274270925385153,0.25714662930083326,0.23772250880943138,inf_parietal,1,153,02,153
2001,0.261886277661867,0.26371639608119646,0.23743964576627732,0.2369576804906592,inf_parietal,1,153,02,153
2002,0.27396748321196523,0.2110836316306336,0.2714429839456784,0.24350590121172272,inf_parietal,1,153,02,153
2003,0.2827712134521341,0.21427051394692154,0.2574599525765527,0.24549832002439187,inf_parietal,1,153,02,153
2004,0.26927650700706773,0.23536462270152742,0.2621986949674266,0.23316017532397806,inf_parietal,1,153,02,153
2005,0.2443452342039823,0.2784921294412148,0.22629932052642454,0.25086331582837806,inf_parietal,1,153,02,153
2006,0.2748682329175408,0.22657615622600952,0.2580444930074989,0.24051111784895063,inf_parietal,1,153,02,153
2007,0.23676309224079303,0.2776627164068623,0.24578785744325146,0.2397863339090933,inf_parietal,1,153,02,153
2008,0.2675437134137945,0.2582215799650512,0.2197090726988601,0.2545256339222941,inf_parietal,1,153,02,153
2009,0.24859204692694575,0.28441998799350515,0.2369600888640227,0.2300278762155264,inf_parietal,1,153,02,153
2010,0.28334082570643165,0.2198266546141876,0.26621451667326057,0.2306180030061202,inf_parietal,1,207,02,207
2011,0.2625944952517366,0.21698120500216578,0.2662973294098514,0.25412697033624604,inf_parietal,1,207,02,207
2012,0.28478721338603935,0.21480810827746577,0.2677832766834826,0.23262140165301234,inf_parietal,1,207,02,207
2013,0.2716593399568687,0.23729772418429979,0.2571811837050687,0.23386175215376276,inf_parietal,1,207,02,207
2014,0.2395746887926894,0.2775270926780047,0.24915797589247765,0.23374024263682838,inf_parietal,1,207,02,207
2015,0.27807560798203335,0.21674753129201127,0.2604853084348049,0.2446915522911502,inf_parietal,1,207,02,207
2016,0.25001901407751465,0.22839691208500332,0.26366898660495086,0.2579150872325312,inf_parietal,1,207,02,207
2017,0.24754980235509055,0.2535214057188263,0.24682492477114648,0.25210386715493677,inf_parietal,1,207,02,207
2018,0.2457816262508894,0.2598830848006287,0.2534930673385839,0.2408422216098983,inf_parietal,1,207,02,207
2019,0.27391247364411364,0.23395422430320148,0.2576985305817432,0.2344347714709417,inf_parietal,1,207,02,207
2020,0.26715176945975816,0.203123447341337,0.28551885339545996,0.24420592980344477,inf_parietal,1,45,02,45
2021,0.27882765621600925,0.2239184214972089,0.26358841291254265,0.23366550937423908,inf_parietal,1,45,02,45
2022,0.27132897492335445,0.19645896246260808,0.26935620000925686,0.2628558626047807,inf_parietal,1,45,02,45
2023,0.28004981540844637,0.2269541435756732,0.2525798229918833,0.240416218023997,inf_parietal,1,45,02,45
2024,0.27041909158567373,0.2122552411677418,0.26382769935224454,0.25349796789433965,inf_parietal,1,45,02,45
2025,0.27418584412722274,0.21083980549845535,0.2731916452450998,0.2417827051292222,inf_parietal,1,45,02,45
2026,0.2671156849732865,0.2252260014532101,0.26122144168733125,0.2464368718861724,inf_parietal,1,45,02,45
2027,0.24569857570369832,0.21789715453301206,0.282323404381632,0.25408086538165703,inf_parietal,1,45,02,45
2028,0.24735791419828873,0.2309434757851198,0.26209711725490437,0.2596014927616867,inf_parietal,1,45,02,45
2029,0.23793054549766804,0.2359298942110282,0.2639935957062802,0.26214596458502387,inf_parietal,1,45,02,45
2030,0.26556607709822444,0.2209780732505784,0.2750250477576066,0.2384308018935907,inf_parietal,1,99,02,99
2031,0.26716763216962097,0.2275461377157898,0.27515635943833855,0.23012987067625054,inf_parietal,1,99,02,99
2032,0.24421983062822183,0.26629142968762604,0.2358956453118288,0.25359309437232325,inf_parietal,1,99,02,99
2033,0.26994984676070727,0.2380099181628111,0.25029811016747183,0.24174212490901004,inf_parietal,1,99,02,99
2034,0.265137942512685,0.23558272677517997,0.2668435081972542,0.23243582251488043,inf_parietal,1,99,02,99
2035,0.24925824416963996,0.23369230336353097,0.2734284921887327,0.2436209602780966,inf_parietal,1,99,02,99
2036,0.2548246583567828,0.2578903660434339,0.2440963643935786,0.2431886112062046,inf_parietal,1,99,02,99
2037,0.2542205275435765,0.21351441351899977,0.26298889799310793,0.2692761609443157,inf_parietal,1,99,02,99
2038,0.27152300466809826,0.2323996080818471,0.25936748050681724,0.23670990674323736,inf_parietal,1,99,02,99
2039,0.27133318576989696,0.23364397875784368,0.25493983407940335,0.24008300139285632,inf_parietal,1,99,02,99
2040,0.22851685037584232,0.3036278392015396,0.11360892528613567,0.3542463851364824,inf_parietal,2,153,02,153
2041,0.17567972546955832,0.2947655824405105,0.11672991020575918,0.4128247818841718,inf_parietal,2,153,02,153
2042,0.17463750105691925,0.28482571047979144,0.141721342403989,0.39881544605930025,inf_parietal,2,153,02,153
2043,0.1938270800702248,0.25018377728849034,0.13283052529389094,0.4231586173473941,inf_parietal,2,153,02,153
2044,0.24219108444804044,0.3062406944038319,0.09828544869805105,0.3532827724500766,inf_parietal,2,153,02,153
2045,0.18388341132046232,0.28396700551390447,0.127862503382427,0.4042870797832065,inf_parietal,2,153,02,153
2046,0.3129669066316545,0.09713030492426923,0.20960352670669294,0.3802992617373834,inf_parietal,2,153,02,153
2047,0.1974354945737624,0.2179913053073148,0.1025056798327204,0.4820675202862023,inf_parietal,2,153,02,153
2048,0.2831361007285586,0.37123111443563256,0.21169116324107082,0.133941621594738,inf_parietal,2,153,02,153
2049,0.2301459886970274,0.3222973683820991,0.15538167152210086,0.29217497139877285,inf_parietal,2,153,02,153
2050,0.2525462357043028,0.3391234439201412,0.13298097544127407,0.2753493449342821,inf_parietal,2,207,02,207
2051,0.17134452310456486,0.26812499021755787,0.13957789698223314,0.4209525896956442,inf_parietal,2,207,02,207
2052,0.25784944314036967,0.10922128412146889,0.17654464134254272,0.45638463139561863,inf_parietal,2,207,02,207
2053,0.277804369875572,0.24255587775771537,0.12892469796412265,0.35071505440258993,inf_parietal,2,207,02,207
2054,0.34837188078636216,0.15721553739970373,0.1352303794584973,0.3591822023554367,inf_parietal,2,207,02,207
2055,0.2770326055458005,0.3103688685765987,0.12647566797345527,0.28612285790414554,inf_parietal,2,207,02,207
2056,0.23960301395125397,0.41786659621676536,0.12268397541359735,0.21984641441838337,inf_parietal,2,207,02,207
2057,0.2674873746552797,0.4020185710715686,0.1483584623317826,0.18213559194136905,inf_parietal,2,207,02,207
2058,0.29685148063546285,0.17434544402646093,0.16115599848319892,0.36764707685487746,inf_parietal,2,207,02,207
2059,0.21760084281425604,0.30672897860075365,0.1242260844377805,0.35144409414720973,inf_parietal,2,207,02,207
2060,0.2340305142458144,0.35325263869233364,0.10333383286893395,0.3093830141929179,inf_parietal,2,45,02,45
2061,0.3863700075592458,0.24695453526597463,0.10219788729881742,0.2644775698759619,inf_parietal,2,45,02,45
2062,0.2970642757419271,0.29676451580733615,0.16101529097857784,0.2451559174721588,inf_parietal,2,45,02,45
2063,0.2924738188679625,0.24963288916623785,0.1362022262208615,0.3216910657449381,inf_parietal,2,45,02,45
2064,0.30229316180722987,0.24841620636717662,0.12356981770047704,0.32572081412511633,inf_parietal,2,45,02,45
2065,0.2036556843927823,0.24786303770705775,0.1816625000143701,0.3668187778857899,inf_parietal,2,45,02,45
2066,0.22625268929215697,0.272498477493664,0.13264638870485124,0.368602444509328,inf_parietal,2,45,02,45
2067,0.23816723577060323,0.24558001327140286,0.12443533332410428,0.3918174176338897,inf_parietal,2,45,02,45
2068,0.2884680271242199,0.1754597025665542,0.11402302414049764,0.4220492461687279,inf_parietal,2,45,02,45
2069,0.33774414963532157,0.37871536670670036,0.14479792248244408,0.13874256117553427,inf_parietal,2,45,02,45
2070,0.39253597178790384,0.16934902803297827,0.1268320436322733,0.3112829565468446,inf_parietal,2,99,02,99
2071,0.1552101752184348,0.3156648104890038,0.13303200848859367,0.3960930058039675,inf_parietal,2,99,02,99
2072,0.41340574232126653,0.23761948406760747,0.1789557044435491,0.17001906916757686,inf_parietal,2,99,02,99
2073,0.23199985079805213,0.4417429340422289,0.11626107661686966,0.20999613854284935,inf_parietal,2,99,02,99
2074,0.3583907609675673,0.3105537356953261,0.1318742482899288,0.19918125504717762,inf_parietal,2,99,02,99
2075,0.19258055185709036,0.4245123042865638,0.13535753053101085,0.24754961332533515,inf_parietal,2,99,02,99
2076,0.27445546685261324,0.27398117622904833,0.1549713655262441,0.2965919913920946,inf_parietal,2,99,02,99
2077,0.3840112089517407,0.1893272834155158,0.189130646364103,0.23753086126864092,inf_parietal,2,99,02,99
2078,0.28761912441235044,0.2565927074216841,0.16887366002937274,0.2869145081365929,inf_parietal,2,99,02,99
2079,0.2575024704513698,0.250297486853393,0.15215781973835743,0.34004222295687986,inf_parietal,2,99,02,99
2080,0.24230222907775628,0.27420329256413906,0.2306285986701478,0.2528658796879568,inf_parietal,3,153,02,153
2081,0.26733985470761645,0.2327531440644374,0.2540951315322177,0.24581186969572852,inf_parietal,3,153,02,153
2082,0.26775090251936984,0.2297798282300636,0.24153033893199174,0.2609389303185745,inf_parietal,3,153,02,153
2083,0.2680071981016767,0.23519460267286343,0.23380676050785962,0.26299143871760045,inf_parietal,3,153,02,153
2084,0.24889712838840838,0.2632094827654599,0.22861279980529914,0.2592805890408326,inf_parietal,3,153,02,153
2085,0.2788619940078031,0.24163607290684214,0.22702579731582256,0.25247613576953204,inf_parietal,3,153,02,153
2086,0.29357464108323794,0.21264037673993205,0.2253904764801644,0.2683945056966657,inf_parietal,3,153,02,153
2087,0.2706102146402809,0.25347692509703484,0.2252573306682838,0.25065552959440035,inf_parietal,3,153,02,153
2088,0.26968455121033014,0.22282939947045172,0.27065118391705134,0.236834865402167,inf_parietal,3,153,02,153
2089,0.2647814763307512,0.24381624877386524,0.23176917771461722,0.25963309718076594,inf_parietal,3,153,02,153
2090,0.26413427567924963,0.2385592062962086,0.25930192086883236,0.23800459715570926,inf_parietal,3,207,02,207
2091,0.2512502858297406,0.26155313859437634,0.251639436055706,0.23555713952017707,inf_parietal,3,207,02,207
2092,0.2609640337542448,0.248913625745312,0.24383421731738847,0.2462881231830545,inf_parietal,3,207,02,207
2093,0.2824879760681873,0.2218658017482131,0.2325014157690138,0.26314480641458576,inf_parietal,3,207,02,207
2094,0.24200982181903552,0.2768554799785931,0.2297778623796522,0.2513568358227194,inf_parietal,3,207,02,207
2095,0.26409208264889605,0.2592736922420893,0.23181843893068432,0.24481578617833022,inf_parietal,3,207,02,207
2096,0.26441341104048127,0.24736932037325984,0.24987200980136798,0.23834525878489093,inf_parietal,3,207,02,207
2097,0.2854645145986822,0.22715381299624357,0.22785160562577447,0.25953006677929985,inf_parietal,3,207,02,207
2098,0.2663079526963784,0.23137067627547245,0.2697563129676574,0.23256505806049155,inf_parietal,3,207,02,207
2099,0.2487103043527678,0.2629074917981316,0.24275345657583638,0.24562874727326423,inf_parietal,3,207,02,207
2100,0.28087634953042645,0.21629462130516983,0.24639569325902114,0.25643333590538253,inf_parietal,3,45,02,45
2101,0.2614292700841527,0.25522685362639497,0.2241991566987826,0.2591447195906701,inf_parietal,3,45,02,45
2102,0.257529561544442,0.2509137498816747,0.23069506520428756,0.2608616233695958,inf_parietal,3,45,02,45
2103,0.26222962030304864,0.2555233508164245,0.22901487091563383,0.2532321579648929,inf_parietal,3,45,02,45
2104,0.26150801020250586,0.265224480882514,0.21960339203094503,0.2536641168840352,inf_parietal,3,45,02,45
2105,0.2764962374679627,0.23791404698496335,0.23159957476527468,0.2539901407817994,inf_parietal,3,45,02,45
2106,0.264316406339031,0.25771872176290267,0.22344322600005675,0.25452164589800963,inf_parietal,3,45,02,45
2107,0.2355134286891309,0.2705770937801007,0.24406818322968024,0.2498412943010881,inf_parietal,3,45,02,45
2108,0.23170307266417783,0.28427540513268845,0.23405948986834949,0.24996203233478445,inf_parietal,3,45,02,45
2109,0.29086521056317394,0.2092557353720352,0.23057869120886884,0.2693003628559218,inf_parietal,3,45,02,45
2110,0.2588782558707388,0.25362884981613987,0.234950134483498,0.25254275982962326,inf_parietal,3,99,02,99
2111,0.23514632565807206,0.2810454156874964,0.2429367967209668,0.24087146193346476,inf_parietal,3,99,02,99
2112,0.24836140700470366,0.2676967781186672,0.2426863879510441,0.24125542692558508,inf_parietal,3,99,02,99
2113,0.2715157212167474,0.25502731024351527,0.22051507395082462,0.25294189458891253,inf_parietal,3,99,02,99
2114,0.29480394695625384,0.21477504162367989,0.22264424160736215,0.2677767698127041,inf_parietal,3,99,02,99
