,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
498,0.29166057974772763,0.30288165125885713,0.2320079491281065,0.17344981986530883,v1,3,207,01,207
499,0.2662493673928107,0.38649641014874564,0.20393311248126048,0.14332110997718328,v1,3,207,01,207
500,0.31168690861554965,0.3107562109788513,0.20127455063582925,0.17628232976976974,v1,3,45,01,45
501,0.29156909431019745,0.31446585466464405,0.19792831131886748,0.19603673970629112,v1,3,45,01,45
502,0.3835063614705456,0.3179729885683003,0.15095643019125687,0.14756421976989703,v1,3,45,01,45
503,0.2922319655571798,0.31380942270990037,0.2776560417509962,0.11630256998192369,v1,3,45,01,45
504,0.22563658055297542,0.3099805305020951,0.35640775547355197,0.10797513347137748,v1,3,45,01,45
505,0.28751574810560965,0.2852562464807733,0.23018271828059247,0.1970452871330245,v1,3,45,01,45
506,0.2920519440287246,0.3262078591406419,0.2035267627026394,0.17821343412799404,v1,3,45,01,45
507,0.3369104591840581,0.2591539427427202,0.20341144243166073,0.20052415564156092,v1,3,45,01,45
508,0.313140684440748,0.2727183666138204,0.1982621906367001,0.2158787583087314,v1,3,45,01,45
509,0.23985965965809136,0.32407920156031844,0.19965937859224056,0.23640176018934966,v1,3,45,01,45
510,0.22116022985087255,0.29037702842698965,0.341242363071259,0.14722037865087884,v1,3,99,01,99
511,0.30275849078810685,0.35192208344227743,0.13707038572908167,0.20824904004053413,v1,3,99,01,99
512,0.2562651172676793,0.340656109323703,0.29516222584308155,0.107916547565536,v1,3,99,01,99
513,0.13423587173201046,0.2332878784173575,0.5163414357464708,0.11613481410416117,v1,3,99,01,99
514,0.4548752556825473,0.33088360159222424,0.06422811444229902,0.15001302828292945,v1,3,99,01,99
515,0.23045464036832197,0.35540617310219796,0.22225062909627058,0.19188855743320943,v1,3,99,01,99
516,0.16167714841319455,0.26512160817640484,0.3894279861417734,0.18377325726862728,v1,3,99,01,99
517,0.1308743719852536,0.11956097191912511,0.574016294471579,0.1755483616240424,v1,3,99,01,99
518,0.3138610428433513,0.33361465784299726,0.1312187866845288,0.2213055126291227,v1,3,99,01,99
519,0.3855705927324497,0.25489133385548207,0.1564876870487738,0.20305038636329437,v1,3,99,01,99
520,0.2729055522270917,0.21131741781201105,0.2836021824044149,0.2321748475564824,v1,4,153,01,153
521,0.21705941630723533,0.26274284145147125,0.21605948153473345,0.30413826070656,v1,4,153,01,153
522,0.1862704276202056,0.36103040684903304,0.15294017045005448,0.29975899508070686,v1,4,153,01,153
523,0.17541927200733465,0.1984029441870776,0.20255601944499657,0.4236217643605913,v1,4,153,01,153
524,0.20794779801395896,0.3470594676532779,0.266352512256427,0.17864022207633623,v1,4,153,01,153
525,0.22395958713133526,0.18920283600533547,0.3576793800284118,0.2291581968349173,v1,4,153,01,153
526,0.19242945743319045,0.2905595560293493,0.19872122061007702,0.31828976592738334,v1,4,153,01,153
527,0.1911552658077103,0.18532141902274368,0.2664501717116414,0.3570731434579046,v1,4,153,01,153
528,0.20602529176715859,0.1918428847282623,0.26155810929569256,0.34057371420888644,v1,4,153,01,153
529,0.19703409300870744,0.15542330652526426,0.30482668115030037,0.3427159193157279,v1,4,153,01,153
530,0.207196336023763,0.28141784626584476,0.15687403839323166,0.3545117793171606,v1,4,207,01,207
531,0.2022692207450947,0.10860179805639389,0.2683761246471713,0.42075285655134015,v1,4,207,01,207
532,0.19726144681817162,0.2557443240188367,0.19108254810299485,0.35591168105999693,v1,4,207,01,207
533,0.19268094489984963,0.3497971404931639,0.18126184162309258,0.27626007298389393,v1,4,207,01,207
534,0.18605084835691402,0.3304988291911328,0.17060742212481436,0.31284290032713885,v1,4,207,01,207
535,0.22305084254490615,0.31599648348307346,0.2609419335846427,0.20001074038737762,v1,4,207,01,207
536,0.23742199519770646,0.15276441245524852,0.2572585085098199,0.35255508383722517,v1,4,207,01,207
537,0.19860678345893798,0.3018125068271439,0.159281872112482,0.34029883760143614,v1,4,207,01,207
538,0.1966573733840435,0.29597526542701913,0.1649867275776961,0.34238063361124144,v1,4,207,01,207
539,0.18034091602695382,0.26177384858085484,0.22566094263659478,0.33222429275559656,v1,4,207,01,207
540,0.21613917932464358,0.2055706115928527,0.2649289428535431,0.31336126622896077,v1,4,45,01,45
541,0.18726190407808474,0.3178881511199986,0.1720300806085628,0.32281986419335396,v1,4,45,01,45
542,0.20805376012207116,0.2527361222115873,0.1497428104492094,0.38946730721713213,v1,4,45,01,45
543,0.17133579003301447,0.28369455609819594,0.21224369317656266,0.33272596069222704,v1,4,45,01,45
544,0.17399602883261545,0.16274676091581153,0.20798726962118708,0.455269940630386,v1,4,45,01,45
545,0.17660230193735788,0.21502484622613616,0.19531273416615016,0.41306011767035566,v1,4,45,01,45
546,0.21740561129314007,0.1544586122700768,0.24966355310046284,0.37847222333632036,v1,4,45,01,45
547,0.2008345775237402,0.22229475573717453,0.16583459890140523,0.41103606783768004,v1,4,45,01,45
548,0.1849827571206546,0.27689814092324405,0.22841790520509628,0.309701196751005,v1,4,45,01,45
549,0.1919079435528181,0.34326754664800835,0.18193896990175226,0.28288553989742127,v1,4,45,01,45
550,0.21129599999211182,0.12423016802603355,0.26372240511118755,0.4007514268706672,v1,4,99,01,99
551,0.19286172921929481,0.405652192062929,0.21035611668852944,0.19112996202924665,v1,4,99,01,99
552,0.178210614190941,0.4248423182324869,0.22388502399374047,0.17306204358283156,v1,4,99,01,99
553,0.19405069335954822,0.36176764143119916,0.16837442882817413,0.2758072363810785,v1,4,99,01,99
554,0.20545085946278935,0.2645854913883265,0.2459422562315931,0.284021392917291,v1,4,99,01,99
555,0.2175072642254939,0.19270865116022892,0.2798687700448095,0.3099153145694676,v1,4,99,01,99
556,0.18654902004090596,0.2868032970506419,0.30366268600172436,0.22298499690672782,v1,4,99,01,99
557,0.2483344900842559,0.2299937487541697,0.20371598456261608,0.31795577659895835,v1,4,99,01,99
558,0.20808520245902373,0.31279444602158196,0.15997968211084332,0.31914066940855107,v1,4,99,01,99
559,0.1879793013467628,0.3383931514727749,0.16479594356346935,0.3088316036169929,v1,4,99,01,99
560,0.24320346336907833,0.33488756969823746,0.34995788353430274,0.07195108339838141,v1,5,153,01,153
561,0.23848233971418456,0.28291545771888954,0.4086947750418154,0.06990742752511053,v1,5,153,01,153
562,0.2425601480458348,0.31943799043340837,0.2977530954570988,0.14024876606365808,v1,5,153,01,153
563,0.25534586343491705,0.2881670596682894,0.2482666906379445,0.208220386258849,v1,5,153,01,153
564,0.22804009442298137,0.380123540749038,0.23920148508722539,0.15263487974075515,v1,5,153,01,153
565,0.2551250640918258,0.28135347002423783,0.2641426234151452,0.1993788424687911,v1,5,153,01,153
566,0.24384301820674723,0.2665320667701495,0.24422198532283268,0.2454029297002705,v1,5,153,01,153
567,0.21832017265718884,0.2059733301929149,0.1613760039565012,0.414330493193395,v1,5,153,01,153
568,0.2410487600997945,0.26580509274873554,0.4056611453051402,0.08748500184632976,v1,5,153,01,153
569,0.24107162237142776,0.2669505040342183,0.38937543628812415,0.10260243730622973,v1,5,153,01,153
570,0.2305645140798231,0.2851319126138795,0.4225661198519331,0.06173745345436449,v1,5,207,01,207
571,0.25341650445640634,0.294451758979344,0.32890601074057896,0.12322572582367063,v1,5,207,01,207
572,0.2335386859389451,0.3712059624174598,0.27327205212437194,0.121983299519223,v1,5,207,01,207
573,0.24706523253110582,0.21804884142208444,0.27158908186684627,0.26329684417996346,v1,5,207,01,207
574,0.22897545659906918,0.32268114862113645,0.2834790974238723,0.16486429735592206,v1,5,207,01,207
575,0.24939180740574987,0.25810362087892486,0.37326832165504237,0.11923625006028282,v1,5,207,01,207
576,0.24405203990682003,0.30379352513952096,0.3601019796740773,0.09205245527958172,v1,5,207,01,207
577,0.2363656242225975,0.3372631827637704,0.23394239205517023,0.19242880095846202,v1,5,207,01,207
578,0.2597814613852299,0.22671725328138206,0.3149027540259121,0.198598531307476,v1,5,207,01,207
579,0.24492414101433127,0.2337580352280347,0.2665110245958005,0.2548067991618335,v1,5,207,01,207
580,0.2084366015987222,0.385573345524786,0.28940575557597153,0.11658429730052024,v1,5,45,01,45
581,0.2084695673231311,0.3529831085685336,0.3408498711798263,0.09769745292850905,v1,5,45,01,45
582,0.2316969477208135,0.33359879000346265,0.36891157618218157,0.06579268609354237,v1,5,45,01,45
583,0.23467259989108719,0.2676764419700652,0.1775350554012713,0.3201159027375764,v1,5,45,01,45
584,0.24622444178827146,0.2384191847036016,0.23144707372629025,0.28390929978183665,v1,5,45,01,45
585,0.21942755532559796,0.3058249307312038,0.41690323896117354,0.05784427498202467,v1,5,45,01,45
586,0.26246451168261425,0.32521275556332835,0.28242066604094845,0.12990206671310897,v1,5,45,01,45
587,0.23858622511578148,0.30166866586872115,0.3772455297268406,0.08249957928865684,v1,5,45,01,45
588,0.23693833735883923,0.3365250436474937,0.29132418931883475,0.13521242967483238,v1,5,45,01,45
589,0.2322406234475478,0.3326739032300443,0.19722372912080793,0.23786174420159992,v1,5,45,01,45
590,0.23430643882821217,0.30500414741929377,0.3654276661487444,0.09526174760374977,v1,5,99,01,99
591,0.25025668439068527,0.2823265512657916,0.30560340881057724,0.16181335553294585,v1,5,99,01,99
592,0.2404695362076957,0.3175952153993393,0.33915007209297005,0.10278517629999508,v1,5,99,01,99
593,0.24809029066176952,0.30341361529357086,0.3243236797140812,0.12417241433057842,v1,5,99,01,99
594,0.26115100616345965,0.2918052963800828,0.2494157996353789,0.1976278978210785,v1,5,99,01,99
595,0.2445037423803201,0.3526182018347194,0.27150312484945144,0.13137493093550898,v1,5,99,01,99
596,0.2211629552403284,0.3337381531236617,0.3614785929082175,0.08362029872779257,v1,5,99,01,99
597,0.2148894429452471,0.3496499287948314,0.3713858041714642,0.06407482408845733,v1,5,99,01,99
598,0.2299391779348721,0.3476540203139911,0.28040111724292416,0.14200568450821258,v1,5,99,01,99
599,0.23965916729718753,0.27508771749407745,0.36833546854377536,0.11691764666495959,v1,5,99,01,99
600,0.23073909693714803,0.42379042119123467,0.09704673327313075,0.24842374859848657,sup_parietal,1,153,01,153
601,0.12217158430063738,0.2631369206077218,0.5213576925766702,0.0933338025149707,sup_parietal,1,153,01,153
602,0.13596352627455552,0.08321308597304108,0.630248520216614,0.15057486753578933,sup_parietal,1,153,01,153
603,0.4224819208118528,0.2660660226237512,0.056758084316661205,0.2546939722477347,sup_parietal,1,153,01,153
604,0.10908828154709818,0.6802227900691976,0.1577426133346244,0.05294631504907993,sup_parietal,1,153,01,153
605,0.11691691151545464,0.6315029319660193,0.18963794575778303,0.061942210760743174,sup_parietal,1,153,01,153
606,0.23560220687509922,0.5430824078036949,0.05584470449715291,0.16547068082405283,sup_parietal,1,153,01,153
607,0.10358923646732315,0.6657263907833672,0.10892792827914055,0.12175644447016915,sup_parietal,1,153,01,153
608,0.1682405823700338,0.5779583926561728,0.1066693822398402,0.14713164273395332,sup_parietal,1,153,01,153
609,0.2093315981089927,0.16683940105626838,0.1107011307510941,0.5131278700836448,sup_parietal,1,153,01,153
610,0.18485182689585056,0.6568448853906119,0.04572523948757325,0.11257804822596436,sup_parietal,1,207,01,207
611,0.1480803361093849,0.11120365409711984,0.5974212653960675,0.1432947443974277,sup_parietal,1,207,01,207
612,0.1933365394461685,0.5039508946673545,0.20322257962441653,0.0994899862620605,sup_parietal,1,207,01,207
613,0.1660705263846373,0.5050725146281392,0.24173238791980708,0.08712457106741642,sup_parietal,1,207,01,207
614,0.11145396226513721,0.6425771390780022,0.12411499756294758,0.12185390109391306,sup_parietal,1,207,01,207
615,0.10774173730922736,0.5212243074582998,0.30483795847232714,0.06619599676014563,sup_parietal,1,207,01,207
616,0.13118351963092323,0.6624528162837074,0.12989905284463213,0.07646461124073732,sup_parietal,1,207,01,207
617,0.4142404999116633,0.3800536531769355,0.09366478602760492,0.11204106088379623,sup_parietal,1,207,01,207
618,0.07808371032064727,0.6830117412688184,0.12034622443334633,0.11855832397718795,sup_parietal,1,207,01,207
619,0.3331748616664652,0.10817171055470984,0.13967258448130124,0.4189808432975237,sup_parietal,1,207,01,207
620,0.21946153272491986,0.31756676582870236,0.1303142201102559,0.33265748133612183,sup_parietal,1,45,01,45
621,0.47469535118817485,0.15926593719932805,0.13438728892413698,0.2316514226883601,sup_parietal,1,45,01,45
622,0.11973600067539288,0.5916074897079258,0.20322718533855577,0.08542932427812547,sup_parietal,1,45,01,45
623,0.10050927192950851,0.6467004165974491,0.1834584122640055,0.06933189920903675,sup_parietal,1,45,01,45
624,0.2215949503695489,0.634213010179951,0.0633536150789708,0.08083842437152941,sup_parietal,1,45,01,45
625,0.2370531887561642,0.26977302906684064,0.15813325358099764,0.3350405285959975,sup_parietal,1,45,01,45
626,0.150492907807422,0.6186223378182896,0.1704037170519818,0.06048103732230676,sup_parietal,1,45,01,45
627,0.11449266005421745,0.6073330681089637,0.19995855744478377,0.07821571439203508,sup_parietal,1,45,01,45
628,0.1166972448594849,0.6347795061228869,0.17601973607251742,0.07250351294511075,sup_parietal,1,45,01,45
629,0.1398106359216649,0.5492188624890064,0.15441243519052464,0.1565580663988041,sup_parietal,1,45,01,45
630,0.10972115922677725,0.63838206836499,0.1513175156413456,0.10057925676688707,sup_parietal,1,99,01,99
631,0.1137893826692353,0.5713806904613639,0.23370113854570507,0.08112878832369576,sup_parietal,1,99,01,99
632,0.18476226474018664,0.23761577341765822,0.4817648160714661,0.09585714577068899,sup_parietal,1,99,01,99
633,0.16097082019130893,0.26799472191147156,0.1564978607254032,0.4145365971718163,sup_parietal,1,99,01,99
634,0.29826556585214653,0.35006915813571243,0.1723976310783195,0.17926764493382144,sup_parietal,1,99,01,99
635,0.12148716211573199,0.515581682515351,0.16278243651317625,0.20014871885574081,sup_parietal,1,99,01,99
636,0.15724603396387016,0.3035939878634576,0.3619381306461556,0.17722184752651662,sup_parietal,1,99,01,99
637,0.4121658106578899,0.15610314302040484,0.10812551054865828,0.3236055357730469,sup_parietal,1,99,01,99
638,0.17230206050664112,0.5638293307451087,0.2037369644948656,0.06013164425338457,sup_parietal,1,99,01,99
639,0.10584899244321952,0.30091940936584494,0.42892244559046755,0.16430915260046813,sup_parietal,1,99,01,99
640,0.2426719560043208,0.18732254515033947,0.3809858426740785,0.18901965617126124,sup_parietal,2,153,01,153
641,0.29825693613468074,0.15915173645478362,0.1769623859070668,0.3656289415034687,sup_parietal,2,153,01,153
642,0.29019145115591855,0.1469610565924933,0.19358427357300362,0.3692632186785845,sup_parietal,2,153,01,153
643,0.21878204363947984,0.2042658068364089,0.08831521926343609,0.4886369302606752,sup_parietal,2,153,01,153
644,0.2519616675139678,0.14903901579381876,0.18716045710759185,0.41183885958462146,sup_parietal,2,153,01,153
645,0.2812902395136545,0.18866389270056932,0.07885910624379534,0.4511867615419807,sup_parietal,2,153,01,153
646,0.21631764927753347,0.14640220980444127,0.3943692048650909,0.24291093605293443,sup_parietal,2,153,01,153
647,0.22030764801648686,0.15945963204883665,0.42774063049707456,0.19249208943760185,sup_parietal,2,153,01,153
648,0.2984627290344198,0.09470124554342914,0.14779671376367884,0.4590393116584722,sup_parietal,2,153,01,153
649,0.2765313315854306,0.1459546329848034,0.1432577161979433,0.43425631923182273,sup_parietal,2,153,01,153
650,0.23927632120450426,0.14835638074214488,0.08594354450830714,0.5264237535450437,sup_parietal,2,207,01,207
651,0.25357012898256753,0.20771479188172842,0.06030485386652531,0.4784102252691787,sup_parietal,2,207,01,207
652,0.25116030811408885,0.10485907785729649,0.26386583593045543,0.38011477809815925,sup_parietal,2,207,01,207
653,0.2065575262932163,0.3649407288842853,0.1605549205510248,0.26794682427147354,sup_parietal,2,207,01,207
654,0.2272039135509959,0.14896989223080295,0.3662484198843687,0.2575777743338324,sup_parietal,2,207,01,207
655,0.26247522778933025,0.06936041213639162,0.3561553204556758,0.3120090396186023,sup_parietal,2,207,01,207
656,0.2697001877280401,0.20210335772596505,0.2323847992967972,0.2958116552491977,sup_parietal,2,207,01,207
657,0.26235195921247584,0.2125114898114068,0.27194470861643316,0.2531918423596842,sup_parietal,2,207,01,207
658,0.21864215628197514,0.21227427397621143,0.2630595007497753,0.30602406899203816,sup_parietal,2,207,01,207
659,0.23482081855542514,0.20262718571824295,0.1173096688250331,0.4452423269012989,sup_parietal,2,207,01,207
660,0.2290361966692297,0.21702420147908577,0.08133557874107965,0.47260402311060484,sup_parietal,2,45,01,45
661,0.2252315967196738,0.2188096774561572,0.12910699831224864,0.42685172751192024,sup_parietal,2,45,01,45
662,0.2298245598158353,0.2055350880309833,0.11965043202622999,0.44498992012695143,sup_parietal,2,45,01,45
663,0.2490506093732663,0.2039832282019631,0.07996258571645071,0.46700357670831993,sup_parietal,2,45,01,45
664,0.25890065860500644,0.1479126886153421,0.0881610840744296,0.505025568705222,sup_parietal,2,45,01,45
665,0.23359186276036192,0.2732191312033113,0.13360702906168262,0.35958197697464417,sup_parietal,2,45,01,45
666,0.23857540083361076,0.20459006221536624,0.11973772572051014,0.4370968112305129,sup_parietal,2,45,01,45
667,0.24467139369152135,0.22989897845705945,0.174047893280833,0.35138173457058614,sup_parietal,2,45,01,45
668,0.22808183191372844,0.26213647713137117,0.121992175306322,0.3877895156485784,sup_parietal,2,45,01,45
669,0.32696084026740135,0.18003035072370419,0.13242315373677996,0.3605856552721145,sup_parietal,2,45,01,45
670,0.31003857945549335,0.08807266946346164,0.14894761819584007,0.45294113288520493,sup_parietal,2,99,01,99
671,0.2526971097670219,0.15151196326591002,0.11361877831795306,0.482172148649115,sup_parietal,2,99,01,99
672,0.24772133560011467,0.16076986540012378,0.2538787708949845,0.33763002810477694,sup_parietal,2,99,01,99
673,0.24031229088186082,0.23994998999342576,0.07123537924804504,0.4485023398766683,sup_parietal,2,99,01,99
674,0.23723435429447032,0.1811286753327739,0.12549789360905325,0.4561390767637026,sup_parietal,2,99,01,99
675,0.2844693361783576,0.16204240085638738,0.09142000099749732,0.4620682619677577,sup_parietal,2,99,01,99
676,0.21443440414710535,0.3004862198433028,0.13672534762438693,0.3483540283852048,sup_parietal,2,99,01,99
677,0.260873221198616,0.16459163453894493,0.24663803594126216,0.32789710832117686,sup_parietal,2,99,01,99
678,0.25374686437332195,0.1726757277550234,0.09594002999643356,0.4776373778752211,sup_parietal,2,99,01,99
679,0.2250689788861819,0.25731778729378524,0.10651223424288321,0.4111009995771498,sup_parietal,2,99,01,99
680,0.34803605039518565,0.3349315313956045,0.14693630831498214,0.1700961098942277,sup_parietal,3,153,01,153
681,0.25071250337792833,0.42600385173170147,0.15055849822870862,0.1727251466616615,sup_parietal,3,153,01,153
682,0.10362191907256713,0.4110360990916665,0.24164770395136773,0.24369427788439874,sup_parietal,3,153,01,153
683,0.33862122946117185,0.2886605466196866,0.15097108949863808,0.22174713442050356,sup_parietal,3,153,01,153
684,0.33506156487809496,0.23635533974330286,0.1948811793240227,0.23370191605457938,sup_parietal,3,153,01,153
685,0.2756868315642017,0.4336079915459928,0.1122434897417098,0.17846168714809577,sup_parietal,3,153,01,153
686,0.3399065347719886,0.2994989473601411,0.1627402070213747,0.19785431084649557,sup_parietal,3,153,01,153
687,0.40750509699569704,0.2090892044531187,0.2132514817663075,0.1701542167848768,sup_parietal,3,153,01,153
688,0.24785994196296035,0.37935300035172226,0.16146906377820433,0.21131799390711306,sup_parietal,3,153,01,153
689,0.22096478297736322,0.17507558192300077,0.385265086470476,0.21869454862916007,sup_parietal,3,153,01,153
690,0.17644388188310928,0.3688121051177583,0.2589364534576464,0.19580755954148596,sup_parietal,3,207,01,207
691,0.3226832695274953,0.252673474596084,0.17197101020429412,0.2526722456721265,sup_parietal,3,207,01,207
692,0.4132449085619251,0.17092620266534123,0.2039700822717397,0.21185880650099403,sup_parietal,3,207,01,207
693,0.2833810006548941,0.3414009186704712,0.17275718896380265,0.20246089171083217,sup_parietal,3,207,01,207
694,0.3020139123866008,0.23896626105564617,0.23934235351589533,0.21967747304185786,sup_parietal,3,207,01,207
695,0.3289181480303904,0.21790803499658024,0.2333362859391775,0.2198375310338518,sup_parietal,3,207,01,207
696,0.14059118747307575,0.32894364873460696,0.3185572955780867,0.2119078682142307,sup_parietal,3,207,01,207
697,0.3606892540119933,0.1946792402963447,0.19986121776612506,0.24477028792553684,sup_parietal,3,207,01,207
698,0.44644677598971194,0.1686361139676362,0.17447298814197257,0.21044412190067927,sup_parietal,3,207,01,207
699,0.3325475701959073,0.18965459787301156,0.21455947055895935,0.26323836137212175,sup_parietal,3,207,01,207
700,0.1449539142908205,0.3634602592934659,0.2864768053226389,0.20510902109307472,sup_parietal,3,45,01,45
701,0.3422556360202094,0.2143327634536289,0.20540769280155263,0.23800390772460914,sup_parietal,3,45,01,45
702,0.372867279936536,0.20425234069508588,0.22962440864187475,0.19325597072650333,sup_parietal,3,45,01,45
703,0.24496373638596952,0.2016333000444319,0.31700704482187597,0.23639591874772276,sup_parietal,3,45,01,45
704,0.10800747526044059,0.4524748034784258,0.2797635449822249,0.1597541762789086,sup_parietal,3,45,01,45
705,0.27761505930366975,0.269146591560226,0.23456527064141497,0.21867307849468925,sup_parietal,3,45,01,45
706,0.2289688745423977,0.2351908843175734,0.3110717852313905,0.22476845590863845,sup_parietal,3,45,01,45
707,0.3049412244678545,0.21910519406854248,0.23614860550548408,0.2398049759581189,sup_parietal,3,45,01,45
708,0.38224585118334475,0.2128192773008202,0.2040653825882156,0.20086948892761938,sup_parietal,3,45,01,45
709,0.44111067849683794,0.16671015689468938,0.20152898723595536,0.19065017737251727,sup_parietal,3,45,01,45
710,0.10364701912329775,0.46010580488102654,0.25581465997918584,0.18043251601648974,sup_parietal,3,99,01,99
711,0.23638052250685596,0.3367888857144807,0.15202142653473583,0.27480916524392746,sup_parietal,3,99,01,99
712,0.14382663994364164,0.29620090582176434,0.31951858534374555,0.2404538688908484,sup_parietal,3,99,01,99
713,0.09468711841016514,0.3365330678332741,0.35634656229413436,0.2124332514624264,sup_parietal,3,99,01,99
714,0.3251619906505814,0.28774995208541304,0.1474019599890502,0.2396860972749553,sup_parietal,3,99,01,99
715,0.24970506309166288,0.34482976249904584,0.19599390490057647,0.20947126950871475,sup_parietal,3,99,01,99
716,0.2730863135990082,0.2389399562967797,0.2802755869758737,0.20769814312833831,sup_parietal,3,99,01,99
717,0.19585754203144004,0.18332529835641742,0.41483327419586635,0.2059838854162763,sup_parietal,3,99,01,99
718,0.24971712288278808,0.2447652667972276,0.2842443457487833,0.22127326457120092,sup_parietal,3,99,01,99
719,0.36193093918432495,0.22493061669920136,0.23248633051172016,0.18065211360475356,sup_parietal,3,99,01,99
720,0.18756231764663264,0.24478976190205842,0.32689511131894117,0.24075280913236768,sup_parietal,4,153,01,153
721,0.16002280817531234,0.2056061790513072,0.4356106630140985,0.1987603497592819,sup_parietal,4,153,01,153
722,0.12261285865220557,0.17636123467233014,0.5229546830205013,0.17807122365496306,sup_parietal,4,153,01,153
723,0.10377034489859605,0.1817358005310785,0.49613865692508613,0.21835519764523936,sup_parietal,4,153,01,153
724,0.13746179560096874,0.1760028941616306,0.5349793215630338,0.15155598867436681,sup_parietal,4,153,01,153
725,0.24819222382184233,0.24301602770074743,0.28751146698829544,0.22128028148911472,sup_parietal,4,153,01,153
726,0.2094096054183533,0.26066114002281815,0.22842462058500693,0.30150463397382177,sup_parietal,4,153,01,153
727,0.21113317666446885,0.2688801628617021,0.2182465939813803,0.3017400664924487,sup_parietal,4,153,01,153
728,0.17638500680673574,0.28281804389902804,0.2033400947053281,0.33745685458890806,sup_parietal,4,153,01,153
729,0.20993022949866075,0.25893015987114504,0.24361661799875992,0.2875229926314342,sup_parietal,4,153,01,153
730,0.19710172762971745,0.23962050745263283,0.3033923949804882,0.2598853699371615,sup_parietal,4,207,01,207
731,0.14609827275775508,0.2176040413076111,0.43289517932484134,0.2034025066097925,sup_parietal,4,207,01,207
732,0.19823004776943481,0.24861143294072013,0.27904919810357426,0.2741093211862708,sup_parietal,4,207,01,207
733,0.1881264152470307,0.24348817477531276,0.2902810259656432,0.27810438401201343,sup_parietal,4,207,01,207
734,0.17068011418898899,0.23698447016703297,0.3193145893509256,0.27302082629305235,sup_parietal,4,207,01,207
735,0.19092035968932014,0.23099042510201928,0.3273149746142093,0.25077424059445136,sup_parietal,4,207,01,207
736,0.26753645226223954,0.25154764999241885,0.25813554835307334,0.22278034939226823,sup_parietal,4,207,01,207
737,0.18060148831577885,0.23873041617102292,0.3007596275259257,0.27990846798727254,sup_parietal,4,207,01,207
738,0.17762598614997083,0.25135119693313945,0.28852946294182114,0.2824933539750686,sup_parietal,4,207,01,207
739,0.17683326851871695,0.20226824908409463,0.42422280426295567,0.19667567813423273,sup_parietal,4,207,01,207
740,0.228390073096596,0.27493142509857166,0.17965493606879473,0.31702356573603757,sup_parietal,4,45,01,45
741,0.11337123760759373,0.1921955456279932,0.4839738869160108,0.21045932984840227,sup_parietal,4,45,01,45
742,0.17259508033619042,0.20846716388355718,0.4199516365200173,0.19898611926023504,sup_parietal,4,45,01,45
743,0.10211942886269879,0.16589850849709567,0.5799857105344928,0.15199635210571283,sup_parietal,4,45,01,45
744,0.12596287327274558,0.18209499233815987,0.5268404204878941,0.16510171390120038,sup_parietal,4,45,01,45
745,0.13786363691101075,0.1980281203294016,0.4468976714639313,0.21721057129565652,sup_parietal,4,45,01,45
746,0.14339022063368895,0.19261639041183454,0.49281660089349844,0.171176788060978,sup_parietal,4,45,01,45
747,0.16078286671324335,0.22761125917137057,0.3536100269214654,0.25799584719392077,sup_parietal,4,45,01,45
748,0.13850836702526445,0.19625203775144798,0.4588972223823196,0.2063423728409679,sup_parietal,4,45,01,45
749,0.18399402688074004,0.23711759732027568,0.31844425547712135,0.26044412032186287,sup_parietal,4,45,01,45
750,0.22277216944734585,0.2442527189236108,0.27824015281195363,0.2547349588170896,sup_parietal,4,99,01,99
751,0.21705890176905906,0.2650866463654938,0.210285341724335,0.3075691101411122,sup_parietal,4,99,01,99
752,0.1711087130800692,0.2083731048910832,0.39463168619235794,0.2258864958364898,sup_parietal,4,99,01,99
753,0.15627044402155216,0.19095455182016877,0.46681810649096717,0.1859568976673118,sup_parietal,4,99,01,99
754,0.15843369459614365,0.2077672152942447,0.40773580651484914,0.22606328359476238,sup_parietal,4,99,01,99
755,0.1919632566630824,0.1970826719228503,0.43250704792970285,0.17844702348436453,sup_parietal,4,99,01,99
756,0.13737667858571148,0.19507330499577455,0.46543776105423823,0.20211225536427582,sup_parietal,4,99,01,99
757,0.2283803730112911,0.24531108548400554,0.30201646276835226,0.22429207873635124,sup_parietal,4,99,01,99
758,0.19260582053973124,0.2460886257130679,0.2716608311051142,0.2896447226420867,sup_parietal,4,99,01,99
759,0.19264577885160214,0.2509962092593775,0.25896480490592755,0.2973932069830928,sup_parietal,4,99,01,99
760,0.22277889274058443,0.2748042972731758,0.26380237873051926,0.23861443125572054,sup_parietal,5,153,01,153
761,0.23808565931016631,0.2593265698588009,0.2584853066007603,0.24410246423027238,sup_parietal,5,153,01,153
762,0.21678606368675332,0.2978434724013253,0.2674923918679573,0.2178780720439641,sup_parietal,5,153,01,153
763,0.22372483867456391,0.2746848006583259,0.2559701973178146,0.24562016334929554,sup_parietal,5,153,01,153
764,0.23783348904086266,0.27835274313775105,0.2461292351164808,0.23768453270490544,sup_parietal,5,153,01,153
765,0.24097456732848693,0.2532294312860909,0.24878582019711562,0.2570101811883067,sup_parietal,5,153,01,153
766,0.24645436665710155,0.25273915523587853,0.24799053356952563,0.2528159445374943,sup_parietal,5,153,01,153
767,0.2583806938585387,0.23436276404194017,0.25721856898074535,0.2500379731187758,sup_parietal,5,153,01,153
768,0.26070574302633676,0.2709706113927558,0.2729950796650354,0.19532856591587208,sup_parietal,5,153,01,153
