,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
2037,0.2749303552471571,0.14248013778848492,0.20761329970553088,0.3749762072588268,inf_parietal,1,99,02,99
2038,0.17414002182135876,0.17987351771135923,0.31277129529784453,0.33321516516943744,inf_parietal,1,99,02,99
2039,0.23560390972429449,0.18304055114851692,0.3248605593485512,0.25649497977863744,inf_parietal,1,99,02,99
2040,0.2742959680781617,0.23167960486721317,0.2767766322161887,0.21724779483843626,inf_parietal,2,153,02,153
2041,0.2365612254495091,0.2848287348858707,0.2749289397245937,0.20368109994002623,inf_parietal,2,153,02,153
2042,0.2858517899640306,0.23680242602759,0.21477906251068468,0.2625667214976946,inf_parietal,2,153,02,153
2043,0.2718461873563661,0.24399718329643288,0.2104234349269274,0.2737331944202736,inf_parietal,2,153,02,153
2044,0.2565457011011757,0.28347203388174663,0.29672266959689875,0.163259595420179,inf_parietal,2,153,02,153
2045,0.24199051701312696,0.22211018627440315,0.2549325674893441,0.2809667292231256,inf_parietal,2,153,02,153
2046,0.16158325342490046,0.3423943386030642,0.21818400712099748,0.27783840085103784,inf_parietal,2,153,02,153
2047,0.2638804856859871,0.3048549474691267,0.24452011524538897,0.18674445159949685,inf_parietal,2,153,02,153
2048,0.14116229338884134,0.19378439322471,0.21749949849977032,0.4475538148866783,inf_parietal,2,153,02,153
2049,0.3355827090728393,0.25820964969880983,0.16773234693863961,0.23847529428971098,inf_parietal,2,153,02,153
2050,0.22152782792483805,0.20288502167360312,0.217503767984223,0.3580833824173359,inf_parietal,2,207,02,207
2051,0.2552302187886447,0.2386558215570789,0.21196973786937304,0.2941442217849034,inf_parietal,2,207,02,207
2052,0.21965127250497157,0.37824803900324966,0.20094608420574298,0.20115460428603596,inf_parietal,2,207,02,207
2053,0.16256693299285874,0.3078333132889486,0.2527380884577139,0.27686166526047873,inf_parietal,2,207,02,207
2054,0.21823103787034703,0.3593788144070292,0.240201129718385,0.18218901800423876,inf_parietal,2,207,02,207
2055,0.26348968974672726,0.2832738067729542,0.23853278384431556,0.2147037196360031,inf_parietal,2,207,02,207
2056,0.168497023685858,0.1793577113185356,0.3099240360473938,0.3422212289482127,inf_parietal,2,207,02,207
2057,0.19589132617157687,0.1674952869417157,0.2094764681236213,0.4271369187630863,inf_parietal,2,207,02,207
2058,0.22434012592942815,0.30633621335207023,0.19292725007328862,0.276396410645213,inf_parietal,2,207,02,207
2059,0.223846753388559,0.2843156837582587,0.2507172575840578,0.24112030526912454,inf_parietal,2,207,02,207
2060,0.2628422324869474,0.2066781234719846,0.29646048506067496,0.23401915898039327,inf_parietal,2,45,02,45
2061,0.16810333984392428,0.2864964878180948,0.33810010352725134,0.2073000688107297,inf_parietal,2,45,02,45
2062,0.18486546307854504,0.32359908474228083,0.3099377158804632,0.18159773629871048,inf_parietal,2,45,02,45
2063,0.16629380461990179,0.21755274813308836,0.27737184901411643,0.3387815982328937,inf_parietal,2,45,02,45
2064,0.19083935927171128,0.2777076768020789,0.2733948649529538,0.2580580989732562,inf_parietal,2,45,02,45
2065,0.21474596537374124,0.24211167835310762,0.1867246214774047,0.3564177347957462,inf_parietal,2,45,02,45
2066,0.18504132620329514,0.3098912457780988,0.26830488811828235,0.23676253990032362,inf_parietal,2,45,02,45
2067,0.19575221093221976,0.3158868888952283,0.29718196295264715,0.1911789372199044,inf_parietal,2,45,02,45
2068,0.21085678068717506,0.37771247631230315,0.24796286470706702,0.16346787829345455,inf_parietal,2,45,02,45
2069,0.16230654872822722,0.1662068679366541,0.262512571036332,0.4089740122987867,inf_parietal,2,45,02,45
2070,0.17712066324811668,0.36012551043792057,0.22241924495393947,0.24033458136002334,inf_parietal,2,99,02,99
2071,0.28090696864617487,0.23549042613447277,0.22265353190057627,0.2609490733187761,inf_parietal,2,99,02,99
2072,0.1493011028018124,0.249686940261069,0.2828348470429205,0.31817710989419795,inf_parietal,2,99,02,99
2073,0.23394048553491065,0.20272515234889285,0.2883710304480359,0.27496333166816045,inf_parietal,2,99,02,99
2074,0.1485828632577944,0.32678200268152,0.3235276645627872,0.20110746949789904,inf_parietal,2,99,02,99
2075,0.2581649816640943,0.22205988516144604,0.2624024426668001,0.2573726905076594,inf_parietal,2,99,02,99
2076,0.17781383580624474,0.2890541028483833,0.26176040995801214,0.27137165138735975,inf_parietal,2,99,02,99
2077,0.20154248179599474,0.37497146537026305,0.19251279251368078,0.23097326032006152,inf_parietal,2,99,02,99
2078,0.19610377922735364,0.3113915027189181,0.1987275692882329,0.29377714876549554,inf_parietal,2,99,02,99
2079,0.1321716451084008,0.3131161559012136,0.24501565824988852,0.3096965407404972,inf_parietal,2,99,02,99
2080,0.32406108158114066,0.17114475659661013,0.2747772204091639,0.23001694141308512,inf_parietal,3,153,02,153
2081,0.18943005696419715,0.3198416487939001,0.27598571342586337,0.2147425808160392,inf_parietal,3,153,02,153
2082,0.18517474179614918,0.17309493322563407,0.23420229012602514,0.4075280348521913,inf_parietal,3,153,02,153
2083,0.16194712658465713,0.15289096803477112,0.2423468776145277,0.44281502776604414,inf_parietal,3,153,02,153
2084,0.228585449076722,0.21880901665745034,0.2880596523974861,0.2645458818683416,inf_parietal,3,153,02,153
2085,0.2762174536937357,0.2554098066458061,0.30512002002838334,0.16325271963207452,inf_parietal,3,153,02,153
2086,0.17809423071039546,0.2727878888157307,0.4069168816418086,0.1422009988320651,inf_parietal,3,153,02,153
2087,0.16793710754447824,0.36214912429474844,0.27827491379459135,0.19163885436618205,inf_parietal,3,153,02,153
2088,0.16972966426086736,0.42058534351248905,0.21385956733351358,0.19582542489312954,inf_parietal,3,153,02,153
2089,0.1590047592827318,0.27354922374277113,0.2980414180515411,0.2694045989229558,inf_parietal,3,153,02,153
2090,0.1964825231049548,0.35147706370284315,0.25067852202281643,0.20136189116938585,inf_parietal,3,207,02,207
2091,0.2629828894196805,0.3196338096409428,0.2467122780238601,0.17067102291551703,inf_parietal,3,207,02,207
2092,0.20791798795477304,0.21780447361067284,0.2960672554822834,0.2782102829522706,inf_parietal,3,207,02,207
2093,0.16510266402324447,0.2766063282648527,0.36133994511365125,0.19695106259825151,inf_parietal,3,207,02,207
2094,0.20657702097386083,0.36783554458762163,0.2948639143295288,0.13072352010898886,inf_parietal,3,207,02,207
2095,0.27927616148157974,0.3270328538762027,0.25707682362290635,0.13661416101931123,inf_parietal,3,207,02,207
2096,0.20148436864374894,0.3074450269660685,0.3214505237209753,0.16962008066920697,inf_parietal,3,207,02,207
2097,0.15451401696786593,0.32470536986423015,0.35506383829922583,0.16571677486867809,inf_parietal,3,207,02,207
2098,0.1775417061541179,0.4028058764588211,0.27403839322356643,0.1456140241634947,inf_parietal,3,207,02,207
2099,0.20950435162120812,0.26203043536682796,0.2717900055147925,0.2566752074971717,inf_parietal,3,207,02,207
2100,0.16908344035784645,0.22906910735778666,0.2549712135706226,0.34687623871374473,inf_parietal,3,45,02,45
2101,0.28752072156721425,0.24811659602892183,0.29305077538112206,0.17131190702274213,inf_parietal,3,45,02,45
2102,0.24310768796646456,0.19938283988874864,0.31082636225729454,0.24668310988749223,inf_parietal,3,45,02,45
2103,0.2138903521281507,0.22980669739093365,0.26451038152293116,0.2917925689579845,inf_parietal,3,45,02,45
2104,0.24874877818878693,0.1959368184431061,0.29436667641289566,0.26094772695521107,inf_parietal,3,45,02,45
2105,0.1924451888633352,0.27595204459290446,0.31909444432581335,0.21250832221794685,inf_parietal,3,45,02,45
2106,0.24532415895607507,0.2757046087941215,0.30939169436453035,0.1695795378852728,inf_parietal,3,45,02,45
2107,0.2350888068840072,0.2872908554215782,0.23882800740635207,0.23879233028806246,inf_parietal,3,45,02,45
2108,0.20035121870954745,0.33712319212234065,0.3120290019465329,0.15049658722157905,inf_parietal,3,45,02,45
2109,0.15021765798127043,0.254746703951974,0.36414458603986016,0.23089105202689536,inf_parietal,3,45,02,45
2110,0.1704238089787773,0.2582774472581672,0.32071186759824805,0.2505868761648078,inf_parietal,3,99,02,99
2111,0.22458209924407202,0.2781539830365335,0.2528580692989914,0.244405848420403,inf_parietal,3,99,02,99
2112,0.15925934527248709,0.3127093805298792,0.22924240816975236,0.29878886602788157,inf_parietal,3,99,02,99
2113,0.19228038841713388,0.2616439851682503,0.31285629382837615,0.23321933258623992,inf_parietal,3,99,02,99
2114,0.1707739127892877,0.23026453987658044,0.35846370497252245,0.24049784236160962,inf_parietal,3,99,02,99
2115,0.20514036124070303,0.22043493191624267,0.34028500835209907,0.23413969849095542,inf_parietal,3,99,02,99
2116,0.1646003790986764,0.33159568416673607,0.2172195084560988,0.28658442827848857,inf_parietal,3,99,02,99
2117,0.12830246510862375,0.2380966431757925,0.2940179153033716,0.3395829764122123,inf_parietal,3,99,02,99
2118,0.1388907607199199,0.22123487039263337,0.3837561534672993,0.2561182154201475,inf_parietal,3,99,02,99
2119,0.15468592699819309,0.4041733689818479,0.27658773530568276,0.16455296871427624,inf_parietal,3,99,02,99
2120,0.237436949075229,0.21532385792836373,0.2627278068408543,0.2845113861555526,inf_parietal,4,153,02,153
2121,0.12097667546159517,0.1814679137028425,0.2529153584842441,0.44464005235131854,inf_parietal,4,153,02,153
2122,0.16074317453186185,0.2641306132500493,0.295263002146906,0.279863210071183,inf_parietal,4,153,02,153
2123,0.11804609649797976,0.20886354977552218,0.332333340260449,0.34075701346604903,inf_parietal,4,153,02,153
2124,0.30288100298083903,0.23813895914001923,0.281218401428381,0.17776163645076073,inf_parietal,4,153,02,153
2125,0.17069724741928607,0.25717230959598963,0.2791861439755328,0.2929442990091915,inf_parietal,4,153,02,153
2126,0.14895407228491653,0.22903533919406488,0.25018691232855805,0.3718236761924607,inf_parietal,4,153,02,153
2127,0.16905137192102704,0.23962664121552005,0.3133906122363949,0.277931374627058,inf_parietal,4,153,02,153
2128,0.14498409168051266,0.2698563238203776,0.3304787751063283,0.2546808093927815,inf_parietal,4,153,02,153
2129,0.14577938282044917,0.24502537733669094,0.29008331052090947,0.31911192932195037,inf_parietal,4,153,02,153
2130,0.17440167549646882,0.38527991520674215,0.26548079239584493,0.17483761690094407,inf_parietal,4,207,02,207
2131,0.1466561480968711,0.28397828124778945,0.30126368903833944,0.26810188161700027,inf_parietal,4,207,02,207
2132,0.2270882543798566,0.3481340270050039,0.28029304762598384,0.144484670989155,inf_parietal,4,207,02,207
2133,0.28594658475681817,0.21452144969581885,0.2500459850588945,0.2494859804884686,inf_parietal,4,207,02,207
2134,0.3603312861777746,0.24307043314772223,0.19851409275966797,0.19808418791483495,inf_parietal,4,207,02,207
2135,0.2509556485497385,0.22992134784727356,0.30405858999744956,0.2150644136055383,inf_parietal,4,207,02,207
2136,0.14251197383634553,0.2627394174943622,0.29078225589605944,0.30396635277323253,inf_parietal,4,207,02,207
2137,0.1493227069502209,0.2944925518892832,0.262252353634819,0.293932387525677,inf_parietal,4,207,02,207
2138,0.21902937490987728,0.3463704638050092,0.2742139053032139,0.16038625598189996,inf_parietal,4,207,02,207
2139,0.12718837561402035,0.288761523887406,0.3009461601015078,0.28310394039706555,inf_parietal,4,207,02,207
2140,0.32023602900649656,0.1765036263291406,0.17024955271256473,0.3330107919517983,inf_parietal,4,45,02,45
2141,0.21243654979868895,0.24455017360971404,0.20044715262270268,0.3425661239688944,inf_parietal,4,45,02,45
2142,0.1495248444593694,0.17207237527082808,0.22231047101720536,0.4560923092525967,inf_parietal,4,45,02,45
2143,0.2610701421468143,0.22667335414624032,0.23316041414527597,0.27909608956166954,inf_parietal,4,45,02,45
2144,0.10610609009894673,0.16809321884708647,0.2853102030598071,0.44049048799415996,inf_parietal,4,45,02,45
2145,0.16768420474910253,0.17397442736279842,0.33706170158377896,0.32127966630432003,inf_parietal,4,45,02,45
2146,0.19437294445321981,0.275321891893809,0.21265492032211827,0.3176502433308532,inf_parietal,4,45,02,45
2147,0.1413256196006163,0.23299710612183946,0.3160664564160761,0.30961081786146855,inf_parietal,4,45,02,45
2148,0.13619656118988147,0.23159765576288618,0.38152851102811397,0.2506772720191182,inf_parietal,4,45,02,45
2149,0.1315493977669981,0.32440011191049445,0.25640508920407645,0.28764540111843107,inf_parietal,4,45,02,45
2150,0.1078210255787016,0.2618791093264081,0.2754896913713891,0.35481017372350143,inf_parietal,4,99,02,99
2151,0.1579518242657194,0.39969284252230186,0.21955418563346413,0.2228011475785146,inf_parietal,4,99,02,99
2152,0.20501911858238092,0.268849245498616,0.2051815764828638,0.320950059436139,inf_parietal,4,99,02,99
2153,0.2278815971478811,0.32140038205274923,0.2310478557099219,0.2196701650894477,inf_parietal,4,99,02,99
2154,0.24623765127662278,0.22723243765441217,0.21739022310332806,0.30913968796563723,inf_parietal,4,99,02,99
2155,0.169894747489878,0.1657640042479009,0.23986949220471496,0.4244717560575064,inf_parietal,4,99,02,99
2156,0.31000726677629015,0.2412138351346759,0.26925962494390165,0.1795192731451324,inf_parietal,4,99,02,99
2157,0.1915105614772707,0.27269460062520445,0.1932004340357798,0.342594403861745,inf_parietal,4,99,02,99
2158,0.13472139362742613,0.22893982229076967,0.2895926781217271,0.3467461059600771,inf_parietal,4,99,02,99
2159,0.12954412366297818,0.2998440854871098,0.2859037838024523,0.28470800704745985,inf_parietal,4,99,02,99
2160,0.3518542085219155,0.2246389477367545,0.2198545401111351,0.20365230363019518,inf_parietal,5,153,02,153
2161,0.3978082807811563,0.20674497435882877,0.23239538611334076,0.16305135874667415,inf_parietal,5,153,02,153
2162,0.2638137763230138,0.22077116172253478,0.3290537674941814,0.18636129446027017,inf_parietal,5,153,02,153
2163,0.28046807211245456,0.21331743020485364,0.33106109543322426,0.17515340224946777,inf_parietal,5,153,02,153
2164,0.354048143081569,0.20064069535504064,0.2697159047552222,0.17559525680816798,inf_parietal,5,153,02,153
2165,0.31944126692205277,0.20755967266363998,0.2819416452484898,0.19105741516581762,inf_parietal,5,153,02,153
2166,0.24770705439032178,0.16143942162328948,0.3390579202267597,0.25179560375962906,inf_parietal,5,153,02,153
2167,0.2592840419748313,0.20962754171963086,0.2921288009004178,0.23895961540512006,inf_parietal,5,153,02,153
2168,0.14829003137466412,0.19451788771156064,0.29904191062299224,0.3581501702907831,inf_parietal,5,153,02,153
2169,0.2710180208230231,0.19178001633840838,0.27265367338905167,0.2645482894495168,inf_parietal,5,153,02,153
2170,0.20259880070431538,0.31275777340251487,0.24020922834270275,0.24443419755046725,inf_parietal,5,207,02,207
2171,0.2352562784463724,0.2585905218082393,0.24912493099088517,0.25702826875450313,inf_parietal,5,207,02,207
2172,0.3059755142550129,0.22618864105937342,0.2994015148424533,0.16843432984316048,inf_parietal,5,207,02,207
2173,0.2430763650966208,0.2890942958558186,0.2705285351538005,0.19730080389376006,inf_parietal,5,207,02,207
2174,0.22964128830542255,0.20424829841734257,0.30810997317577216,0.2580004401014626,inf_parietal,5,207,02,207
2175,0.24632620197174862,0.273896173660848,0.2881299020628068,0.1916477223045962,inf_parietal,5,207,02,207
2176,0.25739709488382706,0.24275616273136527,0.2994018614116833,0.20044488097312457,inf_parietal,5,207,02,207
2177,0.19403233247492177,0.24792166424528334,0.37162271587694745,0.18642328740284744,inf_parietal,5,207,02,207
2178,0.23774190613707027,0.17386075750211435,0.2925301968268333,0.29586713953398264,inf_parietal,5,207,02,207
2179,0.29298960140713115,0.17982796434925005,0.36689123413161495,0.1602912001120044,inf_parietal,5,207,02,207
2180,0.38383712209584725,0.14987910206354485,0.26386516141586236,0.20241861442474576,inf_parietal,5,45,02,45
2181,0.3777581469641864,0.13263236675753257,0.2558022407513996,0.23380724552688134,inf_parietal,5,45,02,45
2182,0.16260249098939045,0.18804645878771367,0.3069598895425273,0.3423911606803681,inf_parietal,5,45,02,45
2183,0.2769166403585385,0.20284933785945572,0.304020774827945,0.21621324695406086,inf_parietal,5,45,02,45
2184,0.3389756555973357,0.227922290667575,0.2209908747837102,0.21211117895137901,inf_parietal,5,45,02,45
2185,0.3157307640215889,0.2806892472930526,0.23279289911507067,0.1707870895702875,inf_parietal,5,45,02,45
2186,0.2931500486790148,0.21481054130459923,0.2920189442872538,0.20002046572913215,inf_parietal,5,45,02,45
2187,0.20767063483003584,0.1617855381700219,0.277143408152553,0.35340041884738926,inf_parietal,5,45,02,45
2188,0.15907360411065125,0.22031683047089787,0.3202232414116877,0.300386324006763,inf_parietal,5,45,02,45
2189,0.23899186558635108,0.2299571957321422,0.33993662180723294,0.19111431687427413,inf_parietal,5,45,02,45
2190,0.32367886073348895,0.21607378497838423,0.2799882465435672,0.18025910774455953,inf_parietal,5,99,02,99
2191,0.2764616613410915,0.24007466555792242,0.3094548234288793,0.17400884967210623,inf_parietal,5,99,02,99
2192,0.24076298940597954,0.28464764063693365,0.24204417652050997,0.23254519343657687,inf_parietal,5,99,02,99
2193,0.2897685201433618,0.31253172479396774,0.23437865825879828,0.16332109680387236,inf_parietal,5,99,02,99
2194,0.23324685142985088,0.1991589901245689,0.34062104939629984,0.2269731090492803,inf_parietal,5,99,02,99
2195,0.25536992041740286,0.21298823808685782,0.32436447715385663,0.2072773643418825,inf_parietal,5,99,02,99
2196,0.18335514226232016,0.15767599563188806,0.24470015781348542,0.4142687042923061,inf_parietal,5,99,02,99
2197,0.2526995408090908,0.23270636123548705,0.3031163646136257,0.21147773334179665,inf_parietal,5,99,02,99
2198,0.19777234173604313,0.20484384832836589,0.3731170725708134,0.22426673736477726,inf_parietal,5,99,02,99
2199,0.24229066173256014,0.23959009602253645,0.2742715941537649,0.24384764809113868,inf_parietal,5,99,02,99
2200,0.04178662669211215,0.17133905454377363,0.37069556718457347,0.41617875157954076,v5,1,153,02,153
2201,0.15836754880931017,0.6499138830902009,0.024157418917674346,0.16756114918281476,v5,1,153,02,153
2202,0.14076274056424537,0.3818127757013006,0.32433210025916953,0.15309238347528467,v5,1,153,02,153
2203,0.03571362568907172,0.21469079886032338,0.39614227746550684,0.3534532979850981,v5,1,153,02,153
2204,0.08764801958168399,0.47959800495088656,0.1683389992339639,0.2644149762334657,v5,1,153,02,153
2205,0.14221045427537451,0.6780123329305628,0.06760911912065835,0.11216809367340425,v5,1,153,02,153
2206,0.028265239192775276,0.23623945952421016,0.44400673386259293,0.29148856742042195,v5,1,153,02,153
2207,0.014503137974047852,0.1384436979802454,0.5162464315071721,0.3308067325385346,v5,1,153,02,153
2208,0.7185061862726692,0.11095553220686956,0.0020745597418020192,0.1684637217786592,v5,1,153,02,153
2209,0.04755455087061745,0.7192158040072666,0.017432320890552418,0.21579732423156348,v5,1,153,02,153
2210,0.10759622634917253,0.49355510104533673,0.11784002362477446,0.2810086489807162,v5,1,207,02,207
2211,0.20337476971623566,0.1805034523153084,0.3666217416496525,0.24950003631880355,v5,1,207,02,207
2212,0.014988046296268836,0.20583198051680796,0.3763379182345632,0.40284205495236014,v5,1,207,02,207
2213,0.03774003383975941,0.36632595598533707,0.040750962755465026,0.5551830474194386,v5,1,207,02,207
2214,0.05820194479501085,0.5331752917598132,0.09316863097012543,0.31545413247505044,v5,1,207,02,207
2215,0.0559836744032908,0.24220085460748314,0.531965601193578,0.16984986979564795,v5,1,207,02,207
2216,0.20560500897055425,0.5129026332740142,0.0562458020986003,0.22524655565683155,v5,1,207,02,207
2217,0.07940981346185329,0.2700204535746369,0.2640268073809684,0.38654292558254133,v5,1,207,02,207
2218,0.058153038435511444,0.39626256830622403,0.31001333246514334,0.23557106079312082,v5,1,207,02,207
2219,0.013008824542877601,0.8861295740589821,0.039747736843692774,0.06111386455444786,v5,1,207,02,207
2220,0.016315937197493434,0.0207243777255432,0.8617436384896946,0.1012160465872688,v5,1,45,02,45
2221,0.049673924827359356,0.1157074327465226,0.35565872466227433,0.47895991776384367,v5,1,45,02,45
2222,0.009211858760657344,0.01213350186656828,0.8383337077735289,0.1403209315992455,v5,1,45,02,45
2223,0.00888392632754017,0.0935618680165853,0.34768825550892113,0.5498659501469535,v5,1,45,02,45
2224,0.009580721678585749,0.01163506346135267,0.6968753288544874,0.281908886005574,v5,1,45,02,45
2225,0.08859793903977725,0.018725569507983965,0.3700473931944739,0.522629098257765,v5,1,45,02,45
2226,0.13395606046357858,0.103069222836322,0.44484912956109496,0.31812558713900435,v5,1,45,02,45
2227,0.04306557353873676,0.030886112883821374,0.7157140778402783,0.2103342357371636,v5,1,45,02,45
2228,0.00991239194674336,0.07516943480078463,0.5930851466164064,0.3218330266360657,v5,1,45,02,45
2229,0.02098450963320763,0.0398903263745875,0.6682775511870198,0.270847612805185,v5,1,45,02,45
2230,0.06403814477039776,0.4109216656746649,0.08846205376697128,0.4365781357879662,v5,1,99,02,99
2231,0.04972407712597173,0.16726586389496442,0.20353133482246202,0.579478724156602,v5,1,99,02,99
2232,0.12010965366873075,0.12001870819044355,0.05010846984571002,0.7097631682951158,v5,1,99,02,99
2233,0.11535802904968673,0.13908680159022915,0.1984528811538394,0.5471022882062445,v5,1,99,02,99
2234,0.07624809122301228,0.1705683085491363,0.43915663299555907,0.3140269672322924,v5,1,99,02,99
2235,0.040546742157519945,0.13593286902251395,0.47699119326121187,0.3465291955587545,v5,1,99,02,99
2236,0.028301147087433913,0.349524682812006,0.16766820986549688,0.4545059602350629,v5,1,99,02,99
2237,0.22115321349238484,0.045958642563367756,0.28233278674481166,0.4505553571994356,v5,1,99,02,99
2238,0.05079403157679041,0.2586271780914659,0.2568386935564075,0.43374009677533604,v5,1,99,02,99
2239,0.06851879409087311,0.5003931188051867,0.0645175667575875,0.36657052034635246,v5,1,99,02,99
2240,0.06556085512888184,0.15886813071559702,0.28344500849659354,0.4921260056589273,v5,2,153,02,153
2241,0.07190473842470566,0.2274401620463762,0.29778524039616167,0.40286985913275636,v5,2,153,02,153
2242,0.21689212396985943,0.13026275645541824,0.21681361313710412,0.4360315064376182,v5,2,153,02,153
2243,0.11370702661343088,0.08367412799566536,0.4260178076301987,0.3766010377607053,v5,2,153,02,153
2244,0.06880934055846671,0.12103841573621234,0.3997724579071837,0.4103797857981371,v5,2,153,02,153
2245,0.0545298136726477,0.073845947492868,0.41039715021106976,0.4612270886234146,v5,2,153,02,153
2246,0.14660120914137506,0.24670101045576143,0.13416712730718777,0.47253065309567593,v5,2,153,02,153
2247,0.3568058913197666,0.1247264603669982,0.21907935368277026,0.2993882946304647,v5,2,153,02,153
2248,0.3711854208126337,0.2741927509482446,0.05272962549816449,0.30189220274095696,v5,2,153,02,153
2249,0.9486940990044381,0.005856603621167557,0.003343936924917486,0.042105360449476735,v5,2,153,02,153
2250,0.1020608300981751,0.1717603770582241,0.2668167990643373,0.4593619937792635,v5,2,207,02,207
2251,0.1454624041125147,0.1907907087335237,0.332404885863565,0.33134200129039676,v5,2,207,02,207
2252,0.18370663135526835,0.08412998143322817,0.05381469591995935,0.6783486912915443,v5,2,207,02,207
2253,0.04984701431619814,0.3700665246274218,0.21474264321344416,0.3653438178429363,v5,2,207,02,207
2254,0.08188868674634182,0.35533964304880655,0.2405388424905196,0.3222328277143319,v5,2,207,02,207
2255,0.16378365660158606,0.5439113971502665,0.047456317607667234,0.24484862864047993,v5,2,207,02,207
2256,0.4428192817197097,0.12053794964385615,0.12512042457996952,0.31152234405646473,v5,2,207,02,207
2257,0.7633113656298269,0.015286259720435694,0.004122547370188682,0.21727982727954862,v5,2,207,02,207
2258,0.3236634010816715,0.13139849063786468,0.016415989632800342,0.5285221186476635,v5,2,207,02,207
2259,0.0695327329563372,0.38302427565357017,0.23048197812828158,0.31696101326181103,v5,2,207,02,207
2260,0.025911137260905926,0.038010301151314096,0.7387073388879111,0.1973712226998686,v5,2,45,02,45
2261,0.03665476257280057,0.14566094942170288,0.7411746365692822,0.0765096514362146,v5,2,45,02,45
2262,0.008826286898723622,0.2472416083879576,0.6011286631298163,0.14280344158350236,v5,2,45,02,45
2263,0.062046682329458286,0.16854869265857342,0.4108064190257682,0.35859820598619996,v5,2,45,02,45
2264,0.010324077927594742,0.046380656601627455,0.8536882705392851,0.08960699493149288,v5,2,45,02,45
2265,0.028410004593583008,0.1064543234504332,0.36657710286053663,0.4985585690954473,v5,2,45,02,45
2266,0.0719063035765911,0.14210716772271065,0.43854499619063947,0.34744153251005844,v5,2,45,02,45
2267,0.024100525067689955,0.31352307287133596,0.26032396389454343,0.40205243816643027,v5,2,45,02,45
2268,0.04398853218696673,0.2817266822430804,0.41106608397931227,0.26321870159064054,v5,2,45,02,45
2269,0.1517903505211903,0.04075075378568346,0.2340016865790257,0.5734572091141006,v5,2,45,02,45
2270,0.12016387393904744,0.4884257778501906,0.027838846109298824,0.36357150210146333,v5,2,99,02,99
2271,0.05992739121059383,0.05131340845721772,0.4128698302422121,0.47588937008997617,v5,2,99,02,99
2272,0.2664284939656731,0.19602215368336973,0.14888192081150523,0.3886674315394522,v5,2,99,02,99
2273,0.3042194156971103,0.45230971096727274,0.07053167795814869,0.17293919537746832,v5,2,99,02,99
2274,0.03265209668090561,0.3939876435887578,0.29024439218240355,0.283115867547933,v5,2,99,02,99
2275,0.4847302143109411,0.1607673595102362,0.08549808937181529,0.26900433680700747,v5,2,99,02,99
2276,0.03594679726313238,0.17567257635597955,0.33657418790710397,0.451806438473784,v5,2,99,02,99
2277,0.3460432705547413,0.4116858757735686,0.043228735482325184,0.19904211818936499,v5,2,99,02,99
2278,0.16674676071987957,0.24604226192347758,0.07416290743719688,0.5130480699194462,v5,2,99,02,99
2279,0.012444110361439496,0.2261151216635786,0.050780259316015,0.7106605086589669,v5,2,99,02,99
2280,0.401160080603921,0.044895822536403285,0.04241177849517764,0.5115323183644986,v5,3,153,02,153
2281,0.12024254582520873,0.1480205271590784,0.21984901658957384,0.5118879104261388,v5,3,153,02,153
2282,0.16384485755763353,0.08384243881862256,0.05692150609281092,0.6953911975309328,v5,3,153,02,153
2283,0.17371545276037,0.13312966897778927,0.07489390535295172,0.6182609729088892,v5,3,153,02,153
2284,0.8401785086032708,0.023171998649997787,0.005661379627673909,0.13098811311905784,v5,3,153,02,153
2285,0.18195933800325953,0.4688724821341003,0.01640134213766386,0.3327668377249761,v5,3,153,02,153
2286,0.08212307095027369,0.46214963756870026,0.15469347421416696,0.30103381726685896,v5,3,153,02,153
2287,0.8747446158357252,0.0319825945208041,0.04087337245574902,0.05239941718772164,v5,3,153,02,153
2288,0.5421672169897731,0.134122593358959,0.06372198982277617,0.259988199828492,v5,3,153,02,153
2289,0.4140029326965509,0.11962727900984343,0.10856226890956867,0.35780751938403715,v5,3,153,02,153
2290,0.13405026148905386,0.4178231629167766,0.06093373667630476,0.3871928389178648,v5,3,207,02,207
2291,0.3552373825983181,0.42834458343357273,0.008091915630841315,0.20832611833726788,v5,3,207,02,207
2292,0.48875029812727017,0.10368198754655208,0.1805007144917162,0.22706699983446177,v5,3,207,02,207
2293,0.35931298283881513,0.4779594412712574,0.020545160822409463,0.14218241506751825,v5,3,207,02,207
2294,0.40012749254588775,0.5201953775828593,0.0012707421090996348,0.07840638776215335,v5,3,207,02,207
2295,0.5219729495033586,0.4317757706221082,0.00419608039156413,0.04205519948296915,v5,3,207,02,207
2296,0.3234414641387203,0.5909092719717269,0.02223653326199759,0.06341273062755508,v5,3,207,02,207
2297,0.5769296918870214,0.29394637519894856,0.0850096678715957,0.044114265042433994,v5,3,207,02,207
2298,0.363436666237782,0.11503552525220179,0.23300531098601868,0.2885224975239978,v5,3,207,02,207
2299,0.29825233944863094,0.3158058943778334,0.1819956384939627,0.20394612767957315,v5,3,207,02,207
2300,0.01458554723388915,0.365200750763989,0.2667726843568785,0.3534410176452434,v5,3,45,02,45
2301,0.04697555952487736,0.023363845100636153,0.7805882604094236,0.14907233496506286,v5,3,45,02,45
2302,0.030159294596833468,0.02349983377840862,0.7470537048765274,0.19928716674823035,v5,3,45,02,45
