,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
1392,0.197799673700294,0.339864267775145,0.30086329476316476,0.16147276376139624,premotor,5,99,02,99
1393,0.26834646958946506,0.4694048150892013,0.09505207536861439,0.16719663995271916,premotor,5,99,02,99
1394,0.22143232129248377,0.1024363624141182,0.47534906428111057,0.2007822520122875,premotor,5,99,02,99
1395,0.12392452258235817,0.1659771897757058,0.5761895360462232,0.13390875159571272,premotor,5,99,02,99
1396,0.09712372409273157,0.046287524961083286,0.552425623703279,0.3041631272429062,premotor,5,99,02,99
1397,0.17294275404915363,0.2539789160291767,0.3879330418037051,0.18514528811796452,premotor,5,99,02,99
1398,0.10365227293720032,0.1687776551105127,0.5693321299373949,0.15823794201489189,premotor,5,99,02,99
1399,0.20229287509334726,0.36883247147763537,0.2723920418927636,0.15648261153625384,premotor,5,99,02,99
1400,0.06873240978649112,0.2217902032523901,0.43144854076700456,0.2780288461941143,motor,1,153,02,153
1401,0.03372632413220994,0.4227700116296013,0.09243272504221575,0.4510709391959731,motor,1,153,02,153
1402,0.1612278579517374,0.1351511372050025,0.2054001491269868,0.49822085571627334,motor,1,153,02,153
1403,0.031221533052652316,0.15485400205101982,0.370032255397252,0.44389220949907593,motor,1,153,02,153
1404,0.1319169375067584,0.14151093546326293,0.44292870905484816,0.2836434179751304,motor,1,153,02,153
1405,0.17540454914032066,0.2974107531052535,0.07372969588207724,0.45345500187234866,motor,1,153,02,153
1406,0.047984647015486825,0.14677681496070888,0.2813716278561998,0.5238669101676044,motor,1,153,02,153
1407,0.06304872197625713,0.25835302604251154,0.23040099448929854,0.44819725749193273,motor,1,153,02,153
1408,0.10171846834503721,0.3169154559899692,0.11347435532571269,0.4678917203392809,motor,1,153,02,153
1409,0.12516741113847263,0.30434482337274743,0.33943449049436664,0.23105327499441317,motor,1,153,02,153
1410,0.07084448864650102,0.21137048854463159,0.32078966505192674,0.3969953577569408,motor,1,207,02,207
1411,0.07960508863473766,0.29635623080979007,0.266484102890427,0.3575545776650454,motor,1,207,02,207
1412,0.08080638617193267,0.4535542350783257,0.3633867736752806,0.102252605074461,motor,1,207,02,207
1413,0.08069746621269995,0.4187076089706736,0.3612963916345022,0.13929853318212423,motor,1,207,02,207
1414,0.02358029659958673,0.22856040500141112,0.23260038607983216,0.5152589123191701,motor,1,207,02,207
1415,0.033270040373153655,0.17716480309089586,0.3844912327108004,0.40507392382515006,motor,1,207,02,207
1416,0.05853745575224214,0.167681366740099,0.20694334234614703,0.5668378351615118,motor,1,207,02,207
1417,0.03715272373749028,0.20021921822842245,0.09889087120712925,0.6637371868269579,motor,1,207,02,207
1418,0.055137817464563754,0.25263493520851943,0.1988159875334951,0.4934112597934217,motor,1,207,02,207
1419,0.21991830386911593,0.2977271932314737,0.38066345734587415,0.10169104555353625,motor,1,207,02,207
1420,0.0978302251478399,0.14138460969640712,0.42135087356250467,0.3394342915932484,motor,1,45,02,45
1421,0.0894273506652369,0.15649659626985463,0.24142838604003347,0.512647667024875,motor,1,45,02,45
1422,0.42241511287283334,0.2430228045619641,0.26951056343859203,0.06505151912661046,motor,1,45,02,45
1423,0.11530550999795143,0.5666614216868827,0.19260832531367694,0.12542474300148898,motor,1,45,02,45
1424,0.09022817906715484,0.24463421534690458,0.3566015474534661,0.3085360581324746,motor,1,45,02,45
1425,0.1600140926431882,0.20561623645957688,0.2987298351564783,0.3356398357407566,motor,1,45,02,45
1426,0.1031555359792957,0.40589804417969566,0.2604135714230059,0.23053284841800276,motor,1,45,02,45
1427,0.12421567811708287,0.32302400427867095,0.17844844425787168,0.3743118733463745,motor,1,45,02,45
1428,0.2492332946904456,0.39689988246139196,0.13467259111568775,0.21919423173247457,motor,1,45,02,45
1429,0.09466979493839461,0.16884611527536994,0.38110401615702627,0.3553800736292092,motor,1,45,02,45
1430,0.06043668098028466,0.24681817313671642,0.6206231981590192,0.07212194772397978,motor,1,99,02,99
1431,0.053388199284754155,0.2838106832407083,0.27750392746437597,0.38529719001016155,motor,1,99,02,99
1432,0.1686470203471062,0.48106675055914844,0.11788099768021247,0.2324052314135329,motor,1,99,02,99
1433,0.09287558413423655,0.2251623713371669,0.20434151903314243,0.47762052549545414,motor,1,99,02,99
1434,0.04437137935640429,0.18852650513332372,0.5591121323124663,0.20798998319780582,motor,1,99,02,99
1435,0.14461043870002116,0.27878552602830897,0.23165003878946494,0.34495399648220487,motor,1,99,02,99
1436,0.09420846063594383,0.46594514411621685,0.2033349886200426,0.2365114066277968,motor,1,99,02,99
1437,0.36957595606029203,0.17239210238670186,0.12035752220133265,0.33767441935167347,motor,1,99,02,99
1438,0.08672565733631485,0.23858407161433168,0.18217380474390746,0.49251646630544604,motor,1,99,02,99
1439,0.3218937356012501,0.24851089129573933,0.11750671891031653,0.31208865419269394,motor,1,99,02,99
1440,0.11829632448374729,0.2158666411963173,0.3923992577448769,0.2734377765750585,motor,2,153,02,153
1441,0.17686321973700198,0.3455636109737303,0.30153224285177294,0.17604092643749483,motor,2,153,02,153
1442,0.2768681605840638,0.28258104071868884,0.18738111559341908,0.25316968310382837,motor,2,153,02,153
1443,0.263330403844523,0.2965717346410402,0.1782005483383264,0.26189731317611054,motor,2,153,02,153
1444,0.22939483620664844,0.2857112502211255,0.30935072272062075,0.17554319085160533,motor,2,153,02,153
1445,0.0970054762280369,0.4612989162396979,0.2944363861140788,0.14725922141818643,motor,2,153,02,153
1446,0.054560329272656076,0.5134084065686914,0.13587654513795075,0.2961547190207017,motor,2,153,02,153
1447,0.20787367551870597,0.3874028313377302,0.11526658593095032,0.28945690721261363,motor,2,153,02,153
1448,0.2629982157790682,0.04033294974183074,0.26096262363399975,0.43570621084510136,motor,2,153,02,153
1449,0.5250024946150611,0.10860030493822397,0.0879716753001815,0.2784255251465334,motor,2,153,02,153
1450,0.0662440281875256,0.34885618407390157,0.3330456892058817,0.25185409853269114,motor,2,207,02,207
1451,0.27940503137245043,0.33523366574534463,0.13182130510127665,0.2535399977809283,motor,2,207,02,207
1452,0.2998011553910557,0.33092640544839025,0.14165821710016124,0.227614222060393,motor,2,207,02,207
1453,0.38753842235308583,0.258081151445398,0.20839665623760198,0.14598376996391416,motor,2,207,02,207
1454,0.19953537444406166,0.45978907759090254,0.1893456186009237,0.1513299293641122,motor,2,207,02,207
1455,0.23754811541348989,0.21891952991115776,0.2833336807938474,0.260198673881505,motor,2,207,02,207
1456,0.054506821946277165,0.11525202481700257,0.39034372930374783,0.4398974239329725,motor,2,207,02,207
1457,0.1879931101380108,0.20814240997961297,0.2947799510290589,0.3090845288533172,motor,2,207,02,207
1458,0.5006711846967936,0.09314672775099708,0.1300407506251677,0.27614133692704146,motor,2,207,02,207
1459,0.3872400885689052,0.2132972296099541,0.16218132475012467,0.23728135707101605,motor,2,207,02,207
1460,0.04009409377246362,0.2145975258158673,0.47163914313752425,0.2736692372741448,motor,2,45,02,45
1461,0.16065720136173645,0.15680339125070658,0.3400869308515491,0.34245247653600785,motor,2,45,02,45
1462,0.51486757791272,0.132297571527021,0.13174985401433092,0.22108499654592803,motor,2,45,02,45
1463,0.08196886112116479,0.1986062313116884,0.2901857328484273,0.4292391747187194,motor,2,45,02,45
1464,0.474351261428519,0.05107584083874986,0.29667476254134634,0.17789813519138478,motor,2,45,02,45
1465,0.3726701659502045,0.32583434561265995,0.1236385982602611,0.17785689017687448,motor,2,45,02,45
1466,0.16085775348457837,0.18597344230404028,0.3610909770284624,0.292077827182919,motor,2,45,02,45
1467,0.11790912690997674,0.4901908229906041,0.26582482061888885,0.12607522948053043,motor,2,45,02,45
1468,0.09199139534943494,0.44965173342078657,0.36581475813738845,0.09254211309239005,motor,2,45,02,45
1469,0.03808345960584825,0.12409785038870438,0.49900983076222605,0.3388088592432214,motor,2,45,02,45
1470,0.3076548871114631,0.12625169049593502,0.2861959000356182,0.2798975223569838,motor,2,99,02,99
1471,0.27767904063281984,0.40149169392795137,0.14105943059963813,0.17976983483959053,motor,2,99,02,99
1472,0.06532157793111854,0.1383594806233211,0.25433352358276234,0.5419854178627981,motor,2,99,02,99
1473,0.039802295165912854,0.2291381647651272,0.4566813387738125,0.2743782012951473,motor,2,99,02,99
1474,0.01961888467239395,0.1996565646414489,0.6148579930828869,0.1658665576032702,motor,2,99,02,99
1475,0.2042518948687832,0.07752772634906273,0.6627985518630001,0.05542182691915403,motor,2,99,02,99
1476,0.24132900965000306,0.1542229667888378,0.3501569198162797,0.25429110374487945,motor,2,99,02,99
1477,0.1595855782941847,0.38799856930348653,0.31340940862759664,0.13900644377473217,motor,2,99,02,99
1478,0.5297555711407432,0.11103043503297344,0.1757151863974129,0.1834988074288705,motor,2,99,02,99
1479,0.08663251664626759,0.3428964467242378,0.22682939027652152,0.3436416463529732,motor,2,99,02,99
1480,0.3223453279455413,0.14799675717963368,0.32157894801805437,0.20807896685677063,motor,3,153,02,153
1481,0.1248308757072417,0.15247522572948813,0.26384008929071784,0.45885380927255237,motor,3,153,02,153
1482,0.21730525829914554,0.15428511124176222,0.1081943751470974,0.5202152553119948,motor,3,153,02,153
1483,0.12716752959120559,0.21844041368330328,0.3409790516484306,0.3134130050770605,motor,3,153,02,153
1484,0.2869579798387703,0.3979523671642535,0.1299323798076861,0.18515727318929015,motor,3,153,02,153
1485,0.35255351183123107,0.2778609947192655,0.2292743974270444,0.1403110960224591,motor,3,153,02,153
1486,0.05489632689983241,0.14264099221134008,0.671543145424371,0.13091953546445648,motor,3,153,02,153
1487,0.1527554043776672,0.44612269431135315,0.24873366731920524,0.15238823399177434,motor,3,153,02,153
1488,0.46481780605692874,0.17277730659209797,0.2505485424830325,0.11185634486794076,motor,3,153,02,153
1489,0.1365995881432688,0.16856422658148817,0.4464019817545247,0.24843420352071832,motor,3,153,02,153
1490,0.28168856529166897,0.2889982986040115,0.20643231474654195,0.22288082135777756,motor,3,207,02,207
1491,0.3184585150522381,0.22936281734029823,0.1479229566315028,0.304255710975961,motor,3,207,02,207
1492,0.23362545711181734,0.1349656173631275,0.32260227661302493,0.3088066489120303,motor,3,207,02,207
1493,0.17357896230427636,0.5851402179803055,0.16759188028303817,0.07368893943238003,motor,3,207,02,207
1494,0.1741048260560834,0.5071992093834081,0.18355405274750508,0.1351419118130034,motor,3,207,02,207
1495,0.483581599176005,0.22763198565457868,0.21484521066980236,0.07394120449961393,motor,3,207,02,207
1496,0.4840866274004743,0.12392204787579558,0.17259572053156058,0.21939560419216966,motor,3,207,02,207
1497,0.08490118141928824,0.32707367668904896,0.4494660033962906,0.1385591384953722,motor,3,207,02,207
1498,0.37600155429234006,0.06335091301637602,0.4540723315698678,0.10657520112141618,motor,3,207,02,207
1499,0.28550140920537187,0.045519279607102316,0.5212378491230407,0.14774146206448516,motor,3,207,02,207
1500,0.16995887048748753,0.15946638292277143,0.34915206472987526,0.3214226818598657,motor,3,45,02,45
1501,0.38081157187873993,0.10522425585664585,0.3561866121505423,0.15777756011407182,motor,3,45,02,45
1502,0.12113797260722374,0.21642963615203303,0.597214318739712,0.06521807250103115,motor,3,45,02,45
1503,0.22931497607931917,0.13181560078614638,0.540253954679496,0.09861546845503846,motor,3,45,02,45
1504,0.19630559365054162,0.13793621901574624,0.5405487403888554,0.1252094469448568,motor,3,45,02,45
1505,0.10563940931622569,0.2990934393969155,0.46451065451539864,0.13075649677146028,motor,3,45,02,45
1506,0.16254370593411793,0.33963597809075174,0.44129116756287606,0.056529148412254294,motor,3,45,02,45
1507,0.273546994435833,0.3583899444601822,0.2801410232806309,0.08792203782335392,motor,3,45,02,45
1508,0.21348862075940003,0.30731635570713867,0.3930438530595243,0.08615117047393704,motor,3,45,02,45
1509,0.179998731739772,0.4210972110937869,0.2995318437573467,0.09937221340909437,motor,3,45,02,45
1510,0.2028269563797609,0.1931120303621393,0.2131116299528629,0.390949383305237,motor,3,99,02,99
1511,0.4370929266544745,0.17587616969313158,0.2328979649948616,0.15413293865753225,motor,3,99,02,99
1512,0.5868334346304124,0.10055973886720156,0.18629057558977238,0.12631625091261364,motor,3,99,02,99
1513,0.4646424637269579,0.22184236229701623,0.2417806569876854,0.07173451698834055,motor,3,99,02,99
1514,0.21385025861467977,0.23724329336868938,0.2935637456723136,0.25534270234431716,motor,3,99,02,99
1515,0.08288726937300155,0.2953054253912299,0.3042435089114938,0.31756379632427484,motor,3,99,02,99
1516,0.520090503171733,0.2754554898414972,0.14184293549190896,0.06261107149486082,motor,3,99,02,99
1517,0.5091878644295179,0.13348293704598688,0.14895716370336085,0.20837203482113442,motor,3,99,02,99
1518,0.21642761573783903,0.1811425738655823,0.17333925700804498,0.4290905533885337,motor,3,99,02,99
1519,0.1691148813474734,0.34901735051559146,0.35969521566809926,0.12217255246883581,motor,3,99,02,99
1520,0.3484320467894348,0.14105180791405092,0.46013725797770516,0.05037888731880928,motor,4,153,02,153
1521,0.12738756320724634,0.32438198079244873,0.27211308632656617,0.27611736967373873,motor,4,153,02,153
1522,0.5706126393279795,0.13285611973384376,0.1500240472192554,0.14650719371892132,motor,4,153,02,153
1523,0.05615258761253489,0.12563443465389013,0.4700370495951476,0.34817592813842746,motor,4,153,02,153
1524,0.19074566189579117,0.30869408513470326,0.2534324689873739,0.2471277839821316,motor,4,153,02,153
1525,0.23997860402498447,0.16348383021597881,0.4566072581131678,0.1399303076458689,motor,4,153,02,153
1526,0.08834679322210531,0.12543149905336673,0.4494582647926665,0.33676344293186156,motor,4,153,02,153
1527,0.06227121331542024,0.14171669818496566,0.5096609125195986,0.2863511759800155,motor,4,153,02,153
1528,0.07669488118373477,0.2863397279953323,0.5080328460783686,0.12893254474256424,motor,4,153,02,153
1529,0.034706073985654624,0.21187961690850718,0.46205615375709785,0.2913581553487404,motor,4,153,02,153
1530,0.15876845907967957,0.2836186818612824,0.3517419364822936,0.20587092257674441,motor,4,207,02,207
1531,0.06296429653303769,0.43109347543769017,0.3356213555577549,0.17032087247151717,motor,4,207,02,207
1532,0.1890896895051645,0.1719240318967819,0.5093618524401244,0.1296244261579292,motor,4,207,02,207
1533,0.1754250387290249,0.05870523146798524,0.24962378208304123,0.5162459477199487,motor,4,207,02,207
1534,0.21826699638012226,0.15753882374627795,0.15540736939978142,0.46878681047381837,motor,4,207,02,207
1535,0.052352583451316964,0.3586366331700536,0.36657658022664896,0.2224342031519803,motor,4,207,02,207
1536,0.16749933909342857,0.20964886780171593,0.32561153040280155,0.29724026270205384,motor,4,207,02,207
1537,0.11518587509652296,0.36120579458735924,0.42497206778655605,0.09863626252956184,motor,4,207,02,207
1538,0.13283113531388432,0.11844574291557451,0.2887089997018091,0.460014122068732,motor,4,207,02,207
1539,0.11047736878463056,0.3036530118095097,0.45323729590473155,0.1326323235011282,motor,4,207,02,207
1540,0.4883626641702952,0.21082867270044386,0.1118396362894449,0.18896902683981587,motor,4,45,02,45
1541,0.10252996556692574,0.3974997014757856,0.428252966754744,0.07171736620254472,motor,4,45,02,45
1542,0.16632620563700887,0.3088742964897127,0.4214439970626578,0.10335550081062064,motor,4,45,02,45
1543,0.18227214474121653,0.4382843162414027,0.18046150873073055,0.19898203028665032,motor,4,45,02,45
1544,0.2300702101050221,0.11953096707893392,0.2740761553604179,0.3763226674556261,motor,4,45,02,45
1545,0.08335318127904832,0.2196623695725394,0.37855050973648985,0.31843393941192244,motor,4,45,02,45
1546,0.07789138437971982,0.4770630126072093,0.2590549759199365,0.18599062709313435,motor,4,45,02,45
1547,0.23282669482856033,0.367112516481072,0.2102270992883805,0.18983368940198725,motor,4,45,02,45
1548,0.04327653839630176,0.32329039928709086,0.4655630101887363,0.16787005212787107,motor,4,45,02,45
1549,0.06039537349595595,0.3547193741703045,0.5444633481332319,0.040421904200507515,motor,4,45,02,45
1550,0.0778339927997571,0.2500240182593854,0.33031707810582983,0.34182491083502764,motor,4,99,02,99
1551,0.08597891597438527,0.48035794738044146,0.31331247238131266,0.12035066426386057,motor,4,99,02,99
1552,0.3532881036038253,0.2141308546684374,0.2762564095412759,0.15632463218646142,motor,4,99,02,99
1553,0.4565029486737476,0.10422079217463565,0.1505307858917402,0.28874547325987654,motor,4,99,02,99
1554,0.47270209375734473,0.17883269812391778,0.16853942655806575,0.17992578156067182,motor,4,99,02,99
1555,0.16902228096643457,0.1608279453462762,0.1406156794567022,0.5295340942305872,motor,4,99,02,99
1556,0.2796841576567053,0.22323152633583615,0.18862717563082845,0.30845714037663013,motor,4,99,02,99
1557,0.1715780947442012,0.37629090857039793,0.15439218158033735,0.29773881510506345,motor,4,99,02,99
1558,0.20877148469378926,0.1694936216519645,0.40619387548830377,0.21554101816594243,motor,4,99,02,99
1559,0.06956486140241068,0.18956787483420312,0.5014891357665782,0.239378127996808,motor,4,99,02,99
1560,0.3867149230719403,0.18738091777318272,0.3461289758965769,0.07977518325830016,motor,5,153,02,153
1561,0.34875281664252267,0.07354770864941404,0.5105556682232067,0.06714380648485657,motor,5,153,02,153
1562,0.12618461914666934,0.24587590404873266,0.49587512168905895,0.13206435511553907,motor,5,153,02,153
1563,0.0741765841245493,0.2919828866687128,0.6032277553286514,0.03061277387808653,motor,5,153,02,153
1564,0.32937471164906873,0.16915748387172969,0.40722811426277733,0.09423969021642425,motor,5,153,02,153
1565,0.17560485387584035,0.13586228447917506,0.5837347071569412,0.10479815448804336,motor,5,153,02,153
1566,0.10994769184435474,0.10839072705838755,0.33046883927650617,0.4511927418207515,motor,5,153,02,153
1567,0.09807192282014826,0.12464368263308549,0.4844445743383459,0.2928398202084202,motor,5,153,02,153
1568,0.12435785768060603,0.21116654559317008,0.414306888261545,0.2501687084646788,motor,5,153,02,153
1569,0.35857544470444175,0.15791311204733433,0.315927618328646,0.16758382491957802,motor,5,153,02,153
1570,0.18238843107225464,0.13441062464199485,0.5976830989260873,0.08551784535966332,motor,5,207,02,207
1571,0.24127012502263656,0.11743012123076874,0.5435296037576305,0.09777014998896424,motor,5,207,02,207
1572,0.46556818148585877,0.09945186365134848,0.40669248248846657,0.028287472374326293,motor,5,207,02,207
1573,0.34407270607203105,0.08989828602435143,0.43230337013200765,0.13372563777160973,motor,5,207,02,207
1574,0.3060916269734,0.15049051578815473,0.36877187378580234,0.1746459834526429,motor,5,207,02,207
1575,0.3630718708949297,0.3913656307789273,0.16297082545929698,0.08259167286684603,motor,5,207,02,207
1576,0.23790582959628734,0.1168035514157364,0.5667680304666785,0.07852258852129784,motor,5,207,02,207
1577,0.21402883997493782,0.23957063404862167,0.49787206867522643,0.048528457301214106,motor,5,207,02,207
1578,0.10310966743304177,0.1498276926917141,0.34469401661549415,0.40236862325975,motor,5,207,02,207
1579,0.38744636941362576,0.35154059880931804,0.1640405063675483,0.09697252540950788,motor,5,207,02,207
1580,0.12012421324465933,0.15484744393177333,0.428953621208543,0.2960747216150243,motor,5,45,02,45
1581,0.06810314716700383,0.25090787917655993,0.4559137854457741,0.22507518821066214,motor,5,45,02,45
1582,0.08092214210724151,0.22389540645069045,0.3594492671228584,0.33573318431920957,motor,5,45,02,45
1583,0.05351884758761674,0.13588776265587585,0.5502800857996891,0.2603133039568184,motor,5,45,02,45
1584,0.12296079214845614,0.5263145180003111,0.10464183085345431,0.24608285899777851,motor,5,45,02,45
1585,0.13959954990902934,0.4077668714843618,0.3288545577476096,0.12377902085899938,motor,5,45,02,45
1586,0.08900210740678514,0.16299313924236958,0.6831048786887035,0.06489987466214174,motor,5,45,02,45
1587,0.15871468787619564,0.1357231486866825,0.27438499224761675,0.4311771711895051,motor,5,45,02,45
1588,0.11506769908170089,0.09034572317057969,0.4204830687482737,0.3741035089994457,motor,5,45,02,45
1589,0.21042554268189373,0.2757092997834393,0.38677974753043837,0.12708541000422868,motor,5,45,02,45
1590,0.3445848979541426,0.1905629596824176,0.30540242672029505,0.1594497156431447,motor,5,99,02,99
1591,0.40228053064847635,0.3083708364628796,0.14513025789192982,0.14421837499671414,motor,5,99,02,99
1592,0.4544076310329973,0.1936400381553775,0.18997704220202627,0.1619752886095988,motor,5,99,02,99
1593,0.33985171179242185,0.32606266931984806,0.2388347677801525,0.09525085110757754,motor,5,99,02,99
1594,0.2773283210710732,0.11425193948084328,0.46228413475929536,0.14613560468878814,motor,5,99,02,99
1595,0.12562914337551803,0.1635876147633509,0.531328771779289,0.17945447008184198,motor,5,99,02,99
1596,0.08093599374859911,0.1244525965629005,0.2663525113259721,0.5282588983625283,motor,5,99,02,99
1597,0.2732717337202617,0.1883928671189674,0.403500059036999,0.13483534012377202,motor,5,99,02,99
1598,0.1389327782126625,0.11709129589314347,0.5594584169013761,0.18451750899281782,motor,5,99,02,99
1599,0.06912033807974903,0.3793708960291526,0.4005730041871643,0.15093576170393405,motor,5,99,02,99
1600,0.12083546160089668,0.09200987576895826,0.2790942151171145,0.5080604475130305,v1,1,153,02,153
1601,0.5087031800655553,0.03353486819262055,0.03543885725221676,0.4223230944896075,v1,1,153,02,153
1602,0.5289397196190454,0.26637627574006945,0.006057342891971141,0.19862666174891402,v1,1,153,02,153
1603,0.20073703713570776,0.18769874841857861,0.08818535746703418,0.5233788569786796,v1,1,153,02,153
1604,0.14019820482902343,0.11635434047795974,0.4858754998603017,0.2575719548327151,v1,1,153,02,153
1605,0.3885978435089425,0.49345654259627575,0.014133744678464018,0.10381186921631776,v1,1,153,02,153
1606,0.05267786804437149,0.29610636396287765,0.12165541998428189,0.529560348008469,v1,1,153,02,153
1607,0.06427331979339028,0.11449635147851295,0.37722196427201965,0.4440083644560771,v1,1,153,02,153
1608,0.7053018288385919,0.13060564832721197,0.04950138023041176,0.11459114260378445,v1,1,153,02,153
1609,0.030755247540192276,0.13004162433982686,0.7456704243671987,0.09353270375278219,v1,1,153,02,153
1610,0.21817098292286952,0.5067038901998101,0.1853993869922181,0.08972573988510232,v1,1,207,02,207
1611,0.23632999677598104,0.45746871634916564,0.12331355372005136,0.18288773315480203,v1,1,207,02,207
1612,0.1907782432210362,0.5008637182902725,0.24642116432630498,0.06193687416238629,v1,1,207,02,207
1613,0.24963967010676402,0.6099096335715066,0.07767859001355062,0.06277210630817882,v1,1,207,02,207
1614,0.028337066636560455,0.3074706339049161,0.1668543780621264,0.497337921396397,v1,1,207,02,207
1615,0.03839292342826908,0.3221684772687654,0.4064502939566603,0.2329883053463052,v1,1,207,02,207
1616,0.011152905972945302,0.6345091801429412,0.04208141341371082,0.31225650047040276,v1,1,207,02,207
1617,0.0065147963447578444,0.4604909751000596,0.16536318508710057,0.3676310434680821,v1,1,207,02,207
1618,0.2682731248133955,0.4732835093128882,0.005834782346387266,0.25260858352732907,v1,1,207,02,207
1619,0.021756256340589065,0.6390353253767664,0.272820687027338,0.06638773125530652,v1,1,207,02,207
1620,0.04962676796001865,0.01041089269804132,0.7961309256626615,0.14383141367927862,v1,1,45,02,45
1621,0.032432715151755415,0.05043846819240754,0.5757707456185877,0.3413580710372494,v1,1,45,02,45
1622,0.03632395383027454,0.011173308145592468,0.8495838373175832,0.10291890070654972,v1,1,45,02,45
1623,0.1256789979149276,0.02438525166686788,0.7574685599099589,0.0924671905082456,v1,1,45,02,45
1624,0.06726854591803981,0.025492148589114964,0.7936529134202513,0.11358639207259381,v1,1,45,02,45
1625,0.049475999747802396,0.008825531794639458,0.6805597367294064,0.2611387317281518,v1,1,45,02,45
1626,0.39861330484387386,0.11792699714813057,0.13044581268595906,0.35301388532203654,v1,1,45,02,45
1627,0.0297675717877952,0.02703930700423299,0.7084980528573912,0.23469506835058052,v1,1,45,02,45
1628,0.004293083156347947,0.04169424547025518,0.9125550789418501,0.041457592431546814,v1,1,45,02,45
1629,0.008985041725616445,0.02342829472334921,0.7736901630158772,0.19389650053515722,v1,1,45,02,45
1630,0.010850144849424597,0.057996085467937726,0.688309724990625,0.24284404469201276,v1,1,99,02,99
1631,0.03289377387679227,0.33053517344032396,0.2215569397809652,0.41501411290191853,v1,1,99,02,99
1632,0.15535702210862484,0.0014322356982892856,0.1318892528521603,0.7113214893409255,v1,1,99,02,99
1633,0.30469349741564,0.011341737409840331,0.09191172662382104,0.5920530385506986,v1,1,99,02,99
1634,0.0029123908809411585,0.018368536522422513,0.5669778045105083,0.411741268086128,v1,1,99,02,99
1635,0.013848318684526812,0.08152894536505186,0.31036826344068624,0.5942544725097351,v1,1,99,02,99
1636,0.050364454588074495,0.013398370232301756,0.38377073030414405,0.5524664448754797,v1,1,99,02,99
1637,0.13389492157851773,0.009300927300125397,0.1147624839348153,0.7420416671865416,v1,1,99,02,99
1638,0.023358715332330984,0.0905038053543319,0.2849122636567196,0.6012252156566175,v1,1,99,02,99
1639,0.009489563435718612,0.039156929272030176,0.6253400038778465,0.3260135034144047,v1,1,99,02,99
1640,0.29920831724487496,0.09242945771753105,0.02723851525217401,0.5811237097854199,v1,2,153,02,153
1641,0.4641893828293268,0.3475541554474209,0.011966297882073906,0.17629016384117835,v1,2,153,02,153
1642,0.2702040834654707,0.12380776097231887,0.09862087721876014,0.5073672783434503,v1,2,153,02,153
1643,0.0853524430824363,0.2139393135536233,0.2574323505642331,0.4432758927997073,v1,2,153,02,153
1644,0.08466605783407427,0.12245472831556238,0.10673274545957917,0.6861464683907842,v1,2,153,02,153
1645,0.10779219203608637,0.13526390604433075,0.08434681714358089,0.6725970847760021,v1,2,153,02,153
1646,0.10074036673564746,0.4610192098276603,0.2921495042970123,0.1460909191396799,v1,2,153,02,153
1647,0.7265114235985631,0.12505706404993788,0.028312182923851004,0.12011932942764783,v1,2,153,02,153
1648,0.6344453111022763,0.1806824916395287,0.01139178811663578,0.1734804091415593,v1,2,153,02,153
1649,0.761980088534199,0.02278200466398779,0.047383112697685054,0.16785479410412815,v1,2,153,02,153
1650,0.011414523090163635,0.6664498508641833,0.03789131251433259,0.2842443135313205,v1,2,207,02,207
1651,0.016340891783756632,0.5772589145984691,0.3014883822518928,0.10491181136588139,v1,2,207,02,207
1652,0.3084093044658736,0.09714645228452527,0.03005238949020525,0.5643918537593958,v1,2,207,02,207
1653,0.009613706083979925,0.8694841366858226,0.08822098640089669,0.032681170829300846,v1,2,207,02,207
1654,0.03757297049384195,0.7819788938100973,0.1051044927116897,0.07534364298437099,v1,2,207,02,207
1655,0.2212930916411042,0.7300881452894555,0.011040787960981386,0.03757797510845866,v1,2,207,02,207
1656,0.15125324454589725,0.49723408494499743,0.11325313103434888,0.23825953947475648,v1,2,207,02,207
1657,0.2749276326055267,0.06657329009855063,0.00577319681920928,0.6527258804767133,v1,2,207,02,207
1658,0.31819169458899754,0.2987303604231302,0.014963215444999359,0.36811472954287283,v1,2,207,02,207
1659,0.090959726354796,0.46990610540166555,0.23312348147893577,0.20601068676460266,v1,2,207,02,207
1660,0.0021338391375348644,0.01855938074309992,0.7591940588566608,0.22011272126270442,v1,2,45,02,45
1661,0.007719538803624229,0.03524124087376408,0.8944437020861614,0.0625955182364503,v1,2,45,02,45
1662,0.008158598106890761,0.006430172425786047,0.8940729860341327,0.09133824343319055,v1,2,45,02,45
1663,0.014519814768051168,0.1591493784319117,0.569156509611614,0.2571742971884232,v1,2,45,02,45
1664,0.011585043383309268,0.5428223919691405,0.43366878422515664,0.011923780422393459,v1,2,45,02,45
1665,0.03059034668064537,0.25040758363143334,0.47129214982625034,0.2477099198616709,v1,2,45,02,45
1666,0.0063636750963407445,0.06654641420029542,0.4544056483114903,0.4726842623918735,v1,2,45,02,45
1667,0.015002965195981235,0.38099236155232347,0.10824782274549012,0.4957568505062052,v1,2,45,02,45
1668,0.01307946711602532,0.395840774889059,0.46849615843703635,0.12258359955787936,v1,2,45,02,45
1669,0.11290868338463923,0.018745393089128665,0.290329496354451,0.5780164271717811,v1,2,45,02,45
1670,0.015048662563284082,0.18677768858264354,0.186788469099766,0.6113851797543064,v1,2,99,02,99
