,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
2934,0.0,0.0,0.6,0.4,v5,2,45,05,45
2935,0.2,0.2,0.4,0.2,v5,2,99,05,99
2936,0.4,0.2,0.2,0.2,v5,2,99,05,99
2937,0.2,0.0,0.6,0.2,v5,2,99,05,99
2938,0.8,0.0,0.0,0.2,v5,2,99,05,99
2939,0.2,0.0,0.6,0.2,v5,2,99,05,99
2940,0.4,0.4,0.2,0.0,v5,3,153,05,153
2941,0.0,0.2,0.6,0.2,v5,3,153,05,153
2942,0.6,0.0,0.4,0.0,v5,3,153,05,153
2943,0.2,0.0,0.6,0.2,v5,3,153,05,153
2944,0.4,0.0,0.2,0.4,v5,3,153,05,153
2945,0.4,0.2,0.2,0.2,v5,3,207,05,207
2946,0.2,0.4,0.2,0.2,v5,3,207,05,207
2947,0.6,0.0,0.0,0.4,v5,3,207,05,207
2948,0.2,0.0,0.2,0.6,v5,3,207,05,207
2949,0.4,0.0,0.2,0.4,v5,3,207,05,207
2950,0.2,0.2,0.2,0.4,v5,3,45,05,45
2951,0.0,0.8,0.0,0.2,v5,3,45,05,45
2952,0.0,0.4,0.4,0.2,v5,3,45,05,45
2953,0.0,0.4,0.4,0.2,v5,3,45,05,45
2954,0.2,0.2,0.4,0.2,v5,3,45,05,45
2955,0.0,0.4,0.2,0.4,v5,3,99,05,99
2956,0.4,0.0,0.2,0.4,v5,3,99,05,99
2957,0.0,0.4,0.2,0.4,v5,3,99,05,99
2958,0.6,0.0,0.2,0.2,v5,3,99,05,99
2959,0.6,0.0,0.2,0.2,v5,3,99,05,99
2960,0.0,0.0,0.4,0.6,v5,4,153,05,153
2961,0.0,0.4,0.2,0.4,v5,4,153,05,153
2962,0.0,0.8,0.2,0.0,v5,4,153,05,153
2963,0.0,0.2,0.2,0.6,v5,4,153,05,153
2964,0.0,0.6,0.0,0.4,v5,4,153,05,153
2965,0.0,0.6,0.2,0.2,v5,4,207,05,207
2966,0.0,0.4,0.2,0.4,v5,4,207,05,207
2967,0.2,0.6,0.2,0.0,v5,4,207,05,207
2968,0.0,0.8,0.2,0.0,v5,4,207,05,207
2969,0.0,0.8,0.2,0.0,v5,4,207,05,207
2970,0.0,0.4,0.2,0.4,v5,4,45,05,45
2971,0.0,0.2,0.4,0.4,v5,4,45,05,45
2972,0.4,0.0,0.4,0.2,v5,4,45,05,45
2973,0.2,0.4,0.2,0.2,v5,4,45,05,45
2974,0.0,0.4,0.2,0.4,v5,4,45,05,45
2975,0.0,0.4,0.2,0.4,v5,4,99,05,99
2976,0.0,0.8,0.2,0.0,v5,4,99,05,99
2977,0.0,0.6,0.2,0.2,v5,4,99,05,99
2978,0.2,0.2,0.0,0.6,v5,4,99,05,99
2979,0.4,0.2,0.2,0.2,v5,4,99,05,99
2980,0.2,0.4,0.2,0.2,v5,5,153,05,153
2981,0.2,0.2,0.6,0.0,v5,5,153,05,153
2982,0.0,0.6,0.4,0.0,v5,5,153,05,153
2983,0.0,0.8,0.2,0.0,v5,5,153,05,153
2984,0.0,0.6,0.2,0.2,v5,5,153,05,153
2985,0.4,0.4,0.0,0.2,v5,5,207,05,207
2986,0.2,0.2,0.2,0.4,v5,5,207,05,207
2987,0.2,0.6,0.2,0.0,v5,5,207,05,207
2988,0.2,0.6,0.2,0.0,v5,5,207,05,207
2989,0.0,0.8,0.2,0.0,v5,5,207,05,207
2990,0.0,0.6,0.2,0.2,v5,5,45,05,45
2991,0.2,0.4,0.4,0.0,v5,5,45,05,45
2992,0.0,0.4,0.4,0.2,v5,5,45,05,45
2993,0.4,0.0,0.6,0.0,v5,5,45,05,45
2994,0.2,0.0,0.6,0.2,v5,5,45,05,45
2995,0.0,0.4,0.6,0.0,v5,5,99,05,99
2996,0.0,0.8,0.0,0.2,v5,5,99,05,99
2997,0.0,0.8,0.2,0.0,v5,5,99,05,99
2998,0.0,0.6,0.4,0.0,v5,5,99,05,99
2999,0.0,0.6,0.2,0.2,v5,5,99,05,99
3000,0.2,0.6,0.0,0.2,premotor,1,153,06,153
3001,0.2,0.6,0.0,0.2,premotor,1,153,06,153
3002,0.2,0.6,0.0,0.2,premotor,1,153,06,153
3003,0.0,0.8,0.0,0.2,premotor,1,153,06,153
3004,0.2,0.8,0.0,0.0,premotor,1,153,06,153
3005,0.0,0.6,0.2,0.2,premotor,1,207,06,207
3006,0.6,0.4,0.0,0.0,premotor,1,207,06,207
3007,0.4,0.6,0.0,0.0,premotor,1,207,06,207
3008,0.0,0.6,0.0,0.4,premotor,1,207,06,207
3009,0.2,0.8,0.0,0.0,premotor,1,207,06,207
3010,0.2,0.8,0.0,0.0,premotor,1,45,06,45
3011,0.0,0.8,0.0,0.2,premotor,1,45,06,45
3012,0.0,0.8,0.0,0.2,premotor,1,45,06,45
3013,0.2,0.8,0.0,0.0,premotor,1,45,06,45
3014,0.2,0.4,0.2,0.2,premotor,1,45,06,45
3015,0.2,0.8,0.0,0.0,premotor,1,99,06,99
3016,0.2,0.4,0.2,0.2,premotor,1,99,06,99
3017,0.2,0.6,0.0,0.2,premotor,1,99,06,99
3018,0.2,0.8,0.0,0.0,premotor,1,99,06,99
3019,0.2,0.6,0.0,0.2,premotor,1,99,06,99
3020,0.2,0.4,0.2,0.2,premotor,2,153,06,153
3021,0.2,0.4,0.0,0.4,premotor,2,153,06,153
3022,0.0,0.6,0.0,0.4,premotor,2,153,06,153
3023,0.2,0.4,0.2,0.2,premotor,2,153,06,153
3024,0.2,0.4,0.2,0.2,premotor,2,153,06,153
3025,0.2,0.2,0.0,0.6,premotor,2,207,06,207
3026,0.2,0.8,0.0,0.0,premotor,2,207,06,207
3027,0.0,0.8,0.0,0.2,premotor,2,207,06,207
3028,0.0,0.4,0.2,0.4,premotor,2,207,06,207
3029,0.0,0.6,0.0,0.4,premotor,2,207,06,207
3030,0.2,0.4,0.2,0.2,premotor,2,45,06,45
3031,0.0,0.6,0.2,0.2,premotor,2,45,06,45
3032,0.2,0.4,0.0,0.4,premotor,2,45,06,45
3033,0.2,0.6,0.0,0.2,premotor,2,45,06,45
3034,0.2,0.6,0.0,0.2,premotor,2,45,06,45
3035,0.2,0.6,0.0,0.2,premotor,2,99,06,99
3036,0.2,0.6,0.2,0.0,premotor,2,99,06,99
3037,0.4,0.4,0.0,0.2,premotor,2,99,06,99
3038,0.0,0.8,0.0,0.2,premotor,2,99,06,99
3039,0.0,0.4,0.4,0.2,premotor,2,99,06,99
3040,0.2,0.4,0.0,0.4,premotor,3,153,06,153
3041,0.0,0.4,0.2,0.4,premotor,3,153,06,153
3042,0.2,0.2,0.0,0.6,premotor,3,153,06,153
3043,0.2,0.6,0.2,0.0,premotor,3,153,06,153
3044,0.0,0.2,0.6,0.2,premotor,3,153,06,153
3045,0.0,0.2,0.2,0.6,premotor,3,207,06,207
3046,0.2,0.2,0.0,0.6,premotor,3,207,06,207
3047,0.2,0.6,0.0,0.2,premotor,3,207,06,207
3048,0.2,0.2,0.4,0.2,premotor,3,207,06,207
3049,0.2,0.4,0.0,0.4,premotor,3,207,06,207
3050,0.0,0.2,0.4,0.4,premotor,3,45,06,45
3051,0.2,0.2,0.2,0.4,premotor,3,45,06,45
3052,0.0,0.4,0.0,0.6,premotor,3,45,06,45
3053,0.0,0.2,0.2,0.6,premotor,3,45,06,45
3054,0.0,0.4,0.2,0.4,premotor,3,45,06,45
3055,0.2,0.4,0.2,0.2,premotor,3,99,06,99
3056,0.0,0.2,0.2,0.6,premotor,3,99,06,99
3057,0.4,0.4,0.0,0.2,premotor,3,99,06,99
3058,0.0,0.2,0.4,0.4,premotor,3,99,06,99
3059,0.2,0.4,0.2,0.2,premotor,3,99,06,99
3060,0.2,0.4,0.0,0.4,premotor,4,153,06,153
3061,0.2,0.4,0.2,0.2,premotor,4,153,06,153
3062,0.0,0.2,0.2,0.6,premotor,4,153,06,153
3063,0.2,0.4,0.0,0.4,premotor,4,153,06,153
3064,0.0,0.4,0.4,0.2,premotor,4,153,06,153
3065,0.2,0.0,0.6,0.2,premotor,4,207,06,207
3066,0.0,0.0,0.4,0.6,premotor,4,207,06,207
3067,0.2,0.2,0.0,0.6,premotor,4,207,06,207
3068,0.0,0.4,0.4,0.2,premotor,4,207,06,207
3069,0.0,0.2,0.4,0.4,premotor,4,207,06,207
3070,0.2,0.4,0.2,0.2,premotor,4,45,06,45
3071,0.2,0.6,0.0,0.2,premotor,4,45,06,45
3072,0.2,0.6,0.0,0.2,premotor,4,45,06,45
3073,0.0,0.4,0.4,0.2,premotor,4,45,06,45
3074,0.4,0.4,0.0,0.2,premotor,4,45,06,45
3075,0.2,0.4,0.2,0.2,premotor,4,99,06,99
3076,0.2,0.6,0.0,0.2,premotor,4,99,06,99
3077,0.0,0.8,0.0,0.2,premotor,4,99,06,99
3078,0.4,0.4,0.0,0.2,premotor,4,99,06,99
3079,0.0,0.4,0.2,0.4,premotor,4,99,06,99
3080,0.4,0.0,0.2,0.4,premotor,5,153,06,153
3081,0.2,0.4,0.0,0.4,premotor,5,153,06,153
3082,0.0,0.0,0.6,0.4,premotor,5,153,06,153
3083,0.0,0.4,0.4,0.2,premotor,5,153,06,153
3084,0.2,0.6,0.2,0.0,premotor,5,153,06,153
3085,0.4,0.4,0.0,0.2,premotor,5,207,06,207
3086,0.2,0.6,0.0,0.2,premotor,5,207,06,207
3087,0.4,0.4,0.0,0.2,premotor,5,207,06,207
3088,0.2,0.4,0.2,0.2,premotor,5,207,06,207
3089,0.4,0.4,0.0,0.2,premotor,5,207,06,207
3090,0.2,0.6,0.0,0.2,premotor,5,45,06,45
3091,0.2,0.6,0.0,0.2,premotor,5,45,06,45
3092,0.4,0.2,0.0,0.4,premotor,5,45,06,45
3093,0.4,0.4,0.0,0.2,premotor,5,45,06,45
3094,0.2,0.6,0.0,0.2,premotor,5,45,06,45
3095,0.0,0.4,0.4,0.2,premotor,5,99,06,99
3096,0.2,0.6,0.0,0.2,premotor,5,99,06,99
3097,0.4,0.2,0.0,0.4,premotor,5,99,06,99
3098,0.2,0.2,0.0,0.6,premotor,5,99,06,99
3099,0.2,0.4,0.0,0.4,premotor,5,99,06,99
3100,0.2,0.8,0.0,0.0,motor,1,153,06,153
3101,0.2,0.4,0.2,0.2,motor,1,153,06,153
3102,0.2,0.4,0.2,0.2,motor,1,153,06,153
3103,0.4,0.4,0.0,0.2,motor,1,153,06,153
3104,0.4,0.6,0.0,0.0,motor,1,153,06,153
3105,0.2,0.6,0.0,0.2,motor,1,207,06,207
3106,0.2,0.6,0.0,0.2,motor,1,207,06,207
3107,0.4,0.4,0.0,0.2,motor,1,207,06,207
3108,0.4,0.4,0.2,0.0,motor,1,207,06,207
3109,0.4,0.6,0.0,0.0,motor,1,207,06,207
3110,0.2,0.6,0.0,0.2,motor,1,45,06,45
3111,0.2,0.4,0.0,0.4,motor,1,45,06,45
3112,0.0,0.8,0.0,0.2,motor,1,45,06,45
3113,0.2,0.6,0.0,0.2,motor,1,45,06,45
3114,0.2,0.6,0.0,0.2,motor,1,45,06,45
3115,0.2,0.2,0.2,0.4,motor,1,99,06,99
3116,0.0,0.4,0.4,0.2,motor,1,99,06,99
3117,0.4,0.4,0.0,0.2,motor,1,99,06,99
3118,0.4,0.4,0.0,0.2,motor,1,99,06,99
3119,0.4,0.2,0.2,0.2,motor,1,99,06,99
3120,0.2,0.8,0.0,0.0,motor,2,153,06,153
3121,0.4,0.4,0.2,0.0,motor,2,153,06,153
3122,0.0,0.6,0.2,0.2,motor,2,153,06,153
3123,0.2,0.6,0.2,0.0,motor,2,153,06,153
3124,0.2,0.6,0.2,0.0,motor,2,153,06,153
3125,0.6,0.0,0.0,0.4,motor,2,207,06,207
3126,0.2,0.8,0.0,0.0,motor,2,207,06,207
3127,0.0,0.6,0.0,0.4,motor,2,207,06,207
3128,0.2,0.4,0.0,0.4,motor,2,207,06,207
3129,0.2,0.2,0.2,0.4,motor,2,207,06,207
3130,0.2,0.6,0.0,0.2,motor,2,45,06,45
3131,0.0,0.4,0.2,0.4,motor,2,45,06,45
3132,0.0,0.4,0.4,0.2,motor,2,45,06,45
3133,0.2,0.4,0.0,0.4,motor,2,45,06,45
3134,0.0,0.6,0.2,0.2,motor,2,45,06,45
3135,0.2,0.2,0.2,0.4,motor,2,99,06,99
3136,0.4,0.2,0.0,0.4,motor,2,99,06,99
3137,0.4,0.2,0.0,0.4,motor,2,99,06,99
3138,0.0,0.4,0.4,0.2,motor,2,99,06,99
3139,0.4,0.2,0.4,0.0,motor,2,99,06,99
3140,0.0,0.8,0.0,0.2,motor,3,153,06,153
3141,0.2,0.4,0.2,0.2,motor,3,153,06,153
3142,0.0,0.2,0.4,0.4,motor,3,153,06,153
3143,0.2,0.4,0.4,0.0,motor,3,153,06,153
3144,0.0,0.4,0.2,0.4,motor,3,153,06,153
3145,0.2,0.0,0.2,0.6,motor,3,207,06,207
3146,0.0,0.2,0.4,0.4,motor,3,207,06,207
3147,0.2,0.6,0.2,0.0,motor,3,207,06,207
3148,0.2,0.4,0.2,0.2,motor,3,207,06,207
3149,0.0,0.6,0.0,0.4,motor,3,207,06,207
3150,0.0,0.4,0.4,0.2,motor,3,45,06,45
3151,0.4,0.4,0.0,0.2,motor,3,45,06,45
3152,0.2,0.6,0.2,0.0,motor,3,45,06,45
3153,0.0,0.4,0.6,0.0,motor,3,45,06,45
3154,0.2,0.4,0.2,0.2,motor,3,45,06,45
3155,0.0,0.8,0.0,0.2,motor,3,99,06,99
3156,0.2,0.4,0.4,0.0,motor,3,99,06,99
3157,0.2,0.6,0.0,0.2,motor,3,99,06,99
3158,0.0,0.6,0.4,0.0,motor,3,99,06,99
3159,0.4,0.2,0.2,0.2,motor,3,99,06,99
3160,0.2,0.4,0.2,0.2,motor,4,153,06,153
3161,0.2,0.2,0.2,0.4,motor,4,153,06,153
3162,0.2,0.4,0.2,0.2,motor,4,153,06,153
3163,0.2,0.6,0.0,0.2,motor,4,153,06,153
3164,0.4,0.4,0.2,0.0,motor,4,153,06,153
3165,0.0,0.6,0.2,0.2,motor,4,207,06,207
3166,0.0,0.2,0.2,0.6,motor,4,207,06,207
3167,0.2,0.4,0.0,0.4,motor,4,207,06,207
3168,0.0,0.2,0.4,0.4,motor,4,207,06,207
3169,0.4,0.0,0.2,0.4,motor,4,207,06,207
3170,0.0,0.2,0.4,0.4,motor,4,45,06,45
3171,0.0,0.8,0.0,0.2,motor,4,45,06,45
3172,0.0,0.2,0.4,0.4,motor,4,45,06,45
3173,0.0,0.4,0.4,0.2,motor,4,45,06,45
3174,0.4,0.4,0.0,0.2,motor,4,45,06,45
3175,0.0,0.4,0.4,0.2,motor,4,99,06,99
3176,0.4,0.4,0.2,0.0,motor,4,99,06,99
3177,0.0,0.8,0.2,0.0,motor,4,99,06,99
3178,0.2,0.8,0.0,0.0,motor,4,99,06,99
3179,0.0,0.4,0.4,0.2,motor,4,99,06,99
3180,0.2,0.2,0.4,0.2,motor,5,153,06,153
3181,0.0,0.4,0.4,0.2,motor,5,153,06,153
3182,0.2,0.4,0.4,0.0,motor,5,153,06,153
3183,0.0,0.8,0.2,0.0,motor,5,153,06,153
3184,0.0,0.6,0.4,0.0,motor,5,153,06,153
3185,0.0,0.4,0.4,0.2,motor,5,207,06,207
3186,0.0,0.6,0.0,0.4,motor,5,207,06,207
3187,0.6,0.2,0.0,0.2,motor,5,207,06,207
3188,0.0,0.6,0.4,0.0,motor,5,207,06,207
3189,0.4,0.2,0.2,0.2,motor,5,207,06,207
3190,0.2,0.6,0.0,0.2,motor,5,45,06,45
3191,0.0,0.4,0.4,0.2,motor,5,45,06,45
3192,0.0,0.2,0.4,0.4,motor,5,45,06,45
3193,0.0,0.2,0.4,0.4,motor,5,45,06,45
3194,0.4,0.2,0.0,0.4,motor,5,45,06,45
3195,0.0,0.6,0.2,0.2,motor,5,99,06,99
3196,0.0,0.4,0.4,0.2,motor,5,99,06,99
3197,0.2,0.0,0.4,0.4,motor,5,99,06,99
3198,0.2,0.4,0.4,0.0,motor,5,99,06,99
3199,0.2,0.2,0.2,0.4,motor,5,99,06,99
3200,0.2,0.8,0.0,0.0,v1,1,153,06,153
3201,0.6,0.4,0.0,0.0,v1,1,153,06,153
3202,0.2,0.4,0.4,0.0,v1,1,153,06,153
3203,0.2,0.6,0.2,0.0,v1,1,153,06,153
3204,0.2,0.8,0.0,0.0,v1,1,153,06,153
3205,0.0,1.0,0.0,0.0,v1,1,207,06,207
3206,0.2,0.8,0.0,0.0,v1,1,207,06,207
3207,0.0,1.0,0.0,0.0,v1,1,207,06,207
3208,0.0,0.8,0.2,0.0,v1,1,207,06,207
3209,0.2,0.6,0.2,0.0,v1,1,207,06,207
3210,0.2,0.4,0.0,0.4,v1,1,45,06,45
3211,0.2,0.2,0.6,0.0,v1,1,45,06,45
3212,0.2,0.4,0.2,0.2,v1,1,45,06,45
3213,0.2,0.4,0.4,0.0,v1,1,45,06,45
3214,0.2,0.6,0.2,0.0,v1,1,45,06,45
3215,0.2,0.4,0.2,0.2,v1,1,99,06,99
3216,0.6,0.4,0.0,0.0,v1,1,99,06,99
3217,0.0,0.4,0.6,0.0,v1,1,99,06,99
3218,0.2,0.6,0.0,0.2,v1,1,99,06,99
3219,0.4,0.2,0.2,0.2,v1,1,99,06,99
3220,0.6,0.4,0.0,0.0,v1,2,153,06,153
3221,0.4,0.2,0.0,0.4,v1,2,153,06,153
3222,0.2,0.6,0.2,0.0,v1,2,153,06,153
3223,0.6,0.4,0.0,0.0,v1,2,153,06,153
3224,0.4,0.4,0.2,0.0,v1,2,153,06,153
3225,0.4,0.4,0.0,0.2,v1,2,207,06,207
3226,0.6,0.4,0.0,0.0,v1,2,207,06,207
3227,0.4,0.4,0.2,0.0,v1,2,207,06,207
3228,0.4,0.6,0.0,0.0,v1,2,207,06,207
3229,0.0,0.2,0.6,0.2,v1,2,207,06,207
3230,0.2,0.6,0.2,0.0,v1,2,45,06,45
3231,0.6,0.4,0.0,0.0,v1,2,45,06,45
3232,0.2,0.6,0.2,0.0,v1,2,45,06,45
3233,0.2,0.6,0.2,0.0,v1,2,45,06,45
3234,0.2,0.4,0.4,0.0,v1,2,45,06,45
3235,0.4,0.0,0.2,0.4,v1,2,99,06,99
3236,0.0,0.6,0.4,0.0,v1,2,99,06,99
3237,0.4,0.6,0.0,0.0,v1,2,99,06,99
3238,0.2,0.2,0.2,0.4,v1,2,99,06,99
3239,0.2,0.2,0.6,0.0,v1,2,99,06,99
3240,0.4,0.4,0.2,0.0,v1,3,153,06,153
3241,0.2,0.4,0.4,0.0,v1,3,153,06,153
3242,0.2,0.4,0.2,0.2,v1,3,153,06,153
3243,0.2,0.4,0.2,0.2,v1,3,153,06,153
3244,0.4,0.0,0.6,0.0,v1,3,153,06,153
3245,0.6,0.2,0.0,0.2,v1,3,207,06,207
3246,0.2,0.4,0.2,0.2,v1,3,207,06,207
3247,0.2,0.4,0.2,0.2,v1,3,207,06,207
3248,0.4,0.0,0.4,0.2,v1,3,207,06,207
3249,0.2,0.4,0.4,0.0,v1,3,207,06,207
3250,0.2,0.2,0.0,0.6,v1,3,45,06,45
3251,0.2,0.0,0.8,0.0,v1,3,45,06,45
3252,0.6,0.4,0.0,0.0,v1,3,45,06,45
3253,0.4,0.0,0.2,0.4,v1,3,45,06,45
3254,0.4,0.0,0.4,0.2,v1,3,45,06,45
3255,0.6,0.4,0.0,0.0,v1,3,99,06,99
3256,0.4,0.2,0.2,0.2,v1,3,99,06,99
3257,0.4,0.4,0.2,0.0,v1,3,99,06,99
3258,0.2,0.4,0.4,0.0,v1,3,99,06,99
3259,0.2,0.8,0.0,0.0,v1,3,99,06,99
3260,0.4,0.4,0.0,0.2,v1,4,153,06,153
3261,0.4,0.6,0.0,0.0,v1,4,153,06,153
3262,0.0,1.0,0.0,0.0,v1,4,153,06,153
3263,0.2,0.4,0.2,0.2,v1,4,153,06,153
3264,0.2,0.4,0.2,0.2,v1,4,153,06,153
3265,0.2,0.8,0.0,0.0,v1,4,207,06,207
3266,0.6,0.4,0.0,0.0,v1,4,207,06,207
3267,0.2,0.2,0.4,0.2,v1,4,207,06,207
3268,0.2,0.6,0.0,0.2,v1,4,207,06,207
3269,0.0,0.4,0.2,0.4,v1,4,207,06,207
3270,0.2,0.8,0.0,0.0,v1,4,45,06,45
3271,0.2,0.8,0.0,0.0,v1,4,45,06,45
3272,0.2,0.4,0.2,0.2,v1,4,45,06,45
3273,0.4,0.2,0.4,0.0,v1,4,45,06,45
3274,0.2,0.6,0.2,0.0,v1,4,45,06,45
3275,0.6,0.0,0.2,0.2,v1,4,99,06,99
3276,0.4,0.4,0.2,0.0,v1,4,99,06,99
3277,0.2,0.0,0.4,0.4,v1,4,99,06,99
3278,0.2,0.2,0.2,0.4,v1,4,99,06,99
3279,0.6,0.4,0.0,0.0,v1,4,99,06,99
3280,0.4,0.4,0.2,0.0,v1,5,153,06,153
3281,0.4,0.6,0.0,0.0,v1,5,153,06,153
3282,0.4,0.4,0.0,0.2,v1,5,153,06,153
3283,0.4,0.2,0.2,0.2,v1,5,153,06,153
3284,0.6,0.0,0.4,0.0,v1,5,153,06,153
3285,0.2,0.6,0.2,0.0,v1,5,207,06,207
3286,0.4,0.6,0.0,0.0,v1,5,207,06,207
3287,0.2,0.4,0.2,0.2,v1,5,207,06,207
3288,0.2,0.6,0.2,0.0,v1,5,207,06,207
3289,0.4,0.4,0.0,0.2,v1,5,207,06,207
3290,0.2,0.6,0.2,0.0,v1,5,45,06,45
3291,0.2,0.4,0.4,0.0,v1,5,45,06,45
3292,0.0,0.6,0.2,0.2,v1,5,45,06,45
3293,0.4,0.6,0.0,0.0,v1,5,45,06,45
3294,0.2,0.6,0.2,0.0,v1,5,45,06,45
3295,0.2,0.4,0.4,0.0,v1,5,99,06,99
3296,0.2,0.6,0.2,0.0,v1,5,99,06,99
3297,0.0,0.6,0.4,0.0,v1,5,99,06,99
3298,0.2,0.6,0.2,0.0,v1,5,99,06,99
3299,0.2,0.2,0.2,0.4,v1,5,99,06,99
3300,0.0,0.8,0.0,0.2,sup_parietal,1,153,06,153
3301,0.2,0.6,0.0,0.2,sup_parietal,1,153,06,153
3302,0.2,0.6,0.2,0.0,sup_parietal,1,153,06,153
3303,0.0,0.8,0.2,0.0,sup_parietal,1,153,06,153
3304,0.0,1.0,0.0,0.0,sup_parietal,1,153,06,153
3305,0.2,0.8,0.0,0.0,sup_parietal,1,207,06,207
3306,0.4,0.2,0.2,0.2,sup_parietal,1,207,06,207
3307,0.0,0.8,0.2,0.0,sup_parietal,1,207,06,207
3308,0.6,0.2,0.0,0.2,sup_parietal,1,207,06,207
3309,0.0,0.8,0.2,0.0,sup_parietal,1,207,06,207
3310,0.2,0.6,0.2,0.0,sup_parietal,1,45,06,45
3311,0.4,0.6,0.0,0.0,sup_parietal,1,45,06,45
3312,0.2,0.4,0.2,0.2,sup_parietal,1,45,06,45
3313,0.0,0.6,0.2,0.2,sup_parietal,1,45,06,45
3314,0.0,0.8,0.2,0.0,sup_parietal,1,45,06,45
3315,0.2,0.4,0.0,0.4,sup_parietal,1,99,06,99
3316,0.0,0.6,0.2,0.2,sup_parietal,1,99,06,99
3317,0.0,0.8,0.2,0.0,sup_parietal,1,99,06,99
3318,0.2,0.8,0.0,0.0,sup_parietal,1,99,06,99
3319,0.0,0.8,0.0,0.2,sup_parietal,1,99,06,99
3320,0.4,0.2,0.2,0.2,sup_parietal,2,153,06,153
3321,0.4,0.2,0.2,0.2,sup_parietal,2,153,06,153
3322,0.2,0.6,0.2,0.0,sup_parietal,2,153,06,153
3323,0.0,0.0,0.8,0.2,sup_parietal,2,153,06,153
3324,0.2,0.4,0.4,0.0,sup_parietal,2,153,06,153
3325,0.4,0.4,0.0,0.2,sup_parietal,2,207,06,207
3326,0.2,0.8,0.0,0.0,sup_parietal,2,207,06,207
3327,0.2,0.8,0.0,0.0,sup_parietal,2,207,06,207
3328,0.0,0.6,0.4,0.0,sup_parietal,2,207,06,207
3329,0.2,0.2,0.4,0.2,sup_parietal,2,207,06,207
3330,0.0,1.0,0.0,0.0,sup_parietal,2,45,06,45
3331,0.0,1.0,0.0,0.0,sup_parietal,2,45,06,45
3332,0.0,1.0,0.0,0.0,sup_parietal,2,45,06,45
3333,0.0,0.8,0.2,0.0,sup_parietal,2,45,06,45
3334,0.2,0.4,0.4,0.0,sup_parietal,2,45,06,45
3335,0.4,0.4,0.0,0.2,sup_parietal,2,99,06,99
3336,0.0,0.6,0.0,0.4,sup_parietal,2,99,06,99
3337,0.4,0.4,0.2,0.0,sup_parietal,2,99,06,99
3338,0.0,1.0,0.0,0.0,sup_parietal,2,99,06,99
3339,0.2,0.6,0.0,0.2,sup_parietal,2,99,06,99
3340,0.0,0.6,0.2,0.2,sup_parietal,3,153,06,153
3341,0.6,0.2,0.0,0.2,sup_parietal,3,153,06,153
3342,0.0,0.6,0.0,0.4,sup_parietal,3,153,06,153
3343,0.0,0.4,0.4,0.2,sup_parietal,3,153,06,153
3344,0.2,0.2,0.4,0.2,sup_parietal,3,153,06,153
3345,0.6,0.0,0.2,0.2,sup_parietal,3,207,06,207
3346,0.0,0.4,0.4,0.2,sup_parietal,3,207,06,207
3347,0.2,0.4,0.4,0.0,sup_parietal,3,207,06,207
3348,0.4,0.4,0.0,0.2,sup_parietal,3,207,06,207
3349,0.0,0.8,0.2,0.0,sup_parietal,3,207,06,207
3350,0.2,0.6,0.0,0.2,sup_parietal,3,45,06,45
3351,0.2,0.4,0.0,0.4,sup_parietal,3,45,06,45
3352,0.2,0.4,0.0,0.4,sup_parietal,3,45,06,45
3353,0.0,0.8,0.2,0.0,sup_parietal,3,45,06,45
3354,0.2,0.4,0.2,0.2,sup_parietal,3,45,06,45
3355,0.2,0.6,0.2,0.0,sup_parietal,3,99,06,99
3356,0.2,0.2,0.2,0.4,sup_parietal,3,99,06,99
3357,0.2,0.4,0.2,0.2,sup_parietal,3,99,06,99
3358,0.2,0.4,0.2,0.2,sup_parietal,3,99,06,99
3359,0.0,0.6,0.4,0.0,sup_parietal,3,99,06,99
3360,0.0,0.6,0.2,0.2,sup_parietal,4,153,06,153
3361,0.0,0.6,0.2,0.2,sup_parietal,4,153,06,153
3362,0.0,0.6,0.4,0.0,sup_parietal,4,153,06,153
3363,0.2,0.4,0.2,0.2,sup_parietal,4,153,06,153
3364,0.0,0.4,0.4,0.2,sup_parietal,4,153,06,153
3365,0.6,0.0,0.4,0.0,sup_parietal,4,207,06,207
3366,0.0,0.4,0.4,0.2,sup_parietal,4,207,06,207
3367,0.2,0.4,0.2,0.2,sup_parietal,4,207,06,207
3368,0.0,0.4,0.4,0.2,sup_parietal,4,207,06,207
3369,0.0,0.4,0.2,0.4,sup_parietal,4,207,06,207
3370,0.0,0.6,0.4,0.0,sup_parietal,4,45,06,45
3371,0.2,0.6,0.2,0.0,sup_parietal,4,45,06,45
3372,0.2,0.2,0.2,0.4,sup_parietal,4,45,06,45
3373,0.4,0.6,0.0,0.0,sup_parietal,4,45,06,45
3374,0.2,0.6,0.2,0.0,sup_parietal,4,45,06,45
3375,0.2,0.2,0.2,0.4,sup_parietal,4,99,06,99
3376,0.2,0.6,0.0,0.2,sup_parietal,4,99,06,99
3377,0.2,0.8,0.0,0.0,sup_parietal,4,99,06,99
3378,0.2,0.4,0.0,0.4,sup_parietal,4,99,06,99
3379,0.2,0.6,0.2,0.0,sup_parietal,4,99,06,99
3380,0.0,0.4,0.6,0.0,sup_parietal,5,153,06,153
3381,0.2,0.4,0.4,0.0,sup_parietal,5,153,06,153
3382,0.6,0.2,0.2,0.0,sup_parietal,5,153,06,153
3383,0.0,0.6,0.4,0.0,sup_parietal,5,153,06,153
