,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
1304,0.0,0.0,1.0,0.0,motor,1,153,03,153
1305,0.5,0.5,0.0,0.0,motor,1,207,03,207
1306,,,,,motor,1,207,03,207
1307,,,,,motor,1,207,03,207
1308,1.0,0.0,0.0,0.0,motor,1,207,03,207
1309,,,,,motor,1,207,03,207
1310,,,,,motor,1,45,03,45
1311,0.0,0.0,0.0,1.0,motor,1,45,03,45
1312,0.0,0.5,0.5,0.0,motor,1,45,03,45
1313,0.0,1.0,0.0,0.0,motor,1,45,03,45
1314,,,,,motor,1,45,03,45
1315,1.0,0.0,0.0,0.0,motor,1,99,03,99
1316,1.0,0.0,0.0,0.0,motor,1,99,03,99
1317,,,,,motor,1,99,03,99
1318,0.0,0.0,0.0,1.0,motor,1,99,03,99
1319,0.0,0.0,0.0,1.0,motor,1,99,03,99
1320,0.0,1.0,0.0,0.0,motor,2,153,03,153
1321,,,,,motor,2,153,03,153
1322,0.0,0.0,0.0,1.0,motor,2,153,03,153
1323,0.0,0.0,1.0,0.0,motor,2,153,03,153
1324,0.0,0.0,1.0,0.0,motor,2,153,03,153
1325,0.0,1.0,0.0,0.0,motor,2,207,03,207
1326,,,,,motor,2,207,03,207
1327,,,,,motor,2,207,03,207
1328,0.0,0.0,0.0,1.0,motor,2,207,03,207
1329,,,,,motor,2,207,03,207
1330,0.0,0.0,1.0,0.0,motor,2,45,03,45
1331,0.0,0.0,0.0,1.0,motor,2,45,03,45
1332,,,,,motor,2,45,03,45
1333,,,,,motor,2,45,03,45
1334,1.0,0.0,0.0,0.0,motor,2,45,03,45
1335,0.0,0.0,1.0,0.0,motor,2,99,03,99
1336,0.0,1.0,0.0,0.0,motor,2,99,03,99
1337,,,,,motor,2,99,03,99
1338,0.0,0.0,0.0,1.0,motor,2,99,03,99
1339,1.0,0.0,0.0,0.0,motor,2,99,03,99
1340,,,,,motor,3,153,03,153
1341,0.5,0.0,0.0,0.5,motor,3,153,03,153
1342,1.0,0.0,0.0,0.0,motor,3,153,03,153
1343,,,,,motor,3,153,03,153
1344,0.5,0.5,0.0,0.0,motor,3,153,03,153
1345,0.5,0.0,0.5,0.0,motor,3,207,03,207
1346,,,,,motor,3,207,03,207
1347,,,,,motor,3,207,03,207
1348,0.5,0.5,0.0,0.0,motor,3,207,03,207
1349,1.0,0.0,0.0,0.0,motor,3,207,03,207
1350,,,,,motor,3,45,03,45
1351,,,,,motor,3,45,03,45
1352,0.0,0.0,0.5,0.5,motor,3,45,03,45
1353,1.0,0.0,0.0,0.0,motor,3,45,03,45
1354,,,,,motor,3,45,03,45
1355,0.0,0.0,1.0,0.0,motor,3,99,03,99
1356,0.5,0.0,0.0,0.5,motor,3,99,03,99
1357,1.0,0.0,0.0,0.0,motor,3,99,03,99
1358,0.0,0.0,0.0,1.0,motor,3,99,03,99
1359,0.0,0.5,0.5,0.0,motor,3,99,03,99
1360,0.0,1.0,0.0,0.0,motor,4,153,03,153
1361,0.0,0.0,0.5,0.5,motor,4,153,03,153
1362,,,,,motor,4,153,03,153
1363,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,4,153,03,153
1364,0.0,1.0,0.0,0.0,motor,4,153,03,153
1365,0.0,1.0,0.0,0.0,motor,4,207,03,207
1366,,,,,motor,4,207,03,207
1367,,,,,motor,4,207,03,207
1368,0.0,0.5,0.0,0.5,motor,4,207,03,207
1369,1.0,0.0,0.0,0.0,motor,4,207,03,207
1370,0.0,1.0,0.0,0.0,motor,4,45,03,45
1371,0.0,1.0,0.0,0.0,motor,4,45,03,45
1372,,,,,motor,4,45,03,45
1373,1.0,0.0,0.0,0.0,motor,4,45,03,45
1374,0.0,1.0,0.0,0.0,motor,4,45,03,45
1375,1.0,0.0,0.0,0.0,motor,4,99,03,99
1376,0.0,0.5,0.5,0.0,motor,4,99,03,99
1377,,,,,motor,4,99,03,99
1378,,,,,motor,4,99,03,99
1379,,,,,motor,4,99,03,99
1380,,,,,motor,5,153,03,153
1381,0.0,1.0,0.0,0.0,motor,5,153,03,153
1382,0.5,0.5,0.0,0.0,motor,5,153,03,153
1383,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,5,153,03,153
1384,0.0,0.0,0.0,1.0,motor,5,153,03,153
1385,,,,,motor,5,207,03,207
1386,0.0,0.0,1.0,0.0,motor,5,207,03,207
1387,0.0,1.0,0.0,0.0,motor,5,207,03,207
1388,0.0,1.0,0.0,0.0,motor,5,207,03,207
1389,0.5,0.5,0.0,0.0,motor,5,207,03,207
1390,,,,,motor,5,45,03,45
1391,0.0,1.0,0.0,0.0,motor,5,45,03,45
1392,0.5,0.5,0.0,0.0,motor,5,45,03,45
1393,0.0,1.0,0.0,0.0,motor,5,45,03,45
1394,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,5,45,03,45
1395,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,5,99,03,99
1396,0.0,1.0,0.0,0.0,motor,5,99,03,99
1397,0.0,0.0,1.0,0.0,motor,5,99,03,99
1398,0.5,0.5,0.0,0.0,motor,5,99,03,99
1399,0.0,1.0,0.0,0.0,motor,5,99,03,99
1400,0.5,0.0,0.0,0.5,v1,1,153,03,153
1401,0.0,0.0,0.0,1.0,v1,1,153,03,153
1402,,,,,v1,1,153,03,153
1403,0.0,0.0,0.0,1.0,v1,1,153,03,153
1404,0.5,0.0,0.0,0.5,v1,1,153,03,153
1405,,,,,v1,1,207,03,207
1406,,,,,v1,1,207,03,207
1407,0.5,0.5,0.0,0.0,v1,1,207,03,207
1408,,,,,v1,1,207,03,207
1409,,,,,v1,1,207,03,207
1410,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,1,45,03,45
1411,0.0,0.5,0.0,0.5,v1,1,45,03,45
1412,0.0,0.5,0.0,0.5,v1,1,45,03,45
1413,0.0,0.0,0.0,1.0,v1,1,45,03,45
1414,0.0,0.0,0.0,1.0,v1,1,45,03,45
1415,0.0,0.0,0.0,1.0,v1,1,99,03,99
1416,0.0,0.0,0.0,1.0,v1,1,99,03,99
1417,,,,,v1,1,99,03,99
1418,0.0,0.0,0.0,1.0,v1,1,99,03,99
1419,0.0,0.0,0.5,0.5,v1,1,99,03,99
1420,0.0,0.5,0.5,0.0,v1,2,153,03,153
1421,0.0,0.0,0.5,0.5,v1,2,153,03,153
1422,,,,,v1,2,153,03,153
1423,0.0,0.5,0.5,0.0,v1,2,153,03,153
1424,,,,,v1,2,153,03,153
1425,0.0,0.0,1.0,0.0,v1,2,207,03,207
1426,,,,,v1,2,207,03,207
1427,,,,,v1,2,207,03,207
1428,,,,,v1,2,207,03,207
1429,0.0,1.0,0.0,0.0,v1,2,207,03,207
1430,0.0,0.0,1.0,0.0,v1,2,45,03,45
1431,0.0,0.0,0.5,0.5,v1,2,45,03,45
1432,0.0,0.0,1.0,0.0,v1,2,45,03,45
1433,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,2,45,03,45
1434,,,,,v1,2,45,03,45
1435,0.0,0.0,0.0,1.0,v1,2,99,03,99
1436,0.0,0.0,0.0,1.0,v1,2,99,03,99
1437,0.0,0.0,0.0,1.0,v1,2,99,03,99
1438,0.0,0.0,0.5,0.5,v1,2,99,03,99
1439,0.0,0.0,0.5,0.5,v1,2,99,03,99
1440,0.0,0.5,0.0,0.5,v1,3,153,03,153
1441,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,3,153,03,153
1442,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v1,3,153,03,153
1443,0.0,0.0,0.0,1.0,v1,3,153,03,153
1444,,,,,v1,3,153,03,153
1445,0.0,1.0,0.0,0.0,v1,3,207,03,207
1446,0.5,0.5,0.0,0.0,v1,3,207,03,207
1447,0.5,0.5,0.0,0.0,v1,3,207,03,207
1448,0.5,0.5,0.0,0.0,v1,3,207,03,207
1449,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,3,207,03,207
1450,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,3,45,03,45
1451,0.0,0.0,1.0,0.0,v1,3,45,03,45
1452,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,3,45,03,45
1453,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,3,45,03,45
1454,0.0,0.5,0.0,0.5,v1,3,45,03,45
1455,,,,,v1,3,99,03,99
1456,,,,,v1,3,99,03,99
1457,0.0,0.0,1.0,0.0,v1,3,99,03,99
1458,0.5,0.5,0.0,0.0,v1,3,99,03,99
1459,0.0,0.5,0.5,0.0,v1,3,99,03,99
1460,0.0,0.0,1.0,0.0,v1,4,153,03,153
1461,,,,,v1,4,153,03,153
1462,,,,,v1,4,153,03,153
1463,0.0,0.5,0.5,0.0,v1,4,153,03,153
1464,0.0,0.0,0.0,1.0,v1,4,153,03,153
1465,0.0,0.5,0.0,0.5,v1,4,207,03,207
1466,0.0,0.5,0.0,0.5,v1,4,207,03,207
1467,0.0,0.0,0.5,0.5,v1,4,207,03,207
1468,0.0,0.0,0.5,0.5,v1,4,207,03,207
1469,0.5,0.0,0.0,0.5,v1,4,207,03,207
1470,,,,,v1,4,45,03,45
1471,0.0,1.0,0.0,0.0,v1,4,45,03,45
1472,0.0,0.0,0.5,0.5,v1,4,45,03,45
1473,0.0,1.0,0.0,0.0,v1,4,45,03,45
1474,0.0,0.0,0.5,0.5,v1,4,45,03,45
1475,0.0,1.0,0.0,0.0,v1,4,99,03,99
1476,,,,,v1,4,99,03,99
1477,0.0,0.0,1.0,0.0,v1,4,99,03,99
1478,0.0,1.0,0.0,0.0,v1,4,99,03,99
1479,0.25,0.25,0.25,0.25,v1,4,99,03,99
1480,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,5,153,03,153
1481,0.0,0.5,0.0,0.5,v1,5,153,03,153
1482,0.0,1.0,0.0,0.0,v1,5,153,03,153
1483,0.0,1.0,0.0,0.0,v1,5,153,03,153
1484,0.0,0.0,0.5,0.5,v1,5,153,03,153
1485,,,,,v1,5,207,03,207
1486,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,5,207,03,207
1487,0.5,0.5,0.0,0.0,v1,5,207,03,207
1488,0.0,0.5,0.5,0.0,v1,5,207,03,207
1489,0.0,0.5,0.5,0.0,v1,5,207,03,207
1490,0.0,1.0,0.0,0.0,v1,5,45,03,45
1491,0.0,0.0,1.0,0.0,v1,5,45,03,45
1492,,,,,v1,5,45,03,45
1493,0.0,0.0,1.0,0.0,v1,5,45,03,45
1494,,,,,v1,5,45,03,45
1495,0.0,0.0,0.0,1.0,v1,5,99,03,99
1496,,,,,v1,5,99,03,99
1497,0.0,0.0,0.0,1.0,v1,5,99,03,99
1498,0.0,0.0,1.0,0.0,v1,5,99,03,99
1499,0.5,0.5,0.0,0.0,v1,5,99,03,99
1500,1.0,0.0,0.0,0.0,sup_parietal,1,153,03,153
1501,0.0,0.5,0.0,0.5,sup_parietal,1,153,03,153
1502,0.0,0.0,0.0,1.0,sup_parietal,1,153,03,153
1503,0.0,0.0,0.0,1.0,sup_parietal,1,153,03,153
1504,,,,,sup_parietal,1,153,03,153
1505,,,,,sup_parietal,1,207,03,207
1506,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,1,207,03,207
1507,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,1,207,03,207
1508,,,,,sup_parietal,1,207,03,207
1509,0.0,0.0,1.0,0.0,sup_parietal,1,207,03,207
1510,0.0,1.0,0.0,0.0,sup_parietal,1,45,03,45
1511,0.0,1.0,0.0,0.0,sup_parietal,1,45,03,45
1512,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,1,45,03,45
1513,0.0,0.5,0.0,0.5,sup_parietal,1,45,03,45
1514,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,1,45,03,45
1515,0.0,0.5,0.0,0.5,sup_parietal,1,99,03,99
1516,0.0,0.0,0.0,1.0,sup_parietal,1,99,03,99
1517,0.0,0.0,0.0,1.0,sup_parietal,1,99,03,99
1518,0.0,0.0,0.0,1.0,sup_parietal,1,99,03,99
1519,,,,,sup_parietal,1,99,03,99
1520,,,,,sup_parietal,2,153,03,153
1521,,,,,sup_parietal,2,153,03,153
1522,,,,,sup_parietal,2,153,03,153
1523,0.0,0.0,0.0,1.0,sup_parietal,2,153,03,153
1524,0.0,0.0,1.0,0.0,sup_parietal,2,153,03,153
1525,,,,,sup_parietal,2,207,03,207
1526,1.0,0.0,0.0,0.0,sup_parietal,2,207,03,207
1527,0.0,0.0,0.5,0.5,sup_parietal,2,207,03,207
1528,0.0,0.0,0.5,0.5,sup_parietal,2,207,03,207
1529,1.0,0.0,0.0,0.0,sup_parietal,2,207,03,207
1530,0.0,0.0,1.0,0.0,sup_parietal,2,45,03,45
1531,1.0,0.0,0.0,0.0,sup_parietal,2,45,03,45
1532,0.0,0.0,1.0,0.0,sup_parietal,2,45,03,45
1533,1.0,0.0,0.0,0.0,sup_parietal,2,45,03,45
1534,1.0,0.0,0.0,0.0,sup_parietal,2,45,03,45
1535,,,,,sup_parietal,2,99,03,99
1536,1.0,0.0,0.0,0.0,sup_parietal,2,99,03,99
1537,,,,,sup_parietal,2,99,03,99
1538,0.0,0.0,1.0,0.0,sup_parietal,2,99,03,99
1539,0.5,0.0,0.5,0.0,sup_parietal,2,99,03,99
1540,0.5,0.0,0.0,0.5,sup_parietal,3,153,03,153
1541,1.0,0.0,0.0,0.0,sup_parietal,3,153,03,153
1542,0.0,1.0,0.0,0.0,sup_parietal,3,153,03,153
1543,,,,,sup_parietal,3,153,03,153
1544,0.0,0.0,0.5,0.5,sup_parietal,3,153,03,153
1545,0.0,0.0,0.0,1.0,sup_parietal,3,207,03,207
1546,0.5,0.0,0.0,0.5,sup_parietal,3,207,03,207
1547,0.0,0.0,1.0,0.0,sup_parietal,3,207,03,207
1548,0.5,0.0,0.0,0.5,sup_parietal,3,207,03,207
1549,0.0,0.0,0.0,1.0,sup_parietal,3,207,03,207
1550,,,,,sup_parietal,3,45,03,45
1551,0.0,0.0,1.0,0.0,sup_parietal,3,45,03,45
1552,0.0,0.0,0.0,1.0,sup_parietal,3,45,03,45
1553,,,,,sup_parietal,3,45,03,45
1554,0.0,0.0,1.0,0.0,sup_parietal,3,45,03,45
1555,0.0,0.0,0.0,1.0,sup_parietal,3,99,03,99
1556,0.0,0.5,0.0,0.5,sup_parietal,3,99,03,99
1557,0.0,0.5,0.0,0.5,sup_parietal,3,99,03,99
1558,,,,,sup_parietal,3,99,03,99
1559,,,,,sup_parietal,3,99,03,99
1560,0.0,0.0,0.0,1.0,sup_parietal,4,153,03,153
1561,0.0,0.5,0.5,0.0,sup_parietal,4,153,03,153
1562,,,,,sup_parietal,4,153,03,153
1563,0.5,0.5,0.0,0.0,sup_parietal,4,153,03,153
1564,,,,,sup_parietal,4,153,03,153
1565,,,,,sup_parietal,4,207,03,207
1566,,,,,sup_parietal,4,207,03,207
1567,0.0,1.0,0.0,0.0,sup_parietal,4,207,03,207
1568,0.5,0.5,0.0,0.0,sup_parietal,4,207,03,207
1569,0.0,0.0,1.0,0.0,sup_parietal,4,207,03,207
1570,0.0,0.5,0.0,0.5,sup_parietal,4,45,03,45
1571,0.0,0.0,0.0,1.0,sup_parietal,4,45,03,45
1572,0.0,0.0,0.0,1.0,sup_parietal,4,45,03,45
1573,0.0,1.0,0.0,0.0,sup_parietal,4,45,03,45
1574,0.0,0.0,0.0,1.0,sup_parietal,4,45,03,45
1575,0.5,0.0,0.5,0.0,sup_parietal,4,99,03,99
1576,0.0,0.0,0.5,0.5,sup_parietal,4,99,03,99
1577,0.0,1.0,0.0,0.0,sup_parietal,4,99,03,99
1578,,,,,sup_parietal,4,99,03,99
1579,0.0,0.5,0.5,0.0,sup_parietal,4,99,03,99
1580,0.0,0.5,0.5,0.0,sup_parietal,5,153,03,153
1581,,,,,sup_parietal,5,153,03,153
1582,0.5,0.5,0.0,0.0,sup_parietal,5,153,03,153
1583,,,,,sup_parietal,5,153,03,153
1584,,,,,sup_parietal,5,153,03,153
1585,,,,,sup_parietal,5,207,03,207
1586,,,,,sup_parietal,5,207,03,207
1587,,,,,sup_parietal,5,207,03,207
1588,,,,,sup_parietal,5,207,03,207
1589,1.0,0.0,0.0,0.0,sup_parietal,5,207,03,207
1590,0.0,1.0,0.0,0.0,sup_parietal,5,45,03,45
1591,,,,,sup_parietal,5,45,03,45
1592,0.0,1.0,0.0,0.0,sup_parietal,5,45,03,45
1593,0.0,0.5,0.5,0.0,sup_parietal,5,45,03,45
1594,0.0,1.0,0.0,0.0,sup_parietal,5,45,03,45
1595,0.0,1.0,0.0,0.0,sup_parietal,5,99,03,99
1596,0.0,0.5,0.0,0.5,sup_parietal,5,99,03,99
1597,,,,,sup_parietal,5,99,03,99
1598,0.0,0.5,0.5,0.0,sup_parietal,5,99,03,99
1599,0.0,1.0,0.0,0.0,sup_parietal,5,99,03,99
1600,0.5,0.5,0.0,0.0,inf_parietal,1,153,03,153
1601,0.0,0.0,1.0,0.0,inf_parietal,1,153,03,153
1602,1.0,0.0,0.0,0.0,inf_parietal,1,153,03,153
1603,0.0,0.0,0.0,1.0,inf_parietal,1,153,03,153
1604,0.0,0.0,1.0,0.0,inf_parietal,1,153,03,153
1605,0.5,0.0,0.5,0.0,inf_parietal,1,207,03,207
1606,0.5,0.5,0.0,0.0,inf_parietal,1,207,03,207
1607,0.0,0.5,0.0,0.5,inf_parietal,1,207,03,207
1608,0.0,0.5,0.5,0.0,inf_parietal,1,207,03,207
1609,0.0,1.0,0.0,0.0,inf_parietal,1,207,03,207
1610,0.0,0.0,0.5,0.5,inf_parietal,1,45,03,45
1611,0.5,0.5,0.0,0.0,inf_parietal,1,45,03,45
1612,,,,,inf_parietal,1,45,03,45
1613,,,,,inf_parietal,1,45,03,45
1614,0.0,0.0,1.0,0.0,inf_parietal,1,45,03,45
1615,0.0,0.0,0.0,1.0,inf_parietal,1,99,03,99
1616,0.0,0.0,1.0,0.0,inf_parietal,1,99,03,99
1617,0.5,0.0,0.5,0.0,inf_parietal,1,99,03,99
1618,,,,,inf_parietal,1,99,03,99
1619,,,,,inf_parietal,1,99,03,99
1620,0.0,0.0,1.0,0.0,inf_parietal,2,153,03,153
1621,0.0,0.0,0.0,1.0,inf_parietal,2,153,03,153
1622,0.0,1.0,0.0,0.0,inf_parietal,2,153,03,153
1623,0.0,0.5,0.0,0.5,inf_parietal,2,153,03,153
1624,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,2,153,03,153
1625,0.5,0.0,0.0,0.5,inf_parietal,2,207,03,207
1626,0.0,0.0,0.0,1.0,inf_parietal,2,207,03,207
1627,,,,,inf_parietal,2,207,03,207
1628,,,,,inf_parietal,2,207,03,207
1629,1.0,0.0,0.0,0.0,inf_parietal,2,207,03,207
1630,0.0,1.0,0.0,0.0,inf_parietal,2,45,03,45
1631,,,,,inf_parietal,2,45,03,45
1632,,,,,inf_parietal,2,45,03,45
1633,0.0,0.5,0.0,0.5,inf_parietal,2,45,03,45
1634,1.0,0.0,0.0,0.0,inf_parietal,2,45,03,45
1635,,,,,inf_parietal,2,99,03,99
1636,,,,,inf_parietal,2,99,03,99
1637,0.0,1.0,0.0,0.0,inf_parietal,2,99,03,99
1638,0.0,1.0,0.0,0.0,inf_parietal,2,99,03,99
1639,,,,,inf_parietal,2,99,03,99
1640,1.0,0.0,0.0,0.0,inf_parietal,3,153,03,153
1641,0.0,0.0,1.0,0.0,inf_parietal,3,153,03,153
1642,0.5,0.0,0.5,0.0,inf_parietal,3,153,03,153
1643,0.0,0.0,1.0,0.0,inf_parietal,3,153,03,153
1644,0.0,0.5,0.5,0.0,inf_parietal,3,153,03,153
1645,1.0,0.0,0.0,0.0,inf_parietal,3,207,03,207
1646,0.0,1.0,0.0,0.0,inf_parietal,3,207,03,207
1647,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,3,207,03,207
1648,,,,,inf_parietal,3,207,03,207
1649,0.25,0.25,0.25,0.25,inf_parietal,3,207,03,207
1650,,,,,inf_parietal,3,45,03,45
1651,0.0,0.0,0.5,0.5,inf_parietal,3,45,03,45
1652,0.0,0.5,0.5,0.0,inf_parietal,3,45,03,45
1653,0.0,0.5,0.0,0.5,inf_parietal,3,45,03,45
1654,,,,,inf_parietal,3,45,03,45
1655,,,,,inf_parietal,3,99,03,99
1656,0.0,0.5,0.0,0.5,inf_parietal,3,99,03,99
1657,,,,,inf_parietal,3,99,03,99
1658,0.0,1.0,0.0,0.0,inf_parietal,3,99,03,99
1659,0.0,1.0,0.0,0.0,inf_parietal,3,99,03,99
1660,0.5,0.0,0.5,0.0,inf_parietal,4,153,03,153
1661,,,,,inf_parietal,4,153,03,153
1662,1.0,0.0,0.0,0.0,inf_parietal,4,153,03,153
1663,0.5,0.0,0.5,0.0,inf_parietal,4,153,03,153
1664,,,,,inf_parietal,4,153,03,153
1665,,,,,inf_parietal,4,207,03,207
1666,0.0,0.0,1.0,0.0,inf_parietal,4,207,03,207
1667,0.0,0.0,0.0,1.0,inf_parietal,4,207,03,207
1668,0.0,0.0,0.0,1.0,inf_parietal,4,207,03,207
1669,,,,,inf_parietal,4,207,03,207
1670,,,,,inf_parietal,4,45,03,45
1671,1.0,0.0,0.0,0.0,inf_parietal,4,45,03,45
1672,0.0,1.0,0.0,0.0,inf_parietal,4,45,03,45
1673,0.5,0.5,0.0,0.0,inf_parietal,4,45,03,45
1674,0.0,0.0,1.0,0.0,inf_parietal,4,45,03,45
1675,0.0,1.0,0.0,0.0,inf_parietal,4,99,03,99
1676,,,,,inf_parietal,4,99,03,99
1677,,,,,inf_parietal,4,99,03,99
1678,,,,,inf_parietal,4,99,03,99
1679,0.0,0.0,1.0,0.0,inf_parietal,4,99,03,99
1680,1.0,0.0,0.0,0.0,inf_parietal,5,153,03,153
1681,,,,,inf_parietal,5,153,03,153
1682,0.0,1.0,0.0,0.0,inf_parietal,5,153,03,153
1683,0.0,1.0,0.0,0.0,inf_parietal,5,153,03,153
1684,0.0,1.0,0.0,0.0,inf_parietal,5,153,03,153
1685,0.0,0.0,1.0,0.0,inf_parietal,5,207,03,207
1686,0.0,1.0,0.0,0.0,inf_parietal,5,207,03,207
1687,0.0,0.5,0.0,0.5,inf_parietal,5,207,03,207
1688,,,,,inf_parietal,5,207,03,207
1689,0.5,0.5,0.0,0.0,inf_parietal,5,207,03,207
1690,0.0,1.0,0.0,0.0,inf_parietal,5,45,03,45
1691,0.5,0.0,0.5,0.0,inf_parietal,5,45,03,45
1692,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,inf_parietal,5,45,03,45
1693,0.5,0.5,0.0,0.0,inf_parietal,5,45,03,45
1694,1.0,0.0,0.0,0.0,inf_parietal,5,45,03,45
1695,0.0,0.0,0.0,1.0,inf_parietal,5,99,03,99
1696,0.0,0.0,0.0,1.0,inf_parietal,5,99,03,99
1697,0.0,1.0,0.0,0.0,inf_parietal,5,99,03,99
1698,0.0,0.5,0.0,0.5,inf_parietal,5,99,03,99
1699,,,,,inf_parietal,5,99,03,99
1700,0.0,0.5,0.0,0.5,v5,1,153,03,153
1701,0.0,1.0,0.0,0.0,v5,1,153,03,153
1702,0.5,0.5,0.0,0.0,v5,1,153,03,153
1703,0.0,0.5,0.5,0.0,v5,1,153,03,153
1704,1.0,0.0,0.0,0.0,v5,1,153,03,153
1705,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,1,207,03,207
1706,0.5,0.0,0.0,0.5,v5,1,207,03,207
1707,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v5,1,207,03,207
1708,0.0,0.5,0.5,0.0,v5,1,207,03,207
1709,0.0,0.5,0.5,0.0,v5,1,207,03,207
1710,0.25,0.25,0.25,0.25,v5,1,45,03,45
1711,0.0,0.0,0.0,1.0,v5,1,45,03,45
1712,0.25,0.25,0.25,0.25,v5,1,45,03,45
1713,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v5,1,45,03,45
1714,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,1,45,03,45
1715,,,,,v5,1,99,03,99
1716,0.0,0.5,0.0,0.5,v5,1,99,03,99
1717,0.0,0.0,0.5,0.5,v5,1,99,03,99
1718,0.0,0.0,1.0,0.0,v5,1,99,03,99
1719,0.0,1.0,0.0,0.0,v5,1,99,03,99
1720,0.0,1.0,0.0,0.0,v5,2,153,03,153
1721,0.0,0.5,0.0,0.5,v5,2,153,03,153
1722,0.0,0.0,1.0,0.0,v5,2,153,03,153
1723,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,2,153,03,153
1724,0.0,0.0,1.0,0.0,v5,2,153,03,153
1725,0.0,0.0,1.0,0.0,v5,2,207,03,207
1726,0.0,0.0,0.0,1.0,v5,2,207,03,207
1727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v5,2,207,03,207
1728,0.5,0.0,0.0,0.5,v5,2,207,03,207
1729,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v5,2,207,03,207
1730,0.0,0.0,1.0,0.0,v5,2,45,03,45
1731,0.5,0.0,0.5,0.0,v5,2,45,03,45
1732,1.0,0.0,0.0,0.0,v5,2,45,03,45
1733,0.5,0.0,0.5,0.0,v5,2,45,03,45
1734,0.5,0.0,0.5,0.0,v5,2,45,03,45
1735,0.0,0.0,1.0,0.0,v5,2,99,03,99
1736,0.0,0.0,0.5,0.5,v5,2,99,03,99
1737,0.5,0.5,0.0,0.0,v5,2,99,03,99
1738,0.5,0.0,0.5,0.0,v5,2,99,03,99
1739,0.0,0.0,0.0,1.0,v5,2,99,03,99
1740,,,,,v5,3,153,03,153
1741,,,,,v5,3,153,03,153
1742,,,,,v5,3,153,03,153
1743,1.0,0.0,0.0,0.0,v5,3,153,03,153
1744,,,,,v5,3,153,03,153
1745,0.0,0.0,1.0,0.0,v5,3,207,03,207
1746,,,,,v5,3,207,03,207
1747,0.5,0.5,0.0,0.0,v5,3,207,03,207
1748,0.0,0.0,1.0,0.0,v5,3,207,03,207
1749,,,,,v5,3,207,03,207
1750,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,3,45,03,45
1751,1.0,0.0,0.0,0.0,v5,3,45,03,45
1752,0.5,0.5,0.0,0.0,v5,3,45,03,45
1753,0.0,0.0,1.0,0.0,v5,3,45,03,45
1754,1.0,0.0,0.0,0.0,v5,3,45,03,45
1755,0.5,0.5,0.0,0.0,v5,3,99,03,99
1756,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v5,3,99,03,99
1757,0.0,0.0,0.0,1.0,v5,3,99,03,99
1758,,,,,v5,3,99,03,99
1759,0.5,0.0,0.5,0.0,v5,3,99,03,99
1760,1.0,0.0,0.0,0.0,v5,4,153,03,153
1761,0.5,0.0,0.5,0.0,v5,4,153,03,153
1762,0.5,0.5,0.0,0.0,v5,4,153,03,153
1763,,,,,v5,4,153,03,153
1764,0.0,0.0,1.0,0.0,v5,4,153,03,153
1765,0.0,0.5,0.5,0.0,v5,4,207,03,207
1766,0.0,0.5,0.5,0.0,v5,4,207,03,207
1767,0.0,0.0,1.0,0.0,v5,4,207,03,207
1768,,,,,v5,4,207,03,207
1769,0.5,0.5,0.0,0.0,v5,4,207,03,207
1770,,,,,v5,4,45,03,45
1771,0.0,0.0,0.0,1.0,v5,4,45,03,45
1772,0.0,1.0,0.0,0.0,v5,4,45,03,45
1773,1.0,0.0,0.0,0.0,v5,4,45,03,45
1774,0.0,1.0,0.0,0.0,v5,4,45,03,45
