,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
6648,0.01656245692444706,0.8919720193939398,0.024042362064482906,0.06742316161713043,sup_parietal,2,153,06,153
6649,0.32742851679994145,0.4595356073428339,0.1625649017836493,0.050470974073575425,sup_parietal,2,153,06,153
6650,0.003467835530603227,0.00032444962890110414,0.9947876367863859,0.0014200780541098734,sup_parietal,2,207,06,207
6651,0.6385438166932716,0.24769439821888234,0.08736342764054578,0.02639835744730022,sup_parietal,2,207,06,207
6652,0.04146012269552085,0.2154351188992819,0.2605451035448137,0.48255965486038355,sup_parietal,2,207,06,207
6653,0.12412291144731427,0.2104762473262264,0.5326239224731523,0.13277691875330708,sup_parietal,2,207,06,207
6654,0.053100124714116556,0.3795951869256487,0.5586663909414062,0.008638297418828525,sup_parietal,2,207,06,207
6655,0.38703883728224864,0.3495521216044287,0.07274792800300943,0.1906611131103131,sup_parietal,2,207,06,207
6656,0.6172131655337725,0.0429558131784489,0.0009199119067509685,0.33891110938102753,sup_parietal,2,207,06,207
6657,0.9900340430785113,0.003523593133074741,0.0033464553075595355,0.0030959084808543967,sup_parietal,2,207,06,207
6658,0.942545461946582,0.01274358830751834,0.0009395907408535937,0.04377135900504606,sup_parietal,2,207,06,207
6659,0.9998338182644659,6.243744724619339e-09,5.512675998132713e-07,0.00016562422418965638,sup_parietal,2,207,06,207
6660,0.006720932665732055,0.0021950572061134504,0.9870553399207553,0.004028670207399298,sup_parietal,2,45,06,45
6661,0.8743519949348335,0.000930400147582672,0.019139044863536684,0.10557856005404713,sup_parietal,2,45,06,45
6662,0.002324475131139586,0.9965311015491871,0.0008396663852931858,0.0003047569343800975,sup_parietal,2,45,06,45
6663,0.30840903063897246,0.01918053175720185,0.671958939143746,0.0004514984600797757,sup_parietal,2,45,06,45
6664,0.13337467585569937,0.6379330203405643,0.21581480905482062,0.012877494748915645,sup_parietal,2,45,06,45
6665,0.0018824735129426447,0.49655028107058796,0.4552371397749843,0.04633010564148496,sup_parietal,2,45,06,45
6666,0.7893696749667767,0.00646953238309736,0.15893416014132697,0.045226632508799124,sup_parietal,2,45,06,45
6667,0.18726976071689588,0.0094616050079984,0.019572273088005503,0.7836963611871003,sup_parietal,2,45,06,45
6668,0.551932115471763,0.06367480906637689,0.33610099683664013,0.04829207862521991,sup_parietal,2,45,06,45
6669,0.18028257891896865,0.13030915300411797,0.6751698616271453,0.01423840644976799,sup_parietal,2,45,06,45
6670,0.06632290884911896,0.8387001341937579,0.08456952734766214,0.010407429609460938,sup_parietal,2,99,06,99
6671,0.011841671646950339,0.033855775141906894,0.0026593692431609675,0.9516431839679818,sup_parietal,2,99,06,99
6672,0.4745126954972825,0.33168600106254603,0.08857570790355332,0.10522559553661831,sup_parietal,2,99,06,99
6673,0.012556216712587701,0.4088774591874606,0.47440129494868216,0.10416502915126953,sup_parietal,2,99,06,99
6674,0.00633280520421027,0.18558703548892608,0.8059269076675901,0.002153251639273526,sup_parietal,2,99,06,99
6675,0.7159328367171834,0.17387958792474978,0.04965839101241998,0.06052918434564659,sup_parietal,2,99,06,99
6676,0.43863023202309015,0.0063872865889288595,0.4687156125876971,0.08626686880028389,sup_parietal,2,99,06,99
6677,0.061130979619594676,0.5550993053295883,0.37843022885763344,0.00533948619318363,sup_parietal,2,99,06,99
6678,0.7175934856247081,0.017375236313821558,0.11761346182943544,0.14741781623203482,sup_parietal,2,99,06,99
6679,0.02519228094685217,0.014952913482017096,0.5411419959129269,0.41871280965820395,sup_parietal,2,99,06,99
6680,0.22638152507708975,0.05909706437401614,0.4928901142119129,0.22163129633698134,sup_parietal,3,153,06,153
6681,0.029024393320409948,0.6534484529763162,0.31685753707058467,0.0006696166326893005,sup_parietal,3,153,06,153
6682,0.004958537841711123,0.05106207988647827,0.9251829020652121,0.01879648020659851,sup_parietal,3,153,06,153
6683,0.012303099999866686,0.8380800576341416,0.10531686500888363,0.04429997735710799,sup_parietal,3,153,06,153
6684,0.0769232714971037,0.600587126781903,0.09185142922437171,0.23063817249662166,sup_parietal,3,153,06,153
6685,0.47694016260703287,0.41403064013083035,0.10276182229338125,0.006267374968755628,sup_parietal,3,153,06,153
6686,0.14741992439144985,0.2616899344881472,0.572733598819707,0.018156542300695938,sup_parietal,3,153,06,153
6687,0.04924124645768571,0.5264294380528869,0.35588894149761385,0.06844037399181357,sup_parietal,3,153,06,153
6688,0.07722951361966597,0.03503252969538027,0.054861934083829764,0.832876022601124,sup_parietal,3,153,06,153
6689,0.06658336626669295,0.11456258552651093,0.1665473025620971,0.652306745644699,sup_parietal,3,153,06,153
6690,0.1190557574867488,0.8619530487460352,0.002515598494233503,0.016475595272982632,sup_parietal,3,207,06,207
6691,0.08408259676598664,0.006723899430184617,0.046712733407072805,0.862480770396756,sup_parietal,3,207,06,207
6692,0.8633624112456765,0.1204116857457374,0.003972659629248656,0.012253243379337359,sup_parietal,3,207,06,207
6693,0.5519243822486776,0.15573235535700608,0.17014109383421475,0.12220216856010163,sup_parietal,3,207,06,207
6694,0.931464375855623,0.06285613533519843,0.00012652988726320896,0.005552958921915336,sup_parietal,3,207,06,207
6695,0.05297640280957555,0.18485221990540257,0.00949107026249135,0.7526803070225305,sup_parietal,3,207,06,207
6696,0.011362495266087135,0.9253110735987753,0.04613444017388204,0.01719199096125547,sup_parietal,3,207,06,207
6697,0.0043944711310289555,0.0865277508268272,0.00342759399989946,0.9056501840422444,sup_parietal,3,207,06,207
6698,0.7768075931625715,0.22051745466741576,1.711549447233386e-05,0.002657836675540469,sup_parietal,3,207,06,207
6699,0.0029955260539063244,0.8285794525504203,0.06372262635800144,0.104702395037672,sup_parietal,3,207,06,207
6700,0.6796720593855841,0.25148366814717693,0.06023365580112088,0.008610616666118075,sup_parietal,3,45,06,45
6701,0.7352148579714463,0.24463159941919382,0.01800216317130119,0.002151379438058642,sup_parietal,3,45,06,45
6702,0.3893755214444745,0.038351858425005936,0.5201432398672168,0.0521293802633028,sup_parietal,3,45,06,45
6703,0.00016275856666077954,0.9992083607022746,0.0005520069611968163,7.687376986787295e-05,sup_parietal,3,45,06,45
6704,0.0041277381633292795,0.9769070439181198,0.008813053199028418,0.010152164719522672,sup_parietal,3,45,06,45
6705,0.050280242888232,0.9086733968128443,0.002407055487358108,0.038639304811565654,sup_parietal,3,45,06,45
6706,0.04054707037973983,0.828714974831768,0.04967446532419632,0.08106348946429569,sup_parietal,3,45,06,45
6707,0.07107711197872867,0.1896195731966766,0.47087720016804363,0.2684261146565511,sup_parietal,3,45,06,45
6708,0.0034315339138178544,0.9754563463129942,0.015421300655438877,0.00569081911774915,sup_parietal,3,45,06,45
6709,0.005157839597444133,0.9598442231605272,0.023087635215580077,0.011910302026448475,sup_parietal,3,45,06,45
6710,0.8983805189012704,0.04744082379693517,0.0357746974941449,0.01840395980764957,sup_parietal,3,99,06,99
6711,0.0008209212275609939,0.14351929907038974,0.6531206110279225,0.20253916867412675,sup_parietal,3,99,06,99
6712,0.16972600440851512,0.0008504478235258724,0.8054949968347784,0.023928550933180533,sup_parietal,3,99,06,99
6713,0.6683765764496215,0.0009709814109736165,0.2384297797029531,0.09222266243645197,sup_parietal,3,99,06,99
6714,0.006171115041403621,0.6134344887802188,0.3684604259947712,0.011933970183606438,sup_parietal,3,99,06,99
6715,0.0028625308295312625,0.26072616875356674,0.6419647860080132,0.0944465144088888,sup_parietal,3,99,06,99
6716,0.0011902066019785636,0.8926361742018639,0.06005914580381919,0.04611447339233832,sup_parietal,3,99,06,99
6717,0.4700772149806148,0.1057502760614921,0.40257954305585925,0.021592965902033676,sup_parietal,3,99,06,99
6718,0.00837038630129524,0.6283206502336329,0.21261379470888397,0.15069516875618796,sup_parietal,3,99,06,99
6719,0.07026669064543305,0.00891631446522372,0.02022768945517832,0.9005893054341648,sup_parietal,3,99,06,99
6720,0.9504233847819781,1.7005348194458452e-05,0.0003594056558417278,0.04920020421398561,sup_parietal,4,153,06,153
6721,0.026354884316773578,0.7451011849449957,0.15594978320933478,0.07259414752889597,sup_parietal,4,153,06,153
6722,0.05405530647956351,0.26937343407730796,0.6031426176700997,0.07342864177302878,sup_parietal,4,153,06,153
6723,0.08440980108706476,0.6154122647692849,0.29608451147163045,0.004093422672019778,sup_parietal,4,153,06,153
6724,0.25540077830353286,0.0069536756383037895,0.5154489457730697,0.2221966002850937,sup_parietal,4,153,06,153
6725,0.2685922815680302,0.03310797233877584,0.00015758080621334502,0.6981421652869806,sup_parietal,4,153,06,153
6726,0.04037342169187452,0.09221280735921798,0.00016644731743247482,0.867247323631475,sup_parietal,4,153,06,153
6727,0.029717455840528102,0.8813752540586034,0.06606125937907069,0.022846030721797816,sup_parietal,4,153,06,153
6728,0.05892387620483686,0.036430760453592205,0.8417175424007423,0.06292782094082865,sup_parietal,4,153,06,153
6729,0.2290575604834005,0.049830138957538204,0.6202846108805965,0.10082768967846482,sup_parietal,4,153,06,153
6730,0.9478948555709378,0.00832810681445446,0.013131462719903926,0.030645574894703858,sup_parietal,4,207,06,207
6731,0.018830709787396132,0.4502437337429066,0.4123144538392089,0.11861110263048838,sup_parietal,4,207,06,207
6732,0.001600144960122827,0.010172380855417659,0.03335731799756317,0.9548701561868964,sup_parietal,4,207,06,207
6733,0.005762599933066531,0.11695317620271868,0.38690335838292866,0.49038086548128623,sup_parietal,4,207,06,207
6734,0.05248305201961488,0.6089601761276909,0.3019440687131668,0.036612703139527365,sup_parietal,4,207,06,207
6735,0.063819890390117,0.05273647623078762,0.07221916843655254,0.8112244649425427,sup_parietal,4,207,06,207
6736,0.010312821484388814,0.055525949476079695,0.024413566541208524,0.9097476624983231,sup_parietal,4,207,06,207
6737,0.9404476383526722,0.008870365753317837,0.02230417349119872,0.028377822402811097,sup_parietal,4,207,06,207
6738,0.6362880963315067,0.005079722678639942,0.023155291335972418,0.3354768896538809,sup_parietal,4,207,06,207
6739,0.06002161049123061,0.008824831951152561,0.46765752075636213,0.4634960368012547,sup_parietal,4,207,06,207
6740,0.04260842711214908,0.21898192098979358,0.5711217188141,0.16728793308395729,sup_parietal,4,45,06,45
6741,0.07322451187598017,0.00922558678833097,0.8836727541888635,0.03387714714682537,sup_parietal,4,45,06,45
6742,0.048301132034688686,0.12226782304013364,0.7892127200565435,0.040218324868634206,sup_parietal,4,45,06,45
6743,0.054788167655983426,0.3937624807905403,0.4338525941407332,0.11759675741274314,sup_parietal,4,45,06,45
6744,0.10789293516369083,0.014191557062434945,0.8325885757948537,0.045326931979020636,sup_parietal,4,45,06,45
6745,0.011565683572187693,0.7108009122046195,0.25580886251913443,0.021824541704058512,sup_parietal,4,45,06,45
6746,0.24072030900333685,0.6071122335331942,0.04824321238387471,0.10392424507959422,sup_parietal,4,45,06,45
6747,0.3191653563081581,0.0181749330884391,0.4600038877652257,0.20265582283817718,sup_parietal,4,45,06,45
6748,0.034441861682826654,0.006090525020170382,0.7392632849107088,0.22020432838629422,sup_parietal,4,45,06,45
6749,0.08445411200172437,0.0037066889096200894,0.49080802944823276,0.4210311696404228,sup_parietal,4,45,06,45
6750,0.05617665903647154,0.039141330456004736,0.6316953192196684,0.2729866912878553,sup_parietal,4,99,06,99
6751,0.04621861087649077,0.04005295295655303,0.9107030901310854,0.003025346035870854,sup_parietal,4,99,06,99
6752,0.06536261813432387,0.2609647960585039,0.631524064568677,0.04214852123849512,sup_parietal,4,99,06,99
6753,0.8088041306172823,0.066935425494768,0.10032799976964857,0.02393244411830094,sup_parietal,4,99,06,99
6754,0.7925792492773145,0.15328263001870204,0.019644779183086224,0.034493341520896954,sup_parietal,4,99,06,99
6755,0.11347005226897276,0.07512777933763813,0.8092049364655077,0.0021972319278814436,sup_parietal,4,99,06,99
6756,0.7105490543356355,0.053933033516061116,0.014756672162676853,0.22076123998562638,sup_parietal,4,99,06,99
6757,0.8624928303042818,0.0005598797887206081,0.012322438811161983,0.12462485109583557,sup_parietal,4,99,06,99
6758,0.019633670062561955,0.6858464939016982,0.004011431980926286,0.2905084040548137,sup_parietal,4,99,06,99
6759,0.06988260063099251,0.054225324274819735,0.7853495678609281,0.09054250723325948,sup_parietal,4,99,06,99
6760,0.8408854255961676,0.01614802941534841,0.006910442486970856,0.13605610250151304,sup_parietal,5,153,06,153
6761,0.04441439676838815,0.2650957657471789,0.026684304167682416,0.6638055333167506,sup_parietal,5,153,06,153
6762,0.30289852016118946,0.009530071064212324,0.3659124381819244,0.32165897059267373,sup_parietal,5,153,06,153
6763,0.2828079241201045,0.028833474296451486,0.09725114314592136,0.5911074584375228,sup_parietal,5,153,06,153
6764,0.9759152267792782,0.007243277965579975,0.002253708973976683,0.01458778628116514,sup_parietal,5,153,06,153
6765,0.046623383186353694,0.055477027642074114,0.05611073074395401,0.8417888584276181,sup_parietal,5,153,06,153
6766,0.95735012493852,0.01945314108528549,0.009463965285785116,0.013732768690409194,sup_parietal,5,153,06,153
6767,0.809619857279629,0.04671838623723085,0.013746579700179971,0.12991517678296016,sup_parietal,5,153,06,153
6768,0.3850212783564149,0.24862884877086447,0.0974667667049179,0.2688831061678027,sup_parietal,5,153,06,153
6769,0.9781073392276612,0.0005311229319179905,0.002414284503449443,0.018947253336971195,sup_parietal,5,153,06,153
6770,0.3292132442983773,0.04276867015289784,0.10201965062628161,0.5259984349224432,sup_parietal,5,207,06,207
6771,0.0650365939359587,0.8544385524244803,0.06846396391900796,0.012060889720553037,sup_parietal,5,207,06,207
6772,0.004795044548458641,0.011153829778012877,0.013703073707676497,0.970348051965852,sup_parietal,5,207,06,207
6773,0.0209997843745227,0.22904360630425658,0.027356415895654473,0.7226001934255663,sup_parietal,5,207,06,207
6774,0.0855986704341632,0.19733239200751748,0.20663519053310692,0.5104337470252124,sup_parietal,5,207,06,207
6775,0.0005423118794383077,0.9919160389133247,4.533816683694286e-05,0.007496311040400059,sup_parietal,5,207,06,207
6776,0.013542944175847362,0.9454871603060077,0.0021202149665783426,0.03884968055156669,sup_parietal,5,207,06,207
6777,0.09492621310230384,0.10538512152599033,0.2531631429562402,0.5465255224154657,sup_parietal,5,207,06,207
6778,0.07765255050934687,0.5378857128872051,0.021738877657255462,0.3627228589461925,sup_parietal,5,207,06,207
6779,0.09776391490194489,0.04086064102590199,0.6542156211615993,0.2071598229105538,sup_parietal,5,207,06,207
6780,0.20819519170489006,0.35431399208572817,0.12488563702869603,0.31260517918068575,sup_parietal,5,45,06,45
6781,0.01923113968834053,0.0009755290377838855,0.0011194382279996968,0.9786738930458758,sup_parietal,5,45,06,45
6782,0.027655728987692543,0.08950197471121524,0.8287690330855062,0.05407326321558591,sup_parietal,5,45,06,45
6783,0.2843610256582216,0.28594873026499246,0.06094236038872202,0.3687478836880638,sup_parietal,5,45,06,45
6784,0.45163128664555996,0.21590828446158422,0.003376285339306474,0.3290841435535493,sup_parietal,5,45,06,45
6785,0.006613473187852381,0.9013406101603101,0.004218832208109626,0.08782708444372782,sup_parietal,5,45,06,45
6786,0.6730249067702014,0.30375381544779867,0.0011904585353263652,0.022030819246673553,sup_parietal,5,45,06,45
6787,0.056483488587700095,0.14543815001924848,0.31194316020264434,0.4861352011904072,sup_parietal,5,45,06,45
6788,0.6596674172205275,0.019340110875171557,0.2491371415747519,0.07185533032954912,sup_parietal,5,45,06,45
6789,0.029354442420346842,0.0003990456750585467,0.022204975596300493,0.948041536308294,sup_parietal,5,45,06,45
6790,0.5753228364458114,0.031305480281170237,0.014595039635463049,0.3787766436375553,sup_parietal,5,99,06,99
6791,0.05804174066621059,0.676633699868555,0.0031021909717453976,0.26222236849348907,sup_parietal,5,99,06,99
6792,0.012947893322286934,0.007152331581513537,0.02486998165964026,0.9550297934365594,sup_parietal,5,99,06,99
6793,0.2949837991667281,0.026632777179155357,0.5957825498043545,0.08260087384976209,sup_parietal,5,99,06,99
6794,0.7993492152398461,0.0436751638192617,0.08806370736227838,0.06891191357861387,sup_parietal,5,99,06,99
6795,0.0594151365473999,0.11318707196370276,0.0030129919519016517,0.8243847995369957,sup_parietal,5,99,06,99
6796,0.8470051920360384,0.03847221593776942,0.06035237323667007,0.05417021878952204,sup_parietal,5,99,06,99
6797,0.10078466569236247,0.09823633937116782,0.2490009922210925,0.5519780027153772,sup_parietal,5,99,06,99
6798,0.2225205253135982,0.018963426342864305,0.1452794925726769,0.6132365557708606,sup_parietal,5,99,06,99
6799,0.6167201991117583,0.003921135328552173,0.3719876342359743,0.007371031323715303,sup_parietal,5,99,06,99
6800,0.6551918999990334,0.014789478846058987,0.3246492973855848,0.005369323769323022,inf_parietal,1,153,06,153
6801,0.4941059292974549,0.08981383775589222,0.3724275261035049,0.0436527068431481,inf_parietal,1,153,06,153
6802,0.0073210006361078455,0.04068002171724351,0.43265396015576374,0.5193450174908849,inf_parietal,1,153,06,153
6803,0.26092056771334693,0.3106900158897983,0.21023573539181126,0.21815368100504356,inf_parietal,1,153,06,153
6804,0.30243398483053735,0.37156388569278886,0.18904440660344618,0.1369577228732278,inf_parietal,1,153,06,153
6805,0.00011154424787832576,0.994811015928902,8.804836862361801e-05,0.004989391454596154,inf_parietal,1,153,06,153
6806,0.49917087475288213,0.39927214730529387,0.018735733297143977,0.08282124464468006,inf_parietal,1,153,06,153
6807,0.3660740890916208,0.3111273785614789,0.2878488120417831,0.03494972030511709,inf_parietal,1,153,06,153
6808,0.09747995960644472,0.13593414623512884,0.5306516849471239,0.23593420921130254,inf_parietal,1,153,06,153
6809,0.03260140893636022,0.8261784018042875,0.015280471248670444,0.12593971801068177,inf_parietal,1,153,06,153
6810,0.5582542126201384,0.14805926313016243,0.14510217412466567,0.1485843501250335,inf_parietal,1,207,06,207
6811,0.0020123566139333467,0.059546206698126776,0.001411433682282875,0.9370300030056571,inf_parietal,1,207,06,207
6812,0.10746166332701189,0.057898346996197905,0.8316427127116447,0.0029972769651454272,inf_parietal,1,207,06,207
6813,0.23326029628864953,0.027571449734107637,0.003095658601044882,0.7360725953761981,inf_parietal,1,207,06,207
6814,0.18438193333894706,0.33983664728070334,0.025153309579602823,0.45062810980074686,inf_parietal,1,207,06,207
6815,0.00023143431241703168,0.37785911395696264,0.02067827525746055,0.6012311764731598,inf_parietal,1,207,06,207
6816,0.08916118917792468,0.7244908217145595,0.13711607426744482,0.049231914840070994,inf_parietal,1,207,06,207
6817,0.49751653270213886,0.27951106817774946,0.1725105681165993,0.050461831003512224,inf_parietal,1,207,06,207
6818,0.6842077384820124,0.02235346406712005,0.2718548106523289,0.021583986798538436,inf_parietal,1,207,06,207
6819,0.020367180203480106,0.0094335987968505,0.9607540337969507,0.009445187202718752,inf_parietal,1,207,06,207
6820,0.22564761350111046,0.0008375796715246677,0.7734341269147134,8.067991265158758e-05,inf_parietal,1,45,06,45
6821,0.08082116814772929,0.0028341758027935976,0.9162136269536926,0.00013102909578465127,inf_parietal,1,45,06,45
6822,0.000825667432751872,0.8269743224063691,0.17036510399915386,0.001834906161725189,inf_parietal,1,45,06,45
6823,0.04398419931454027,0.7732257383415688,0.021882196875222457,0.16090786546866837,inf_parietal,1,45,06,45
6824,0.044896186443855166,0.8726145175510568,0.04419855655698243,0.03829073944810567,inf_parietal,1,45,06,45
6825,0.015070971468236476,0.036164163727333255,0.0459020485921524,0.9028628162122778,inf_parietal,1,45,06,45
6826,0.4589156347216769,0.41961743603490004,0.014598371125383362,0.10686855811803982,inf_parietal,1,45,06,45
6827,0.8777623949218577,0.00043779552755259627,0.12178284419415422,1.696535643558547e-05,inf_parietal,1,45,06,45
6828,0.9979207587215306,7.684191465289253e-05,0.0005213141669364634,0.0014810851968800871,inf_parietal,1,45,06,45
6829,0.079494066679842,0.16151161643764833,0.7189045769662762,0.04008973991623369,inf_parietal,1,45,06,45
6830,0.3484726468070658,0.47189735852635445,0.1628854849833602,0.016744509683219624,inf_parietal,1,99,06,99
6831,0.004517986636308931,0.02460628299786416,0.9706818042113227,0.00019392615450431616,inf_parietal,1,99,06,99
6832,0.00461117603764362,0.9401200191271165,0.0005284353395031568,0.05474036949573661,inf_parietal,1,99,06,99
6833,0.014284586000602912,0.9485567007004593,0.029769269476113542,0.0073894438228241715,inf_parietal,1,99,06,99
6834,0.001989238414790593,0.3965729742034773,0.008637245182991029,0.5928005421987409,inf_parietal,1,99,06,99
6835,0.3371349122475543,0.35201931521681906,0.05678519239272945,0.2540605801428971,inf_parietal,1,99,06,99
6836,0.0008726654748976118,0.9954085218107335,0.003292488229895005,0.000426324484473899,inf_parietal,1,99,06,99
6837,0.962389954437939,0.0001309020889862996,0.03738433951185652,9.480396121822568e-05,inf_parietal,1,99,06,99
6838,0.6814744115382264,0.02188700022165198,0.26766048826393785,0.028978099976183853,inf_parietal,1,99,06,99
6839,0.0226438069500787,0.5302540029594853,0.438762781233606,0.00833940885682995,inf_parietal,1,99,06,99
6840,0.008646734224029508,0.8851573470583602,0.00010659273103025562,0.10608932598658004,inf_parietal,2,153,06,153
6841,0.8972190177282565,0.024351950412101586,0.07792904979327772,0.0004999820663642436,inf_parietal,2,153,06,153
6842,0.09074322217381986,0.0006898568052336024,0.9085523017572539,1.4619263692731279e-05,inf_parietal,2,153,06,153
6843,0.07978309868816606,0.3514422057869701,0.5016982773866348,0.06707641813822905,inf_parietal,2,153,06,153
6844,0.06052788183436771,0.6419805479373677,0.16193307555202893,0.13555849467623574,inf_parietal,2,153,06,153
6845,0.0005379171006144707,0.9098600799077496,0.006193634754983973,0.08340836823665175,inf_parietal,2,153,06,153
6846,0.08658436892063735,0.4176677529879904,0.04446382892249653,0.45128404916887566,inf_parietal,2,153,06,153
6847,0.052305207686402413,0.06496203896108883,0.05500997199943375,0.8277227813530751,inf_parietal,2,153,06,153
6848,0.005488792485653567,0.2902281877203601,0.034984948624880746,0.6692980711691057,inf_parietal,2,153,06,153
6849,0.11886559643746346,0.377299660924414,0.23804016809615472,0.26579457454196775,inf_parietal,2,153,06,153
6850,0.9378062487775116,0.00016760525214354422,0.06201803530419784,8.110666146825378e-06,inf_parietal,2,207,06,207
6851,0.09342794194386257,0.6208789323618916,0.04053838106360933,0.24515474463063652,inf_parietal,2,207,06,207
6852,0.02664538600904361,0.8043179927011679,0.12969919377538205,0.03933742751440655,inf_parietal,2,207,06,207
6853,0.031878191768644676,0.4205079461668035,0.3802352962643782,0.1673785658001736,inf_parietal,2,207,06,207
6854,0.0570220414832067,0.75141286148132,0.0028400467881978886,0.1887250502472754,inf_parietal,2,207,06,207
6855,0.6439028941233977,0.007404708546400672,0.0028376290515297717,0.34585476827867173,inf_parietal,2,207,06,207
6856,0.023330007528414316,0.9065643390097303,0.008027058485201388,0.06207859497665389,inf_parietal,2,207,06,207
6857,0.018477669456391444,0.022560563987967082,0.08301455724539362,0.8759472093102477,inf_parietal,2,207,06,207
6858,0.03537323212502086,0.004250584717041002,0.9513245483112865,0.009051634846651665,inf_parietal,2,207,06,207
6859,0.00012378172098351435,0.12075257248054042,0.8765942306134072,0.002529415185068965,inf_parietal,2,207,06,207
6860,0.6103446717891436,0.030587764447396387,0.35628834448203833,0.0027792192814214884,inf_parietal,2,45,06,45
6861,0.05158156379417699,0.3522199638150017,0.02637408551188305,0.5698243868789383,inf_parietal,2,45,06,45
6862,0.0034987331466656228,0.7967403364426487,0.0006907066602626438,0.19907022375042294,inf_parietal,2,45,06,45
6863,0.0008135375042345351,0.8741165031470843,0.07305893419173161,0.0520110251569495,inf_parietal,2,45,06,45
6864,0.0017766359684727984,0.9565566660803737,0.00587188676239389,0.035794811188759504,inf_parietal,2,45,06,45
6865,0.0013934349262430777,0.9820172964227756,0.005725359309579865,0.010863909341401497,inf_parietal,2,45,06,45
6866,6.362327052056555e-05,0.8672453471871827,0.08466761187310283,0.04802341766919397,inf_parietal,2,45,06,45
6867,0.0049440014451837214,0.9605748400351367,0.02047310248136206,0.014008056038317783,inf_parietal,2,45,06,45
6868,0.0031461294970778464,0.05602920783488221,0.9359283976571259,0.004896265010914073,inf_parietal,2,45,06,45
6869,0.0015698452210561428,0.04665094852317461,0.7546034409469914,0.19717576530877795,inf_parietal,2,45,06,45
6870,0.1114581007952908,0.2979628889098872,0.22033701427425828,0.3702419960205636,inf_parietal,2,99,06,99
6871,0.00815529409101958,0.928666032483042,0.026953866178504007,0.0362248072474342,inf_parietal,2,99,06,99
6872,0.024776033913019056,0.2846331948751906,0.26944739175372423,0.4211433794580661,inf_parietal,2,99,06,99
6873,0.016630934262003398,0.37068511198398557,0.5995377151491621,0.013146238604848945,inf_parietal,2,99,06,99
6874,0.009823702083270424,0.017107786986198113,0.9728120945322487,0.00025641639828259655,inf_parietal,2,99,06,99
6875,0.03980197540135004,0.3027115267277688,0.2600211046309239,0.39746539323995717,inf_parietal,2,99,06,99
6876,0.13518792122991155,0.12016430284948415,0.7433769324667311,0.0012708434538731988,inf_parietal,2,99,06,99
6877,0.000502631464340326,1.5445631201226305e-05,0.9994027999416399,7.912296281859366e-05,inf_parietal,2,99,06,99
6878,0.485899291923436,0.1272765079242714,0.3729874437457556,0.013836756406536926,inf_parietal,2,99,06,99
6879,0.00014076667822196824,0.3381477128268212,0.6472563471090016,0.014455173385955386,inf_parietal,2,99,06,99
6880,0.02098345408441264,0.0003389476310973089,0.9785190076526474,0.00015859063184275193,inf_parietal,3,153,06,153
6881,0.00011414560676086197,0.004773307414075245,0.9937955153401684,0.001317031638995502,inf_parietal,3,153,06,153
6882,0.0003011851874053037,0.037099693362348946,0.9534685137358386,0.009130607714406939,inf_parietal,3,153,06,153
6883,0.2231487877562472,0.0345990170522547,0.0018707749584913511,0.7403814202330068,inf_parietal,3,153,06,153
6884,0.013466327949697428,0.8850092186308942,0.09443034450462208,0.007094108914786372,inf_parietal,3,153,06,153
6885,0.993616662056449,0.0007555337605798713,0.005532853773802567,9.495040916858884e-05,inf_parietal,3,153,06,153
6886,0.9130370607188006,0.052808950730767676,0.033159047119344,0.000994941431087598,inf_parietal,3,153,06,153
6887,0.02504632428888336,0.11651759453314509,0.857797411436884,0.0006386697410875577,inf_parietal,3,153,06,153
6888,0.17414485886431383,0.01428342035587818,0.8086639334078756,0.0029077873719323233,inf_parietal,3,153,06,153
6889,0.022959752457928185,0.24956973404342297,0.727316143679064,0.00015436981958487258,inf_parietal,3,153,06,153
6890,0.5328563811522233,0.0013432170264775784,0.19308959101580195,0.27271081080549703,inf_parietal,3,207,06,207
6891,0.41376511381138675,0.3118316989500584,0.2610246245756566,0.013378562662898098,inf_parietal,3,207,06,207
6892,0.5842931324801911,0.010775177003597505,0.2752701969614505,0.12966149355476095,inf_parietal,3,207,06,207
6893,0.022549699328909115,0.45901284321977753,0.34148696533360884,0.1769504921177044,inf_parietal,3,207,06,207
6894,0.022019038614304633,0.0033890715764061463,0.0034858473741040605,0.9711060424351851,inf_parietal,3,207,06,207
6895,0.5644023926070239,0.000128271791677886,0.3782548903289096,0.057214445272388684,inf_parietal,3,207,06,207
6896,2.5495786030548876e-05,0.0011107860566117584,0.9985254261354222,0.0003382920219356811,inf_parietal,3,207,06,207
6897,0.006905153686693397,0.002734887469016122,0.8682949114287667,0.1220650474155238,inf_parietal,3,207,06,207
6898,0.1419522637232928,0.00018367789921833807,0.04243689947509861,0.8154271589023901,inf_parietal,3,207,06,207
6899,0.8764480272066508,0.04580088077873354,0.07639808255642397,0.0013530094581914456,inf_parietal,3,207,06,207
6900,0.005689091960347155,0.4510052201577632,0.0401716860270949,0.5031340018547948,inf_parietal,3,45,06,45
6901,0.13113935058607842,0.07276773597249304,0.7576918147236475,0.038401098717780933,inf_parietal,3,45,06,45
6902,0.048810441842620275,0.7790819714340212,0.17169450468713804,0.000413082036220422,inf_parietal,3,45,06,45
6903,0.06439603609407972,0.425425568415532,0.4028190863199023,0.10735930917048614,inf_parietal,3,45,06,45
