,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
5231,0.3450153421835549,0.12229909056108301,0.44131977441986364,0.0913657928354984,v1,2,45,Rotate,05
5232,0.19065607452793937,0.30487926693884904,0.24775653852679708,0.2567081200064147,v1,2,45,Rotate,05
5233,0.27491127603968674,0.2309567279009373,0.19205112356172496,0.30208087249765103,v1,2,45,Rotate,05
5234,0.075394785375805,0.7371390344468173,0.09806890145130497,0.0893972787260726,v1,2,45,Rotate,05
5235,0.17643118352470855,0.22916611194537273,0.2730653489185488,0.32133735561136983,v1,2,99,Rotate,05
5236,0.16462665306109098,0.12352272701634479,0.16603169820353936,0.5458189217190248,v1,2,99,Rotate,05
5237,0.14155733717017194,0.17545110172017186,0.22280732079532117,0.4601842403143349,v1,2,99,Rotate,05
5238,0.2536130203581821,0.192102570128395,0.13622240487335496,0.418062004640068,v1,2,99,Rotate,05
5239,0.33382613022868485,0.16375041677362995,0.40838503953942573,0.09403841345825936,v1,2,99,Rotate,05
5240,0.5002662565517594,0.2595108530938247,0.066171743832817,0.174051146521599,v1,3,153,Straight,05
5241,0.13403273648278796,0.4447426431421721,0.06275374209347019,0.35847087828156987,v1,3,153,Straight,05
5242,0.3081286413062419,0.19799448787377916,0.10285356508414406,0.3910233057358347,v1,3,153,Straight,05
5243,0.27221942525157,0.3057382070960516,0.23869967827794245,0.183342689374436,v1,3,153,Straight,05
5244,0.20922795435821953,0.17058148620169497,0.38909894155289826,0.23109161788718724,v1,3,153,Straight,05
5245,0.23682543244322887,0.36295557643484444,0.18419793851356586,0.21602105260836074,v1,3,207,Straight,05
5246,0.3202853444069636,0.20625514039896625,0.20164010089273152,0.2718194143013386,v1,3,207,Straight,05
5247,0.4985606864824963,0.19481588289329782,0.12405357501842726,0.1825698556057787,v1,3,207,Straight,05
5248,0.28362972975716544,0.1583268412736419,0.21206271322163325,0.34598071574755945,v1,3,207,Straight,05
5249,0.1092103381181725,0.48635928319565924,0.13629244793374376,0.2681379307524245,v1,3,207,Straight,05
5250,0.16982251155806313,0.2557518652748899,0.40719262337149503,0.16723299979555187,v1,3,45,Straight,05
5251,0.24612585915908908,0.31940008314840557,0.2002998628552059,0.2341741948372994,v1,3,45,Straight,05
5252,0.1509647236670045,0.08114861049658878,0.5290890586424147,0.2387976071939921,v1,3,45,Straight,05
5253,0.12624817410991024,0.27647833311646847,0.46416280920069714,0.13311068357292408,v1,3,45,Straight,05
5254,0.03455074318238267,0.11596700812313034,0.6549000902314125,0.19458215846307453,v1,3,45,Straight,05
5255,0.25265992859822045,0.30283943657837376,0.1761654088380034,0.26833522598540227,v1,3,99,Straight,05
5256,0.19390324371747375,0.2994946072836118,0.3033353137307205,0.203266835268194,v1,3,99,Straight,05
5257,0.2897675818767832,0.3036245644225079,0.1465817714540271,0.2600260822466818,v1,3,99,Straight,05
5258,0.21968849410722616,0.26906727068821196,0.24089568477150664,0.27034855043305517,v1,3,99,Straight,05
5259,0.05371479238990249,0.5894549004179623,0.06813286973794824,0.288697437454187,v1,3,99,Straight,05
5260,0.18115128179557421,0.1897274127241417,0.039142223890303786,0.5899790815899804,v1,4,153,Rotate,05
5261,0.5091917305464039,0.17586475697143852,0.068408375117234,0.24653513736492355,v1,4,153,Rotate,05
5262,0.29612496528592497,0.23310183445977475,0.2428869006167304,0.22788629963756982,v1,4,153,Rotate,05
5263,0.3051318315738141,0.4312835158728706,0.052473583021990296,0.21111106953132508,v1,4,153,Rotate,05
5264,0.3541932760608723,0.06597405017838916,0.23081005634654111,0.34902261741419743,v1,4,153,Rotate,05
5265,0.18685428467048804,0.4820309707393416,0.013814006102290223,0.3173007384878801,v1,4,207,Rotate,05
5266,0.09579339031905416,0.2857887262834385,0.32028838607024096,0.29812949732726646,v1,4,207,Rotate,05
5267,0.17013641655101075,0.4189143211992605,0.10822572991300435,0.3027235323367244,v1,4,207,Rotate,05
5268,0.04246052915487726,0.6714704467806306,0.08391661816970705,0.20215240589478511,v1,4,207,Rotate,05
5269,0.12578185470617734,0.4565649973513793,0.08993818281928734,0.32771496512315595,v1,4,207,Rotate,05
5270,0.15907077119763421,0.05725976429522057,0.5088129998055071,0.27485646470163805,v1,4,45,Rotate,05
5271,0.06215520685275756,0.06203906115348463,0.6070277758470707,0.26877795614668715,v1,4,45,Rotate,05
5272,0.15038554531436923,0.16078253310934035,0.5027520089378917,0.18607991263839863,v1,4,45,Rotate,05
5273,0.05378526664231188,0.0880988435818747,0.5786024816009802,0.2795134081748332,v1,4,45,Rotate,05
5274,0.22981431455585916,0.11498154487669374,0.4310020884616143,0.22420205210583277,v1,4,45,Rotate,05
5275,0.31284269340062704,0.11903952749945385,0.23086002607326886,0.3372577530266503,v1,4,99,Rotate,05
5276,0.47107801141215094,0.16130752907309245,0.22390280420289482,0.14371165531186175,v1,4,99,Rotate,05
5277,0.17476318661359355,0.10831147476809445,0.4543859829976346,0.26253935562067743,v1,4,99,Rotate,05
5278,0.11974405806850782,0.7104685423590664,0.04286041048131951,0.12692698909110622,v1,4,99,Rotate,05
5279,0.22779266393148945,0.3436253924407391,0.22897058041271676,0.19961136321505463,v1,4,99,Rotate,05
5280,0.18966343548928077,0.48111789279691103,0.22452806712566495,0.10469060458814337,v1,5,153,Straight,05
5281,0.7110142130302936,0.12307880652368214,0.035070677415208557,0.13083630303081573,v1,5,153,Straight,05
5282,0.07570983320038374,0.43984912936417075,0.33099970705592296,0.15344133037952265,v1,5,153,Straight,05
5283,0.8716820990167327,0.01345037676581189,0.0681866905232074,0.04668083369424806,v1,5,153,Straight,05
5284,0.6679943170330259,0.16840544984826294,0.12901371787288393,0.03458651524582719,v1,5,153,Straight,05
5285,0.12954360733062648,0.6397477426275993,0.1907265711051852,0.03998207893658888,v1,5,207,Straight,05
5286,0.0753223232728032,0.35625304385105844,0.5284222586498426,0.04000237422629576,v1,5,207,Straight,05
5287,0.4664444272268617,0.24828203200852986,0.2404879160183841,0.04478562474622432,v1,5,207,Straight,05
5288,0.3063541377018647,0.5803615965741015,0.06987481729143367,0.043409448432600126,v1,5,207,Straight,05
5289,0.2951901229895882,0.5313873811353642,0.1072795901685874,0.06614290570646013,v1,5,207,Straight,05
5290,0.07136040800425503,0.14003706016483025,0.5201750302520949,0.2684275015788199,v1,5,45,Straight,05
5291,0.09417056808249255,0.1513535609998146,0.6875382495937321,0.0669376213239607,v1,5,45,Straight,05
5292,0.22197602210844894,0.2533376252350711,0.361624924992765,0.163061427663715,v1,5,45,Straight,05
5293,0.02052271585675169,0.3987463232941925,0.4974956109870225,0.08323534986203325,v1,5,45,Straight,05
5294,0.37494759581633835,0.23043169097482386,0.38569615497871446,0.00892455823012341,v1,5,45,Straight,05
5295,0.05377010659719791,0.015396947470764947,0.2013287595278624,0.7295041864041748,v1,5,99,Straight,05
5296,0.04447345978772218,0.1253422785774431,0.009236394785520192,0.8209478668493146,v1,5,99,Straight,05
5297,0.1782461746888265,0.1515610561050501,0.10068851105891184,0.5695042581472115,v1,5,99,Straight,05
5298,0.10316243743195617,0.035809195977517014,0.07171672499868152,0.7893116415918453,v1,5,99,Straight,05
5299,0.08580579558138132,0.17777759132846468,0.15334631252319963,0.5830703005669544,v1,5,99,Straight,05
5300,0.13124439964101053,0.24800639376757183,0.4300203309170364,0.19072887567438124,v1,6,153,Rotate,05
5301,0.4385438236360812,0.0873837196807884,0.26686742592791907,0.20720503075521127,v1,6,153,Rotate,05
5302,0.4342264422963089,0.23522785315491293,0.24174048178584046,0.08880522276293779,v1,6,153,Rotate,05
5303,0.5833186789717524,0.14370847027994402,0.20314607583915412,0.06982677490914942,v1,6,153,Rotate,05
5304,0.5282464003759596,0.16304664293054186,0.11241011023582738,0.1962968464576713,v1,6,153,Rotate,05
5305,0.04661368764139905,0.5244593561367036,0.2400800309182598,0.1888469253036377,v1,6,207,Rotate,05
5306,0.062112474707051654,0.5701589280646453,0.0861266487052058,0.28160194852309717,v1,6,207,Rotate,05
5307,0.07662766034387564,0.7229100204160905,0.18786423439988217,0.012598084840151577,v1,6,207,Rotate,05
5308,0.3116640830820772,0.24988576665770698,0.3005626308630966,0.1378875193971191,v1,6,207,Rotate,05
5309,0.29357449247829626,0.34495532653414107,0.0921361422299484,0.26933403875761425,v1,6,207,Rotate,05
5310,0.050224921562251425,0.20966291070982923,0.5245888815585619,0.2155232861693576,v1,6,45,Rotate,05
5311,0.2609000314504003,0.18549883087460425,0.34212578104711155,0.21147535662788394,v1,6,45,Rotate,05
5312,0.25583923472350667,0.12773377231734265,0.39743458112732416,0.2189924118318264,v1,6,45,Rotate,05
5313,0.5350300095607948,0.1738074207706261,0.16999419669995372,0.12116837296862537,v1,6,45,Rotate,05
5314,0.1303199760909023,0.24362245135954985,0.422096318980681,0.20396125356886682,v1,6,45,Rotate,05
5315,0.013341903705738302,0.216544054205041,0.3205322901615226,0.44958175192769806,v1,6,99,Rotate,05
5316,0.1696062343423632,0.0435232840099819,0.20737868458875042,0.5794917970589044,v1,6,99,Rotate,05
5317,0.1275766765070127,0.6271483640343076,0.2087711426230585,0.03650381683562126,v1,6,99,Rotate,05
5318,0.3428679123605316,0.13998534215015365,0.1938631134560122,0.3232836320333024,v1,6,99,Rotate,05
5319,0.14906236855818883,0.4093171365325118,0.2664907310494455,0.17512976385985402,v1,6,99,Rotate,05
5320,0.1427088591675226,0.36213876200459627,0.2827572034835509,0.21239517534433022,v1,7,153,Straight,05
5321,0.30341389857482487,0.23109823636518412,0.16052977139397667,0.3049580936660144,v1,7,153,Straight,05
5322,0.09891801279742962,0.1577075101992174,0.3557863406839522,0.38758813631940076,v1,7,153,Straight,05
5323,0.24878528303489716,0.37005389903694674,0.23217416224682302,0.14898665568133304,v1,7,153,Straight,05
5324,0.15389206777476627,0.3192036598558319,0.20439069374607138,0.3225135786233304,v1,7,153,Straight,05
5325,0.1862801564463436,0.2919617485845227,0.35895560628624024,0.1628024886828935,v1,7,207,Straight,05
5326,0.2347987123262299,0.4878205853692944,0.06212304775158046,0.21525765455289522,v1,7,207,Straight,05
5327,0.16496090427879342,0.39962502821388113,0.24572050747680405,0.18969356003052149,v1,7,207,Straight,05
5328,0.1463413709626555,0.5363251859307578,0.12235734561357904,0.19497609749300757,v1,7,207,Straight,05
5329,0.22748344376814694,0.07888594242443962,0.22557073961245686,0.46805987419495665,v1,7,207,Straight,05
5330,0.40392987152699783,0.30293660604265016,0.12392495326367982,0.16920856916667223,v1,7,45,Straight,05
5331,0.28157197298723274,0.3778189982119082,0.05852520420329987,0.2820838245975593,v1,7,45,Straight,05
5332,0.26088919636077645,0.13109706886426303,0.3462986196452383,0.26171511512972223,v1,7,45,Straight,05
5333,0.35990084402688766,0.068531522160401,0.4030745827261324,0.16849305108657892,v1,7,45,Straight,05
5334,0.28800838706742987,0.17044538295632447,0.32384822743029124,0.21769800254595445,v1,7,45,Straight,05
5335,0.24903612571126774,0.17109974578022935,0.26185065591038836,0.3180134725981146,v1,7,99,Straight,05
5336,0.3057322311338972,0.3040571103661632,0.02711984518583901,0.3630908133141005,v1,7,99,Straight,05
5337,0.300314058735079,0.252405782604407,0.17983320940344852,0.2674469492570655,v1,7,99,Straight,05
5338,0.28917782248793866,0.09243871585825807,0.27817519315341954,0.34020826850038377,v1,7,99,Straight,05
5339,0.2550225057432449,0.03574542126218712,0.25707048847392383,0.4521615845206441,v1,7,99,Straight,05
5340,0.6945894619997584,0.002420431385199527,0.14007002951514938,0.16292007709989278,v1,8,153,Rotate,05
5341,0.6001720669185482,0.07556764082752168,0.15903967047765036,0.1652206217762798,v1,8,153,Rotate,05
5342,0.5740790514138632,0.1853407867633499,0.032434195777901915,0.20814596604488508,v1,8,153,Rotate,05
5343,0.4090205962098907,0.22183582592432288,0.10255691876391985,0.2665866591018665,v1,8,153,Rotate,05
5344,0.5587569076760928,0.18733717691272034,0.15770087964925572,0.09620503576193122,v1,8,153,Rotate,05
5345,0.059177461324212866,0.6264599651535808,0.1409872005007849,0.17337537302142142,v1,8,207,Rotate,05
5346,0.2172878654371367,0.4420909987113987,0.18919327375631015,0.15142786209515444,v1,8,207,Rotate,05
5347,0.10205038258906253,0.17119110037714647,0.556959670904039,0.169798846129752,v1,8,207,Rotate,05
5348,0.13789951316700025,0.6400303948159523,0.07210149026935907,0.1499686017476885,v1,8,207,Rotate,05
5349,0.06170862268428032,0.4346903039711038,0.2825657311134479,0.22103534223116802,v1,8,207,Rotate,05
5350,0.04961121281535469,0.13577776520910795,0.3551500771801232,0.45946094479541416,v1,8,45,Rotate,05
5351,0.17691466439639017,0.10592097216761615,0.4534761819191455,0.2636881815168481,v1,8,45,Rotate,05
5352,0.10832357862291557,0.11190371177268978,0.5974733390887798,0.18229937051561493,v1,8,45,Rotate,05
5353,0.12260925077895363,0.37941360184378087,0.4191653418712808,0.07881180550598475,v1,8,45,Rotate,05
5354,0.03215434457222757,0.25098976309588084,0.30531583442171806,0.4115400579101735,v1,8,45,Rotate,05
5355,0.18037290840146733,0.00435080244073239,0.16299956602709678,0.6522767231307035,v1,8,99,Rotate,05
5356,0.08400092911876006,0.25540593936219613,0.2783335483563249,0.38225958316271896,v1,8,99,Rotate,05
5357,0.2949189659538536,0.20520315612216616,0.3191042960023331,0.1807735819216473,v1,8,99,Rotate,05
5358,0.16598232638146088,0.3165387223384713,0.36709386294220514,0.15038508833786277,v1,8,99,Rotate,05
5359,0.23419530008938336,0.26897892941784673,0.2167323679692041,0.28009340252356585,v1,8,99,Rotate,05
5360,0.5963168178810909,0.21946549312362656,0.16510292486992054,0.019114764125361915,v1,9,153,Straight,05
5361,0.5359195246185985,0.06080376837786614,0.05554736790256957,0.3477293391009658,v1,9,153,Straight,05
5362,0.5421606888538771,0.17898933767397932,0.02767733020649131,0.2511726432656523,v1,9,153,Straight,05
5363,0.5114469316736158,0.2049638434335486,0.05529256316510339,0.22829666172773208,v1,9,153,Straight,05
5364,0.639729707375341,0.22121430388115015,0.11684026630239165,0.022215722441117327,v1,9,153,Straight,05
5365,0.4257371364046272,0.1555378366844849,0.16295173869366475,0.25577328821722317,v1,9,207,Straight,05
5366,0.1061553988685963,0.4300441173799487,0.2813348919046575,0.1824655918467975,v1,9,207,Straight,05
5367,0.3606704309677221,0.3411983478383513,0.11198058913326409,0.18615063206066243,v1,9,207,Straight,05
5368,0.17103771304099377,0.3209160749958874,0.1933269048232523,0.31471930713986646,v1,9,207,Straight,05
5369,0.2568757987299107,0.5609677093431897,0.12412510766927938,0.058031384257620215,v1,9,207,Straight,05
5370,0.03389220652382049,0.2924492359612627,0.46287625379499375,0.2107823037199231,v1,9,45,Straight,05
5371,0.11558417399123726,0.040302233843006144,0.6138368154406325,0.2302767767251241,v1,9,45,Straight,05
5372,0.11337881133342984,0.193614484854634,0.5962192721707411,0.09678743164119502,v1,9,45,Straight,05
5373,0.029924647368389175,0.23036008712404182,0.5252350565601004,0.21448020894746866,v1,9,45,Straight,05
5374,0.20060765027946587,0.21637021865731934,0.4314784633359938,0.151543667727221,v1,9,45,Straight,05
5375,0.09819399815330257,0.3087665552659279,0.2429895483276879,0.35004989825308164,v1,9,99,Straight,05
5376,0.4186842733223855,0.17073101573979027,0.14483307720500307,0.26575163373282107,v1,9,99,Straight,05
5377,0.1265488361457829,0.22562451500733008,0.26687228324632833,0.38095436560055873,v1,9,99,Straight,05
5378,0.07474835531809716,0.28825609067133007,0.07609575144451465,0.5608998025660581,v1,9,99,Straight,05
5379,0.10007525926006924,0.12735937710699366,0.1386247250126166,0.6339406386203205,v1,9,99,Straight,05
5380,0.20479467648936703,0.6468370443037788,0.07701764257664423,0.07135063663020995,v1,10,153,Rotate,05
5381,0.26394407116374713,0.1969526635990764,0.24600183035042772,0.29310143488674884,v1,10,153,Rotate,05
5382,0.2764649024485714,0.3111810434831671,0.13205517029191358,0.280298883776348,v1,10,153,Rotate,05
5383,0.3952289147483012,0.0653290668974716,0.22409944038565224,0.31534257796857496,v1,10,153,Rotate,05
5384,0.06578016124550769,0.3214390030682843,0.2991091293811642,0.3136717063050437,v1,10,153,Rotate,05
5385,0.2154369598212536,0.5915577222045186,0.08440191544664655,0.10860340252758115,v1,10,207,Rotate,05
5386,0.17509740304551522,0.4815998744482038,0.03462968890840452,0.30867303359787646,v1,10,207,Rotate,05
5387,0.18184823493341898,0.6121017485286829,0.05989652160269269,0.14615349493520544,v1,10,207,Rotate,05
5388,0.03340756606266977,0.2602186042316198,0.30177730343633075,0.40459652626937975,v1,10,207,Rotate,05
5389,0.2492699491876143,0.363470153572077,0.16499099889591295,0.22226889834439575,v1,10,207,Rotate,05
5390,0.26955099373550184,0.01794856029773507,0.5667288737927481,0.14577157217401499,v1,10,45,Rotate,05
5391,0.17976967979638797,0.17141605204749394,0.3799299159372663,0.26888435221885165,v1,10,45,Rotate,05
5392,0.22984173285476717,0.03689430492612067,0.5668694658368063,0.1663944963823058,v1,10,45,Rotate,05
5393,0.04343216049711282,0.2257485286666637,0.05199379533597969,0.6788255155002437,v1,10,45,Rotate,05
5394,0.31593381948432675,0.10108398393404965,0.46232507982127413,0.12065711676034946,v1,10,45,Rotate,05
5395,0.4553724573579337,0.0695273732591084,0.247022776224725,0.22807739315823286,v1,10,99,Rotate,05
5396,0.3732710949397449,0.4168315353625863,0.02551654955622305,0.1843808201414458,v1,10,99,Rotate,05
5397,0.2990747844818308,0.05701287877125494,0.18879959957185277,0.4551127371750615,v1,10,99,Rotate,05
5398,0.030530640132383886,0.03130349196957747,0.15932802753292605,0.7788378403651126,v1,10,99,Rotate,05
5399,0.32846860964778907,0.2518862235923453,0.1395030543149649,0.28014211244490067,v1,10,99,Rotate,05
5400,0.12753605580509988,0.34714689594131637,0.2699106728473703,0.2554063754062134,sup_parietal,1,153,Straight,05
5401,0.26048178912059633,0.2867692462381108,0.2219634793074252,0.2307854853338676,sup_parietal,1,153,Straight,05
5402,0.2838604720593999,0.2723997859705532,0.2671112335536999,0.1766285084163469,sup_parietal,1,153,Straight,05
5403,0.2601089013830773,0.3254514040902437,0.21785030443677011,0.19658939008990894,sup_parietal,1,153,Straight,05
5404,0.2770196313816988,0.23254691414571937,0.25229528483490343,0.23813816963767828,sup_parietal,1,153,Straight,05
5405,0.21386606082376078,0.3407784562101888,0.18592563764058737,0.2594298453254631,sup_parietal,1,207,Straight,05
5406,0.22509846779969367,0.26740444601727253,0.2314881746532661,0.2760089115297676,sup_parietal,1,207,Straight,05
5407,0.23226324750848412,0.04696268831709415,0.2305119104511661,0.49026215372325566,sup_parietal,1,207,Straight,05
5408,0.2319810256021735,0.18866882028672846,0.29424512058455915,0.28510503352653893,sup_parietal,1,207,Straight,05
5409,0.2842964265454849,0.25087436604998,0.22242186357934984,0.24240734382518542,sup_parietal,1,207,Straight,05
5410,0.44577416656791735,0.1971750908074651,0.16801469336496483,0.1890360492596527,sup_parietal,1,45,Straight,05
5411,0.26058042910144447,0.2865224511681381,0.19981979167865688,0.25307732805176064,sup_parietal,1,45,Straight,05
5412,0.2212874392715947,0.4742275856922896,0.22529512253296002,0.07918985250315573,sup_parietal,1,45,Straight,05
5413,0.3038173332160167,0.3298121044347844,0.08898864672148553,0.27738191562771347,sup_parietal,1,45,Straight,05
5414,0.2188904455580325,0.24215683147414938,0.25269702260662297,0.28625570036119513,sup_parietal,1,45,Straight,05
5415,0.31462173340552446,0.20644314687593582,0.2243606817450579,0.25457443797348167,sup_parietal,1,99,Straight,05
5416,0.28358751923487857,0.15058009567144331,0.33424170278599,0.23159068230768814,sup_parietal,1,99,Straight,05
5417,0.2367477492177268,0.5110588147705764,0.21357614445407427,0.038617291557622516,sup_parietal,1,99,Straight,05
5418,0.2616093325345543,0.27745845077517217,0.2537361251829361,0.2071960915073375,sup_parietal,1,99,Straight,05
5419,0.22970796055514558,0.24747118217832073,0.2619038643501915,0.2609169929163422,sup_parietal,1,99,Straight,05
5420,0.23455492330269034,0.2294631079497225,0.28508785885595583,0.25089410989163136,sup_parietal,2,153,Rotate,05
5421,0.179374615126549,0.1715914444630076,0.18662190085620278,0.4624120395542405,sup_parietal,2,153,Rotate,05
5422,0.25470660017508945,0.24846718070676851,0.24885722647593664,0.24796899264220532,sup_parietal,2,153,Rotate,05
5423,0.334546123335408,0.11811280890758658,0.26532729047137266,0.2820137772856328,sup_parietal,2,153,Rotate,05
5424,0.1980101361608261,0.3809539942051657,0.35792475318683314,0.06311111644717499,sup_parietal,2,153,Rotate,05
5425,0.22772170018398866,0.25564235177630307,0.30255342033694316,0.21408252770276512,sup_parietal,2,207,Rotate,05
5426,0.23210265160563567,0.2948218591512925,0.1908073752002939,0.2822681140427779,sup_parietal,2,207,Rotate,05
5427,0.21058922479673245,0.2790985735994468,0.24344718825516182,0.266865013348659,sup_parietal,2,207,Rotate,05
5428,0.16011891948422077,0.3958641530331102,0.22183018597242846,0.2221867415102406,sup_parietal,2,207,Rotate,05
5429,0.2702801849862246,0.32558643682265537,0.02993033547961045,0.37420304271150945,sup_parietal,2,207,Rotate,05
5430,0.32520525143408413,0.26323610509799705,0.14358943082865805,0.2679692126392607,sup_parietal,2,45,Rotate,05
5431,0.24178783792463882,0.1660694703864324,0.16521934657043064,0.4269233451184981,sup_parietal,2,45,Rotate,05
5432,0.25554420840025605,0.23547198707940617,0.24095401018757695,0.26802979433276086,sup_parietal,2,45,Rotate,05
5433,0.26736605667359387,0.14412804399827933,0.27833624852754435,0.3101696508005825,sup_parietal,2,45,Rotate,05
5434,0.2297637300367598,0.6120216428237072,0.07342128880951874,0.08479333833001443,sup_parietal,2,45,Rotate,05
5435,0.2756180758056351,0.2031862849547523,0.2645053238813345,0.2566903153582781,sup_parietal,2,99,Rotate,05
5436,0.2865157451866475,0.2798946017347593,0.3291209423595813,0.10446871071901191,sup_parietal,2,99,Rotate,05
5437,0.25252820541243426,0.2957990355774077,0.3199590244514279,0.13171373455873003,sup_parietal,2,99,Rotate,05
5438,0.2204772970767117,0.23894843305943594,0.2611793635032292,0.27939490636062314,sup_parietal,2,99,Rotate,05
5439,0.21312935205248132,0.30013718103034,0.4184595886751852,0.06827387824199359,sup_parietal,2,99,Rotate,05
5440,0.17568348598393999,0.1111590668308197,0.15293502765373287,0.5602224195315075,sup_parietal,3,153,Straight,05
5441,0.1349756612329252,0.42528962113324814,0.010483889907716693,0.42925082772611006,sup_parietal,3,153,Straight,05
5442,0.35653833378828104,0.21015518566691535,0.17970041973579684,0.2536060608090069,sup_parietal,3,153,Straight,05
5443,0.3268186477218194,0.3517253049577284,0.305107981834432,0.016348065486020226,sup_parietal,3,153,Straight,05
5444,0.2117699144364573,0.22934572146447021,0.27597719267848697,0.28290717142058547,sup_parietal,3,153,Straight,05
5445,0.1883588981393933,0.08239266573403875,0.18382951343464912,0.5454189226919188,sup_parietal,3,207,Straight,05
5446,0.2380801621728789,0.15226248214503801,0.45853857240358464,0.15111878327849856,sup_parietal,3,207,Straight,05
5447,0.501491707783249,0.13103538102403076,0.157723021958815,0.20974988923390536,sup_parietal,3,207,Straight,05
5448,0.22771161450116312,0.297396802502023,0.21958201117228926,0.2553095718245246,sup_parietal,3,207,Straight,05
5449,0.23343397917392783,0.26446944272474665,0.21139196543296965,0.29070461266835584,sup_parietal,3,207,Straight,05
5450,0.17022628748682106,0.34260936242542694,0.21252228654652608,0.27464206354122583,sup_parietal,3,45,Straight,05
5451,0.29163834801494776,0.33408521194940627,0.13234099528264398,0.24193544475300194,sup_parietal,3,45,Straight,05
5452,0.2471911149651121,0.39000471566732586,0.22680022636771652,0.13600394299984564,sup_parietal,3,45,Straight,05
5453,0.2058530912735731,0.3043229408810804,0.33124549213479576,0.15857847571055061,sup_parietal,3,45,Straight,05
5454,0.17134662261369552,0.29740800331710815,0.32557669772133263,0.20566867634786376,sup_parietal,3,45,Straight,05
5455,0.2866386938396288,0.28578140410361064,0.18590585503702012,0.2416740470197406,sup_parietal,3,99,Straight,05
5456,0.2138838115477286,0.19549698951216388,0.46116394252829673,0.1294552564118107,sup_parietal,3,99,Straight,05
5457,0.3270287755901828,0.2059774571369428,0.22449519868368997,0.2424985685891844,sup_parietal,3,99,Straight,05
5458,0.2281174788803013,0.1651760436207674,0.18988257074942064,0.41682390674951075,sup_parietal,3,99,Straight,05
5459,0.08017371166174965,0.29686867203315115,0.17731577266164614,0.445641843643453,sup_parietal,3,99,Straight,05
5460,0.4547214368896638,0.30440408068551983,0.1902590155710008,0.050615466853815606,sup_parietal,4,153,Rotate,05
5461,0.14776799392544937,0.13105340364119245,0.3576016092451271,0.3635769931882311,sup_parietal,4,153,Rotate,05
5462,0.2510460054242402,0.2676512028148032,0.2701901719273784,0.21111261983357818,sup_parietal,4,153,Rotate,05
5463,0.17931688035615131,0.31229458601575993,0.3064837835784578,0.20190475004963096,sup_parietal,4,153,Rotate,05
5464,0.29556025409033354,0.06852072885757851,0.3295258381148977,0.30639317893719026,sup_parietal,4,153,Rotate,05
5465,0.43419074114819994,0.31734629981344276,0.11796085854882774,0.13050210048952954,sup_parietal,4,207,Rotate,05
5466,0.16202194443675158,0.22013935634653295,0.26954968576043753,0.34828901345627783,sup_parietal,4,207,Rotate,05
5467,0.30718688778796105,0.24972083019324884,0.21973555711349962,0.22335672490529063,sup_parietal,4,207,Rotate,05
5468,0.3603702674030399,0.27822337925104557,0.1883603892345108,0.17304596411140366,sup_parietal,4,207,Rotate,05
5469,0.25763619357995693,0.4150392062159338,0.13850647844610223,0.18881812175800708,sup_parietal,4,207,Rotate,05
5470,0.35229624496479345,0.23101225292817956,0.2351932177022141,0.18149828440481286,sup_parietal,4,45,Rotate,05
5471,0.22701382593392225,0.18467812066554745,0.3434897791655408,0.2448182742349895,sup_parietal,4,45,Rotate,05
5472,0.17040306202528235,0.1875748569367809,0.34615748856871936,0.2958645924692174,sup_parietal,4,45,Rotate,05
5473,0.357093728831209,0.13125993471859124,0.20357001721956175,0.30807631923063816,sup_parietal,4,45,Rotate,05
5474,0.3035633812464212,0.12241775881510943,0.2949379722094537,0.2790808877290157,sup_parietal,4,45,Rotate,05
5475,0.22008581728022691,0.2239575349512127,0.2944849195345502,0.2614717282340102,sup_parietal,4,99,Rotate,05
5476,0.31006265322567045,0.21448848880116336,0.20331728625703743,0.2721315717161288,sup_parietal,4,99,Rotate,05
5477,0.21455173679721293,0.28447658643692025,0.3127497009587325,0.18822197580713437,sup_parietal,4,99,Rotate,05
5478,0.19152109752340002,0.34051995664684664,0.27277811877112224,0.19518082705863105,sup_parietal,4,99,Rotate,05
5479,0.2167863468383176,0.4281526739853648,0.13993467372789556,0.215126305448422,sup_parietal,4,99,Rotate,05
5480,0.08209595154480816,0.2904687996705772,0.37738361186352165,0.25005163692109295,sup_parietal,5,153,Straight,05
5481,0.3167129813593086,0.304936337486489,0.09637585076777362,0.2819748303864287,sup_parietal,5,153,Straight,05
5482,0.27246613906414774,0.25296135263391223,0.26108724134068273,0.2134852669612573,sup_parietal,5,153,Straight,05
5483,0.29169937569670773,0.14755101661248318,0.2846362236985654,0.2761133839922437,sup_parietal,5,153,Straight,05
5484,0.23901625048741998,0.247304943603399,0.25521889943765724,0.2584599064715237,sup_parietal,5,153,Straight,05
5485,0.3675588860672382,0.22176609622735427,0.27308147633969176,0.1375935413657158,sup_parietal,5,207,Straight,05
5486,0.11746472220319958,0.17280180578051196,0.44179745313799496,0.26793601887829344,sup_parietal,5,207,Straight,05
5487,0.167220958857291,0.10963844716403479,0.41068205898670845,0.31245853499196585,sup_parietal,5,207,Straight,05
5488,0.23711804951213225,0.2794561033015106,0.25293348959392653,0.2304923575924306,sup_parietal,5,207,Straight,05
5489,0.24081630112462518,0.24179847291997145,0.2551126029701669,0.2622726229852364,sup_parietal,5,207,Straight,05
